Elapsed time,HTTP Request
09:29:26.0,8.68181818181818
09:29:26.500,6.130434782608695
09:29:27.0,7.3478260869565215
09:29:27.500,6.916666666666667
09:29:28.0,6.045454545454546
09:29:28.500,4.956521739130435
09:29:29.0,7.478260869565218
09:29:29.500,7.041666666666667
09:29:30.0,5.045454545454546
09:29:30.500,6.583333333333333
09:29:31.0,5.695652173913044
09:29:31.500,3.9545454545454546
09:29:32.0,5.875
09:29:32.500,9.304347826086957
09:29:33.0,5.608695652173913
09:29:33.500,5.541666666666667
09:29:34.0,6.809523809523809
09:29:34.500,6.375
09:29:35.0,5.96
09:29:35.500,5.476190476190475
09:29:36.0,7.541666666666668
09:29:36.500,6.5
09:29:37.0,8.869565217391305
09:29:37.500,7.818181818181818
09:29:38.0,4.916666666666667
09:29:38.500,8.73913043478261
09:29:39.0,8.636363636363637
09:29:39.500,9.260869565217392
09:29:40.0,6.826086956521739
09:29:40.500,4.782608695652174
09:29:41.0,8.833333333333334
09:29:41.500,10.666666666666666
09:29:42.0,4.739130434782608
09:29:42.500,5.75
09:29:43.0,5.782608695652174
09:29:43.500,4.434782608695652
09:29:44.0,6.3478260869565215
09:29:44.500,7.739130434782608
09:29:45.0,7.818181818181818
09:29:45.500,5.16
09:29:46.0,4.636363636363637
09:29:46.500,6.3478260869565215
09:29:47.0,4.541666666666666
09:29:47.500,6.956521739130435
09:29:48.0,4.458333333333333
09:29:48.500,4.217391304347826
09:29:49.0,6.695652173913044
09:29:49.500,5.695652173913044
09:29:50.0,5.666666666666667
09:29:50.500,5.636363636363637
09:29:51.0,8.391304347826086
09:29:51.500,6.833333333333333
09:29:52.0,6.999999999999998
09:29:52.500,8.541666666666666
09:29:53.0,7.714285714285714
09:29:53.500,7.458333333333333
09:29:54.0,5.375
09:29:54.500,5.043478260869565
09:29:55.0,4.913043478260869
09:29:55.500,6.166666666666667
09:29:56.0,5.454545454545454
09:29:56.500,8.347826086956522
09:29:57.0,5.608695652173913
09:29:57.500,5.791666666666667
09:29:58.0,8.478260869565217
09:29:58.500,5.285714285714286
09:29:59.0,8.12
09:29:59.500,6.136363636363637
09:30:00.0,5.304347826086956
09:30:00.500,7.291666666666667
09:30:01.0,7.7727272727272725
09:30:01.500,9.857142857142858
09:30:02.0,11.333333333333334
09:30:02.500,10.904761904761905
09:30:03.0,12.636363636363637
09:30:03.500,12.0
09:30:04.0,9.409090909090908
09:30:04.500,5.625
09:30:05.0,6.818181818181818
09:30:05.500,5.130434782608695
09:30:06.0,4.520000000000001
09:30:06.500,8.136363636363637
09:30:07.0,7.0
09:30:07.500,9.043478260869565
09:30:08.0,6.391304347826087
09:30:08.500,5.833333333333333
09:30:09.0,7.045454545454546
09:30:09.500,7.863636363636363
09:30:10.0,8.458333333333334
09:30:10.500,4.0
09:30:11.0,7.956521739130435
09:30:11.500,11.136363636363637
09:30:12.0,5.826086956521739
09:30:12.500,6.2272727272727275
09:30:13.0,6.16
09:30:13.500,4.391304347826087
09:30:14.0,6.181818181818182
09:30:14.500,6.083333333333333
09:30:15.0,11.363636363636362
09:30:15.500,8.217391304347826
09:30:16.0,7.5
09:30:16.500,7.125
09:30:17.0,8.130434782608695
09:30:17.500,7.086956521739131
09:30:18.0,8.590909090909092
09:30:18.500,5.434782608695652
09:30:19.0,4.681818181818182
09:30:19.500,10.541666666666666
09:30:20.0,6.863636363636363
09:30:20.500,5.84
09:30:21.0,7.599999999999999
09:30:21.500,7.439999999999999
09:30:22.0,10.55
09:30:22.500,8.04
09:30:23.0,5.304347826086957
09:30:23.500,6.454545454545454
09:30:24.0,6.916666666666667
09:30:24.500,6.173913043478261
09:30:25.0,7.818181818181818
09:30:25.500,14.0
09:30:26.0,7.818181818181818
09:30:26.500,6.541666666666667
09:30:27.0,10.952380952380953
09:30:27.500,7.125
09:30:28.0,8.227272727272727
09:30:28.500,8.875000000000002
09:30:29.0,8.238095238095237
09:30:29.500,5.0
09:30:30.0,5.875
09:30:30.500,7.590909090909091
09:30:31.0,5.956521739130435
09:30:31.500,6.0
09:30:32.0,4.541666666666667
09:30:32.500,8.476190476190476
09:30:33.0,6.88
09:30:33.500,5.695652173913044
09:30:34.0,9.095238095238095
09:30:34.500,6.92
09:30:35.0,7.523809523809524
09:30:35.500,6.083333333333333
09:30:36.0,7.217391304347826
09:30:36.500,6.363636363636363
09:30:37.0,7.32
09:30:37.500,6.476190476190476
09:30:38.0,7.416666666666667
09:30:38.500,7.636363636363637
09:30:39.0,6.916666666666667
09:30:39.500,8.227272727272727
09:30:40.0,5.416666666666667
09:30:40.500,7.2272727272727275
09:30:41.0,7.818181818181818
09:30:41.500,7.666666666666667
09:30:42.0,8.08695652173913
09:30:42.500,6.409090909090909
09:30:43.0,8.458333333333334
09:30:43.500,9.090909090909092
09:30:44.0,8.086956521739129
09:30:44.500,5.956521739130435
09:30:45.0,5.863636363636363
09:30:45.500,8.08695652173913
09:30:46.0,9.260869565217392
09:30:46.500,5.782608695652174
09:30:47.0,7.681818181818182
09:30:47.500,6.68
09:30:48.0,9.19047619047619
09:30:48.500,8.25
09:30:49.0,5.333333333333333
09:30:49.500,5.44
09:30:50.0,7.681818181818182
09:30:50.500,9.08695652173913
09:30:51.0,6.2272727272727275
09:30:51.500,6.166666666666667
09:30:52.0,6.909090909090909
09:30:52.500,7.541666666666668
09:30:53.0,4.869565217391305
09:30:53.500,5.304347826086957
09:30:54.0,5.083333333333333
09:30:54.500,6.956521739130434
09:30:55.0,6.956521739130435
09:30:55.500,6.25
09:30:56.0,4.714285714285714
09:30:56.500,7.32
09:30:57.0,6.809523809523809
09:30:57.500,7.4
09:30:58.0,10.333333333333334
09:30:58.500,6.0
09:30:59.0,4.173913043478261
09:30:59.500,12.761904761904763
09:31:00.0,6.782608695652174
09:31:00.500,5.52
09:31:01.0,14.0
09:31:01.500,5.130434782608695
09:31:02.0,11.000000000000002
09:31:02.500,5.319999999999998
09:31:03.0,6.086956521739131
09:31:03.500,6.545454545454546
09:31:04.0,7.695652173913044
09:31:04.500,7.478260869565218
09:31:05.0,6.7272727272727275
09:31:05.500,4.874999999999999
09:31:06.0,4.875
09:31:06.500,14.857142857142858
09:31:07.0,9.681818181818183
09:31:07.500,5.125
09:31:08.0,6.458333333333333
09:31:08.500,5.136363636363637
09:31:09.0,9.782608695652176
09:31:09.500,7.863636363636363
09:31:10.0,6.521739130434782
09:31:10.500,5.6521739130434785
09:31:11.0,5.666666666666667
09:31:11.500,9.130434782608694
09:31:12.0,5.954545454545454
09:31:12.500,7.708333333333333
09:31:13.0,6.434782608695652
09:31:13.500,7.7727272727272725
09:31:14.0,6.695652173913044
09:31:14.500,10.041666666666666
09:31:15.0,5.714285714285714
09:31:15.500,5.24
09:31:16.0,5.318181818181819
09:31:16.500,7.217391304347826
09:31:17.0,6.375
09:31:17.500,9.0
09:31:18.0,8.208333333333334
09:31:18.500,6.318181818181818
09:31:19.0,7.75
09:31:19.500,5.5
09:31:20.0,9.041666666666666
09:31:20.500,7.09090909090909
09:31:21.0,9.19047619047619
09:31:21.500,10.173913043478262
09:31:22.0,7.695652173913044
09:31:22.500,7.521739130434781
09:31:23.0,5.391304347826088
09:31:23.500,5.608695652173913
09:31:24.0,7.130434782608695
09:31:24.500,4.347826086956522
09:31:25.0,7.478260869565218
09:31:25.500,7.869565217391305
09:31:26.0,13.136363636363637
09:31:26.500,6.826086956521739
09:31:27.0,7.956521739130435
09:31:27.500,6.869565217391305
09:31:28.0,12.238095238095237
09:31:28.500,8.583333333333334
09:31:29.0,6.333333333333333
09:31:29.500,8.583333333333334
09:31:30.0,6.7727272727272725
09:31:30.500,10.318181818181818
09:31:31.0,8.217391304347826
09:31:31.500,13.095238095238095
09:31:32.0,17.857142857142858
09:31:32.500,10.434782608695652
09:31:33.0,15.761904761904763
09:31:33.500,16.55
09:31:34.0,8.000000000000002
09:31:34.500,5.82608695652174
09:31:35.0,10.454545454545455
09:31:35.500,10.095238095238095
09:31:36.0,19.59090909090909
09:31:36.500,5.478260869565218
09:31:37.0,6.818181818181818
09:31:37.500,6.958333333333335
09:31:38.0,6.391304347826087
09:31:38.500,7.2727272727272725
09:31:39.0,8.130434782608695
09:31:39.500,8.478260869565217
09:31:40.0,12.85
09:31:40.500,6.839999999999999
09:31:41.0,15.952380952380953
09:31:41.500,11.727272727272727
09:31:42.0,10.409090909090908
09:31:42.500,10.909090909090908
09:31:43.0,7.0
09:31:43.500,9.0
09:31:44.0,7.181818181818182
09:31:44.500,12.761904761904763
09:31:45.0,12.291666666666666
09:31:45.500,7.571428571428571
09:31:46.0,9.249999999999998
09:31:46.500,7.238095238095238
09:31:47.0,9.375
09:31:47.500,5.727272727272727
09:31:48.0,4.625
09:31:48.500,5.478260869565218
09:31:49.0,11.227272727272728
09:31:49.500,10.318181818181818
09:31:50.0,6.826086956521739
09:31:50.500,9.681818181818178
09:31:51.0,6.695652173913044
09:31:51.500,8.791666666666666
09:31:52.0,9.863636363636362
09:31:52.500,6.863636363636363
09:31:53.0,9.869565217391305
09:31:53.500,15.047619047619047
09:31:54.0,8.478260869565217
09:31:54.500,6.909090909090909
09:31:55.0,7.875
09:31:55.500,8.428571428571429
09:31:56.0,10.304347826086957
09:31:56.500,29.055555555555557
09:31:57.0,27.35
09:31:57.500,13.347826086956522
09:31:58.0,8.590909090909088
09:31:58.500,5.869565217391305
09:31:59.0,10.227272727272727
09:31:59.500,9.695652173913043
09:32:00.0,32.94736842105263
09:32:00.500,20.2
09:32:01.0,14.095238095238095
09:32:01.500,18.38095238095238
09:32:02.0,18.04761904761905
09:32:02.500,16.363636363636363
09:32:03.0,12.05
09:32:03.500,6.0
09:32:04.0,21.055555555555557
09:32:04.500,29.17391304347826
09:32:05.0,10.714285714285712
09:32:05.500,12.714285714285714
09:32:06.0,11.375
09:32:06.500,7.428571428571429
09:32:07.0,16.952380952380953
09:32:07.500,11.458333333333334
09:32:08.0,9.238095238095237
09:32:08.500,7.916666666666668
09:32:09.0,6.571428571428571
09:32:09.500,6.291666666666667
09:32:10.0,8.173913043478262
09:32:10.500,9.0
09:32:11.0,6.217391304347826
09:32:11.500,10.608695652173912
09:32:12.0,7.318181818181818
09:32:12.500,11.136363636363637
09:32:13.0,6.0
09:32:13.500,6.954545454545454
09:32:14.0,6.521739130434782
09:32:14.500,6.708333333333333
09:32:15.0,10.608695652173914
09:32:15.500,5.476190476190476
09:32:16.0,6.458333333333333
09:32:16.500,5.304347826086956
09:32:17.0,14.636363636363637
09:32:17.500,5.347826086956522
09:32:18.0,7.608695652173913
09:32:18.500,8.5
09:32:19.0,5.173913043478261
09:32:19.500,8.130434782608695
09:32:20.0,5.608695652173913
09:32:20.500,6.416666666666667
09:32:21.0,6.7272727272727275
09:32:21.500,5.521739130434782
09:32:22.0,7.6521739130434785
09:32:22.500,6.5
09:32:23.0,7.863636363636363
09:32:23.500,9.708333333333336
09:32:24.0,8.749999999999998
09:32:24.500,6.04
09:32:25.0,6.173913043478261
09:32:25.500,6.681818181818182
09:32:26.0,6.375
09:32:26.500,5.521739130434782
09:32:27.0,10.0
09:32:27.500,6.478260869565218
09:32:28.0,9.227272727272728
09:32:28.500,6.695652173913044
09:32:29.0,6.454545454545454
09:32:29.500,6.791666666666667
09:32:30.0,7.2727272727272725
09:32:30.500,7.125
09:32:31.0,7.409090909090909
09:32:31.500,5.875
09:32:32.0,4.681818181818182
09:32:32.500,11.26086956521739
09:32:33.0,8.40909090909091
09:32:33.500,11.954545454545455
09:32:34.0,6.826086956521739
09:32:34.500,4.76
09:32:35.0,5.090909090909091
09:32:35.500,4.608695652173913
09:32:36.0,5.16
09:32:36.500,6.523809523809524
09:32:37.0,6.48
09:32:37.500,8.904761904761905
09:32:38.0,5.833333333333333
09:32:38.500,4.999999999999999
09:32:39.0,10.727272727272727
09:32:39.500,6.125
09:32:40.0,8.363636363636363
09:32:40.500,6.083333333333333
09:32:41.0,5.217391304347826
09:32:41.500,5.782608695652173
09:32:42.0,7.0
09:32:42.500,5.25
09:32:43.0,6.619047619047619
09:32:43.500,6.5
09:32:44.0,7.291666666666667
09:32:44.500,6.409090909090909
09:32:45.0,12.227272727272727
09:32:45.500,7.130434782608695
09:32:46.0,8.318181818181818
09:32:46.500,7.083333333333333
09:32:47.0,5.217391304347826
09:32:47.500,8.391304347826088
09:32:48.0,6.454545454545454
09:32:48.500,7.739130434782608
09:32:49.0,5.75
09:32:49.500,7.791666666666667
09:32:50.0,6.409090909090909
09:32:50.500,10.136363636363638
09:32:51.0,5.913043478260869
09:32:51.500,6.291666666666667
09:32:52.0,6.2727272727272725
09:32:52.500,6.833333333333333
09:32:53.0,6.260869565217392
09:32:53.500,4.954545454545454
09:32:54.0,7.434782608695653
09:32:54.500,8.304347826086957
09:32:55.0,6.875
09:32:55.500,3.782608695652174
09:32:56.0,6.434782608695652
09:32:56.500,7.130434782608695
09:32:57.0,8.5
09:32:57.500,10.695652173913043
09:32:58.0,5.318181818181818
09:32:58.500,6.695652173913044
09:32:59.0,5.44
09:32:59.500,10.454545454545455
09:33:00.0,5.956521739130435
09:33:00.500,6.090909090909093
09:33:01.0,7.043478260869565
09:33:01.500,9.681818181818182
09:33:02.0,7.28
09:33:02.500,10.42857142857143
09:33:03.0,7.869565217391305
09:33:03.500,8.227272727272727
09:33:04.0,6.521739130434782
09:33:04.500,6.521739130434781
09:33:05.0,6.416666666666667
09:33:05.500,10.136363636363637
09:33:06.0,7.521739130434782
09:33:06.500,6.363636363636363
09:33:07.0,6.833333333333333
09:33:07.500,5.739130434782608
09:33:08.0,5.545454545454546
09:33:08.500,11.652173913043478
09:33:09.0,6.304347826086956
09:33:09.500,9.130434782608695
09:33:10.0,4.7272727272727275
09:33:10.500,8.719999999999997
09:33:11.0,7.857142857142857
09:33:11.500,4.958333333333333
09:33:12.0,6.521739130434782
09:33:12.500,7.818181818181818
09:33:13.0,6.913043478260869
09:33:13.500,10.045454545454545
09:33:14.0,7.791666666666667
09:33:14.500,7.954545454545453
09:33:15.0,5.541666666666667
09:33:15.500,8.136363636363637
09:33:16.0,6.238095238095238
09:33:16.500,13.875
09:33:17.0,12.0
09:33:17.500,8.090909090909092
09:33:18.0,6.956521739130435
09:33:18.500,9.863636363636363
09:33:19.0,9.652173913043478
09:33:19.500,7.7272727272727275
09:33:20.0,7.4
09:33:20.500,7.571428571428571
09:33:21.0,7.0
09:33:21.500,6.095238095238095
09:33:22.0,8.666666666666666
09:33:22.500,5.32
09:33:23.0,8.714285714285714
09:33:23.500,6.125
09:33:24.0,6.363636363636363
09:33:24.500,7.043478260869565
09:33:25.0,5.416666666666667
09:33:25.500,7.681818181818182
09:33:26.0,9.173913043478262
09:33:26.500,7.6521739130434785
09:33:27.0,4.454545454545454
09:33:27.500,7.44
09:33:28.0,4.681818181818182
09:33:28.500,5.260869565217392
09:33:29.0,6.125
09:33:29.500,7.619047619047616
09:33:30.0,8.32
09:33:30.500,6.045454545454546
09:33:31.0,10.043478260869565
09:33:31.500,7.136363636363637
09:33:32.0,7.695652173913044
09:33:32.500,7.25
09:33:33.0,6.0476190476190474
09:33:33.500,9.416666666666664
09:33:34.0,4.6521739130434785
09:33:34.500,7.826086956521739
09:33:35.0,10.91304347826087
09:33:35.500,5.7727272727272725
09:33:36.0,8.863636363636363
09:33:36.500,4.826086956521739
09:33:37.0,8.173913043478262
09:33:37.500,5.416666666666667
09:33:38.0,5.521739130434782
09:33:38.500,4.608695652173913
09:33:39.0,7.608695652173914
09:33:39.500,4.4
09:33:40.0,6.454545454545454
09:33:40.500,7.086956521739131
09:33:41.0,6.869565217391305
09:33:41.500,10.318181818181818
09:33:42.0,8.652173913043477
09:33:42.500,7.954545454545454
09:33:43.0,8.958333333333332
09:33:43.500,7.318181818181818
09:33:44.0,7.583333333333333
09:33:44.500,6.454545454545454
09:33:45.0,6.954545454545454
09:33:45.500,8.083333333333334
09:33:46.0,13.2
09:33:46.500,9.44
09:33:47.0,3.9523809523809526
09:33:47.500,5.958333333333333
09:33:48.0,6.0
09:33:48.500,6.5
09:33:49.0,6.083333333333333
09:33:49.500,7.318181818181818
09:33:50.0,9.318181818181817
09:33:50.500,6.608695652173913
09:33:51.0,10.521739130434783
09:33:51.500,6.3478260869565215
09:33:52.0,9.454545454545455
09:33:52.500,8.333333333333332
09:33:53.0,7.523809523809524
09:33:53.500,4.583333333333334
09:33:54.0,6.04
09:33:54.500,11.05
09:33:55.0,6.36
09:33:55.500,6.227272727272726
09:33:56.0,7.217391304347826
09:33:56.500,5.086956521739129
09:33:57.0,7.125
09:33:57.500,3.227272727272727
09:33:58.0,4.708333333333333
