Elapsed time,capabilities,tile
06:43:55.0,,356.72222222222223
06:43:55.500,24.0,687.68
06:43:56.0,,265.8444444444444
06:43:56.500,,507.94117647058823
06:43:57.0,478.0,1117.625
06:43:57.500,,641.4545454545455
06:43:58.0,,554.925925925926
06:43:58.500,,559.8571428571428
06:43:59.0,,570.3214285714286
06:43:59.500,,297.15686274509807
06:44:00.0,,782.4666666666667
06:44:00.500,,719.5
06:44:01.0,,828.4666666666667
06:44:01.500,,499.84615384615387
06:44:02.0,,590.3225806451613
06:44:02.500,,537.2380952380952
06:44:03.0,,900.5833333333334
06:44:03.500,,824.0769230769231
06:44:04.0,,1032.2222222222222
06:44:04.500,,792.6363636363636
06:44:05.0,,447.90909090909093
06:44:05.500,,965.0666666666667
06:44:06.0,,787.4375
06:44:06.500,,709.5909090909091
06:44:07.0,,590.1923076923077
06:44:07.500,,683.3043478260871
06:44:08.0,,286.6551724137931
06:44:08.500,,788.9166666666666
06:44:09.0,,615.2352941176471
06:44:09.500,,609.9047619047619
06:44:10.0,,517.7916666666666
06:44:10.500,,644.4705882352943
06:44:11.0,,391.63157894736844
06:44:11.500,,1387.5
06:44:12.0,,735.64
06:44:12.500,,740.0
06:44:13.0,,740.2142857142857
06:44:13.500,,994.2222222222222
06:44:14.0,,1242.3333333333333
06:44:14.500,,763.52
06:44:15.0,,626.2173913043479
06:44:15.500,,555.4
06:44:16.0,,1133.4285714285713
06:44:16.500,,613.7368421052631
06:44:17.0,,334.04255319148933
06:44:17.500,,178.80434782608697
06:44:18.0,,433.3333333333333
06:44:18.500,,242.9795918367347
06:44:19.0,,496.0
06:44:19.500,,478.23809523809524
06:44:20.0,,540.1304347826087
06:44:20.500,,811.2857142857143
06:44:21.0,,1047.6923076923076
06:44:21.500,,531.9583333333333
06:44:22.0,,679.8888888888889
06:44:22.500,,540.375
06:44:23.0,,594.1666666666666
06:44:23.500,,297.90625
06:44:24.0,,631.4285714285713
06:44:24.500,,314.85714285714283
06:44:25.0,,854.25
06:44:25.500,,550.0454545454545
06:44:26.0,,519.6666666666666
06:44:26.500,,288.9756097560976
06:44:27.0,,488.0
06:44:27.500,,853.0
06:44:28.0,,452.86666666666645
06:44:28.500,,577.047619047619
06:44:29.0,,405.42857142857144
06:44:29.500,,1157.1666666666667
06:44:30.0,,643.9142857142855
06:44:30.500,,408.1304347826087
06:44:31.0,,543.5454545454545
06:44:31.500,27.0,386.0571428571429
06:44:32.0,,450.1764705882353
06:44:32.500,43.666666666666664,144.5116279069767
06:44:33.0,492.0,904.7
06:44:33.500,,610.8333333333334
06:44:34.0,,647.4090909090909
06:44:34.500,,705.2
06:44:35.0,,698.5757575757576
06:44:35.500,,419.2857142857143
06:44:36.0,,612.6666666666666
06:44:36.500,,506.25
06:44:37.0,,641.5357142857144
06:44:37.500,,466.05714285714294
06:44:38.0,,287.75862068965523
06:44:38.500,92.0,354.30769230769226
06:44:39.0,,832.2
06:44:39.500,,916.3333333333334
06:44:40.0,246.0,865.1363636363636
06:44:40.500,,457.0
06:44:41.0,396.0,591.1034482758621
06:44:41.500,,349.3333333333333
06:44:42.0,196.0,506.5
06:44:42.500,322.0,497.0416666666667
06:44:43.0,,683.3076923076923
06:44:43.500,,551.9166666666667
06:44:44.0,,845.8421052631579
06:44:44.500,,1114.0
06:44:45.0,579.0,545.25
06:44:45.500,,837.0
06:44:46.0,584.0,495.36666666666673
06:44:46.500,,398.0
06:44:47.0,,436.57142857142856
06:44:47.500,,356.4074074074074
06:44:48.0,,488.7857142857143
06:44:48.500,,825.5714285714286
06:44:49.0,351.0,912.0869565217391
06:44:49.500,288.0,418.25
06:44:50.0,,416.5806451612903
06:44:50.500,,692.3636363636364
06:44:51.0,117.5,501.6279069767442
06:44:51.500,136.0,472.741935483871
06:44:52.0,270.0,317.8333333333333
06:44:52.500,,283.1764705882353
06:44:53.0,,740.85
06:44:53.500,,447.24242424242425
06:44:54.0,88.0,315.38461538461536
06:44:54.500,26.0,308.4838709677419
06:44:55.0,424.0,732.125
06:44:55.500,33.25,262.78260869565213
06:44:56.0,,771.7368421052631
06:44:56.500,,322.24
06:44:57.0,,577.2727272727273
06:44:57.500,,1110.9
06:44:58.0,,1327.375
06:44:58.500,91.5,602.2380952380952
06:44:59.0,,482.6896551724137
06:44:59.500,,396.04545454545456
06:45:00.0,,598.4375
06:45:00.500,,628.1333333333333
06:45:01.0,,339.02272727272725
06:45:01.500,59.0,258.8421052631579
06:45:02.0,,476.6666666666667
06:45:02.500,,682.7619047619048
06:45:03.0,,411.6333333333333
06:45:03.500,,482.6111111111111
06:45:04.0,,292.2
06:45:04.500,,348.0
06:45:05.0,,682.5555555555555
06:45:05.500,,452.5833333333333
06:45:06.0,,429.42857142857144
06:45:06.500,,483.22727272727275
06:45:07.0,,423.25
06:45:07.500,,458.09677419354824
06:45:08.0,,464.9642857142857
06:45:08.500,,611.9047619047619
06:45:09.0,,962.8888888888889
06:45:09.500,,847.65
06:45:10.0,,821.7333333333333
06:45:10.500,,1296.25
06:45:11.0,,1084.6875
06:45:11.500,,979.0833333333334
06:45:12.0,,505.71428571428555
06:45:12.500,,525.8214285714288
06:45:13.0,,416.11538461538464
06:45:13.500,,440.3076923076923
06:45:14.0,,445.46666666666675
06:45:14.500,,445.09375
06:45:15.0,,315.5714285714286
06:45:15.500,,1428.5
06:45:16.0,,734.04
06:45:16.500,,395.93333333333334
06:45:17.0,,450.93333333333334
06:45:17.500,,755.074074074074
06:45:18.0,,969.8
06:45:18.500,,666.3703703703703
06:45:19.0,,425.20000000000005
06:45:19.500,,376.77272727272725
06:45:20.0,,506.3103448275863
06:45:20.500,,631.0
06:45:21.0,,741.95
06:45:21.500,,633.5238095238095
06:45:22.0,,737.2941176470588
06:45:22.500,,684.6111111111111
06:45:23.0,,480.1333333333334
06:45:23.500,,874.7692307692307
06:45:24.0,,782.1
06:45:24.500,,558.1363636363636
06:45:25.0,,585.5172413793103
06:45:25.500,,505.0
06:45:26.0,,842.0666666666667
06:45:26.500,,1141.9
06:45:27.0,,616.1923076923077
06:45:27.500,,755.8636363636364
06:45:28.0,,446.70588235294116
06:45:28.500,,757.6428571428571
06:45:29.0,,783.0869565217391
06:45:29.500,,541.3055555555554
06:45:30.0,,536.0555555555555
06:45:30.500,,470.3939393939394
06:45:31.0,,921.25
06:45:31.500,,920.8235294117648
06:45:32.0,,600.8095238095239
06:45:32.500,17.0,549.7741935483871
06:45:33.0,119.0,510.5
06:45:33.500,201.0,592.8823529411765
06:45:34.0,21.0,563.8387096774194
06:45:34.500,,450.26666666666665
06:45:35.0,,570.0344827586208
06:45:35.500,,569.1538461538462
06:45:36.0,,578.75
06:45:36.500,,516.3499999999999
06:45:37.0,,813.4166666666666
06:45:37.500,,686.1875
06:45:38.0,,1166.4166666666665
06:45:38.500,,1140.125
06:45:39.0,,775.9166666666666
06:45:39.500,,767.28
06:45:40.0,,359.69565217391306
06:45:40.500,,649.2222222222222
06:45:41.0,,535.3823529411765
06:45:41.500,81.0,625.4999999999999
06:45:42.0,,522.2857142857143
06:45:42.500,,1222.5
06:45:43.0,,868.9583333333334
06:45:43.500,,404.1470588235294
06:45:44.0,,297.390243902439
06:45:44.500,423.0,799.3636363636364
06:45:45.0,118.66666666666667,507.6666666666667
06:45:45.500,,1535.5
06:45:46.0,760.0,1010.0666666666667
06:45:46.500,117.0,576.4999999999999
06:45:47.0,,1297.5714285714287
06:45:47.500,,958.7647058823529
06:45:48.0,223.5,512.2352941176471
06:45:48.500,,329.2307692307692
06:45:49.0,,750.04
06:45:49.500,393.0,549.5714285714283
06:45:50.0,,524.4444444444445
06:45:50.500,,842.9
06:45:51.0,,810.3181818181819
06:45:51.500,,1337.2727272727273
06:45:52.0,,493.55555555555554
06:45:52.500,98.0,401.2926829268293
06:45:53.0,,419.6875
06:45:53.500,,210.06666666666666
06:45:54.0,57.0,360.3
06:45:54.500,,640.2857142857143
06:45:55.0,,827.1666666666666
06:45:55.500,,987.3333333333334
06:45:56.0,,809.7272727272727
06:45:56.500,27.0,466.5357142857143
06:45:57.0,,694.8125
06:45:57.500,,363.54761904761904
06:45:58.0,,750.5
06:45:58.500,55.0,490.64285714285705
06:45:59.0,54.0,294.7755102040816
06:45:59.500,,454.64285714285717
06:46:00.0,,403.34615384615387
06:46:00.500,,460.59090909090907
06:46:01.0,98.0,571.8571428571428
06:46:01.500,,212.33333333333334
06:46:02.0,,764.5
06:46:02.500,,665.5833333333333
06:46:03.0,,698.0625
06:46:03.500,,997.8823529411765
06:46:04.0,,1019.0
06:46:04.500,,777.8823529411765
06:46:05.0,,898.1904761904761
06:46:05.500,56.0,404.51612903225805
06:46:06.0,,679.6666666666666
06:46:06.500,316.0,654.2142857142857
06:46:07.0,139.0,381.4761904761905
06:46:07.500,,386.75
06:46:08.0,,410.5217391304348
06:46:08.500,,515.0666666666667
06:46:09.0,,721.2
06:46:09.500,,579.1111111111111
06:46:10.0,,767.2
06:46:10.500,,673.7857142857141
06:46:11.0,41.0,475.9655172413793
06:46:11.500,,599.3043478260869
06:46:12.0,,496.9655172413793
06:46:12.500,,1245.2
06:46:13.0,,560.653846153846
06:46:13.500,,542.2
06:46:14.0,,341.19444444444446
06:46:14.500,,1299.6
06:46:15.0,,508.10526315789474
06:46:15.500,,546.7857142857141
06:46:16.0,,483.8918918918919
06:46:16.500,,994.2142857142853
06:46:17.0,,470.0416666666667
06:46:17.500,,626.8571428571429
06:46:18.0,,644.7777777777778
06:46:18.500,,1105.0
06:46:19.0,363.0,812.2727272727273
06:46:19.500,,543.6818181818181
06:46:20.0,59.0,589.7083333333334
06:46:20.500,,678.925925925926
06:46:21.0,,655.9285714285714
06:46:21.500,,797.0714285714286
06:46:22.0,,916.5
06:46:22.500,,471.8235294117647
06:46:23.0,,508.5517241379311
06:46:23.500,,984.5
06:46:24.0,,1248.5
06:46:24.500,,440.34285714285716
06:46:25.0,,614.0384615384615
06:46:25.500,,414.2888888888889
06:46:26.0,,296.6
06:46:26.500,,343.39285714285717
06:46:27.0,,300.5238095238095
06:46:27.500,,522.575
06:46:28.0,,650.4
06:46:28.500,,702.1111111111111
06:46:29.0,,453.94736842105266
06:46:29.500,,854.6190476190476
06:46:30.0,18.0,634.4999999999999
06:46:30.500,,326.20930232558146
06:46:31.0,,467.9
06:46:31.500,,471.02777777777777
06:46:32.0,,835.6666666666666
06:46:32.500,,800.0
06:46:33.0,,685.7647058823529
06:46:33.500,,390.3125
06:46:34.0,,421.29411764705884
06:46:34.500,386.0,624.4375
06:46:35.0,,511.37931034482773
06:46:35.500,,320.58620689655174
06:46:36.0,,513.7692307692306
06:46:36.500,,292.4516129032258
06:46:37.0,,489.5925925925926
06:46:37.500,,292.28571428571433
06:46:38.0,,428.1
06:46:38.500,49.0,248.22222222222223
06:46:39.0,569.0,800.0
06:46:39.500,59.0,715.0909090909091
06:46:40.0,,439.95
06:46:40.500,,500.95
06:46:41.0,,421.8125
06:46:41.500,,925.25
06:46:42.0,,851.8571428571429
06:46:42.500,,568.025
06:46:43.0,267.0,392.42105263157896
06:46:43.500,,830.5
06:46:44.0,,660.1111111111111
06:46:44.500,,1099.5
06:46:45.0,,391.2222222222223
06:46:45.500,,394.4791666666667
06:46:46.0,,364.22727272727275
06:46:46.500,421.0,483.04761904761904
06:46:47.0,368.0,607.1333333333333
06:46:47.500,193.0,429.78378378378386
06:46:48.0,,456.17073170731715
06:46:48.500,,357.8709677419355
06:46:49.0,,318.3076923076923
06:46:49.500,347.0,544.3684210526314
06:46:50.0,,370.84375
06:46:50.500,28.0,334.1034482758621
06:46:51.0,31.0,408.83870967741933
06:46:51.500,104.0,648.5
06:46:52.0,,757.9333333333335
06:46:52.500,,492.21739130434764
06:46:53.0,,681.3636363636364
06:46:53.500,320.0,415.88372093023264
06:46:54.0,,363.1794871794872
06:46:54.500,29.0,183.94871794871798
06:46:55.0,,774.6666666666666
06:46:55.500,,1063.0
06:46:56.0,,819.3225806451613
06:46:56.500,,520.9999999999999
06:46:57.0,,452.05
06:46:57.500,246.5,799.1764705882352
06:46:58.0,,462.8
06:46:58.500,,421.2857142857143
06:46:59.0,,536.7857142857143
06:46:59.500,,564.375
06:47:00.0,,575.8
06:47:00.500,265.0,370.46938775510205
06:47:01.0,,532.92
06:47:01.500,79.0,267.962962962963
06:47:02.0,,574.2941176470588
06:47:02.500,,551.5217391304348
06:47:03.0,77.25,435.15384615384613
06:47:03.500,165.0,410.7058823529412
06:47:04.0,,328.6
06:47:04.500,,695.5
06:47:05.0,155.0,944.12
06:47:05.500,,465.1612903225806
06:47:06.0,139.0,203.83018867924534
06:47:06.500,,598.5
06:47:07.0,,535.9473684210526
06:47:07.500,,498.5555555555557
06:47:08.0,,256.03846153846155
06:47:08.500,,611.7857142857144
06:47:09.0,,594.5263157894736
06:47:09.500,,411.5000000000001
06:47:10.0,,529.7307692307693
06:47:10.500,,514.1666666666666
06:47:11.0,,494.19354838709677
06:47:11.500,,562.7894736842105
06:47:12.0,,397.76190476190476
06:47:12.500,,486.1666666666667
06:47:13.0,,1081.7272727272727
06:47:13.500,257.0,565.5
06:47:14.0,,800.0666666666667
06:47:14.500,,625.3548387096774
06:47:15.0,,449.2608695652174
06:47:15.500,,410.72222222222223
06:47:16.0,,730.8260869565217
06:47:16.500,,336.8936170212766
06:47:17.0,,373.46153846153845
06:47:17.500,,337.6333333333333
06:47:18.0,,481.4193548387095
06:47:18.500,16.0,427.84615384615387
06:47:19.0,,444.2162162162163
06:47:19.500,,728.6363636363636
06:47:20.0,,601.439024390244
06:47:20.500,36.0,289.46875
06:47:21.0,,322.92500000000007
06:47:21.500,,236.22580645161284
06:47:22.0,,427.19354838709677
06:47:22.500,,689.9166666666666
06:47:23.0,,771.55
06:47:23.500,,393.8333333333333
06:47:24.0,,809.9230769230769
06:47:24.500,252.0,840.25
06:47:25.0,,430.3333333333333
06:47:25.500,,507.51612903225805
06:47:26.0,,380.5652173913044
06:47:26.500,,415.10526315789474
06:47:27.0,,491.9736842105263
06:47:27.500,,310.81081081081084
06:47:28.0,,458.05
06:47:28.500,,479.09090909090907
06:47:29.0,,607.3448275862067
06:47:29.500,,474.69565217391306
06:47:30.0,,594.0
06:47:30.500,,418.8285714285714
06:47:31.0,,364.625
06:47:31.500,90.0,475.34615384615387
06:47:32.0,,408.25925925925924
06:47:32.500,81.0,573.6399999999999
06:47:33.0,,401.60714285714283
06:47:33.500,,620.6923076923077
06:47:34.0,,449.2
06:47:34.500,457.0,793.3333333333334
06:47:35.0,58.0,411.63157894736844
06:47:35.500,,645.8846153846154
06:47:36.0,,762.7142857142857
06:47:36.500,,377.1578947368421
06:47:37.0,,751.5454545454545
06:47:37.500,,542.7222222222222
06:47:38.0,,931.4615384615385
06:47:38.500,,715.6
06:47:39.0,,872.2
06:47:39.500,153.0,492.6999999999998
06:47:40.0,,697.5
06:47:40.500,,448.0833333333335
06:47:41.0,,724.55
06:47:41.500,21.0,414.84375
06:47:42.0,,427.97058823529414
06:47:42.500,,716.6
06:47:43.0,77.0,599.7777777777777
06:47:43.500,,844.4705882352941
06:47:44.0,,519.3870967741937
06:47:44.500,,911.8571428571429
06:47:45.0,,525.5757575757576
06:47:45.500,267.0,600.4347826086956
06:47:46.0,,401.51724137931035
06:47:46.500,,576.3333333333334
06:47:47.0,,399.97435897435895
06:47:47.500,,453.38709677419354
06:47:48.0,,364.25
06:47:48.500,,708.3
