Elapsed time,capabilities,tile
08:16:29.500,,5340.2
08:16:30.0,,5680.2
08:16:30.500,,5706.25
08:16:31.0,,5940.5
08:16:31.500,,6310.75
08:16:32.0,,6412.333333333333
08:16:32.500,,5966.428571428572
08:16:33.0,,6371.25
08:16:33.500,,6139.0
08:16:34.0,,6228.8
08:16:34.500,,6121.833333333333
08:16:35.0,,6419.2
08:16:35.500,,5609.928571428572
08:16:36.0,,5187.333333333333
08:16:36.500,,5570.5
08:16:37.0,,5254.153846153846
08:16:37.500,,5962.5
08:16:38.0,,6155.0
08:16:38.500,,5487.5
08:16:39.0,,5563.5
08:16:39.500,,6070.142857142857
08:16:40.0,,5817.4
08:16:40.500,,5962.555555555556
08:16:41.0,,6229.125
08:16:41.500,,6222.7
08:16:42.0,,6775.0
08:16:42.500,,6849.7
08:16:43.0,,6722.714285714285
08:16:43.500,,6474.571428571428
08:16:44.0,,6461.25
08:16:44.500,,7066.0
08:16:45.0,,6271.0
08:16:45.500,,6423.384615384615
08:16:46.0,,5925.0
08:16:46.500,,5652.333333333333
08:16:47.0,,5463.944444444444
08:16:47.500,,5954.25
08:16:48.0,,5199.846153846154
08:16:48.500,,5011.5
08:16:49.0,,6455.666666666667
08:16:49.500,,6049.285714285715
08:16:50.0,,5331.6
08:16:50.500,,5499.25
08:16:51.0,,5804.333333333333
08:16:51.500,,5205.812499999999
08:16:52.0,,5812.0
08:16:52.500,,5778.857142857143
08:16:53.0,,5741.2
08:16:53.500,,5566.1
08:16:54.0,,6132.666666666667
08:16:54.500,,7655.75
08:16:55.0,,5558.0
08:16:55.500,,6372.272727272727
08:16:56.0,,5857.5
08:16:56.500,,6440.333333333333
08:16:57.0,,7050.5
08:16:57.500,,6610.25
08:16:58.0,,7167.857142857143
08:16:58.500,,6698.0
08:16:59.0,,6927.6
08:16:59.500,,6556.45
08:17:00.0,,6944.0
08:17:00.500,,6235.5
08:17:01.0,,6337.222222222223
08:17:01.500,,6420.333333333333
08:17:02.0,,5997.333333333333
08:17:02.500,,6035.9
08:17:03.0,,7099.5
08:17:03.500,,5115.055555555556
08:17:04.0,,6057.5
08:17:04.500,,5360.785714285715
08:17:05.0,,5632.571428571428
08:17:05.500,,5698.636363636364
08:17:06.0,,5591.428571428572
08:17:06.500,,5151.583333333333
08:17:07.0,,5350.25
08:17:07.500,,5516.5
08:17:08.0,,5211.375
08:17:08.500,,5742.923076923077
08:17:09.0,,5648.625
08:17:09.500,,5593.125
08:17:10.0,,5438.999999999999
08:17:10.500,,5608.857142857143
08:17:11.0,,5855.625
08:17:11.500,,6187.2
08:17:12.0,,5728.2307692307695
08:17:12.500,,5221.428571428572
08:17:13.0,,5675.727272727273
08:17:13.500,,7116.0
08:17:14.0,,5455.692307692308
08:17:14.500,,5707.166666666667
08:17:15.0,,7609.333333333333
08:17:15.500,,6122.0
08:17:16.0,,7203.25
08:17:16.500,,5937.333333333333
08:17:17.0,,6213.75
08:17:17.500,,7098.5
08:17:18.0,,6577.666666666667
08:17:18.500,,6266.545454545455
08:17:19.0,,6810.2
08:17:19.500,,6356.538461538462
08:17:20.0,,6222.888888888889
08:17:20.500,,6183.166666666667
08:17:21.0,,5987.5
08:17:21.500,,6160.363636363636
08:17:22.0,,6377.777777777777
08:17:22.500,,5716.25
08:17:23.0,,5633.333333333333
08:17:23.500,,6174.5
08:17:24.0,,5663.0
08:17:24.500,,5555.090909090909
08:17:25.0,,6332.5
08:17:25.500,,5702.857142857143
08:17:26.0,,6366.0
08:17:26.500,,6411.75
08:17:27.0,,6294.4
08:17:27.500,,6443.0
08:17:28.0,,6487.0
08:17:28.500,,6056.4375
08:17:29.0,,6496.0
08:17:29.500,,5916.888888888889
08:17:30.0,,5860.7
08:17:30.500,,5686.6
08:17:31.0,,5623.0
08:17:31.500,,5875.0
08:17:32.0,,4990.833333333333
08:17:32.500,,4967.333333333333
08:17:33.0,,4901.666666666667
08:17:33.500,,5958.25
08:17:34.0,,4859.066666666667
08:17:34.500,,5202.8
08:17:35.0,,5365.571428571428
08:17:35.500,,5632.4
08:17:36.0,,5470.5
08:17:36.500,,5837.3
08:17:37.0,,5858.25
08:17:37.500,,6441.5
08:17:38.0,,5707.733333333334
08:17:38.500,,6204.333333333333
08:17:39.0,,6293.666666666667
08:17:39.500,,6094.5
08:17:40.0,,5680.666666666667
08:17:40.500,,5964.2
08:17:41.0,,5832.454545454545
08:17:41.500,,5474.166666666667
08:17:42.0,,5135.0
08:17:42.500,,5249.714285714285
08:17:43.0,,5048.857142857143
08:17:43.500,,5292.375
08:17:44.0,,5755.857142857143
08:17:44.500,,5955.5
08:17:45.0,,5284.555555555556
08:17:45.500,,5704.0
08:17:46.0,,5956.777777777777
08:17:46.500,,6418.166666666667
08:17:47.0,,5803.933333333333
08:17:47.500,,5659.357142857143
08:17:48.0,,5767.9
08:17:48.500,,5840.5
08:17:49.0,,5642.833333333333
08:17:49.500,,5323.266666666666
08:17:50.0,,5856.75
08:17:50.500,,5391.545454545455
08:17:51.0,,4823.375
08:17:51.500,,4858.25
08:17:52.0,,5536.333333333333
08:17:52.500,,5373.0
08:17:53.0,,5382.555555555556
08:17:53.500,,5196.416666666667
08:17:54.0,,5233.0
08:17:54.500,,5495.923076923077
08:17:55.0,,5602.9
08:17:55.500,,5016.8
08:17:56.0,,5552.666666666667
08:17:56.500,,5546.5
08:17:57.0,,5136.0
08:17:57.500,,5258.666666666667
08:17:58.0,,6013.5
08:17:58.500,,5516.5
08:17:59.0,,5126.777777777777
08:17:59.500,,5675.8
08:18:00.0,,5115.071428571428
08:18:00.500,,6204.333333333333
08:18:01.0,,5127.285714285715
08:18:01.500,,5810.0
08:18:02.0,,5403.5
08:18:02.500,,5147.636363636364
08:18:03.0,,6756.6
08:18:03.500,,5551.5
08:18:04.0,,6206.6
08:18:04.500,,5855.5
08:18:05.0,,6113.857142857143
08:18:05.500,,6049.090909090909
08:18:06.0,,6322.857142857143
08:18:06.500,,6290.0
08:18:07.0,,6397.2
08:18:07.500,,5949.785714285715
08:18:08.0,,5553.285714285715
08:18:08.500,,6136.333333333333
08:18:09.0,,5115.785714285715
08:18:09.500,,4973.454545454545
08:18:10.0,,5041.307692307692
08:18:10.500,,5205.25
08:18:11.0,,4682.176470588235
08:18:11.500,,5048.5
08:18:12.0,,4929.818181818182
08:18:12.500,,5204.0
08:18:13.0,,5993.0
08:18:13.500,,5242.0
08:18:14.0,,5815.571428571428
08:18:14.500,,5907.142857142857
08:18:15.0,,6574.571428571428
08:18:15.500,,6044.666666666667
08:18:16.0,,6251.2
08:18:16.500,,6228.333333333333
08:18:17.0,,6417.666666666667
08:18:17.500,,6267.666666666667
08:18:18.0,,5552.470588235294
08:18:18.500,,5543.363636363636
08:18:19.0,,5157.4
08:18:19.500,,5561.5
08:18:20.0,,4892.909090909091
08:18:20.500,,4511.6
08:18:21.0,,5062.833333333333
08:18:21.500,,5110.333333333333
08:18:22.0,,5071.2
08:18:22.500,,5070.875
08:18:23.0,,5327.6875
08:18:23.500,,5183.333333333333
08:18:24.0,,5202.869565217391
08:18:24.500,,4893.461538461538
08:18:25.0,,5169.666666666667
08:18:25.500,,4578.461538461538
08:18:26.0,,4074.4545454545455
08:18:26.500,,4260.461538461538
08:18:27.0,,3658.125
08:18:27.500,,4042.6875
08:18:28.0,,4196.888888888889
08:18:28.500,,3978.3
08:18:29.0,,4366.125
08:18:29.500,,4652.5
08:18:30.0,,4625.2307692307695
08:18:30.500,,4703.375
08:18:31.0,,4598.785714285715
08:18:31.500,,4774.5
08:18:32.0,,5015.888888888889
08:18:32.500,,4729.416666666667
08:18:33.0,,4821.0
08:18:33.500,,4687.416666666667
08:18:34.0,,4352.125
08:18:34.500,,4583.2
08:18:35.0,,4988.0
08:18:35.500,,4680.7
08:18:36.0,,4903.833333333333
08:18:36.500,,4856.6
08:18:37.0,,5099.857142857143
08:18:37.500,,5565.666666666667
08:18:38.0,,5689.0
08:18:38.500,,6215.666666666667
08:18:39.0,,5652.333333333333
08:18:39.500,,5751.1
08:18:40.0,,5935.25
08:18:40.500,,5860.6
08:18:41.0,,5756.5
08:18:41.500,,6421.8
08:18:42.0,,5899.3
08:18:42.500,,5658.75
08:18:43.0,,6152.5
08:18:43.500,,5748.75
08:18:44.0,,5561.833333333333
08:18:44.500,,5326.090909090909
08:18:45.0,,6265.111111111111
08:18:45.500,,6234.2
08:18:46.0,,5735.142857142857
08:18:46.500,,5740.6
08:18:47.0,,5350.0
08:18:47.500,,5692.789473684211
08:18:48.0,,6439.333333333333
08:18:48.500,,5935.75
08:18:49.0,,5441.142857142857
08:18:49.500,,5548.785714285715
08:18:50.0,,6792.4
08:18:50.500,,5868.583333333333
08:18:51.0,,6173.25
08:18:51.500,,5328.888888888889
08:18:52.0,,5005.200000000001
08:18:52.500,,5044.3
08:18:53.0,,4904.727272727273
08:18:53.500,,4895.25
08:18:54.0,,4745.238095238095
08:18:54.500,,4849.0
08:18:55.0,,5307.333333333333
08:18:55.500,,4989.777777777777
08:18:56.0,,5410.6
08:18:56.500,,5209.375
08:18:57.0,,5176.375
08:18:57.500,,5620.066666666667
08:18:58.0,,5782.0
08:18:58.500,,5330.1
08:18:59.0,,6281.75
08:18:59.500,,5769.875
08:19:00.0,,5735.0
08:19:00.500,,5826.666666666667
08:19:01.0,,5307.5
08:19:01.500,,5611.111111111111
08:19:02.0,,5175.785714285715
08:19:02.500,,5526.857142857143
08:19:03.0,,5343.8
08:19:03.500,,5088.0
08:19:04.0,,5635.846153846154
08:19:04.500,,7232.0
08:19:05.0,,5753.0
08:19:05.500,,5196.8
08:19:06.0,,5631.0
08:19:06.500,,5681.25
08:19:07.0,,5630.5
08:19:07.500,,5550.181818181818
08:19:08.0,,5399.375
08:19:08.500,,5719.5
08:19:09.0,,4783.473684210527
08:19:09.500,,4783.142857142857
08:19:10.0,,4694.545454545455
08:19:10.500,,4853.666666666667
08:19:11.0,,4900.111111111111
08:19:11.500,,5240.0
08:19:12.0,,5224.666666666667
08:19:12.500,,5163.714285714285
08:19:13.0,,5464.333333333333
08:19:13.500,,5931.416666666667
08:19:14.0,,6063.0
08:19:14.500,,6005.272727272727
08:19:15.0,,6072.5
08:19:15.500,,6464.333333333333
08:19:16.0,,6463.111111111111
08:19:16.500,,6394.0
08:19:17.0,,6193.571428571428
08:19:17.500,,6192.454545454545
08:19:18.0,,5719.0625
08:19:18.500,,5105.375
08:19:19.0,,4740.153846153846
08:19:19.500,,4844.0
08:19:20.0,,5315.166666666667
08:19:20.500,,5380.5
08:19:21.0,,5429.125
08:19:21.500,,5599.214285714285
08:19:22.0,,5102.8
08:19:22.500,,5127.333333333333
08:19:23.0,,5312.333333333333
08:19:23.500,,5199.888888888889
08:19:24.0,,5386.8
08:19:24.500,,5073.0
08:19:25.0,,5128.428571428572
08:19:25.500,,5145.142857142857
08:19:26.0,,5685.0
08:19:26.500,,5422.5
08:19:27.0,,4914.714285714285
08:19:27.500,,5651.25
08:19:28.0,,5393.076923076923
08:19:28.500,,5209.555555555556
08:19:29.0,,5709.2
08:19:29.500,,5384.5
08:19:30.0,,5336.066666666667
08:19:30.500,,5128.8
08:19:31.0,,5039.636363636364
08:19:31.500,,5171.333333333333
08:19:32.0,,4676.863636363636
08:19:32.500,,5104.25
08:19:33.0,,4754.3
08:19:33.500,,5069.142857142857
08:19:34.0,,4637.0
08:19:34.500,,4454.916666666667
08:19:35.0,,4647.444444444444
08:19:35.500,,4792.928571428572
08:19:36.0,,4773.272727272727
08:19:36.500,,5189.0
08:19:37.0,,5000.0
08:19:37.500,,5027.0
08:19:38.0,,5184.7692307692305
08:19:38.500,,5146.888888888889
08:19:39.0,,5005.285714285715
08:19:39.500,,4727.0
08:19:40.0,,4478.583333333333
08:19:40.500,,5023.090909090909
08:19:41.0,,5007.714285714285
08:19:41.500,,5387.2
08:19:42.0,,4546.214285714285
08:19:42.500,,4675.142857142857
08:19:43.0,,4478.214285714285
08:19:43.500,,4473.461538461538
08:19:44.0,,4499.5
08:19:44.500,,4961.0
08:19:45.0,,5357.8
08:19:45.500,,4719.666666666667
08:19:46.0,,5015.5
08:19:46.500,,5373.2307692307695
08:19:47.0,,4801.090909090909
08:19:47.500,,4995.0
08:19:48.0,,4955.416666666667
08:19:48.500,,4837.444444444444
08:19:49.0,,5205.833333333333
08:19:49.500,,5075.166666666667
08:19:50.0,,4486.062499999999
08:19:50.500,,4681.133333333334
08:19:51.0,,4481.5
08:19:51.500,,5044.615384615385
08:19:52.0,,4404.5
08:19:52.500,,4746.692307692308
08:19:53.0,,4590.666666666667
08:19:53.500,,4673.733333333334
08:19:54.0,,5355.0
08:19:54.500,,5394.666666666667
08:19:55.0,,5226.5
08:19:55.500,,5166.0
08:19:56.0,,5665.666666666667
08:19:56.500,,5570.125
08:19:57.0,,5585.166666666667
08:19:57.500,,5561.416666666667
08:19:58.0,,5652.2
08:19:58.500,,5505.111111111111
08:19:59.0,,5358.3
08:19:59.500,,5598.777777777777
08:20:00.0,,5242.076923076923
08:20:00.500,,6591.0
08:20:01.0,,5400.357142857143
08:20:01.500,,5808.0
08:20:02.0,,5884.0
08:20:02.500,,5678.2
08:20:03.0,,5254.3125
08:20:03.500,,5461.0
08:20:04.0,,5042.5
08:20:04.500,,5205.0
08:20:05.0,,5092.833333333333
08:20:05.500,,4967.111111111111
08:20:06.0,,5101.6
08:20:06.500,,5223.0
08:20:07.0,,4727.428571428572
08:20:07.500,,4923.142857142857
08:20:08.0,,5213.888888888889
08:20:08.500,,5107.166666666667
08:20:09.0,,5170.75
08:20:09.500,,5809.75
08:20:10.0,,5637.0
08:20:10.500,,6010.2
08:20:11.0,,5819.777777777777
08:20:11.500,,5968.461538461538
08:20:12.0,,6175.333333333333
08:20:12.500,,6228.0
08:20:13.0,,6069.2
08:20:13.500,,5773.272727272727
08:20:14.0,,6320.0
08:20:14.500,,5543.4
08:20:15.0,,6183.333333333333
08:20:15.500,,5142.375
08:20:16.0,,5930.111111111111
08:20:16.500,,5723.7
08:20:17.0,,5037.666666666667
08:20:17.500,,5334.444444444444
08:20:18.0,,5450.666666666667
08:20:18.500,,5130.777777777777
08:20:19.0,,5509.083333333333
08:20:19.500,,4774.714285714285
08:20:20.0,,4713.411764705882
08:20:20.500,,5153.166666666667
08:20:21.0,,5069.642857142857
08:20:21.500,,4399.153846153846
08:20:22.0,,5009.0
08:20:22.500,,4801.9
08:20:23.0,,4707.2307692307695
08:20:23.500,,4928.444444444444
08:20:24.0,,4772.117647058823
08:20:24.500,,4453.6
08:20:25.0,,4339.0
08:20:25.500,,4754.888888888889
08:20:26.0,,5051.0
08:20:26.500,,4802.4
08:20:27.0,,4701.2
08:20:27.500,,5268.923076923077
08:20:28.0,,5605.0
08:20:28.500,,4966.909090909091
08:20:29.0,,5141.0
08:20:29.500,,4941.7692307692305
08:20:30.0,,5191.777777777777
08:20:30.500,,5168.3
08:20:31.0,,5165.666666666667
08:20:31.500,,5376.333333333333
08:20:32.0,,4946.0
08:20:32.500,,4907.0
08:20:33.0,,4585.125
08:20:33.500,,5830.5
08:20:34.0,,5217.333333333333
08:20:34.500,,5074.571428571428
08:20:35.0,,5213.0
08:20:35.500,,5170.083333333333
08:20:36.0,,5284.666666666666
08:20:36.500,,5481.333333333333
08:20:37.0,,5095.058823529413
08:20:37.500,,5101.8
08:20:38.0,,5550.142857142857
08:20:38.500,,5710.6
08:20:39.0,,5627.833333333333
08:20:39.500,,5906.166666666667
08:20:40.0,,5397.4
08:20:40.500,,5324.785714285715
08:20:41.0,,5343.8
08:20:41.500,,6068.0
08:20:42.0,,6028.8
08:20:42.500,,5573.333333333333
08:20:43.0,,5697.875
08:20:43.500,,6165.090909090909
08:20:44.0,,5127.0
08:20:44.500,,5025.8421052631575
08:20:45.0,,4810.4
08:20:45.500,,5153.375
08:20:46.0,,5329.714285714285
08:20:46.500,,5089.0
08:20:47.0,,4962.444444444444
08:20:47.500,,4810.272727272727
08:20:48.0,,4941.111111111111
08:20:48.500,,4914.8
08:20:49.0,,4997.3
08:20:49.500,,5021.818181818182
08:20:50.0,,5309.166666666667
08:20:50.500,,5687.0
08:20:51.0,,5576.166666666667
08:20:51.500,,5520.111111111111
08:20:52.0,,6009.777777777777
08:20:52.500,,5006.0526315789475
08:20:53.0,,5290.714285714285
08:20:53.500,,4677.222222222223
08:20:54.0,,4967.529411764706
08:20:54.500,,5535.5
08:20:55.0,,5041.4
08:20:55.500,,4831.454545454545
08:20:56.0,,4382.615384615385
08:20:56.500,,4609.142857142857
08:20:57.0,,4566.5
08:20:57.500,,4591.6
08:20:58.0,,4575.384615384614
08:20:58.500,,5417.2
08:20:59.0,,5211.454545454545
08:20:59.500,,5183.2
08:21:00.0,,5054.545454545455
08:21:00.500,,5378.333333333333
08:21:01.0,,4972.176470588235
08:21:01.500,,5065.875
08:21:02.0,,5028.333333333333
08:21:02.500,,4680.894736842105
08:21:03.0,,4764.8
08:21:03.500,,4817.666666666667
08:21:04.0,,4775.363636363636
08:21:04.500,,4628.214285714285
08:21:05.0,,4956.333333333333
08:21:05.500,,4832.25
08:21:06.0,,4697.8
08:21:06.500,,4688.875
08:21:07.0,,5042.666666666667
08:21:07.500,,5134.538461538462
08:21:08.0,,4819.35294117647
08:21:08.500,,5087.0
08:21:09.0,,4639.733333333334
08:21:09.500,,4808.583333333333
08:21:10.0,,4680.25
08:21:10.500,,4254.5
08:21:11.0,,4736.777777777777
08:21:11.500,,4313.428571428572
08:21:12.0,,4642.666666666667
08:21:12.500,,4694.0
08:21:13.0,,4837.571428571428
08:21:13.500,,5065.153846153848
08:21:14.0,,5389.8
08:21:14.500,,4987.736842105263
08:21:15.0,,5002.25
08:21:15.500,,5283.714285714285
08:21:16.0,,4714.666666666667
08:21:16.500,,4473.473684210527
08:21:17.0,,5399.666666666667
08:21:17.500,,4657.6
08:21:18.0,,4103.3
08:21:18.500,,4408.333333333333
08:21:19.0,,4771.0
08:21:19.500,,4469.125
08:21:20.0,,5153.2
08:21:20.500,,5203.222222222223
08:21:21.0,,5028.666666666667
08:21:21.500,,5173.8
08:21:22.0,,5061.0
08:21:22.500,,5318.466666666666
08:21:23.0,,5662.6
08:21:23.500,,5480.375
08:21:24.0,,5869.2
08:21:24.500,,5849.7
08:21:25.0,,5732.307692307692
08:21:25.500,,5917.333333333333
08:21:26.0,,5631.0
08:21:26.500,,5847.083333333333
08:21:27.0,,6146.888888888889
08:21:27.500,,5316.615384615385
08:21:28.0,,5484.888888888889
08:21:28.500,,5802.75
08:21:29.0,,5798.75
08:21:29.500,,5549.0
08:21:30.0,,5436.6875
08:21:30.500,,5198.363636363636
08:21:31.0,,4611.35294117647
08:21:31.500,,4608.666666666667
08:21:32.0,,4829.454545454545
08:21:32.500,,4830.0
08:21:33.0,,4638.363636363636
08:21:33.500,,4792.428571428572
08:21:34.0,,4862.1
08:21:34.500,,5264.7
08:21:35.0,,4660.25
08:21:35.500,,4940.8125
08:21:36.0,,5358.5
08:21:36.500,,5430.9
08:21:37.0,,5619.857142857143
08:21:37.500,,5253.555555555556
08:21:38.0,,5131.642857142856
08:21:38.500,,5084.928571428572
08:21:39.0,,4826.5
08:21:39.500,,4821.111111111111
08:21:40.0,,5089.444444444444
08:21:40.500,,4419.266666666666
08:21:41.0,,5167.2
08:21:41.500,,4760.545454545455
08:21:42.0,,4902.222222222223
08:21:42.500,,4583.4
08:21:43.0,,4726.285714285715
08:21:43.500,,4912.666666666667
08:21:44.0,,5000.428571428572
08:21:44.500,,4992.541666666667
08:21:45.0,,5409.75
08:21:45.500,,4472.785714285715
08:21:46.0,,5513.0
08:21:46.500,,5221.0
08:21:47.0,,4763.875
08:21:47.500,,4915.363636363636
08:21:48.0,,5070.857142857143
08:21:48.500,,4863.333333333333
08:21:49.0,,4764.833333333333
08:21:49.500,,5023.0
08:21:50.0,,4980.0
08:21:50.500,,5487.625
08:21:51.0,,5555.5
08:21:51.500,,6151.0
08:21:52.0,,5405.375
08:21:52.500,,6330.222222222223
08:21:53.0,,6410.625
08:21:53.500,,6198.25
08:21:54.0,,6192.333333333333
08:21:54.500,,6754.25
08:21:55.0,,6213.142857142857
08:21:55.500,,6312.875
08:21:56.0,,5625.6
08:21:56.500,,5229.8
08:21:57.0,,5298.166666666667
08:21:57.500,,5056.285714285715
08:21:58.0,,4916.625
08:21:58.500,,4503.0
08:21:59.0,,4620.0
08:21:59.500,,4536.625
08:22:00.0,,4958.25
08:22:00.500,,5211.75
08:22:01.0,,5133.3
08:22:01.500,,5114.785714285715
08:22:02.0,,5109.7692307692305
08:22:02.500,,5232.75
08:22:03.0,,5166.2
08:22:03.500,,4706.555555555556
08:22:04.0,,5127.727272727273
08:22:04.500,,4792.272727272727
08:22:05.0,,4787.75
08:22:05.500,,4328.538461538462
08:22:06.0,,4084.0833333333335
08:22:06.500,,4523.0
08:22:07.0,,4558.583333333333
08:22:07.500,,4687.75
08:22:08.0,,4484.75
08:22:08.500,,4959.0
08:22:09.0,,4511.153846153846
08:22:09.500,,4577.090909090909
08:22:10.0,,4699.777777777777
08:22:10.500,,4883.8
08:22:11.0,,4545.666666666667
08:22:11.500,,4517.0
08:22:12.0,,4772.875
08:22:12.500,,4848.615384615384
08:22:13.0,,4566.2
08:22:13.500,,4891.2
08:22:14.0,,5030.384615384615
08:22:14.500,,5264.5
08:22:15.0,,5844.8
08:22:15.500,,5377.071428571428
08:22:16.0,,5918.2
08:22:16.500,,5552.25
08:22:17.0,,5395.5
08:22:17.500,,6047.0
08:22:18.0,,4971.142857142857
08:22:18.500,,5249.8
08:22:19.0,,5679.428571428572
08:22:19.500,,5441.4
08:22:20.0,,5467.25
08:22:20.500,,5090.285714285715
08:22:21.0,,5047.583333333333
08:22:21.500,,4945.846153846154
08:22:22.0,,5538.333333333333
08:22:22.500,,5189.875
08:22:23.0,,5201.5
08:22:23.500,,5748.916666666667
08:22:24.0,,5613.5
08:22:24.500,,5241.222222222223
08:22:25.0,,5049.4375
08:22:25.500,,5223.888888888889
08:22:26.0,,5197.5
08:22:26.500,,5271.285714285715
08:22:27.0,,5391.75
08:22:27.500,,5574.625
08:22:28.0,,5217.1
08:22:28.500,,4778.25
08:22:29.0,,5155.2307692307695
08:22:29.500,,5994.5
08:22:30.0,,5555.428571428572
08:22:30.500,,4672.95
08:22:31.0,,5525.0
08:22:31.500,,5211.2
08:22:32.0,,5413.142857142857
08:22:32.500,,5006.428571428572
08:22:33.0,,5249.857142857143
08:22:33.500,,4949.11111111111
