Elapsed time,wms
09:52:01.0,302.42857142857144
09:52:01.500,157.85714285714286
09:52:02.0,105.0
09:52:02.500,342.7142857142857
09:52:03.0,335.0
09:52:03.500,376.3333333333333
09:52:04.0,230.0
09:52:04.500,346.3333333333333
09:52:05.0,113.5
09:52:05.500,191.66666666666666
09:52:06.0,230.66666666666666
09:52:06.500,266.3333333333333
09:52:07.0,630.2
09:52:07.500,333.0
09:52:08.0,422.0
09:52:08.500,371.5
09:52:09.0,314.0
09:52:09.500,567.75
09:52:10.0,255.0
09:52:10.500,230.66666666666666
09:52:11.0,471.0
09:52:11.500,634.0
09:52:12.0,268.0
09:52:12.500,393.6666666666667
09:52:13.0,222.5
09:52:13.500,471.0
09:52:14.0,231.0
09:52:14.500,407.6666666666667
09:52:15.0,286.75
09:52:15.500,184.5
09:52:16.0,397.5
09:52:16.500,271.3333333333333
09:52:17.0,308.6
09:52:17.500,382.2
09:52:18.0,361.75
09:52:18.500,201.42857142857142
09:52:19.0,269.0
09:52:19.500,423.6
09:52:20.0,245.83333333333334
09:52:20.500,177.2
09:52:21.0,243.0
09:52:21.500,552.6
09:52:22.0,310.0
09:52:22.500,352.0
09:52:23.0,234.57142857142858
09:52:23.500,248.75
09:52:24.0,310.25
09:52:24.500,672.5
09:52:25.0,881.0
09:52:25.500,444.125
09:52:26.0,108.8
09:52:26.500,298.57142857142856
09:52:27.0,125.25
09:52:27.500,303.5
09:52:28.0,441.6666666666667
09:52:28.500,403.2
09:52:29.0,249.6
09:52:29.500,446.0
09:52:30.0,178.625
09:52:30.500,188.16666666666666
09:52:31.0,373.5
09:52:31.500,206.8
09:52:32.0,333.42857142857144
09:52:32.500,119.5
09:52:33.0,364.1666666666667
09:52:33.500,456.5
09:52:34.0,379.5
09:52:34.500,239.16666666666666
09:52:35.0,195.33333333333334
09:52:35.500,304.25
09:52:36.0,324.0
09:52:36.500,206.0
09:52:37.0,167.2
09:52:37.500,266.1666666666667
09:52:38.0,318.6
09:52:38.500,301.0
09:52:39.0,223.5
09:52:39.500,148.28571428571428
09:52:40.0,311.3333333333333
09:52:40.500,178.0
09:52:41.0,495.75
09:52:41.500,270.75
09:52:42.0,107.0
09:52:42.500,186.42857142857142
09:52:43.0,104.2
09:52:43.500,297.14285714285717
09:52:44.0,437.25
09:52:44.500,196.33333333333334
09:52:45.0,185.8
09:52:45.500,260.4
09:52:46.0,209.75
09:52:46.500,589.0
09:52:47.0,424.1666666666667
09:52:47.500,131.66666666666666
09:52:48.0,177.71428571428572
09:52:48.500,186.14285714285714
09:52:49.0,133.85714285714286
09:52:49.500,252.5
09:52:50.0,400.0
09:52:50.500,358.1666666666667
09:52:51.0,479.3333333333333
09:52:51.500,345.0
09:52:52.0,650.0
09:52:52.500,684.0
09:52:53.0,416.2
09:52:53.500,268.6
09:52:54.0,231.75
09:52:54.500,187.6
09:52:55.0,191.0
09:52:55.500,498.0
09:52:56.0,295.77777777777777
09:52:56.500,182.83333333333334
09:52:57.0,117.28571428571429
09:52:57.500,166.8
09:52:58.0,322.8333333333333
09:52:58.500,145.57142857142858
09:52:59.0,147.14285714285714
09:52:59.500,346.25
09:53:00.0,316.6666666666667
09:53:00.500,131.28571428571428
09:53:01.0,300.5
09:53:01.500,309.0
09:53:02.0,252.83333333333334
09:53:02.500,186.55555555555554
09:53:03.0,126.0
09:53:03.500,217.0
09:53:04.0,363.0
09:53:04.500,445.6
09:53:05.0,198.14285714285714
09:53:05.500,181.8
09:53:06.0,178.5
09:53:06.500,334.8
09:53:07.0,238.14285714285714
09:53:07.500,173.0
09:53:08.0,295.6
09:53:08.500,332.4
09:53:09.0,510.6666666666667
09:53:09.500,343.4
09:53:10.0,371.5
09:53:10.500,286.75
09:53:11.0,353.5
09:53:11.500,327.7142857142857
09:53:12.0,208.33333333333334
09:53:12.500,350.5
09:53:13.0,284.5
09:53:13.500,292.8
09:53:14.0,105.66666666666667
09:53:14.500,246.33333333333334
09:53:15.0,287.2857142857143
09:53:15.500,138.5
09:53:16.0,121.25
09:53:16.500,219.7777777777778
09:53:17.0,216.16666666666666
09:53:17.500,109.16666666666667
09:53:18.0,219.42857142857142
09:53:18.500,125.0
09:53:19.0,430.6666666666667
09:53:19.500,112.0
09:53:20.0,292.1666666666667
09:53:20.500,231.0
09:53:21.0,301.0
09:53:21.500,344.5
09:53:22.0,563.3333333333334
09:53:22.500,278.22222222222223
09:53:23.0,128.0
09:53:23.500,327.8333333333333
09:53:24.0,111.5
09:53:24.500,146.66666666666666
09:53:25.0,445.6
09:53:25.500,314.2
09:53:26.0,197.66666666666666
09:53:26.500,224.6
09:53:27.0,185.85714285714286
09:53:27.500,509.0
09:53:28.0,389.0
09:53:28.500,222.0
09:53:29.0,99.8
09:53:29.500,218.25
09:53:30.0,163.66666666666666
09:53:30.500,230.2
09:53:31.0,144.88888888888889
09:53:31.500,99.71428571428571
09:53:32.0,213.83333333333334
09:53:32.500,391.0
09:53:33.0,293.2
09:53:33.500,245.0
09:53:34.0,443.8
09:53:34.500,183.0
09:53:35.0,173.33333333333334
09:53:35.500,131.4
09:53:36.0,246.42857142857142
09:53:36.500,218.71428571428572
09:53:37.0,200.33333333333334
09:53:37.500,250.2
09:53:38.0,180.8
09:53:38.500,276.4
09:53:39.0,474.5
09:53:39.500,302.6666666666667
09:53:40.0,466.0
09:53:40.500,86.55555555555556
09:53:41.0,156.75
09:53:41.500,307.6
09:53:42.0,329.1666666666667
09:53:42.500,187.0
09:53:43.0,272.8333333333333
09:53:43.500,323.3333333333333
09:53:44.0,310.5
09:53:44.500,383.2
09:53:45.0,441.0
09:53:45.500,316.3333333333333
09:53:46.0,217.83333333333334
09:53:46.500,214.33333333333334
09:53:47.0,353.6
09:53:47.500,399.75
09:53:48.0,413.0
09:53:48.500,434.8
09:53:49.0,591.0
09:53:49.500,626.75
09:53:50.0,644.6
09:53:50.500,210.0
09:53:51.0,158.375
09:53:51.500,176.22222222222223
09:53:52.0,381.0
09:53:52.500,294.125
09:53:53.0,106.71428571428571
09:53:53.500,323.8
09:53:54.0,268.0
09:53:54.500,313.0
09:53:55.0,285.0
09:53:55.500,331.5
09:53:56.0,186.71428571428572
09:53:56.500,222.14285714285714
09:53:57.0,313.0
09:53:57.500,285.5
09:53:58.0,218.33333333333334
09:53:58.500,576.3333333333334
09:53:59.0,487.0
09:53:59.500,979.5
09:54:00.0,501.2
09:54:00.500,337.3333333333333
09:54:01.0,342.0
09:54:01.500,337.3333333333333
09:54:02.0,204.0
09:54:02.500,177.0
09:54:03.0,127.2
09:54:03.500,219.14285714285714
09:54:04.0,385.4
09:54:04.500,158.0
09:54:05.0,258.3333333333333
09:54:05.500,337.875
09:54:06.0,342.0
09:54:06.500,203.4
09:54:07.0,205.85714285714286
09:54:07.500,211.0
09:54:08.0,411.2857142857143
09:54:08.500,224.6
09:54:09.0,258.25
09:54:09.500,429.4
09:54:10.0,199.85714285714286
09:54:10.500,266.0
09:54:11.0,324.3333333333333
09:54:11.500,197.85714285714286
09:54:12.0,198.25
09:54:12.500,244.28571428571428
09:54:13.0,185.0
09:54:13.500,163.0
09:54:14.0,280.0
09:54:14.500,325.5
09:54:15.0,312.25
09:54:15.500,224.8
09:54:16.0,291.1666666666667
09:54:16.500,282.1666666666667
09:54:17.0,224.66666666666666
09:54:17.500,161.83333333333334
09:54:18.500,623.2
09:54:19.0,387.6
09:54:19.500,151.57142857142858
09:54:20.0,151.0
09:54:20.500,545.4
09:54:21.0,168.0
09:54:21.500,524.0
09:54:22.0,144.5
09:54:22.500,147.25
09:54:23.0,307.1666666666667
09:54:23.500,325.5
09:54:24.0,149.5
09:54:24.500,141.0
09:54:25.0,724.4
09:54:25.500,236.0
09:54:26.0,417.14285714285717
09:54:26.500,96.66666666666667
09:54:27.0,371.5
09:54:27.500,650.5
09:54:28.0,487.8
09:54:28.500,211.28571428571428
09:54:29.0,149.33333333333334
09:54:29.500,250.33333333333334
09:54:30.0,368.4
09:54:30.500,248.8
09:54:31.0,163.2
09:54:31.500,409.5
09:54:32.0,268.4
09:54:32.500,391.2
09:54:33.0,237.85714285714286
09:54:33.500,228.2
09:54:34.0,301.6
09:54:34.500,269.85714285714283
09:54:35.0,142.0
09:54:35.500,121.83333333333333
09:54:36.0,228.33333333333334
09:54:36.500,172.57142857142858
09:54:37.0,365.0
09:54:37.500,296.2
09:54:38.0,346.5
09:54:38.500,311.8333333333333
09:54:39.0,289.75
09:54:39.500,338.6
09:54:40.0,195.28571428571428
09:54:40.500,291.42857142857144
09:54:41.0,168.33333333333334
09:54:41.500,231.33333333333334
09:54:42.0,174.66666666666666
09:54:42.500,242.0
09:54:43.0,309.0
09:54:43.500,163.83333333333334
09:54:44.0,144.57142857142858
09:54:44.500,304.5
09:54:45.0,321.0
09:54:45.500,333.7142857142857
09:54:46.0,155.4
09:54:46.500,545.75
09:54:47.0,439.0
09:54:47.500,358.42857142857144
09:54:48.0,231.42857142857142
09:54:48.500,195.5
09:54:49.0,42.0
09:54:49.500,548.5
09:54:50.0,123.42857142857143
09:54:50.500,194.5
09:54:51.0,293.0
09:54:51.500,358.3333333333333
09:54:52.0,154.33333333333334
09:54:52.500,238.14285714285714
09:54:53.0,140.14285714285714
09:54:53.500,191.83333333333334
09:54:54.0,164.4
09:54:54.500,256.85714285714283
09:54:55.0,85.22222222222223
09:54:55.500,187.5
09:54:56.0,309.6
09:54:56.500,478.0
09:54:57.0,373.0
09:54:57.500,223.66666666666666
09:54:58.0,136.16666666666666
09:54:58.500,315.25
09:54:59.0,542.3333333333334
09:54:59.500,509.0
09:55:00.0,212.16666666666666
09:55:00.500,243.2
09:55:01.0,336.0
09:55:01.500,241.0
09:55:02.0,931.0
09:55:02.500,539.0
09:55:03.0,602.6
09:55:03.500,210.33333333333334
09:55:04.0,241.14285714285714
09:55:04.500,140.42857142857142
09:55:05.0,224.16666666666666
09:55:05.500,150.0
09:55:06.0,148.8
09:55:06.500,274.0
09:55:07.0,535.8
09:55:07.500,244.75
09:55:08.0,311.57142857142856
09:55:08.500,135.0
09:55:09.0,331.6666666666667
09:55:09.500,73.0
09:55:10.0,447.14285714285717
09:55:10.500,267.5
09:55:11.0,541.3333333333334
09:55:11.500,369.57142857142856
09:55:12.0,229.66666666666666
09:55:12.500,250.0
09:55:13.0,860.3333333333334
09:55:13.500,1131.0
09:55:14.0,913.5
09:55:14.500,665.8
09:55:15.0,486.3333333333333
09:55:15.500,322.0
09:55:16.0,160.5
09:55:16.500,294.3333333333333
09:55:17.0,256.625
09:55:17.500,338.25
09:55:18.0,180.71428571428572
09:55:18.500,161.16666666666666
09:55:19.0,253.42857142857142
09:55:19.500,296.8
09:55:20.0,345.0
09:55:20.500,256.22222222222223
09:55:21.0,350.0
09:55:21.500,253.66666666666666
09:55:22.0,130.85714285714286
09:55:22.500,214.16666666666666
09:55:23.0,228.5
09:55:23.500,175.33333333333334
09:55:24.0,286.85714285714283
09:55:24.500,99.0
09:55:25.0,248.42857142857142
09:55:25.500,172.85714285714286
09:55:26.0,161.0
09:55:26.500,227.2
09:55:27.0,170.28571428571428
09:55:27.500,217.75
09:55:28.0,343.0
09:55:28.500,280.375
09:55:29.0,172.5
09:55:29.500,154.66666666666666
09:55:30.0,277.6666666666667
09:55:30.500,273.75
09:55:31.0,195.57142857142858
09:55:31.500,270.0
09:55:32.0,101.14285714285714
09:55:32.500,261.0
09:55:33.0,101.55555555555556
09:55:33.500,208.0
09:55:34.0,190.14285714285714
09:55:34.500,204.0
09:55:35.0,140.5
09:55:35.500,266.625
09:55:36.0,331.0
09:55:36.500,227.75
09:55:37.0,298.0
09:55:37.500,278.0
09:55:38.0,617.0
09:55:38.500,225.0
09:55:39.0,219.5
09:55:39.500,181.57142857142858
09:55:40.0,416.8
09:55:40.500,276.4
09:55:41.0,243.66666666666666
09:55:41.500,388.6
09:55:42.0,264.2
09:55:42.500,436.3333333333333
09:55:43.0,116.0
09:55:43.500,99.25
09:55:44.0,390.0
09:55:44.500,195.16666666666666
09:55:45.0,297.42857142857144
09:55:45.500,170.5
09:55:46.0,256.0
09:55:46.500,160.28571428571428
09:55:47.0,185.83333333333334
09:55:47.500,98.6
09:55:48.0,292.14285714285717
09:55:48.500,197.28571428571428
09:55:49.0,242.5
09:55:49.500,398.2
09:55:50.0,357.8
09:55:50.500,235.4
09:55:51.0,134.85714285714286
09:55:51.500,323.6666666666667
09:55:52.0,244.5
09:55:52.500,332.25
09:55:53.0,315.0
09:55:53.500,297.3333333333333
09:55:54.0,297.25
09:55:54.500,156.5
09:55:55.0,178.83333333333334
09:55:55.500,199.33333333333334
09:55:56.0,273.0
09:55:56.500,397.5
09:55:57.0,530.8333333333334
09:55:57.500,242.5
09:55:58.0,305.0
09:55:58.500,265.3
09:55:59.0,264.0
09:55:59.500,374.6666666666667
09:56:00.0,167.375
09:56:00.500,147.0
09:56:01.0,268.8333333333333
09:56:01.500,202.4
09:56:02.0,273.2
09:56:02.500,258.3333333333333
09:56:03.0,447.0
09:56:03.500,139.83333333333334
09:56:04.0,305.0
09:56:04.500,114.77777777777777
09:56:05.0,97.6
09:56:05.500,411.5
09:56:06.0,104.5
09:56:06.500,332.0
09:56:07.0,168.0
09:56:07.500,148.75
09:56:08.0,300.625
09:56:08.500,101.6
09:56:09.0,197.16666666666666
09:56:09.500,488.5
09:56:10.0,722.0
09:56:10.500,957.0
09:56:11.0,288.25
09:56:11.500,237.8
09:56:12.0,190.66666666666666
09:56:12.500,224.2
09:56:13.0,263.4
09:56:13.500,332.75
09:56:14.0,463.2
09:56:14.500,415.4
09:56:15.0,114.42857142857143
09:56:15.500,264.5
09:56:16.0,603.4
09:56:16.500,255.5
09:56:17.0,154.0
09:56:17.500,221.125
09:56:18.0,278.0
09:56:18.500,237.33333333333334
09:56:19.0,371.1666666666667
09:56:19.500,221.6
09:56:20.0,241.5
09:56:20.500,445.25
09:56:21.0,233.2
09:56:21.500,548.0
09:56:22.0,555.4
09:56:22.500,298.5
09:56:23.0,192.5
09:56:23.500,124.85714285714286
09:56:24.0,92.4
09:56:24.500,312.2
09:56:25.0,265.4
09:56:25.500,257.0
09:56:26.0,169.0
09:56:26.500,146.3
09:56:27.0,301.5
09:56:27.500,415.3333333333333
09:56:28.0,265.125
09:56:28.500,106.25
09:56:29.0,171.0
09:56:29.500,314.0
09:56:30.0,241.66666666666666
09:56:30.500,158.88888888888889
09:56:31.0,376.0
09:56:31.500,489.75
09:56:32.0,180.22222222222223
09:56:32.500,134.5
09:56:33.0,267.6
09:56:33.500,222.42857142857142
09:56:34.0,343.25
09:56:34.500,157.85714285714286
09:56:35.0,215.85714285714286
09:56:35.500,181.6
09:56:36.0,291.2
09:56:36.500,221.875
09:56:37.0,137.66666666666666
09:56:37.500,146.125
09:56:38.0,86.4
09:56:38.500,320.5
09:56:39.0,216.44444444444446
09:56:39.500,184.66666666666666
09:56:40.0,147.5
09:56:40.500,165.625
09:56:41.0,101.16666666666667
09:56:41.500,317.85714285714283
09:56:42.0,140.0
09:56:42.500,252.0
09:56:43.0,205.71428571428572
09:56:43.500,350.2
09:56:44.0,353.5
09:56:44.500,369.8333333333333
09:56:45.0,379.0
09:56:45.500,274.25
09:56:46.0,545.6666666666666
09:56:46.500,288.8
09:56:47.0,254.0
09:56:47.500,299.7142857142857
09:56:48.0,149.0
09:56:48.500,224.85714285714286
09:56:49.0,261.8
09:56:49.500,161.2
09:56:50.0,482.6666666666667
09:56:50.500,423.7142857142857
09:56:51.0,139.25
09:56:51.500,392.1666666666667
09:56:52.0,122.33333333333333
09:56:52.500,272.8333333333333
09:56:53.0,452.0
09:56:53.500,561.6666666666666
09:56:54.0,549.4
09:56:54.500,300.5
09:56:55.0,170.28571428571428
09:56:55.500,362.75
09:56:56.0,510.0
09:56:56.500,246.16666666666666
09:56:57.0,80.85714285714286
09:56:57.500,306.14285714285717
09:56:58.0,219.0
09:56:58.500,402.85714285714283
09:56:59.0,186.0
09:56:59.500,179.71428571428572
09:57:00.0,200.33333333333334
09:57:00.500,348.0
09:57:01.0,251.5
09:57:01.500,158.42857142857142
09:57:02.0,109.33333333333333
09:57:02.500,197.66666666666666
09:57:03.0,125.28571428571429
09:57:03.500,161.0
09:57:04.0,270.0
09:57:04.500,443.5
09:57:05.0,458.0
09:57:05.500,307.0
09:57:06.0,378.2857142857143
09:57:06.500,228.14285714285714
09:57:07.0,139.57142857142858
09:57:07.500,114.0
09:57:08.0,165.4
09:57:08.500,437.0
09:57:09.0,342.3333333333333
09:57:09.500,367.85714285714283
09:57:10.0,296.2
09:57:10.500,138.16666666666666
09:57:11.0,371.8
09:57:11.500,210.4
09:57:12.0,316.6666666666667
09:57:12.500,145.0
09:57:13.0,298.8
09:57:13.500,265.4
09:57:14.0,353.4
09:57:14.500,211.625
09:57:15.0,162.0
09:57:15.500,477.0
09:57:16.0,393.0
09:57:16.500,386.5
09:57:17.0,196.11111111111111
09:57:17.500,133.25
09:57:18.0,233.0
09:57:18.500,156.0
09:57:19.0,228.11111111111111
09:57:19.500,90.33333333333333
09:57:20.0,253.6
09:57:20.500,417.0
09:57:21.0,372.8
09:57:21.500,201.0
09:57:22.0,138.5
09:57:22.500,117.25
09:57:23.0,276.25
09:57:23.500,329.6
09:57:24.0,187.16666666666666
09:57:24.500,189.66666666666666
09:57:25.0,194.42857142857142
09:57:25.500,238.25
09:57:26.0,288.1666666666667
09:57:26.500,211.66666666666666
09:57:27.0,199.85714285714286
09:57:27.500,197.33333333333334
09:57:28.0,187.66666666666666
09:57:28.500,162.28571428571428
09:57:29.0,318.8
09:57:29.500,250.33333333333334
09:57:30.0,182.42857142857142
09:57:30.500,162.16666666666666
09:57:31.0,154.83333333333334
09:57:31.500,293.0
09:57:32.0,371.0
09:57:32.500,299.2857142857143
09:57:33.0,197.28571428571428
09:57:33.500,121.25
09:57:34.0,104.66666666666667
09:57:34.500,221.25
09:57:35.0,265.875
09:57:35.500,137.8
09:57:36.0,247.875
09:57:36.500,219.2
09:57:37.0,144.75
09:57:37.500,171.5
09:57:38.0,255.16666666666666
09:57:38.500,310.2
09:57:39.0,186.85714285714286
09:57:39.500,198.33333333333334
09:57:40.0,142.71428571428572
09:57:40.500,202.0
09:57:41.0,295.42857142857144
09:57:41.500,370.0
09:57:42.0,358.2
09:57:42.500,152.375
09:57:43.0,98.85714285714286
09:57:43.500,205.875
09:57:44.0,205.8
09:57:44.500,195.5
09:57:45.0,214.5
09:57:45.500,285.3333333333333
09:57:46.0,345.6666666666667
09:57:46.500,297.4
09:57:47.0,211.0
09:57:47.500,251.5
09:57:48.0,156.5
09:57:48.500,106.0
09:57:49.0,565.75
09:57:49.500,331.5
09:57:50.0,146.83333333333334
09:57:50.500,235.28571428571428
09:57:51.0,284.2
09:57:51.500,376.0
09:57:52.0,277.75
09:57:52.500,430.0
09:57:53.0,467.0
09:57:53.500,134.4
09:57:54.0,212.0
09:57:54.500,352.0
09:57:55.0,284.6
09:57:55.500,317.4
09:57:56.0,383.2
09:57:56.500,270.3333333333333
09:57:57.0,198.4
09:57:57.500,254.83333333333334
09:57:58.0,220.66666666666666
09:57:58.500,254.0
09:57:59.0,348.25
09:57:59.500,137.4
09:58:00.0,354.6
09:58:00.500,168.71428571428572
09:58:01.0,116.55555555555556
09:58:01.500,81.66666666666667
09:58:02.0,333.6666666666667
09:58:02.500,287.0
09:58:03.0,195.625
09:58:03.500,133.0
09:58:04.0,242.66666666666666
09:58:04.500,677.0
09:58:05.0,761.0
09:58:05.500,274.0
09:58:06.0,250.75
09:58:06.500,150.33333333333334
09:58:07.0,167.2
09:58:07.500,350.4
09:58:08.0,261.1666666666667
09:58:08.500,146.5
09:58:09.0,158.2
09:58:09.500,417.0
09:58:10.0,113.0
09:58:10.500,250.25
09:58:11.0,256.0
09:58:11.500,276.2
09:58:12.0,253.66666666666666
09:58:12.500,132.5
09:58:13.0,430.0
09:58:13.500,240.0
09:58:14.0,422.42857142857144
09:58:14.500,273.75
09:58:15.0,236.83333333333334
09:58:15.500,230.71428571428572
09:58:16.0,122.14285714285714
09:58:16.500,364.75
09:58:17.0,322.0
09:58:17.500,283.0
09:58:18.0,199.4
09:58:18.500,221.85714285714286
09:58:19.0,230.6
09:58:19.500,352.2
09:58:20.0,174.5
09:58:20.500,417.5
09:58:21.0,158.57142857142858
09:58:21.500,154.6
09:58:22.0,226.125
09:58:22.500,239.2
09:58:23.0,264.2
09:58:23.500,268.8333333333333
09:58:24.0,188.4
09:58:24.500,233.25
09:58:25.0,210.0
09:58:25.500,254.42857142857142
09:58:26.0,384.0
09:58:26.500,340.6666666666667
09:58:27.0,292.6
09:58:27.500,161.6
09:58:28.0,219.77777777777777
09:58:28.500,103.66666666666667
09:58:29.0,396.3333333333333
09:58:29.500,453.5
09:58:30.0,312.25
09:58:30.500,412.6
09:58:31.0,352.5
09:58:31.500,128.0
09:58:32.0,171.33333333333334
09:58:32.500,248.0
09:58:33.0,270.1666666666667
09:58:33.500,314.0
09:58:34.0,295.6666666666667
09:58:34.500,199.85714285714286
09:58:35.0,192.375
09:58:35.500,112.5
09:58:36.0,171.9
09:58:36.500,157.0
09:58:37.0,81.5
09:58:37.500,270.2
09:58:38.0,230.625
09:58:38.500,206.5
09:58:39.0,274.875
09:58:39.500,169.0
09:58:40.0,204.83333333333334
09:58:40.500,280.0
09:58:41.0,258.4
09:58:41.500,204.33333333333334
09:58:42.0,193.75
09:58:42.500,201.7
09:58:43.0,316.5
09:58:43.500,216.14285714285714
09:58:44.0,111.28571428571429
09:58:44.500,263.8
09:58:45.0,279.0
