Elapsed time,capabilities,tile
05:32:24.0,,142.32432432432432
05:32:24.500,,472.42857142857144
05:32:25.0,387.0,348.88235294117646
05:32:25.500,281.0,319.74
05:32:26.0,33.5,122.94871794871794
05:32:26.500,31.5,138.09999999999994
05:32:27.0,36.0,115.52830188679245
05:32:27.500,48.0,209.30769230769232
05:32:28.0,31.0,255.45000000000007
05:32:28.500,41.666666666666664,93.20779220779221
05:32:29.0,,158.4655172413793
05:32:29.500,,98.65853658536587
05:32:30.0,,267.25
05:32:30.500,,307.55882352941177
05:32:31.0,,165.8108108108108
05:32:31.500,40.0,126.06410256410257
05:32:32.0,,63.920000000000016
05:32:32.500,24.0,195.5573770491803
05:32:33.0,,238.73469387755108
05:32:33.500,,169.52238805970148
05:32:34.0,,197.37037037037038
05:32:34.500,,252.1777777777778
05:32:35.0,284.0,399.17391304347825
05:32:35.500,90.0,263.2777777777778
05:32:36.0,140.0,286.3191489361701
05:32:36.500,,90.54166666666667
05:32:37.0,,91.63636363636364
05:32:37.500,,278.69047619047626
05:32:38.0,,109.43859649122807
05:32:38.500,24.0,172.58333333333337
05:32:39.0,,83.71428571428571
05:32:39.500,,167.8507462686567
05:32:40.0,,183.39583333333334
05:32:40.500,,406.9655172413793
05:32:41.0,,171.57142857142858
05:32:41.500,,175.65625
05:32:42.0,,107.59375
05:32:42.500,,221.98039215686273
05:32:43.0,,126.70270270270271
05:32:43.500,,274.8979591836736
05:32:44.0,,136.39534883720933
05:32:44.500,,61.74025974025975
05:32:45.0,,231.16
05:32:45.500,,275.5952380952381
05:32:46.0,31.5,204.1851851851852
05:32:46.500,,173.6060606060606
05:32:47.0,,141.3809523809524
05:32:47.500,18.0,108.83673469387755
05:32:48.0,,256.0714285714286
05:32:48.500,31.0,293.85964912280707
05:32:49.0,21.0,104.0
05:32:49.500,,129.16883116883113
05:32:50.0,,62.40540540540542
05:32:50.500,28.333333333333332,120.14117647058828
05:32:51.0,167.0,136.33333333333334
05:32:51.500,,380.40909090909093
05:32:52.0,25.0,172.796875
05:32:52.500,11.0,157.99999999999997
05:32:53.0,,148.97260273972603
05:32:53.500,,337.875
05:32:54.0,289.0,231.2391304347826
05:32:54.500,,252.93750000000009
05:32:55.0,18.5,87.05194805194809
05:32:55.500,21.0,99.68493150684931
05:32:56.0,,126.56060606060606
05:32:56.500,,145.99999999999997
05:32:57.0,,313.36842105263156
05:32:57.500,22.0,149.93442622950823
05:32:58.0,,174.54
05:32:58.500,,78.3013698630137
05:32:59.0,52.333333333333336,259.475
05:32:59.500,19.0,323.9166666666667
05:33:00.0,,90.24137931034483
05:33:00.500,30.0,189.14814814814815
05:33:01.0,,136.8205128205128
05:33:01.500,,158.0
05:33:02.0,,202.53124999999997
05:33:02.500,,219.84615384615384
05:33:03.0,52.0,94.16666666666669
05:33:03.500,,141.013698630137
05:33:04.0,,297.3333333333333
05:33:04.500,76.0,249.58490566037736
05:33:05.0,23.0,248.62
05:33:05.500,43.0,284.83720930232556
05:33:06.0,,243.32432432432432
05:33:06.500,21.0,257.5263157894737
05:33:07.0,,221.79166666666666
05:33:07.500,,228.5245901639344
05:33:08.0,,129.9841269841269
05:33:08.500,19.0,149.79661016949146
05:33:09.0,,194.875
05:33:09.500,,197.73584905660377
05:33:10.0,,153.2058823529412
05:33:10.500,,153.91044776119404
05:33:11.0,46.0,104.96551724137932
05:33:11.500,236.0,196.01818181818183
05:33:12.0,,102.45783132530124
05:33:12.500,,64.3913043478261
05:33:13.0,242.0,189.31707317073176
05:33:13.500,,135.0408163265306
05:33:14.0,,167.33999999999997
05:33:14.500,,233.8181818181818
05:33:15.0,117.0,169.99999999999997
05:33:15.500,22.5,113.14285714285722
05:33:16.0,,528.6499999999999
05:33:16.500,,248.01724137931035
05:33:17.0,,154.5666666666666
05:33:17.500,10.0,115.44444444444446
05:33:18.0,37.0,187.5
05:33:18.500,113.0,291.26666666666665
05:33:19.0,,117.88888888888889
05:33:19.500,,234.4629629629629
05:33:20.0,,167.20289855072463
05:33:20.500,22.0,128.4583333333333
05:33:21.0,128.0,245.51111111111103
05:33:21.500,12.0,187.61194029850745
05:33:22.0,20.666666666666668,74.57777777777778
05:33:22.500,20.0,75.45714285714286
05:33:23.0,,167.09302325581393
05:33:23.500,,344.3529411764706
05:33:24.0,,141.27956989247306
05:33:24.500,,51.081081081081074
05:33:25.0,34.0,169.7450980392157
05:33:25.500,,160.97014925373136
05:33:26.0,28.5,75.91666666666666
05:33:26.500,,125.5
05:33:27.0,,114.13414634146342
05:33:27.500,15.0,121.26086956521739
05:33:28.0,,269.2
05:33:28.500,,219.8148148148148
05:33:29.0,,161.95774647887328
05:33:29.500,,156.15384615384613
05:33:30.0,186.0,101.15853658536585
05:33:30.500,,163.19230769230774
05:33:31.0,,285.6521739130435
05:33:31.500,51.0,261.406779661017
05:33:32.0,32.0,345.3103448275862
05:33:32.500,,154.53968253968256
05:33:33.0,,240.09302325581396
05:33:33.500,22.0,145.37878787878796
05:33:34.0,,97.0
05:33:34.500,13.0,185.74324324324328
05:33:35.0,,141.47435897435898
05:33:35.500,,132.69491525423732
05:33:36.0,,200.82857142857142
05:33:36.500,,220.24
05:33:37.0,,254.92187500000003
05:33:37.500,47.0,42.66233766233765
05:33:38.0,,196.96226415094338
05:33:38.500,,208.17142857142858
05:33:39.0,,201.56
05:33:39.500,,371.2558139534885
05:33:40.0,,263.89795918367344
05:33:40.500,,229.09803921568627
05:33:41.0,44.0,111.28915662650603
05:33:41.500,12.0,101.7457627118644
05:33:42.0,,280.1034482758621
05:33:42.500,,347.8157894736842
05:33:43.0,49.0,144.37499999999997
05:33:43.500,58.0,106.45977011494253
05:33:44.0,,52.03092783505155
05:33:44.500,33.0,92.88888888888889
05:33:45.0,35.333333333333336,114.15686274509804
05:33:45.500,,250.46153846153845
05:33:46.0,51.0,133.4516129032258
05:33:46.500,86.0,312.05555555555554
05:33:47.0,127.0,247.49019607843138
05:33:47.500,51.0,64.35087719298247
05:33:48.0,,208.11764705882354
05:33:48.500,,100.52054794520548
05:33:49.0,,142.38983050847457
05:33:49.500,,107.88888888888889
05:33:50.0,,253.0
05:33:50.500,,170.8356164383562
05:33:51.0,39.5,129.62222222222215
05:33:51.500,,68.87499999999997
05:33:52.0,,574.15
05:33:52.500,,199.50684931506848
05:33:53.0,,118.55844155844156
05:33:53.500,,207.9787234042553
05:33:54.0,,121.0
05:33:54.500,119.0,452.6190476190476
05:33:55.0,,262.5937500000001
05:33:55.500,31.0,121.58571428571429
05:33:56.0,,163.68181818181816
05:33:56.500,,181.0425531914894
05:33:57.0,,319.7647058823529
05:33:57.500,20.0,172.5647058823529
05:33:58.0,,189.75
05:33:58.500,18.0,250.03448275862067
05:33:59.0,,233.83018867924528
05:33:59.500,32.5,152.35526315789474
05:34:00.0,,169.38333333333333
05:34:00.500,,129.32727272727269
05:34:01.0,,172.2608695652174
05:34:01.500,,265.8888888888889
05:34:02.0,,226.38235294117644
05:34:02.500,,99.3896103896104
05:34:03.0,,181.07843137254903
05:34:03.500,,144.19230769230768
05:34:04.0,,150.927536231884
05:34:04.500,29.333333333333332,120.8194444444445
05:34:05.0,,165.79545454545453
05:34:05.500,32.0,208.825
05:34:06.0,,203.82926829268288
05:34:06.500,,261.6666666666667
05:34:07.0,,140.17283950617283
05:34:07.500,,124.23529411764706
05:34:08.0,32.0,138.5581395348837
05:34:08.500,,231.3768115942028
05:34:09.0,39.5,121.14062500000003
05:34:09.500,,156.96875
05:34:10.0,38.0,111.38709677419355
05:34:10.500,62.0,91.66666666666667
05:34:11.0,17.0,176.59999999999997
05:34:11.500,10.5,124.672131147541
05:34:12.0,28.5,135.1621621621621
05:34:12.500,,110.77966101694912
05:34:13.0,34.0,120.9090909090909
05:34:13.500,,196.10169491525426
05:34:14.0,,96.15909090909086
05:34:14.500,22.0,64.72043010752687
05:34:15.0,,183.33333333333334
05:34:15.500,,402.390243902439
05:34:16.0,,228.8870967741935
05:34:16.500,,244.4468085106383
05:34:17.0,44.0,94.81250000000003
05:34:17.500,10.0,124.56363636363636
05:34:18.0,57.0,113.14545454545454
05:34:18.500,22.0,193.0370370370371
05:34:19.0,211.0,180.74
05:34:19.500,57.0,134.98809523809524
05:34:20.0,23.0,84.79411764705883
05:34:20.500,,225.46153846153845
05:34:21.0,,286.13999999999993
05:34:21.500,,138.74324324324323
05:34:22.0,,177.46808510638294
05:34:22.500,166.0,129.703125
05:34:23.0,,161.88679245283018
05:34:23.500,,232.77551020408168
05:34:24.0,170.0,176.69767441860463
05:34:24.500,,189.65217391304347
05:34:25.0,,266.05405405405406
05:34:25.500,20.0,125.6567164179105
05:34:26.0,,181.82608695652175
05:34:26.500,,309.5
05:34:27.0,,341.44999999999993
05:34:27.500,,243.53968253968264
05:34:28.0,,88.21212121212122
05:34:28.500,,115.15492957746474
05:34:29.0,,171.36734693877548
05:34:29.500,98.0,162.6875
05:34:30.0,,289.8780487804878
05:34:30.500,16.5,117.86842105263163
05:34:31.0,,202.82456140350877
05:34:31.500,,176.1509433962264
05:34:32.0,,129.2241379310345
05:34:32.500,,132.0
05:34:33.0,,294.3076923076924
05:34:33.500,28.0,134.1954022988506
05:34:34.0,21.0,69.81927710843375
05:34:34.500,,123.75
05:34:35.0,,151.99999999999997
05:34:35.500,71.0,159.27083333333334
05:34:36.0,11.0,239.32692307692307
05:34:36.500,31.0,115.49295774647888
05:34:37.0,52.0,216.3111111111111
05:34:37.500,,182.36666666666667
05:34:38.0,,377.47222222222223
05:34:38.500,50.0,362.1666666666667
05:34:39.0,66.0,265.67441860465107
05:34:39.500,,154.64788732394365
05:34:40.0,,291.29411764705884
05:34:40.500,,313.4807692307692
05:34:41.0,,163.33333333333334
05:34:41.500,11.0,228.60344827586204
05:34:42.0,,299.04
05:34:42.500,,268.0
05:34:43.0,,234.83018867924534
05:34:43.500,24.0,173.56896551724137
05:34:44.0,22.0,175.703125
05:34:44.500,,160.875
05:34:45.0,72.0,118.20833333333333
05:34:45.500,49.0,146.48611111111111
05:34:46.0,70.0,145.63768115942028
05:34:46.500,19.0,134.95652173913044
05:34:47.0,,116.46296296296296
05:34:47.500,,124.3265306122449
05:34:48.0,40.0,210.95714285714277
05:34:48.500,,94.65306122448978
05:34:49.0,197.0,185.75000000000003
05:34:49.500,,140.60377358490572
05:34:50.0,37.5,164.47272727272727
05:34:50.500,,179.46874999999997
05:34:51.0,,142.14864864864865
05:34:51.500,31.0,152.9622641509434
05:34:52.0,,119.1
05:34:52.500,,193.4482758620689
05:34:53.0,26.0,329.3947368421052
05:34:53.500,,182.48214285714286
05:34:54.0,,138.65517241379305
05:34:54.500,,56.34939759036148
05:34:55.0,85.0,194.55813953488376
05:34:55.500,,266.2857142857143
05:34:56.0,,560.5769230769231
05:34:56.500,11.0,198.88888888888894
05:34:57.0,,95.39240506329116
05:34:57.500,,167.08000000000004
05:34:58.0,,186.4857142857143
05:34:58.500,,249.22
05:34:59.0,194.0,282.8387096774193
05:34:59.500,60.5,228.0740740740741
05:35:00.0,140.0,199.9387755102041
05:35:00.500,,190.84375
05:35:01.0,67.0,100.80722891566265
05:35:01.500,39.5,63.26027397260274
05:35:02.0,,142.79245283018867
05:35:02.500,,251.99999999999997
05:35:03.0,,229.4032258064516
05:35:03.500,30.0,162.53246753246756
05:35:04.0,27.0,81.31034482758619
05:35:04.500,,144.23076923076925
05:35:05.0,,112.40425531914893
05:35:05.500,,214.20408163265307
05:35:06.0,,249.23913043478257
05:35:06.500,40.0,120.51948051948047
05:35:07.0,,218.71428571428572
05:35:07.500,59.0,172.8970588235294
05:35:08.0,42.0,200.7647058823529
05:35:08.500,,81.36486486486486
05:35:09.0,84.5,146.31034482758628
05:35:09.500,16.0,147.38157894736833
05:35:10.0,20.5,170.12499999999997
05:35:10.500,,196.625
05:35:11.0,,170.6153846153846
05:35:11.500,,248.31111111111116
05:35:12.0,,182.66037735849056
05:35:12.500,,224.09677419354838
05:35:13.0,,187.55555555555554
05:35:13.500,30.0,198.15909090909088
05:35:14.0,70.0,278.29787234042556
05:35:14.500,,141.72151898734174
05:35:15.0,22.0,139.9655172413793
05:35:15.500,,387.3636363636364
05:35:16.0,,291.26923076923083
05:35:16.500,,226.72307692307692
05:35:17.0,,80.53846153846156
05:35:17.500,,145.05128205128204
05:35:18.0,,368.1764705882353
05:35:18.500,41.0,245.6086956521739
05:35:19.0,36.666666666666664,123.62195121951221
05:35:19.500,21.0,98.7125
05:35:20.0,,154.34999999999997
05:35:20.500,50.0,252.72916666666666
05:35:21.0,,211.675
05:35:21.500,,143.78651685393254
05:35:22.0,,38.24050632911393
05:35:22.500,,164.4489795918367
05:35:23.0,,190.7608695652174
05:35:23.500,18.0,189.1509433962264
05:35:24.0,,190.3235294117647
05:35:24.500,,96.64516129032258
05:35:25.0,,146.11538461538464
05:35:25.500,37.0,159.15999999999997
05:35:26.0,21.5,83.14285714285711
05:35:26.500,49.0,188.0566037735849
05:35:27.0,,158.22916666666666
05:35:27.500,,190.23809523809524
05:35:28.0,,230.80769230769232
05:35:28.500,,296.20000000000005
05:35:29.0,,197.35416666666666
05:35:29.500,,180.86486486486487
05:35:30.0,,238.47222222222223
05:35:30.500,122.0,331.76785714285717
05:35:31.0,15.0,100.62711864406779
05:35:31.500,,184.90740740740742
05:35:32.0,,155.80555555555554
05:35:32.500,45.0,307.7777777777778
05:35:33.0,34.0,137.30952380952382
05:35:33.500,,121.02816901408451
05:35:34.0,21.0,141.80327868852459
05:35:34.500,,41.027027027027025
05:35:35.0,32.0,241.8636363636363
05:35:35.500,,128.53448275862073
05:35:36.0,98.0,199.73999999999992
05:35:36.500,25.0,158.12765957446805
05:35:37.0,,257.09375
05:35:37.500,150.5,317.58823529411757
05:35:38.0,60.0,109.24999999999997
05:35:38.500,57.0,189.8913043478261
05:35:39.0,,125.08080808080804
05:35:39.500,22.0,107.33333333333333
05:35:40.0,,101.54901960784315
05:35:40.500,16.0,392.609756097561
05:35:41.0,,92.68181818181819
05:35:41.500,,176.71052631578948
05:35:42.0,,58.7857142857143
05:35:42.500,,220.89583333333334
05:35:43.0,55.0,214.9464285714285
05:35:43.500,,179.93478260869566
05:35:44.0,32.0,184.68000000000004
05:35:44.500,,134.10526315789474
05:35:45.0,,167.88235294117646
05:35:45.500,24.5,228.4262295081967
05:35:46.0,,95.13414634146343
05:35:46.500,,190.66666666666666
05:35:47.0,88.0,294.00000000000006
05:35:47.500,,129.80851063829786
05:35:48.0,,174.0125
05:35:48.500,,246.14285714285714
05:35:49.0,,164.9591836734694
05:35:49.500,,264.7037037037037
05:35:50.0,100.0,307.39285714285717
05:35:50.500,,138.22222222222223
05:35:51.0,26.0,200.9672131147541
05:35:51.500,,153.6470588235294
05:35:52.0,37.0,130.6440677966102
05:35:52.500,,140.14473684210532
05:35:53.0,43.5,104.94736842105263
05:35:53.500,44.0,112.93333333333334
05:35:54.0,,130.75675675675674
05:35:54.500,157.0,417.35714285714283
05:35:55.0,,259.37037037037044
05:35:55.500,18.0,126.88461538461534
05:35:56.0,,140.91666666666666
05:35:56.500,24.0,237.72093023255815
05:35:57.0,,175.33333333333334
05:35:57.500,24.0,190.1090909090909
05:35:58.0,71.0,176.61290322580646
05:35:58.500,,290.8541666666667
05:35:59.0,,103.0
05:35:59.500,,242.32727272727269
05:36:00.0,27.666666666666668,49.730337078651665
05:36:00.500,,177.025641025641
05:36:01.0,,241.1860465116279
05:36:01.500,,310.57894736842104
05:36:02.0,86.0,135.43589743589743
05:36:02.500,30.5,79.9891304347826
05:36:03.0,,155.46153846153845
05:36:03.500,,487.2173913043478
05:36:04.0,18.0,197.11235955056188
05:36:04.500,,170.13513513513513
05:36:05.0,35.0,135.3375
05:36:05.500,,145.0
05:36:06.0,30.0,295.1860465116278
05:36:06.500,,217.36
05:36:07.0,,247.71186440677963
05:36:07.500,,124.73170731707313
05:36:08.0,72.0,172.92727272727274
05:36:08.500,,288.0
05:36:09.0,72.0,248.29545454545448
05:36:09.500,,179.2753623188406
05:36:10.0,20.0,135.90277777777774
05:36:10.500,108.0,203.82608695652175
05:36:11.0,,182.9387755102041
05:36:11.500,,341.28
05:36:12.0,23.5,171.6746987951807
05:36:12.500,28.666666666666668,100.34920634920636
05:36:13.0,,299.6111111111111
05:36:13.500,,253.23728813559322
05:36:14.0,,159.80882352941177
05:36:14.500,,117.59322033898304
05:36:15.0,,189.10869565217388
05:36:15.500,,256.9714285714286
05:36:16.0,,298.15
05:36:16.500,,251.87931034482756
05:36:17.0,,89.33333333333331
05:36:17.500,,217.42857142857142
05:36:18.0,,290.1290322580646
05:36:18.500,,317.2439024390244
05:36:19.0,,327.52941176470586
05:36:19.500,10.0,135.45000000000005
05:36:20.0,31.0,233.14285714285717
05:36:20.500,,124.00000000000003
05:36:21.0,,173.51111111111112
05:36:21.500,11.0,192.7594936708861
05:36:22.0,,98.17073170731707
05:36:22.500,,357.51612903225805
05:36:23.0,,159.4242424242424
05:36:23.500,30.666666666666668,125.12328767123287
05:36:24.0,61.0,127.82716049382717
05:36:24.500,,88.62295081967213
05:36:25.0,,246.25
05:36:25.500,176.5,465.1875
05:36:26.0,,113.64
05:36:26.500,17.5,104.52499999999998
05:36:27.0,,108.11111111111111
05:36:27.500,26.0,190.72549019607843
05:36:28.0,41.0,167.00000000000003
05:36:28.500,,111.23404255319149
05:36:29.0,58.5,232.67307692307685
05:36:29.500,,154.45652173913047
05:36:30.0,,281.3846153846153
05:36:30.500,,137.43076923076924
05:36:31.0,34.5,188.2753623188406
05:36:31.500,,96.79166666666664
05:36:32.0,,340.06250000000006
05:36:32.500,,427.82608695652175
05:36:33.0,,301.10526315789474
05:36:33.500,22.0,112.64285714285714
05:36:34.0,84.0,88.51898734177212
05:36:34.500,,145.0
05:36:35.0,,267.5384615384616
05:36:35.500,,291.12244897959187
05:36:36.0,61.0,136.3783783783784
05:36:36.500,46.0,133.86274509803923
05:36:37.0,,291.0625
05:36:37.500,,212.48275862068965
05:36:38.0,,180.85263157894738
05:36:38.500,,61.44000000000002
05:36:39.0,33.0,179.14814814814818
05:36:39.500,,269.8181818181819
05:36:40.0,135.0,371.44444444444446
05:36:40.500,,182.7875
05:36:41.0,,91.09574468085104
05:36:41.500,,80.46774193548389
05:36:42.0,,347.125
05:36:42.500,,313.1320754716981
05:36:43.0,20.5,102.15306122448978
05:36:43.500,,47.391304347826086
05:36:44.0,30.0,137.8297872340425
05:36:44.500,,218.42857142857142
05:36:45.0,,262.75
05:36:45.500,28.0,145.83695652173913
05:36:46.0,,134.10638297872342
05:36:46.500,77.0,238.0344827586207
05:36:47.0,,170.94339622641513
05:36:47.500,16.0,184.94666666666666
05:36:48.0,,87.03409090909089
05:36:48.500,,178.41666666666666
05:36:49.0,64.0,332.2352941176471
05:36:49.500,,136.8604651162791
05:36:50.0,21.0,91.89156626506028
05:36:50.500,25.0,150.4126984126984
05:36:51.0,,91.5714285714286
05:36:51.500,66.0,218.35384615384615
05:36:52.0,13.0,103.3970588235294
05:36:52.500,,169.0
05:36:53.0,146.0,54.4
05:36:53.500,,351.8666666666667
05:36:54.0,,331.19607843137254
05:36:54.500,,152.52777777777777
05:36:55.0,,162.2439024390244
05:36:55.500,14.0,191.47222222222217
05:36:56.0,,94.35820895522389
05:36:56.500,79.0,98.95384615384617
05:36:57.0,,282.48387096774195
05:36:57.500,22.0,191.8051948051948
05:36:58.0,23.333333333333332,56.81521739130435
05:36:58.500,,106.10937499999999
05:36:59.0,,207.36
05:36:59.500,,300.8918918918919
05:37:00.0,,280.6031746031744
05:37:00.500,34.0,89.80645161290323
05:37:01.0,,177.91935483870967
05:37:01.500,,108.03636363636363
05:37:02.0,33.5,146.86792452830193
05:37:02.500,,316.02439024390236
05:37:03.0,41.666666666666664,279.4150943396226
05:37:03.500,,95.96296296296296
05:37:04.0,,339.2647058823528
