Elapsed time,wms
14:37:12.0,45.888888888888886
14:37:12.500,61.357142857142854
14:37:13.0,63.53333333333333
14:37:13.500,33.64999999999999
14:37:14.0,60.99999999999999
14:37:14.500,47.05882352941177
14:37:15.0,40.8421052631579
14:37:15.500,47.125
14:37:16.0,56.0
14:37:16.500,49.86666666666667
14:37:17.0,48.10526315789474
14:37:17.500,50.07692307692308
14:37:18.0,68.94444444444444
14:37:18.500,52.5
14:37:19.0,65.0
14:37:19.500,54.4375
14:37:20.0,74.85714285714286
14:37:20.500,72.07692307692308
14:37:21.0,67.2
14:37:21.500,60.888888888888886
14:37:22.0,49.666666666666664
14:37:22.500,47.833333333333336
14:37:23.0,94.07692307692308
14:37:23.500,65.46153846153847
14:37:24.0,57.94117647058823
14:37:24.500,70.46666666666667
14:37:25.0,67.5
14:37:25.500,55.0
14:37:26.0,54.5625
14:37:26.500,44.0
14:37:27.0,49.64705882352941
14:37:27.500,66.26666666666667
14:37:28.0,35.666666666666664
14:37:28.500,55.4
14:37:29.0,53.125
14:37:29.500,49.94444444444444
14:37:30.0,38.0
14:37:30.500,48.76470588235294
14:37:31.0,60.0
14:37:31.500,64.0
14:37:32.0,62.11764705882353
14:37:32.500,59.214285714285715
14:37:33.0,60.94444444444444
14:37:33.500,65.0
14:37:34.0,54.64705882352942
14:37:34.500,51.8125
14:37:35.0,51.588235294117645
14:37:35.500,49.76470588235294
14:37:36.0,52.705882352941174
14:37:36.500,41.2
14:37:37.0,61.05882352941177
14:37:37.500,43.333333333333336
14:37:38.0,59.10526315789474
14:37:38.500,49.75
14:37:39.0,53.0
14:37:39.500,60.0
14:37:40.0,54.733333333333334
14:37:40.500,61.374999999999986
14:37:41.0,67.25
14:37:41.500,72.85714285714286
14:37:42.0,51.733333333333334
14:37:42.500,66.92857142857143
14:37:43.0,60.23529411764705
14:37:43.500,47.94444444444444
14:37:44.0,49.333333333333336
14:37:44.500,56.05882352941177
14:37:45.0,59.25
14:37:45.500,53.8235294117647
14:37:46.0,38.11764705882353
14:37:46.500,62.25
14:37:47.0,45.55555555555556
14:37:47.500,52.57142857142857
14:37:48.0,67.99999999999999
14:37:48.500,50.388888888888886
14:37:49.0,45.5625
14:37:49.500,119.0
14:37:50.0,81.53333333333333
14:37:50.500,74.0
14:37:51.0,58.53333333333333
14:37:51.500,63.94117647058823
14:37:52.0,64.40000000000002
14:37:52.500,50.86666666666667
14:37:53.0,51.833333333333336
14:37:53.500,48.333333333333336
14:37:54.0,59.1764705882353
14:37:54.500,52.64705882352941
14:37:55.0,40.705882352941174
14:37:55.500,55.6875
14:37:56.0,67.66666666666667
14:37:56.500,67.86666666666666
14:37:57.0,48.529411764705884
14:37:57.500,43.888888888888886
14:37:58.0,53.4
14:37:58.500,50.6875
14:37:59.0,46.76470588235294
14:37:59.500,48.44444444444444
14:38:00.0,61.857142857142854
14:38:00.500,62.25
14:38:01.0,60.375
14:38:01.500,68.375
14:38:02.0,50.285714285714285
14:38:02.500,56.77777777777778
14:38:03.0,75.28571428571429
14:38:03.500,73.84615384615384
14:38:04.0,67.875
14:38:04.500,75.35714285714286
14:38:05.0,53.1875
14:38:05.500,65.42857142857143
14:38:06.0,66.1875
14:38:06.500,51.833333333333336
14:38:07.0,76.76923076923077
14:38:07.500,39.94117647058823
14:38:08.0,59.29411764705883
14:38:08.500,62.333333333333336
14:38:09.0,67.4375
14:38:09.500,49.8125
14:38:10.0,61.77777777777778
14:38:10.500,45.64705882352941
14:38:11.0,73.4
14:38:11.500,43.06666666666667
14:38:12.0,63.875
14:38:12.500,48.72222222222222
14:38:13.0,47.588235294117645
14:38:13.500,55.25
14:38:14.0,85.6923076923077
14:38:14.500,38.11764705882353
14:38:15.0,60.6875
14:38:15.500,162.1
14:38:16.0,52.285714285714285
14:38:16.500,76.75
14:38:17.0,38.611111111111114
14:38:17.500,50.0
14:38:18.0,57.2
14:38:18.500,68.25
14:38:19.0,56.5625
14:38:19.500,45.6875
14:38:20.0,79.5
14:38:20.500,69.6
14:38:21.0,37.85
14:38:21.500,52.13333333333333
14:38:22.0,68.06666666666666
14:38:22.500,52.294117647058826
14:38:23.0,41.05882352941177
14:38:23.500,56.13333333333333
14:38:24.0,42.78947368421053
14:38:24.500,44.4375
14:38:25.0,62.25
14:38:25.500,56.6
14:38:26.0,43.0
14:38:26.500,44.125
14:38:27.0,52.25
14:38:27.500,45.529411764705884
14:38:28.0,67.13333333333334
14:38:28.500,43.1764705882353
14:38:29.0,48.705882352941174
14:38:29.500,55.0
14:38:30.0,50.05882352941177
14:38:30.500,48.5
14:38:31.0,65.46666666666667
14:38:31.500,75.86666666666666
14:38:32.0,50.76470588235294
14:38:32.500,32.0625
14:38:33.0,48.27777777777778
14:38:33.500,43.05882352941177
14:38:34.0,64.4
14:38:34.500,56.9375
14:38:35.0,54.705882352941174
14:38:35.500,62.53333333333334
14:38:36.0,61.733333333333334
14:38:36.500,49.5
14:38:37.0,74.73333333333333
14:38:37.500,64.39999999999999
14:38:38.0,60.0625
14:38:38.500,44.705882352941174
14:38:39.0,59.3125
14:38:39.500,70.21428571428574
14:38:40.0,47.05882352941177
14:38:40.500,59.8
14:38:41.0,56.8235294117647
14:38:41.500,58.1875
14:38:42.0,75.2
14:38:42.500,62.733333333333334
14:38:43.0,60.44444444444444
14:38:43.500,293.0
14:38:44.0,52.0
14:38:44.500,70.4375
14:38:45.0,47.1764705882353
14:38:45.500,53.125
14:38:46.0,50.285714285714285
14:38:46.500,63.23529411764706
14:38:47.0,55.64705882352941
14:38:47.500,41.833333333333336
14:38:48.0,51.588235294117645
14:38:48.500,58.0
14:38:49.0,53.785714285714285
14:38:49.500,57.05882352941177
14:38:50.0,37.74999999999999
14:38:50.500,62.81249999999999
14:38:51.0,58.888888888888886
14:38:51.500,56.2
14:38:52.0,70.33333333333333
14:38:52.500,44.0
14:38:53.0,44.8125
14:38:53.500,54.64705882352941
14:38:54.0,64.92857142857142
14:38:54.500,79.2
14:38:55.0,55.92857142857143
14:38:55.500,70.0
14:38:56.0,59.166666666666664
14:38:56.500,49.11764705882353
14:38:57.0,52.375
14:38:57.500,55.1764705882353
14:38:58.0,50.4375
14:38:58.500,50.666666666666664
14:38:59.0,41.62499999999999
14:38:59.500,58.5
14:39:00.0,432.0
14:39:00.500,114.26666666666667
14:39:01.0,64.70588235294117
14:39:01.500,47.142857142857146
14:39:02.0,62.875
14:39:02.500,53.69230769230769
14:39:03.0,84.41176470588235
14:39:03.500,49.25
