Elapsed time,wms
12:42:12.0,166.0
12:42:12.500,179.2
12:42:13.0,139.88888888888889
12:42:13.500,182.6
12:42:14.0,147.14285714285714
12:42:14.500,354.57142857142856
12:42:15.0,201.66666666666666
12:42:15.500,142.3
12:42:16.0,217.25
12:42:16.500,198.14285714285714
12:42:17.0,223.25
12:42:17.500,236.0
12:42:18.0,415.4
12:42:18.500,260.8
12:42:19.0,146.83333333333334
12:42:19.500,355.25
12:42:20.0,107.0
12:42:20.500,187.66666666666666
12:42:21.0,330.5
12:42:21.500,111.77777777777777
12:42:22.0,192.88888888888889
12:42:22.500,158.3
12:42:23.0,139.9090909090909
12:42:23.500,191.66666666666666
12:42:24.0,133.88888888888889
12:42:24.500,267.0
12:42:25.0,323.5
12:42:25.500,194.6
12:42:26.0,224.1818181818182
12:42:26.500,131.3
12:42:27.0,194.33333333333334
12:42:27.500,328.25
12:42:28.0,276.27272727272725
12:42:28.500,130.63636363636363
12:42:29.0,168.83333333333334
12:42:29.500,247.88888888888889
12:42:30.0,190.22222222222223
12:42:30.500,92.3
12:42:31.0,272.875
12:42:31.500,315.1666666666667
12:42:32.0,206.375
12:42:32.500,209.57142857142858
12:42:33.0,235.28571428571428
12:42:33.500,238.77777777777777
12:42:34.0,146.1818181818182
12:42:34.500,115.0909090909091
12:42:35.0,187.5
12:42:35.500,256.7142857142857
12:42:36.0,311.375
12:42:36.500,144.1
12:42:37.0,112.375
12:42:37.500,257.125
12:42:38.0,311.0
12:42:38.500,326.2
12:42:39.0,208.45454545454547
12:42:39.500,196.0
12:42:40.0,130.41666666666666
12:42:40.500,185.33333333333334
12:42:41.0,192.14285714285714
12:42:41.500,194.11111111111111
12:42:42.0,195.16666666666666
12:42:42.500,266.0
12:42:43.0,213.72727272727272
12:42:43.500,131.22222222222223
12:42:44.0,137.33333333333334
12:42:44.500,333.7142857142857
12:42:45.0,303.75
12:42:45.500,132.27272727272728
12:42:46.0,171.22222222222223
12:42:46.500,273.0
12:42:47.0,112.22222222222223
12:42:47.500,337.4
12:42:48.0,227.71428571428572
12:42:48.500,150.93333333333334
12:42:49.0,114.14285714285714
12:42:49.500,188.0
12:42:50.0,275.1
12:42:50.500,206.71428571428572
12:42:51.0,125.41666666666667
12:42:51.500,195.55555555555554
12:42:52.0,125.25
12:42:52.500,200.1
12:42:53.0,104.61538461538461
12:42:53.500,107.53846153846153
12:42:54.0,141.22222222222223
12:42:54.500,136.66666666666666
12:42:55.0,151.75
12:42:55.500,102.77777777777777
12:42:56.0,245.28571428571428
12:42:56.500,222.4
12:42:57.0,152.42857142857142
12:42:57.500,208.4
12:42:58.0,154.0
12:42:58.500,346.0
12:42:59.0,208.44444444444446
12:42:59.500,117.0
12:43:00.0,175.75
12:43:00.500,91.3
12:43:01.0,216.42857142857142
12:43:01.500,179.91666666666666
12:43:02.0,169.22222222222223
12:43:02.500,142.0
12:43:03.0,160.83333333333334
12:43:03.500,194.0
12:43:04.0,223.33333333333334
12:43:04.500,256.3
12:43:05.0,93.44444444444444
12:43:05.500,196.8181818181818
12:43:06.0,114.83333333333333
12:43:06.500,119.125
12:43:07.0,230.7
12:43:07.500,121.75
12:43:08.0,204.2
12:43:08.500,168.33333333333334
12:43:09.0,228.4
12:43:09.500,121.27272727272727
12:43:10.0,171.7
12:43:10.500,234.5
12:43:11.0,232.14285714285714
12:43:11.500,199.1818181818182
12:43:12.0,92.33333333333333
12:43:12.500,129.6
12:43:13.0,306.25
12:43:13.500,371.7142857142857
12:43:14.0,193.88888888888889
12:43:14.500,159.375
12:43:15.0,171.0
12:43:15.500,194.54545454545453
12:43:16.0,103.71428571428571
12:43:16.500,218.0
12:43:17.0,222.3
12:43:17.500,105.83333333333333
12:43:18.0,110.0909090909091
12:43:18.500,193.11111111111111
12:43:19.0,94.78571428571429
12:43:19.500,96.0
12:43:20.0,116.4
12:43:20.500,201.7
12:43:21.0,202.0
12:43:21.500,104.33333333333333
12:43:22.0,154.0
12:43:22.500,126.0
12:43:23.0,326.42857142857144
12:43:23.500,93.38461538461539
12:43:24.0,186.42857142857142
12:43:24.500,234.57142857142858
12:43:25.0,343.2
12:43:25.500,240.66666666666666
12:43:26.0,357.75
12:43:26.500,286.5
12:43:27.0,186.28571428571428
12:43:27.500,209.3
12:43:28.0,246.5
12:43:28.500,133.5
12:43:29.0,292.7142857142857
12:43:29.500,196.875
12:43:30.0,130.72727272727272
12:43:30.500,120.6
12:43:31.0,174.375
12:43:31.500,261.0
12:43:32.0,198.66666666666666
12:43:32.500,191.33333333333334
12:43:33.0,128.5
12:43:33.500,179.33333333333334
12:43:34.0,194.25
12:43:34.500,128.66666666666666
12:43:35.0,223.5
12:43:35.500,371.55555555555554
12:43:36.0,178.875
12:43:36.500,282.4
12:43:37.0,250.11111111111111
12:43:37.500,184.77777777777777
12:43:38.0,204.9
12:43:38.500,113.0
12:43:39.0,261.85714285714283
12:43:39.500,309.75
12:43:40.0,259.125
12:43:40.500,164.9
12:43:41.0,115.1
12:43:41.500,250.875
12:43:42.0,96.75
12:43:42.500,192.5
12:43:43.0,173.9
12:43:43.500,94.45454545454545
12:43:44.0,135.72727272727272
12:43:44.500,158.42857142857142
12:43:45.0,269.375
12:43:45.500,196.0
12:43:46.0,165.3846153846154
12:43:46.500,139.11111111111111
12:43:47.0,155.36363636363637
12:43:47.500,193.16666666666666
12:43:48.0,514.4
12:43:48.500,236.5
12:43:49.0,106.0
12:43:49.500,92.4
12:43:50.0,175.71428571428572
12:43:50.500,231.25
12:43:51.0,149.76923076923077
12:43:51.500,170.25
12:43:52.0,155.88888888888889
12:43:52.500,149.58333333333334
12:43:53.0,175.375
12:43:53.500,171.1
12:43:54.0,322.3333333333333
12:43:54.500,307.0
12:43:55.0,277.125
12:43:55.500,118.0
12:43:56.0,97.9090909090909
12:43:56.500,130.53846153846155
12:43:57.0,155.2
12:43:57.500,139.0
12:43:58.0,142.46153846153845
12:43:58.500,217.0
12:43:59.0,233.28571428571428
12:43:59.500,588.75
12:44:00.0,233.9
12:44:00.500,110.375
12:44:01.0,186.77777777777777
12:44:01.500,188.45454545454547
12:44:02.0,197.375
12:44:02.500,208.0
12:44:03.0,201.63636363636363
12:44:03.500,218.0
12:44:04.0,137.11111111111111
12:44:04.500,193.92307692307693
12:44:05.0,111.7
12:44:05.500,126.375
12:44:06.0,286.3333333333333
12:44:06.500,160.875
12:44:07.0,149.625
12:44:07.500,237.22222222222223
12:44:08.0,177.42857142857142
12:44:08.500,164.07142857142858
12:44:09.0,99.71428571428571
12:44:09.500,179.4
12:44:10.0,147.66666666666666
12:44:10.500,163.66666666666666
12:44:11.0,401.3333333333333
12:44:11.500,451.625
12:44:12.0,90.44444444444444
12:44:12.500,235.6
12:44:13.0,174.0
12:44:13.500,116.76923076923077
12:44:14.0,148.16666666666666
12:44:14.500,244.28571428571428
12:44:15.0,344.85714285714283
12:44:15.500,240.83333333333334
12:44:16.0,170.63636363636363
12:44:16.500,109.25
12:44:17.0,335.0
12:44:17.500,184.33333333333334
12:44:18.0,228.875
12:44:18.500,241.77777777777777
12:44:19.0,215.5
12:44:19.500,260.375
12:44:20.0,174.72727272727272
12:44:20.500,125.5
12:44:21.0,208.66666666666666
12:44:21.500,513.0
12:44:22.0,197.6
12:44:22.500,328.14285714285717
12:44:23.0,195.375
12:44:23.500,166.88888888888889
12:44:24.0,100.33333333333333
12:44:24.500,262.55555555555554
12:44:25.0,219.66666666666666
12:44:25.500,243.33333333333334
12:44:26.0,262.6666666666667
12:44:26.500,184.44444444444446
12:44:27.0,125.45454545454545
12:44:27.500,235.625
12:44:28.0,177.125
12:44:28.500,297.8333333333333
12:44:29.0,135.92307692307693
12:44:29.500,188.5
12:44:30.0,254.6
12:44:30.500,249.71428571428572
12:44:31.0,194.66666666666666
12:44:31.500,188.5
12:44:32.0,282.75
12:44:32.500,201.11111111111111
12:44:33.0,258.57142857142856
12:44:33.500,216.71428571428572
12:44:34.0,166.3
12:44:34.500,212.16666666666666
12:44:35.0,230.1
12:44:35.500,175.14285714285714
12:44:36.0,211.0
12:44:36.500,187.41666666666666
12:44:37.0,172.66666666666666
12:44:37.500,233.33333333333334
12:44:38.0,179.42857142857142
12:44:38.500,177.91666666666666
12:44:39.0,130.3
12:44:39.500,154.88888888888889
12:44:40.0,357.3333333333333
12:44:40.500,479.0
12:44:41.0,334.55555555555554
12:44:41.500,196.66666666666666
12:44:42.0,476.0
12:44:42.500,163.72727272727272
12:44:43.0,128.5
12:44:43.500,275.77777777777777
12:44:44.0,120.83333333333333
12:44:44.500,148.0
12:44:45.0,234.375
12:44:45.500,181.57142857142858
12:44:46.0,310.3333333333333
12:44:46.500,202.66666666666666
12:44:47.0,316.4
12:44:47.500,353.8333333333333
12:44:48.0,172.72727272727272
12:44:48.500,148.91666666666666
12:44:49.0,214.5
12:44:49.500,262.3
12:44:50.0,308.0
12:44:50.500,272.5
12:44:51.0,264.4
12:44:51.500,130.83333333333334
12:44:52.0,186.66666666666666
12:44:52.500,159.875
12:44:53.0,167.11111111111111
12:44:53.500,348.6
12:44:54.0,233.3
12:44:54.500,189.33333333333334
12:44:55.0,91.58333333333333
12:44:55.500,113.36363636363636
12:44:56.0,245.75
12:44:56.500,332.3333333333333
12:44:57.0,226.375
12:44:57.500,109.5
12:44:58.0,227.14285714285714
12:44:58.500,125.0909090909091
12:44:59.0,222.125
12:44:59.500,145.77777777777777
12:45:00.0,320.25
12:45:00.500,92.11111111111111
12:45:01.0,187.54545454545453
12:45:01.500,152.16666666666666
12:45:02.0,330.0
12:45:02.500,311.25
12:45:03.0,131.375
12:45:03.500,156.72727272727272
12:45:04.0,201.44444444444446
12:45:04.500,122.4
12:45:05.0,433.0
12:45:05.500,209.625
12:45:06.0,215.14285714285714
12:45:06.500,229.11111111111111
12:45:07.0,83.3
12:45:07.500,243.5
12:45:08.0,139.88888888888889
12:45:08.500,201.0
12:45:09.0,175.9
12:45:09.500,210.22222222222223
12:45:10.0,265.75
12:45:10.500,284.1111111111111
12:45:11.0,131.0
12:45:11.500,143.1
12:45:12.0,174.875
12:45:12.500,216.4
12:45:13.0,206.8
12:45:13.500,205.8
12:45:14.0,280.14285714285717
12:45:14.500,278.5
12:45:15.0,181.63636363636363
12:45:15.500,165.5
12:45:16.0,174.55555555555554
12:45:16.500,136.0909090909091
12:45:17.0,215.83333333333334
12:45:17.500,231.55555555555554
12:45:18.0,192.33333333333334
12:45:18.500,180.14285714285714
12:45:19.0,246.62499999999997
12:45:19.500,261.6
12:45:20.0,270.3
12:45:20.500,205.16666666666666
12:45:21.0,189.6
12:45:21.500,113.58333333333333
12:45:22.0,209.16666666666666
12:45:22.500,200.8
12:45:23.0,228.2
12:45:23.500,202.6
12:45:24.0,162.54545454545453
12:45:24.500,144.36363636363637
12:45:25.0,131.2
12:45:25.500,172.0
12:45:26.0,159.75
12:45:26.500,326.2
12:45:27.0,340.375
12:45:27.500,185.6
12:45:28.0,248.1
12:45:28.500,102.84615384615384
12:45:29.0,307.0
12:45:29.500,337.75
12:45:30.0,111.77777777777777
12:45:30.500,252.5
12:45:31.0,187.6
12:45:31.500,179.55555555555554
12:45:32.0,200.33333333333334
12:45:32.500,284.625
12:45:33.0,223.0
12:45:33.500,196.11111111111111
12:45:34.0,127.2
12:45:34.500,124.84615384615384
12:45:35.0,166.55555555555554
12:45:35.500,126.08333333333333
12:45:36.0,121.77777777777777
12:45:36.500,241.8
12:45:37.0,229.5
12:45:37.500,272.25
12:45:38.0,191.71428571428572
12:45:38.500,287.875
12:45:39.0,173.75
12:45:39.500,288.8888888888889
12:45:40.0,203.625
12:45:40.500,208.875
12:45:41.0,162.5
12:45:41.500,332.0
12:45:42.0,161.8
12:45:42.500,240.33333333333334
12:45:43.0,143.14285714285714
12:45:43.500,134.41666666666666
12:45:44.0,142.41666666666666
12:45:44.500,153.7
12:45:45.0,336.0
12:45:45.500,179.22222222222223
12:45:46.0,130.5
12:45:46.500,310.6666666666667
12:45:47.0,134.22222222222223
12:45:47.500,177.8181818181818
12:45:48.0,93.46153846153847
12:45:48.500,138.3
12:45:49.0,182.0
12:45:49.500,304.2857142857143
12:45:50.0,220.8
12:45:50.500,138.45454545454547
12:45:51.0,138.83333333333334
12:45:51.500,215.55555555555554
12:45:52.0,432.5
12:45:52.500,119.16666666666667
12:45:53.0,165.14285714285714
12:45:53.500,227.6
12:45:54.0,214.75
12:45:54.500,300.57142857142856
12:45:55.0,299.6
12:45:55.500,304.0
12:45:56.0,116.57142857142857
12:45:56.500,231.9090909090909
12:45:57.0,210.33333333333334
12:45:57.500,155.33333333333334
12:45:58.0,143.75
12:45:58.500,224.66666666666666
12:45:59.0,197.14285714285714
12:45:59.500,205.4
12:46:00.0,283.8
12:46:00.500,216.71428571428572
12:46:01.0,204.75
12:46:01.500,254.33333333333334
12:46:02.0,209.27272727272728
12:46:02.500,159.14285714285714
12:46:03.0,232.125
12:46:03.500,261.0
12:46:04.0,282.55555555555554
12:46:04.500,165.63636363636363
12:46:05.0,166.0
12:46:05.500,236.5
12:46:06.0,180.2
12:46:06.500,300.5
12:46:07.0,203.66666666666666
12:46:07.500,174.3
12:46:08.0,222.42857142857142
12:46:08.500,206.4
12:46:09.0,152.16666666666666
12:46:09.500,242.14285714285714
12:46:10.0,345.42857142857144
12:46:10.500,230.55555555555554
12:46:11.0,219.75
12:46:11.500,219.88888888888889
12:46:12.0,185.5
12:46:12.500,198.63636363636363
12:46:13.0,188.0
12:46:13.500,542.0
12:46:14.0,339.1666666666667
12:46:14.500,286.8333333333333
12:46:15.0,428.2857142857143
12:46:15.500,197.57142857142858
12:46:16.0,221.36363636363637
12:46:16.500,168.0
12:46:17.0,143.53846153846155
12:46:17.500,105.22222222222223
12:46:18.0,202.22222222222223
12:46:18.500,145.0
12:46:19.0,280.125
12:46:19.500,208.0
12:46:20.0,299.0
12:46:20.500,295.25
12:46:21.0,340.2857142857143
12:46:21.500,294.5
12:46:22.0,189.9090909090909
12:46:22.500,148.54545454545453
12:46:23.0,164.2
12:46:23.500,124.7
12:46:24.0,185.6
12:46:24.500,162.85714285714286
12:46:25.0,154.72727272727272
12:46:25.500,270.0
12:46:26.0,177.0
12:46:26.500,393.5
12:46:27.0,203.1
12:46:27.500,167.85714285714286
12:46:28.0,129.69230769230774
12:46:28.500,170.0
12:46:29.0,448.25
12:46:29.500,199.2
12:46:30.0,159.27272727272728
12:46:30.500,294.6666666666667
12:46:31.0,183.8
12:46:31.500,243.4
12:46:32.0,211.42857142857142
12:46:32.500,220.5
12:46:33.0,236.625
12:46:33.500,203.71428571428572
12:46:34.0,167.72727272727272
12:46:34.500,152.44444444444446
12:46:35.0,233.875
12:46:35.500,173.71428571428572
12:46:36.0,183.63636363636363
12:46:36.500,288.3333333333333
12:46:37.0,213.57142857142858
12:46:37.500,162.75000000000003
12:46:38.0,113.33333333333333
12:46:38.500,342.4
12:46:39.0,199.41666666666666
12:46:39.500,126.4
12:46:40.0,236.14285714285714
12:46:40.500,322.14285714285717
12:46:41.0,106.88888888888889
12:46:41.500,400.5
12:46:42.0,560.5
12:46:42.500,471.4
12:46:43.0,130.0
12:46:43.500,231.5
12:46:44.0,203.3
12:46:44.500,171.44444444444446
12:46:45.0,172.25
12:46:45.500,247.66666666666666
12:46:46.0,180.0
12:46:46.500,232.0
12:46:47.0,221.28571428571428
12:46:47.500,190.0
12:46:48.0,153.15384615384616
12:46:48.500,138.08333333333334
12:46:49.0,182.75
12:46:49.500,197.25
12:46:50.0,134.5
12:46:50.500,166.1
12:46:51.0,198.5
12:46:51.500,205.0
12:46:52.0,333.2
12:46:52.500,250.14285714285714
12:46:53.0,263.2857142857143
12:46:53.500,185.44444444444446
12:46:54.0,214.25
12:46:54.500,204.125
12:46:55.0,235.57142857142858
12:46:55.500,204.875
12:46:56.0,361.0
12:46:56.500,311.125
12:46:57.0,161.8
12:46:57.500,246.85714285714286
12:46:58.0,136.54545454545453
12:46:58.500,173.0
12:46:59.0,221.0
12:46:59.500,306.0
12:47:00.0,469.44444444444446
12:47:00.500,214.22222222222223
12:47:01.0,132.5
12:47:01.500,221.55555555555554
12:47:02.0,335.8333333333333
12:47:02.500,179.9
12:47:03.0,320.8
12:47:03.500,135.0
12:47:04.0,578.5
12:47:04.500,322.8
12:47:05.0,351.5
12:47:05.500,178.25
12:47:06.0,244.66666666666666
12:47:06.500,134.63636363636363
12:47:07.0,164.88888888888889
12:47:07.500,151.1
12:47:08.0,155.25
12:47:08.500,246.16666666666666
12:47:09.0,275.1
12:47:10.0,621.0
12:47:10.500,625.0
12:47:11.0,374.0
12:47:11.500,465.4
12:47:12.0,532.4
12:47:12.500,315.2
12:47:13.0,525.75
12:47:13.500,235.88888888888889
12:47:14.0,202.375
12:47:14.500,151.44444444444446
12:47:15.0,138.2
12:47:15.500,233.88888888888889
12:47:16.0,179.75
12:47:16.500,239.71428571428572
12:47:17.0,280.0
12:47:17.500,293.85714285714283
12:47:18.0,139.45454545454547
12:47:18.500,95.6
12:47:19.0,175.75
12:47:19.500,181.0
12:47:20.0,372.1666666666667
12:47:20.500,276.4
12:47:21.0,154.44444444444446
12:47:21.500,115.07692307692308
12:47:22.0,129.77777777777777
12:47:22.500,206.33333333333334
12:47:23.0,172.75
12:47:23.500,240.875
12:47:24.0,307.0
12:47:24.500,163.875
12:47:25.0,240.88888888888889
12:47:25.500,183.3
12:47:26.0,150.125
12:47:26.500,217.42857142857142
12:47:27.0,187.8
12:47:27.500,197.77777777777777
12:47:28.0,147.25
12:47:28.500,193.0
12:47:29.0,151.3
12:47:29.500,282.5
12:47:30.0,217.85714285714286
12:47:30.500,168.125
12:47:31.0,227.375
12:47:31.500,246.85714285714286
12:47:32.0,249.22222222222223
12:47:32.500,217.83333333333334
12:47:33.0,543.2
12:47:33.500,277.25
12:47:34.0,451.6666666666667
12:47:34.500,186.5
12:47:35.0,134.44444444444446
12:47:35.500,163.1
12:47:36.0,123.0
12:47:36.500,194.4
12:47:37.0,325.8333333333333
12:47:37.500,515.0
12:47:38.0,312.125
12:47:38.500,152.92307692307693
12:47:39.0,180.83333333333334
12:47:39.500,145.54545454545453
12:47:40.0,199.75
12:47:40.500,163.11111111111111
12:47:41.0,220.66666666666666
12:47:41.500,441.3333333333333
12:47:42.0,187.57142857142858
12:47:42.500,280.1111111111111
12:47:43.0,187.88888888888889
12:47:43.500,298.75
12:47:44.0,247.14285714285714
12:47:44.500,150.46153846153845
12:47:45.0,215.0
12:47:45.500,243.85714285714286
12:47:46.0,287.0
12:47:46.500,301.6666666666667
12:47:47.0,341.0
12:47:47.500,150.2
12:47:48.0,176.16666666666666
12:47:48.500,205.72727272727272
12:47:49.0,149.0
12:47:49.500,275.9
12:47:50.0,165.9
12:47:50.500,86.16666666666667
12:47:51.0,303.3333333333333
12:47:51.500,184.33333333333334
12:47:52.0,186.16666666666666
12:47:52.500,131.2
12:47:53.0,149.1
12:47:53.500,172.875
12:47:54.0,214.33333333333334
12:47:54.500,237.22222222222223
12:47:55.0,267.0
12:47:55.500,369.85714285714283
12:47:56.0,165.36363636363637
12:47:56.500,109.58333333333333
12:47:57.0,102.9
12:47:57.500,196.6
12:47:58.0,145.7
12:47:58.500,159.0
12:47:59.0,155.0
12:47:59.500,112.36363636363636
12:48:00.0,157.7
12:48:00.500,113.91666666666667
12:48:01.0,280.7142857142857
12:48:01.500,292.4
12:48:02.0,208.25
12:48:02.500,264.0
12:48:03.0,279.85714285714283
12:48:03.500,283.2857142857143
12:48:04.0,125.84615384615384
12:48:04.500,142.875
12:48:05.0,180.8
12:48:05.500,121.22222222222223
12:48:06.0,181.4
12:48:06.500,107.91666666666667
12:48:07.0,91.2
12:48:07.500,357.6666666666667
12:48:08.0,225.3
12:48:08.500,171.4
12:48:09.0,162.7
12:48:09.500,127.45454545454545
12:48:10.0,111.55555555555556
12:48:10.500,224.375
12:48:11.0,283.5
12:48:11.500,152.0
12:48:12.0,184.75
12:48:12.500,312.77777777777777
12:48:13.0,91.0
12:48:13.500,216.33333333333334
12:48:14.0,327.0
12:48:14.500,246.5
12:48:15.0,398.625
12:48:15.500,216.5
12:48:16.0,448.0
12:48:16.500,181.71428571428572
12:48:17.0,422.0
12:48:17.500,507.0
12:48:18.0,607.6666666666666
12:48:18.500,267.09090909090907
12:48:19.0,193.14285714285714
12:48:19.500,217.625
12:48:20.0,152.83333333333334
12:48:20.500,88.5
12:48:21.0,327.6
12:48:21.500,318.8333333333333
12:48:22.0,178.45454545454547
12:48:22.500,136.875
12:48:23.0,230.4
12:48:23.500,203.23076923076923
12:48:24.0,204.14285714285714
12:48:24.500,128.41666666666666
12:48:25.0,181.875
12:48:25.500,140.45454545454547
12:48:26.0,264.85714285714283
12:48:26.500,248.71428571428572
12:48:27.0,134.0
12:48:27.500,277.3333333333333
12:48:28.0,334.8888888888889
12:48:28.500,395.75
12:48:29.0,169.55555555555554
12:48:29.500,217.28571428571428
12:48:30.0,181.4
12:48:30.500,204.5
12:48:31.0,310.7142857142857
12:48:31.500,198.54545454545453
12:48:32.0,249.8
12:48:32.500,228.0
12:48:33.0,303.3333333333333
12:48:33.500,197.5
12:48:34.0,179.0
12:48:34.500,236.33333333333334
12:48:35.0,199.5
12:48:35.500,295.0
12:48:36.0,563.5
12:48:36.500,338.22222222222223
12:48:37.0,301.0
12:48:37.500,171.54545454545453
12:48:38.0,214.125
12:48:38.500,171.25
12:48:39.0,175.9
12:48:39.500,221.77777777777777
12:48:40.0,153.44444444444446
12:48:40.500,203.25
12:48:41.0,112.875
12:48:41.500,182.25
12:48:42.0,147.33333333333334
12:48:42.500,251.33333333333334
12:48:43.0,342.0
12:48:43.500,187.0
12:48:44.0,198.22222222222223
12:48:44.500,131.63636363636363
12:48:45.0,223.5
12:48:45.500,79.23076923076923
12:48:46.0,154.54545454545453
12:48:46.500,185.0
12:48:47.0,338.14285714285717
12:48:47.500,247.14285714285714
12:48:48.0,186.375
12:48:48.500,218.77777777777777
12:48:49.0,111.08333333333333
12:48:49.500,126.63636363636364
12:48:50.0,145.91666666666666
12:48:50.500,162.83333333333334
12:48:51.0,289.2
12:48:51.500,402.6
12:48:52.0,213.6
12:48:52.500,209.0
12:48:53.0,356.6
12:48:53.500,281.5
12:48:54.0,147.5
12:48:54.500,220.33333333333334
12:48:55.0,684.0
12:48:55.500,501.7142857142857
12:48:56.0,241.85714285714286
12:48:56.500,154.0
12:48:57.0,172.0
12:48:57.500,322.8
12:48:58.0,268.125
12:48:58.500,144.54545454545453
12:48:59.0,100.88888888888889
12:48:59.500,287.125
12:49:00.0,251.5
12:49:00.500,205.2
12:49:01.0,239.33333333333334
12:49:01.500,559.6666666666666
12:49:02.0,155.77777777777777
12:49:02.500,151.63636363636363
12:49:03.0,145.45454545454547
12:49:03.500,105.5
12:49:04.0,133.45454545454547
12:49:04.500,136.42857142857142
12:49:05.0,173.36363636363637
12:49:05.500,173.0
12:49:06.0,223.25
12:49:06.500,458.375
12:49:07.0,153.44444444444446
12:49:07.500,401.0
12:49:08.0,129.66666666666666
12:49:08.500,292.5
12:49:09.0,545.6666666666666
12:49:09.500,411.8
12:49:10.0,263.3333333333333
12:49:10.500,167.57142857142858
12:49:11.0,384.2857142857143
12:49:11.500,238.875
12:49:12.0,144.875
12:49:12.500,278.5
12:49:13.0,227.77777777777777
12:49:13.500,164.6
12:49:14.0,199.0
12:49:14.500,172.4
12:49:15.0,363.6
12:49:15.500,266.85714285714283
12:49:16.0,190.77777777777777
12:49:16.500,225.5
12:49:17.0,258.5
12:49:17.500,253.125
12:49:18.0,215.625
12:49:18.500,113.0909090909091
12:49:19.0,251.28571428571428
12:49:19.500,165.72727272727272
12:49:20.0,258.8333333333333
12:49:20.500,144.3
12:49:21.0,266.57142857142856
12:49:21.500,161.77777777777777
12:49:22.0,186.57142857142858
12:49:22.500,400.57142857142856
12:49:23.0,135.88888888888889
12:49:23.500,168.42857142857142
12:49:24.0,242.33333333333334
12:49:24.500,170.11111111111111
12:49:25.0,227.66666666666666
12:49:25.500,221.125
12:49:26.0,193.0
12:49:26.500,165.54545454545453
12:49:27.0,212.16666666666666
12:49:27.500,186.5
12:49:28.0,161.6
12:49:28.500,122.7
12:49:29.0,470.5
12:49:29.500,169.25
12:49:30.0,93.33333333333333
12:49:30.500,227.6
12:49:31.0,215.83333333333334
12:49:31.500,152.8181818181818
12:49:32.0,213.375
12:49:32.500,119.72727272727273
12:49:33.0,162.57142857142858
12:49:33.500,282.25
12:49:34.0,290.6666666666667
12:49:34.500,393.5
12:49:35.0,198.30769230769232
12:49:35.500,160.0
12:49:36.0,385.4
12:49:36.500,343.6
12:49:37.0,229.57142857142858
12:49:37.500,221.4
12:49:38.0,167.9
12:49:38.500,208.85714285714286
12:49:39.0,113.0
12:49:39.500,126.375
12:49:40.0,236.9
12:49:40.500,185.375
12:49:41.0,222.75
12:49:41.500,248.16666666666663
12:49:42.0,130.11111111111111
12:49:42.500,200.0
12:49:43.0,325.1666666666667
12:49:43.500,284.125
12:49:44.0,232.22222222222223
12:49:44.500,132.36363636363637
12:49:45.0,155.8
12:49:45.500,172.3846153846154
12:49:46.0,154.7
12:49:46.500,191.71428571428572
12:49:47.0,225.44444444444446
12:49:47.500,104.7
12:49:48.0,173.8
12:49:48.500,214.28571428571428
12:49:49.0,179.22222222222223
12:49:49.500,205.25
12:49:50.0,625.75
