Elapsed time,wms
15:49:58.500,45.388888888888886
15:49:59.0,51.266666666666666
15:49:59.500,107.14285714285714
15:50:00.0,59.46153846153846
15:50:00.500,59.5
15:50:01.0,64.9375
15:50:01.500,65.66666666666667
15:50:02.0,65.8125
15:50:02.500,69.13333333333334
15:50:03.0,48.714285714285715
15:50:03.500,64.44444444444444
15:50:04.0,45.733333333333334
15:50:04.500,88.66666666666667
15:50:05.0,51.625
15:50:05.500,50.1764705882353
15:50:06.0,51.75
15:50:06.500,72.08333333333333
15:50:07.0,63.94117647058823
15:50:07.500,59.8125
15:50:08.0,58.75
15:50:08.500,56.375
15:50:09.0,53.9375
15:50:09.500,51.38461538461539
15:50:10.0,114.38461538461539
15:50:10.500,50.75
15:50:11.0,78.0
15:50:11.500,64.76470588235294
15:50:12.0,72.07142857142857
15:50:12.500,71.8125
15:50:13.0,75.14285714285714
15:50:13.500,103.5
15:50:14.0,181.4
15:50:14.500,262.5
15:50:15.0,273.0
15:50:15.500,246.16666666666666
15:50:16.0,343.0
15:50:16.500,238.625
15:50:17.0,239.2
15:50:17.500,410.1666666666667
15:50:18.0,385.6
15:50:18.500,444.6666666666667
15:50:19.0,511.8
15:50:19.500,340.0
15:50:20.0,336.0
15:50:20.500,251.0
15:50:21.0,378.8
15:50:21.500,224.42857142857142
15:50:22.0,306.85714285714283
15:50:22.500,332.0
15:50:23.0,352.75
15:50:23.500,589.0
15:50:24.0,360.5
15:50:24.500,709.25
15:50:25.0,448.6
15:50:25.500,452.1666666666667
15:50:26.0,197.8
15:50:26.500,318.125
15:50:27.0,270.8333333333333
15:50:27.500,411.0
15:50:28.0,345.85714285714283
15:50:28.500,552.0
15:50:29.0,436.3333333333333
15:50:29.500,451.5
15:50:30.0,285.3333333333333
15:50:30.500,226.6
15:50:31.0,294.42857142857144
15:50:31.500,404.75
15:50:32.0,266.44444444444446
15:50:32.500,233.125
15:50:33.0,193.625
15:50:33.500,336.0
15:50:34.0,457.5
15:50:34.500,336.75
15:50:35.0,253.5
15:50:35.500,357.8
15:50:36.0,409.5
15:50:36.500,751.3333333333334
15:50:37.0,502.1666666666667
15:50:37.500,346.0
15:50:38.0,601.3333333333334
15:50:38.500,803.75
15:50:39.0,604.0
15:50:39.500,531.25
15:50:40.0,354.8333333333333
15:50:40.500,562.6666666666666
15:50:41.0,656.0
15:50:41.500,284.2
15:50:42.0,348.57142857142856
15:50:42.500,220.42857142857142
15:50:43.0,299.3333333333333
15:50:43.500,437.7142857142857
15:50:44.0,471.5
15:50:44.500,369.75
15:50:45.0,393.8333333333333
15:50:45.500,424.5
15:50:46.0,351.75
15:50:46.500,628.0
15:50:47.0,488.5
15:50:47.500,683.0
15:50:48.0,682.6
15:50:48.500,329.0
15:50:49.0,532.0
15:50:49.500,525.3333333333334
15:50:50.0,731.0
15:50:50.500,455.6666666666667
15:50:51.0,450.5
15:50:51.500,339.0
15:50:52.0,564.5
15:50:52.500,793.0
15:50:53.0,625.25
15:50:53.500,651.0
15:50:54.0,872.5
15:50:54.500,785.0
15:50:55.0,856.3333333333334
15:50:55.500,578.5
15:50:56.0,581.75
15:50:56.500,532.3333333333334
15:50:57.0,692.6
15:50:57.500,401.0
15:50:58.0,744.25
15:50:58.500,679.4
15:50:59.0,461.5
15:50:59.500,628.8
15:51:00.0,556.0
15:51:00.500,731.0
15:51:01.0,530.3333333333334
15:51:01.500,739.75
15:51:02.0,749.8
15:51:02.500,502.5
15:51:03.0,700.5
15:51:03.500,530.8
15:51:04.0,449.0
15:51:04.500,1646.0
15:51:05.0,757.25
15:51:05.500,455.0
15:51:06.0,103.21428571428571
15:51:06.500,88.91666666666667
15:51:07.0,99.42857142857143
15:51:07.500,81.46153846153847
15:51:08.0,97.08333333333333
15:51:08.500,65.78571428571429
15:51:09.0,73.8125
15:51:09.500,81.41666666666667
15:51:10.0,88.79999999999998
15:51:10.500,78.14285714285714
15:51:11.0,84.3076923076923
15:51:11.500,68.875
15:51:12.0,61.6
15:51:12.500,78.78571428571429
15:51:13.0,62.0625
15:51:13.500,50.357142857142854
15:51:14.0,61.35294117647059
15:51:14.500,61.8
15:51:15.0,56.75
15:51:15.500,43.11764705882353
15:51:16.0,56.111111111111114
15:51:16.500,75.07692307692308
15:51:17.0,109.2
15:51:17.500,80.0625
15:51:18.0,56.64705882352941
15:51:18.500,60.84615384615385
15:51:19.0,64.29411764705883
15:51:19.500,46.1764705882353
15:51:20.0,76.64285714285714
15:51:20.500,86.16666666666667
15:51:21.0,86.85714285714286
15:51:21.500,55.53333333333333
15:51:22.0,58.1764705882353
15:51:22.500,59.93333333333333
15:51:23.0,71.5625
15:51:23.500,56.5
15:51:24.0,67.8
15:51:24.500,42.05882352941177
15:51:25.0,72.78571428571429
15:51:25.500,116.08333333333333
15:51:26.0,69.71428571428571
15:51:26.500,62.87500000000001
15:51:27.0,81.07692307692308
15:51:27.500,65.0625
15:51:28.0,70.41666666666667
15:51:28.500,81.76470588235294
15:51:29.0,41.0
15:51:29.500,76.0
15:51:30.0,125.58333333333331
15:51:30.500,151.4
15:51:31.0,73.2
15:51:31.500,90.0
15:51:32.0,66.46153846153847
15:51:32.500,108.84615384615384
15:51:33.0,61.42857142857143
15:51:33.500,56.11764705882353
15:51:34.0,60.357142857142854
15:51:34.500,70.17647058823529
15:51:35.0,68.42857142857143
15:51:35.500,49.25
15:51:36.0,60.25
15:51:36.500,75.8
15:51:37.0,69.64285714285714
15:51:37.500,94.61538461538461
15:51:38.0,76.35714285714286
15:51:38.500,78.64285714285714
15:51:39.0,62.5625
15:51:39.500,57.733333333333334
15:51:40.0,76.93333333333334
15:51:40.500,82.33333333333334
15:51:41.0,97.83333333333333
15:51:41.500,87.33333333333333
15:51:42.0,59.875
15:51:42.500,44.0
15:51:43.0,120.8
15:51:43.500,49.666666666666664
15:51:44.0,63.0
15:51:44.500,64.26666666666667
15:51:45.0,80.61538461538461
15:51:45.500,76.26666666666667
15:51:46.0,53.666666666666664
15:51:46.500,83.35714285714286
15:51:47.0,65.05882352941177
15:51:47.500,68.2
15:51:48.0,37.833333333333336
15:51:48.500,51.42857142857143
15:51:49.0,67.73333333333332
15:51:49.500,77.625
15:51:50.0,44.06250000000001
15:51:50.500,109.8
15:51:51.0,77.76470588235294
15:51:51.500,79.28571428571429
15:51:52.0,50.92307692307692
15:51:52.500,165.36363636363637
15:51:53.0,72.49999999999999
15:51:53.500,66.06666666666666
15:51:54.0,71.93333333333334
15:51:54.500,69.76923076923077
15:51:55.0,55.705882352941174
15:51:55.500,106.53846153846153
15:51:56.0,71.46666666666667
15:51:56.500,45.5
15:51:57.0,95.25
15:51:57.500,90.57142857142857
15:51:58.0,60.785714285714285
15:51:58.500,58.0
15:51:59.0,53.0
15:51:59.500,55.8125
15:52:00.0,57.588235294117645
15:52:00.500,55.625
15:52:01.0,80.91666666666667
15:52:01.500,47.0
15:52:02.0,62.93333333333333
15:52:02.500,66.85714285714286
15:52:03.0,62.11764705882353
15:52:03.500,46.875
15:52:04.0,70.2
15:52:04.500,64.28571428571429
15:52:05.0,61.88235294117647
15:52:05.500,70.53846153846153
15:52:06.0,72.05882352941177
15:52:06.500,48.333333333333336
15:52:07.0,83.78571428571429
15:52:07.500,63.55555555555556
15:52:08.0,43.0
15:52:08.500,77.06666666666666
15:52:09.0,60.2
15:52:09.500,58.4
15:52:10.0,88.15384615384616
15:52:10.500,68.28571428571429
15:52:11.0,66.76470588235297
15:52:11.500,46.6
15:52:12.0,73.25
15:52:12.500,62.666666666666664
15:52:13.0,44.1764705882353
15:52:13.500,60.142857142857146
15:52:14.0,81.73333333333333
15:52:14.500,76.71428571428571
15:52:15.0,59.92307692307692
15:52:15.500,124.76923076923075
15:52:16.0,67.57142857142857
15:52:16.500,66.6875
15:52:17.0,112.63636363636364
15:52:17.500,81.42857142857143
15:52:18.0,64.8
15:52:18.500,52.44444444444444
15:52:19.0,71.53333333333333
15:52:19.500,62.142857142857146
15:52:20.0,51.5625
15:52:20.500,60.611111111111114
15:52:21.0,45.4
15:52:21.500,54.1875
15:52:22.0,57.86666666666667
15:52:22.500,56.22222222222222
15:52:23.0,37.76470588235294
15:52:23.500,40.76470588235294
15:52:24.0,49.44444444444444
15:52:24.500,65.92857142857143
15:52:25.0,81.84615384615384
15:52:25.500,83.2
15:52:26.0,70.64285714285715
15:52:26.500,60.0625
15:52:27.0,76.23076923076923
15:52:27.500,84.53333333333333
15:52:28.0,50.375
15:52:28.500,57.05882352941177
15:52:29.0,61.0
15:52:29.500,60.4375
15:52:30.0,55.69230769230769
15:52:30.500,62.94736842105263
15:52:31.0,59.30769230769231
15:52:31.500,70.6470588235294
15:52:32.0,48.0
15:52:32.500,67.14285714285714
15:52:33.0,67.28571428571429
15:52:33.500,53.8421052631579
15:52:34.0,41.06666666666667
15:52:34.500,48.166666666666664
15:52:35.0,62.624999999999986
15:52:35.500,58.1875
15:52:36.0,89.0
15:52:36.500,79.1875
15:52:37.0,47.4375
15:52:37.500,71.06666666666666
15:52:38.0,70.6875
15:52:38.500,66.28571428571429
15:52:39.0,62.529411764705884
15:52:39.500,74.76923076923077
15:52:40.0,60.933333333333344
15:52:40.500,72.26666666666667
15:52:41.0,65.4
15:52:41.500,59.0
15:52:42.0,55.42857142857143
15:52:42.500,65.66666666666667
15:52:43.0,68.4
15:52:43.500,54.0
15:52:44.0,91.15384615384616
15:52:44.500,57.6875
15:52:45.0,47.294117647058826
15:52:45.500,43.0
15:52:46.0,64.0
15:52:46.500,61.374999999999986
15:52:47.0,89.75
15:52:47.500,71.25
15:52:48.0,67.33333333333333
15:52:48.500,55.46666666666667
15:52:49.0,55.88235294117647
15:52:49.500,74.5
15:52:50.0,52.8125
15:52:50.500,53.666666666666664
15:52:51.0,55.2
15:52:51.500,75.0
15:52:52.0,54.75
15:52:52.500,45.294117647058826
15:52:53.0,65.625
15:52:53.500,63.46666666666667
15:52:54.0,91.35714285714286
15:52:54.500,61.785714285714285
15:52:55.0,53.0
15:52:55.500,143.72727272727272
15:52:56.0,56.94117647058823
15:52:56.500,45.5
15:52:57.0,49.76470588235294
15:52:57.500,72.26666666666668
15:52:58.0,63.12499999999999
15:52:58.500,46.1875
15:52:59.0,61.57142857142857
15:52:59.500,60.588235294117645
15:53:00.0,46.733333333333334
15:53:00.500,59.333333333333336
15:53:01.0,47.11764705882353
15:53:01.500,52.375
15:53:02.0,52.11764705882353
15:53:02.500,41.42857142857143
15:53:03.0,61.77777777777779
15:53:03.500,50.11764705882353
15:53:04.0,67.93333333333332
15:53:04.500,37.294117647058826
15:53:05.0,101.45454545454545
15:53:05.500,122.6923076923077
15:53:06.0,60.46153846153846
15:53:06.500,78.0
15:53:07.0,58.0
15:53:07.500,68.4
15:53:08.0,102.38461538461539
15:53:08.500,54.4375
15:53:09.0,45.388888888888886
15:53:09.500,77.25000000000001
15:53:10.0,73.46666666666667
15:53:10.500,67.0
15:53:11.0,47.0
15:53:11.500,54.94444444444444
15:53:12.0,76.78571428571429
15:53:12.500,55.642857142857146
15:53:13.0,109.85714285714286
15:53:13.500,67.6923076923077
15:53:14.0,160.66666666666666
15:53:14.500,147.63636363636363
15:53:15.0,151.0
15:53:15.500,116.92857142857143
15:53:16.0,92.9
15:53:16.500,228.42857142857142
15:53:17.0,99.23529411764706
15:53:17.500,63.0
15:53:18.0,64.53846153846153
15:53:18.500,53.4375
15:53:19.0,65.75
15:53:19.500,72.15384615384613
15:53:20.0,74.2
15:53:20.500,58.35294117647059
15:53:21.0,75.84615384615384
15:53:21.500,92.78571428571429
15:53:22.0,60.916666666666664
15:53:22.500,101.5625
15:53:23.0,58.06666666666667
15:53:23.500,44.333333333333336
15:53:24.0,80.0625
15:53:24.500,52.4
15:53:25.0,147.54545454545453
15:53:25.500,76.23076923076924
15:53:26.0,71.93333333333334
15:53:26.500,137.0909090909091
15:53:27.0,184.0
15:53:27.500,149.33333333333334
15:53:28.0,180.125
15:53:28.500,215.77777777777777
15:53:29.0,153.66666666666666
15:53:29.500,158.91666666666669
15:53:30.0,283.0
15:53:30.500,161.6153846153846
15:53:31.0,112.8
15:53:31.500,106.07142857142857
15:53:32.0,63.76923076923077
15:53:32.500,84.0
15:53:33.0,134.1
15:53:33.500,134.4
15:53:34.0,67.4
15:53:34.500,107.6
15:53:35.0,200.88888888888889
15:53:35.500,275.0
15:53:36.0,331.4
15:53:36.500,327.625
15:53:37.0,111.58333333333333
15:53:37.500,139.0
15:53:38.0,258.5
15:53:38.500,230.375
15:53:39.0,192.5
15:53:39.500,130.9090909090909
15:53:40.0,86.58333333333333
15:53:40.500,125.72727272727273
15:53:41.0,189.85714285714286
15:53:41.500,215.4
15:53:42.0,85.5
15:53:42.500,100.61538461538461
15:53:43.0,92.06666666666666
15:53:43.500,88.08333333333333
15:53:44.0,208.85714285714286
15:53:44.500,212.0
15:53:45.0,269.0
15:53:45.500,348.7142857142857
15:53:46.0,133.7
15:53:46.500,322.0
15:53:47.0,304.875
15:53:47.500,143.0
15:53:48.0,197.625
15:53:48.500,159.8181818181818
15:53:49.0,150.25
15:53:49.500,276.3333333333333
15:53:50.0,274.5
15:53:50.500,305.5
15:53:51.0,447.0
15:53:51.500,471.75
15:53:52.0,384.42857142857144
15:53:52.500,182.625
15:53:53.0,269.0
15:53:53.500,337.2
15:53:54.0,306.75
15:53:54.500,413.0
15:53:55.0,352.0
15:53:55.500,532.25
15:53:56.0,313.375
15:53:56.500,256.7142857142857
15:53:57.0,263.0
15:53:57.500,277.42857142857144
15:53:58.0,116.85714285714286
15:53:58.500,60.0625
15:53:59.0,95.5
15:53:59.500,84.14285714285714
15:54:00.0,60.333333333333336
15:54:00.500,58.294117647058826
15:54:01.0,79.57142857142857
15:54:01.500,68.5
15:54:02.0,53.642857142857146
15:54:02.500,80.29411764705883
15:54:03.0,50.64705882352941
15:54:03.500,66.71428571428571
15:54:04.0,51.166666666666664
15:54:04.500,70.64285714285714
15:54:05.0,65.78571428571429
15:54:05.500,72.8
15:54:06.0,56.06666666666667
15:54:06.500,45.294117647058826
15:54:07.0,56.81250000000001
15:54:07.500,57.142857142857146
15:54:08.0,102.0
15:54:08.500,68.8125
15:54:09.0,56.00000000000001
15:54:09.500,60.1875
15:54:10.0,57.125
15:54:10.500,76.21428571428571
15:54:11.0,50.6875
15:54:11.500,64.9375
15:54:12.0,36.5
15:54:12.500,64.94117647058823
15:54:13.0,56.46666666666667
15:54:13.500,58.5625
15:54:14.0,85.61538461538461
15:54:14.500,71.33333333333333
15:54:15.0,84.14285714285714
15:54:15.500,45.94117647058823
15:54:16.0,44.5
15:54:16.500,53.4
15:54:17.0,56.1875
15:54:17.500,57.42857142857143
15:54:18.0,58.44444444444444
15:54:18.500,71.07142857142857
15:54:19.0,62.06666666666667
15:54:19.500,72.93333333333334
15:54:20.0,48.294117647058826
15:54:20.500,46.94444444444444
15:54:21.0,51.875
15:54:21.500,45.35294117647059
15:54:22.0,59.06666666666667
15:54:22.500,47.93333333333333
15:54:23.0,63.8235294117647
15:54:23.500,56.375
15:54:24.0,60.53333333333333
15:54:24.500,59.9375
15:54:25.0,80.23076923076923
15:54:25.500,59.05555555555556
15:54:26.0,61.6
15:54:26.500,47.93333333333333
15:54:27.0,77.4
15:54:27.500,58.125
15:54:28.0,45.375
15:54:28.500,71.4
15:54:29.0,81.3076923076923
15:54:29.500,83.57142857142857
15:54:30.0,51.0
15:54:30.500,62.062499999999986
15:54:31.0,42.0
15:54:31.500,54.0
15:54:32.0,49.375
15:54:32.500,71.25
15:54:33.0,43.75
15:54:33.500,59.0625
15:54:34.0,78.46666666666667
15:54:34.500,51.285714285714285
15:54:35.0,69.6470588235294
15:54:35.500,52.46666666666667
15:54:36.0,64.9375
15:54:36.500,47.0
15:54:37.0,54.35294117647059
15:54:37.500,105.33333333333333
15:54:38.0,67.42857142857143
15:54:38.500,74.5625
15:54:39.0,82.54545454545455
15:54:39.500,86.26666666666667
15:54:40.0,66.23529411764703
15:54:40.500,42.4
15:54:41.0,53.5
15:54:41.500,47.05555555555556
15:54:42.0,38.0
15:54:42.500,64.88235294117646
15:54:43.0,68.75
15:54:43.500,68.5
15:54:44.0,44.0
15:54:44.500,58.666666666666664
15:54:45.0,89.0
15:54:45.500,54.4
15:54:46.0,65.8125
15:54:46.500,77.91666666666667
15:54:47.0,54.94117647058823
15:54:47.500,83.8
15:54:48.0,47.4
15:54:48.500,43.26315789473684
15:54:49.0,44.9375
15:54:49.500,48.44444444444444
15:54:50.0,38.4
15:54:50.500,59.333333333333336
15:54:51.0,69.21428571428572
15:54:51.500,38.93333333333333
15:54:52.0,75.5625
15:54:52.500,65.05882352941178
15:54:53.0,50.4375
15:54:53.500,59.68750000000001
15:54:54.0,69.6923076923077
15:54:54.500,51.8235294117647
15:54:55.0,69.06666666666665
15:54:55.500,74.66666666666667
15:54:56.0,68.71428571428571
15:54:56.500,55.0
15:54:57.0,65.0
15:54:57.500,53.125
15:54:58.0,61.53333333333333
15:54:58.500,65.57142857142857
15:54:59.0,50.94117647058823
15:54:59.500,65.5
15:55:00.0,67.3076923076923
15:55:00.500,80.64285714285714
15:55:01.0,67.99999999999999
15:55:01.500,93.28571428571429
15:55:02.0,77.0625
15:55:02.500,103.33333333333333
15:55:03.0,49.53333333333333
15:55:03.500,59.53333333333333
15:55:04.0,57.9375
15:55:04.500,57.125
15:55:05.0,57.41176470588235
15:55:05.500,46.0
15:55:06.0,56.625
15:55:06.500,65.42857142857142
15:55:07.0,53.470588235294116
15:55:07.500,44.0625
15:55:08.0,60.470588235294116
15:55:08.500,44.12499999999999
15:55:09.0,64.6
15:55:09.500,57.411764705882355
15:55:10.0,57.285714285714285
15:55:10.500,72.3125
15:55:11.0,41.588235294117645
15:55:11.500,46.111111111111114
15:55:12.0,42.388888888888886
15:55:12.500,36.722222222222214
15:55:13.0,48.0625
15:55:13.500,64.42857142857143
15:55:14.0,71.6875
15:55:14.500,59.61538461538461
15:55:15.0,74.0
15:55:15.500,57.166666666666664
15:55:16.0,47.25
15:55:16.500,44.529411764705884
15:55:17.0,74.35714285714286
15:55:17.500,64.73333333333333
15:55:18.0,66.5
15:55:18.500,51.1875
15:55:19.0,54.53333333333333
15:55:19.500,59.5625
15:55:20.0,63.18750000000001
15:55:20.500,52.5625
15:55:21.0,49.4
15:55:21.500,68.1875
15:55:22.0,55.625
15:55:22.500,79.86666666666666
15:55:23.0,61.64285714285715
15:55:23.500,69.125
15:55:24.0,68.71428571428571
15:55:24.500,66.33333333333334
15:55:25.0,48.4
15:55:25.500,58.0
15:55:26.0,57.4375
15:55:26.500,47.64705882352941
15:55:27.0,66.26666666666667
15:55:27.500,67.38461538461539
15:55:28.0,56.473684210526315
15:55:28.500,51.4375
15:55:29.0,72.14285714285715
15:55:29.500,51.4375
