Elapsed time,HTTP Request
12:26:19.500,585.2166666666665
12:26:20.0,596.8192771084339
12:26:20.500,628.4788732394368
12:26:21.0,551.6376811594201
12:26:21.500,627.8518518518518
12:26:22.0,462.3132530120483
12:26:22.500,440.01149425287355
12:26:23.0,508.4421052631576
12:26:23.500,547.1884057971014
12:26:24.0,480.46753246753246
12:26:24.500,562.1481481481482
12:26:25.0,535.4383561643838
12:26:25.500,486.090909090909
12:26:26.0,751.5652173913044
12:26:26.500,528.0277777777778
12:26:27.0,598.8333333333333
12:26:27.500,513.6956521739131
12:26:28.0,485.3484848484848
12:26:28.500,578.423076923077
12:26:29.0,508.390243902439
12:26:29.500,590.9999999999999
12:26:30.0,412.1818181818182
12:26:30.500,549.2647058823527
12:26:31.0,524.8235294117646
12:26:31.500,553.4823529411764
12:26:32.0,488.0769230769231
12:26:32.500,628.2142857142857
12:26:33.0,543.341463414634
12:26:33.500,563.9014084507044
12:26:34.0,502.76190476190476
12:26:34.500,651.6666666666666
12:26:35.0,465.9462365591398
12:26:35.500,377.53846153846155
12:26:36.0,503.38271604938274
12:26:36.500,499.07058823529394
12:26:37.0,489.03125
12:26:37.500,687.8030303030303
12:26:38.0,562.4024390243902
12:26:38.500,556.6374999999997
12:26:39.0,509.55
12:26:39.500,433.9125
12:26:40.0,619.7246376811596
12:26:40.500,664.1612903225806
12:26:41.0,694.3859649122805
12:26:41.500,605.2117647058824
12:26:42.0,540.7674418604647
12:26:42.500,475.4367816091954
12:26:43.0,514.5875
12:26:43.500,518.8101265822786
12:26:44.0,470.94117647058823
12:26:44.500,523.0
12:26:45.0,396.6
12:26:45.500,416.35
12:26:46.0,579.7532467532468
12:26:46.500,430.54545454545456
12:26:47.0,560.0000000000002
12:26:47.500,541.0666666666665
12:26:48.0,550.6265060240964
12:26:48.500,462.3030303030303
12:26:49.0,678.8771929824561
12:26:49.500,581.6125
12:26:50.0,587.0491803278691
12:26:50.500,808.9594594594595
12:26:51.0,524.0138888888888
12:26:51.500,509.7826086956522
12:26:52.0,545.1011235955058
12:26:52.500,539.6835443037977
12:26:53.0,610.8227848101267
12:26:53.500,524.9740259740261
12:26:54.0,475.032967032967
12:26:54.500,498.9294117647059
12:26:55.0,514.4571428571429
12:26:55.500,512.3263157894737
12:26:56.0,441.0843373493976
12:26:56.500,475.219512195122
12:26:57.0,575.7848101265824
12:26:57.500,500.85
12:26:58.0,543.0232558139534
12:26:58.500,485.7586206896552
12:26:59.0,408.5374999999999
12:26:59.500,487.7083333333335
12:27:00.0,499.70786516853934
12:27:00.500,515.0500000000002
12:27:01.0,433.157894736842
12:27:01.500,531.73417721519
12:27:02.0,546.3333333333331
12:27:02.500,578.0000000000002
12:27:03.0,404.54545454545456
12:27:03.500,628.3164556962023
12:27:04.0,501.9139784946237
12:27:04.500,514.4305555555555
12:27:05.0,547.2564102564102
12:27:05.500,503.99999999999983
12:27:06.0,566.9117647058824
12:27:06.500,577.4729729729731
12:27:07.0,624.082191780822
12:27:07.500,526.8904109589039
12:27:08.0,639.3888888888889
12:27:08.500,597.4605263157894
12:27:09.0,545.7
12:27:09.500,639.695652173913
12:27:10.0,660.4459459459459
12:27:10.500,528.8375000000003
12:27:11.0,461.57333333333355
12:27:11.500,622.6164383561644
12:27:12.0,504.5000000000001
12:27:12.500,531.6
12:27:13.0,578.5921052631577
12:27:13.500,478.4941176470589
12:27:14.0,496.71052631578965
12:27:14.500,583.3384615384613
12:27:15.0,502.9113924050633
12:27:15.500,550.4683544303797
12:27:16.0,576.6162790697673
12:27:16.500,496.79268292682946
12:27:17.0,541.7023809523806
12:27:17.500,457.7049180327869
12:27:18.0,568.7241379310345
12:27:18.500,667.1829268292682
12:27:19.0,596.5274725274728
12:27:19.500,548.6811594202901
12:27:20.0,442.1089108910891
12:27:20.500,476.04597701149424
12:27:21.0,471.9078947368421
12:27:21.500,522.513157894737
12:27:22.0,480.1808510638299
12:27:22.500,423.82178217821775
12:27:23.0,479.7837837837838
12:27:23.500,496.8160919540228
12:27:24.0,544.7285714285714
12:27:24.500,473.61320754716996
12:27:25.0,500.5957446808509
12:27:25.500,441.95348837209303
12:27:26.0,478.3692307692308
12:27:26.500,456.76404494382024
12:27:27.0,572.1234567901234
12:27:27.500,500.58108108108127
12:27:28.0,571.3908045977009
12:27:28.500,468.35164835164835
12:27:29.0,383.07070707070704
12:27:29.500,379.93975903614466
12:27:30.0,517.1477272727274
12:27:30.500,479.55555555555554
12:27:31.0,535.4186046511626
12:27:31.500,518.6363636363636
12:27:32.0,518.3695652173914
12:27:32.500,495.9259259259259
12:27:33.0,548.0294117647057
12:27:33.500,496.67857142857144
12:27:34.0,497.8762886597939
12:27:34.500,470.63157894736844
12:27:35.0,553.9259259259259
12:27:35.500,494.36470588235295
12:27:36.0,499.7260273972604
12:27:36.500,525.1764705882352
12:27:37.0,543.135802469136
12:27:37.500,659.2439024390243
12:27:38.0,463.9102564102564
12:27:38.500,562.1046511627904
12:27:39.0,493.47560975609747
12:27:39.500,510.3974358974357
12:27:40.0,492.37142857142857
12:27:40.500,600.5270270270269
12:27:41.0,506.24390243902457
12:27:41.500,516.1999999999996
12:27:42.0,645.7466666666669
12:27:42.500,500.24418604651163
12:27:43.0,561.194805194805
12:27:43.500,552.0722891566265
12:27:44.0,439.08988764044943
12:27:44.500,452.96907216494833
12:27:45.0,426.71875
12:27:45.500,436.8636363636364
12:27:46.0,563.3555555555555
12:27:46.500,607.2054794520548
12:27:47.0,512.04
12:27:47.500,549.2948717948718
12:27:48.0,468.8191489361702
12:27:48.500,560.791044776119
12:27:49.0,566.2575757575756
12:27:49.500,540.8850574712643
12:27:50.0,541.3000000000002
12:27:50.500,532.7671232876712
12:27:51.0,527.6388888888889
12:27:51.500,523.3953488372092
12:27:52.0,541.4324324324324
12:27:52.500,526.1250000000001
12:27:53.0,519.7974683544304
12:27:53.500,479.6
12:27:54.0,447.9736842105263
12:27:54.500,553.7951807228914
12:27:55.0,444.9529411764706
12:27:55.500,473.5684210526316
12:27:56.0,497.28169014084506
12:27:56.500,532.4069767441861
12:27:57.0,359.3258426966293
12:27:57.500,590.3294117647059
12:27:58.0,470.21176470588233
12:27:58.500,490.7761194029851
12:27:59.0,545.2823529411766
12:27:59.500,556.9204545454545
12:28:00.0,383.19540229885047
12:28:00.500,581.3636363636365
12:28:01.0,606.3295454545452
12:28:01.500,556.9428571428572
12:28:02.0,439.1341463414635
12:28:02.500,557.2133333333331
12:28:03.0,506.35955056179773
12:28:03.500,549.2741935483871
12:28:04.0,591.107142857143
12:28:04.500,616.3783783783783
12:28:05.0,532.4714285714288
12:28:05.500,590.6753246753245
12:28:06.0,591.0303030303032
12:28:06.500,545.2957746478874
12:28:07.0,620.8139534883722
12:28:07.500,526.8356164383562
12:28:08.0,510.39534883720955
12:28:08.500,559.2025316455696
12:28:09.0,488.93589743589746
12:28:09.500,525.6829268292682
12:28:10.0,563.3243243243245
12:28:10.500,586.0344827586207
12:28:11.0,611.3291139240506
12:28:11.500,690.5901639344262
12:28:12.0,495.79761904761904
12:28:12.500,647.4285714285714
12:28:13.0,597.5542168674698
12:28:13.500,474.8641975308642
12:28:14.0,518.1851851851853
12:28:14.500,438.63157894736844
12:28:15.0,473.1111111111111
12:28:15.500,638.974025974026
12:28:16.0,443.4418604651163
12:28:16.500,330.8591549295775
12:28:17.0,649.3793103448278
12:28:17.500,543.0000000000002
12:28:18.0,587.8412698412699
12:28:18.500,599.1931818181821
12:28:19.0,489.3076923076923
12:28:19.500,529.9512195121949
12:28:20.0,427.25531914893617
12:28:20.500,493.62820512820514
12:28:21.0,517.7142857142857
12:28:21.500,433.95180722891547
12:28:22.0,483.632183908046
12:28:22.500,540.8999999999997
12:28:23.0,468.2916666666667
12:28:23.500,464.6623376623377
12:28:24.0,454.4457831325301
12:28:24.500,545.6233766233763
12:28:25.0,550.7624999999999
12:28:25.500,565.0595238095239
12:28:26.0,468.5679012345679
12:28:26.500,516.3157894736844
12:28:27.0,556.353846153846
12:28:27.500,530.308510638298
12:28:28.0,502.02222222222224
12:28:28.500,499.8947368421054
12:28:29.0,595.9436619718308
12:28:29.500,516.1477272727271
12:28:30.0,431.0111111111111
12:28:30.500,514.2068965517242
12:28:31.0,446.9390243902439
12:28:31.500,513.0126582278481
12:28:32.0,474.04938271604937
12:28:32.500,648.8055555555555
12:28:33.0,528.8266666666666
12:28:33.500,507.6595744680851
12:28:34.0,451.27884615384613
12:28:34.500,437.4578313253012
12:28:35.0,470.50602409638554
12:28:35.500,489.7325581395349
12:28:36.0,549.1846153846154
12:28:36.500,543.1014492753624
12:28:37.0,633.5999999999998
12:28:37.500,479.0740740740741
12:28:38.0,512.2222222222223
12:28:38.500,536.4777777777776
12:28:39.0,350.6021505376344
12:28:39.500,556.3600000000001
12:28:40.0,547.3835616438358
12:28:40.500,598.4578313253011
12:28:41.0,487.98999999999995
12:28:41.500,414.07692307692315
12:28:42.0,428.9736842105264
12:28:42.500,517.5375000000001
12:28:43.0,549.0370370370372
12:28:43.500,513.6153846153848
12:28:44.0,548.1521739130435
12:28:44.500,361.35353535353545
12:28:45.0,489.8636363636366
12:28:45.500,471.13235294117646
12:28:46.0,536.1153846153848
12:28:46.500,561.0126582278481
12:28:47.0,513.3684210526313
12:28:47.500,463.1111111111111
12:28:48.0,657.9625000000001
12:28:48.500,597.8783783783783
12:28:49.0,517.0833333333335
12:28:49.500,543.2428571428572
12:28:50.0,557.4920634920636
12:28:50.500,608.4
12:28:51.0,490.7931034482759
12:28:51.500,522.6388888888891
12:28:52.0,583.7419354838709
12:28:52.500,497.8762886597937
12:28:53.0,514.1911764705884
12:28:53.500,554.5411764705887
12:28:54.0,551.315789473684
12:28:54.500,469.15909090909093
12:28:55.0,497.0963855421686
12:28:55.500,519.1234567901236
12:28:56.0,555.022222222222
12:28:56.500,605.5555555555558
12:28:57.0,492.36986301369865
12:28:57.500,494.87234042553206
12:28:58.0,582.0897435897435
12:28:58.500,465.20588235294116
12:28:59.0,496.3378378378378
12:28:59.500,499.1149425287357
12:29:00.0,456.28205128205127
12:29:00.500,529.0895522388057
12:29:01.0,638.3088235294117
12:29:01.500,617.6301369863015
12:29:02.0,579.1296296296296
12:29:02.500,718.6
12:29:03.0,791.7460317460317
12:29:03.500,658.8860759493671
12:29:04.0,694.849315068493
12:29:04.500,496.8829787234043
12:29:05.0,448.6268656716418
12:29:05.500,658.7575757575756
12:29:06.0,583.5316455696203
12:29:06.500,651.0000000000001
12:29:07.0,504.3466666666667
12:29:07.500,524.3974358974359
12:29:08.0,572.4084507042254
12:29:08.500,550.8382352941177
12:29:09.0,614.4
12:29:09.500,577.8452380952383
12:29:10.0,611.2857142857143
12:29:10.500,504.74074074074076
12:29:11.0,612.7027027027027
12:29:11.500,468.42553191489367
12:29:12.0,530.9999999999998
12:29:12.500,495.3095238095238
12:29:13.0,455.2439024390244
12:29:13.500,496.9750000000001
12:29:14.0,483.1645569620253
12:29:14.500,551.8749999999999
12:29:15.0,422.17391304347825
12:29:15.500,473.2857142857142
12:29:16.0,540.7441860465117
12:29:16.500,451.5882352941176
12:29:17.0,513.1954022988508
12:29:17.500,494.5609756097561
12:29:18.0,538.0277777777776
12:29:18.500,570.6184210526312
12:29:19.0,560.8783783783783
12:29:19.500,455.0705882352941
12:29:20.0,530.2000000000003
12:29:20.500,452.85714285714283
12:29:21.0,488.4074074074072
12:29:21.500,504.75324675324674
12:29:22.0,490.42528735632186
12:29:22.500,619.3472222222222
12:29:23.0,549.9733333333335
12:29:23.500,422.0568181818182
12:29:24.0,448.173469387755
12:29:24.500,434.2823529411765
12:29:25.0,436.5875
12:29:25.500,593.7011494252876
12:29:26.0,502.66265060240954
12:29:26.500,444.4819277108435
12:29:27.0,506.0769230769231
12:29:27.500,544.8160919540228
12:29:28.0,470.78823529411767
12:29:28.500,569.2638888888887
12:29:29.0,448.8222222222222
12:29:29.500,485.0357142857141
12:29:30.0,522.9651162790694
12:29:30.500,503.719512195122
12:29:31.0,475.0632911392405
12:29:31.500,459.7361111111112
12:29:32.0,574.0864197530863
12:29:32.500,744.439393939394
12:29:33.0,497.9325842696628
12:29:33.500,485.86516853932585
12:29:34.0,471.64835164835165
12:29:34.500,475.94444444444446
12:29:35.0,441.14814814814815
12:29:35.500,460.43010752688167
12:29:36.0,432.40625
12:29:36.500,483.4230769230769
12:29:37.0,497.69
12:29:37.500,387.8750000000001
12:29:38.0,372.36842105263156
12:29:38.500,433.6951219512195
12:29:39.0,510.7647058823529
12:29:39.500,514.5205479452055
12:29:40.0,537.4431818181819
12:29:40.500,487.0674157303371
12:29:41.0,449.4591836734694
12:29:41.500,394.75531914893617
12:29:42.0,480.6216216216216
12:29:42.500,486.09090909090907
12:29:43.0,588.7096774193548
12:29:43.500,512.7901234567903
12:29:44.0,521.9999999999999
12:29:44.500,650.157894736842
12:29:45.0,710.4477611940298
12:29:45.500,612.6857142857143
12:29:46.0,610.8918918918921
12:29:46.500,552.011904761905
12:29:47.0,505.53086419753066
12:29:47.500,480.65060240963857
12:29:48.0,472.1625
12:29:48.500,584.76
12:29:49.0,451.1578947368421
12:29:49.500,568.9605263157896
12:29:50.0,498.66265060240966
12:29:50.500,495.7368421052632
12:29:51.0,459.8020833333333
12:29:51.500,571.1830985915494
12:29:52.0,527.3176470588236
12:29:52.500,477.35294117647044
12:29:53.0,493.8433734939759
12:29:53.500,463.79310344827593
12:29:54.0,531.2643678160917
12:29:54.500,476.40909090909093
12:29:55.0,506.74324324324346
12:29:55.500,403.4074074074074
12:29:56.0,470.1458333333335
12:29:56.500,611.074074074074
12:29:57.0,455.7368421052632
12:29:57.500,476.6931818181818
12:29:58.0,516.9253731343283
12:29:58.500,512.280487804878
12:29:59.0,509.77631578947376
12:29:59.500,551.4430379746838
12:30:00.0,455.4111111111111
12:30:00.500,555.0759493670886
12:30:01.0,435.85135135135135
12:30:01.500,568.6224489795923
12:30:02.0,466.7926829268293
12:30:02.500,498.5348837209304
12:30:03.0,478.6923076923077
12:30:03.500,419.05
12:30:04.0,572.7901234567903
12:30:04.500,518.3950617283953
12:30:05.0,619.0142857142856
12:30:05.500,552.513888888889
12:30:06.0,552.2278481012659
12:30:06.500,583.8433734939761
12:30:07.0,456.8333333333333
12:30:07.500,513.0886075949367
12:30:08.0,506.69512195121933
12:30:08.500,543.2658227848101
12:30:09.0,548.850746268657
12:30:09.500,586.2
12:30:10.0,531.1025641025642
12:30:10.500,463.03614457831327
12:30:11.0,532.5853658536586
12:30:11.500,621.727272727273
12:30:12.0,563.135802469136
12:30:12.500,511.6521739130437
12:30:13.0,529.1216216216214
12:30:13.500,439.1573033707866
12:30:14.0,540.6172839506173
12:30:14.500,603.209677419355
12:30:15.0,535.3827160493827
12:30:15.500,531.7435897435896
12:30:16.0,599.8000000000001
12:30:16.500,444.78494623655916
12:30:17.0,460.82089552238807
12:30:17.500,619.8382352941177
12:30:18.0,619.8059701492538
12:30:18.500,700.4193548387096
12:30:19.0,587.4133333333334
12:30:19.500,575.329411764706
12:30:20.0,488.4725274725275
12:30:20.500,499.0921052631579
12:30:21.0,534.1976744186043
12:30:21.500,459.6666666666667
12:30:22.0,529.722891566265
12:30:22.500,501.6375
12:30:23.0,585.0540540540543
12:30:23.500,517.6486486486489
12:30:24.0,444.8433734939759
12:30:24.500,537.6989247311828
12:30:25.0,493.5443037974683
12:30:25.500,456.0659340659341
12:30:26.0,475.5813953488372
12:30:26.500,515.4210526315787
12:30:27.0,529.8333333333334
12:30:27.500,648.6352941176469
12:30:28.0,412.8735632183908
12:30:28.500,568.9285714285716
12:30:29.0,408.5
12:30:29.500,565.8414634146343
12:30:30.0,409.6896551724138
12:30:30.500,560.6265060240961
12:30:31.0,473.8285714285714
12:30:31.500,525.5454545454547
12:30:32.0,522.0540540540536
12:30:32.500,575.3835616438356
12:30:33.0,621.4615384615386
12:30:33.500,420.72340425531917
12:30:34.0,445.22222222222223
12:30:34.500,409.9529411764706
12:30:35.0,605.7916666666665
12:30:35.500,502.6774193548387
12:30:36.0,541.4
12:30:36.500,509.6329113924049
12:30:37.0,425.71875
12:30:37.500,433.0377358490567
12:30:38.0,454.72
12:30:38.500,523.4594594594593
12:30:39.0,596.8461538461538
12:30:39.500,456.77777777777777
12:30:40.0,573.1304347826087
12:30:40.500,485.1142857142857
12:30:41.0,502.4466019417476
12:30:41.500,452.1938775510204
12:30:42.0,408.8701298701298
12:30:42.500,447.44186046511635
12:30:43.0,542.8055555555553
12:30:43.500,566.6486486486486
12:30:44.0,621.7710843373495
12:30:44.500,545.7749999999999
12:30:45.0,455.0144927536232
12:30:45.500,499.7014925373134
12:30:46.0,663.8684210526317
12:30:46.500,591.1500000000003
12:30:47.0,481.43939393939394
12:30:47.500,592.2499999999999
12:30:48.0,631.7272727272727
12:30:48.500,558.6410256410254
12:30:49.0,543.0449438202246
12:30:49.500,559.418918918919
12:30:50.0,483.4933333333332
12:30:50.500,618.6470588235296
12:30:51.0,419.7294117647059
12:30:51.500,555.487804878049
12:30:52.0,556.9999999999998
12:30:52.500,445.2409638554217
12:30:53.0,537.8831168831168
12:30:53.500,562.5783132530121
12:30:54.0,521.9374999999997
12:30:54.500,562.6103896103898
12:30:55.0,445.0571428571428
12:30:55.500,614.1714285714287
12:30:56.0,573.6666666666666
12:30:56.500,642.6266666666664
12:30:57.0,534.8701298701299
12:30:57.500,635.5211267605636
12:30:58.0,552.8192771084339
12:30:58.500,592.2894736842105
12:30:59.0,480.85333333333335
12:30:59.500,594.2000000000002
12:31:00.0,637.8906250000001
12:31:00.500,607.890410958904
12:31:01.0,565.8615384615383
12:31:01.500,501.0149253731343
12:31:02.0,684.7536231884058
12:31:02.500,780.7000000000002
12:31:03.0,822.2830188679246
12:31:03.500,505.57142857142856
12:31:04.0,791.3636363636364
12:31:04.500,845.7846153846153
12:31:05.0,659.5217391304348
12:31:05.500,630.909090909091
12:31:06.0,623.2467532467532
12:31:06.500,519.5675675675677
12:31:07.0,605.7721518987341
12:31:07.500,586.0985915492955
12:31:08.0,526.5851063829787
12:31:08.500,430.22680412371136
12:31:09.0,554.2463768115942
12:31:09.500,473.6860465116279
12:31:10.0,504.0705882352941
12:31:10.500,523.3269230769232
12:31:11.0,676.9041095890412
12:31:11.500,615.7333333333331
12:31:12.0,497.74736842105256
12:31:12.500,536.3749999999999
12:31:13.0,378.25555555555553
12:31:13.500,519.5151515151516
12:31:14.0,415.8
12:31:14.500,505.23188405797083
12:31:15.0,512.7283950617284
12:31:15.500,554.4459459459459
12:31:16.0,559.670731707317
12:31:16.500,531.5588235294117
12:31:17.0,661.4461538461538
12:31:17.500,581.6071428571429
12:31:18.0,490.28169014084506
12:31:18.500,582.8181818181819
12:31:19.0,634.9041095890411
12:31:19.500,595.9358974358975
12:31:20.0,544.636363636364
12:31:20.500,462.06976744186045
12:31:21.0,514.2463768115942
12:31:21.500,584.409638554217
12:31:22.0,501.0941176470586
12:31:22.500,527.253164556962
12:31:23.0,475.11111111111126
12:31:23.500,404.6
12:31:24.0,602.5301204819275
12:31:24.500,503.2025316455696
12:31:25.0,533.768292682927
12:31:25.500,463.225
12:31:26.0,572.5000000000001
12:31:26.500,547.5108695652176
12:31:27.0,519.8428571428572
12:31:27.500,512.9361702127658
12:31:28.0,434.50574712643686
12:31:28.500,440.13861386138615
12:31:29.0,554.7323943661972
12:31:29.500,536.7065217391306
12:31:30.0,430.06666666666666
12:31:30.500,477.2987012987013
12:31:31.0,494.52439024390253
12:31:31.500,512.3866666666667
12:31:32.0,547.7228915662649
12:31:32.500,478.8315789473684
12:31:33.0,611.7285714285714
12:31:33.500,454.9878048780488
12:31:34.0,567.8378378378378
12:31:34.500,508.28048780487825
