Elapsed time,HTTP Request
13:21:31.0,10277.833333333334
13:21:31.500,10014.25
13:21:32.0,9985.666666666666
13:21:32.500,9538.125
13:21:33.0,9832.777777777777
13:21:33.500,9667.8
13:21:34.0,10874.0
13:21:34.500,9419.4
13:21:35.0,9350.57142857143
13:21:35.500,9760.666666666666
13:21:36.0,9627.4
13:21:36.500,10743.8
13:21:37.0,9504.333333333334
13:21:37.500,9747.333333333334
13:21:38.0,8919.6
13:21:38.500,10226.833333333334
13:21:39.0,8779.25
13:21:39.500,9487.833333333334
13:21:40.0,9356.666666666666
13:21:40.500,9834.0
13:21:41.0,9071.333333333334
13:21:41.500,8908.857142857143
13:21:42.0,9633.0
13:21:42.500,10141.6
13:21:43.0,9797.0
13:21:43.500,10024.0
13:21:44.0,10002.666666666666
13:21:44.500,9662.6
13:21:45.0,9271.0
13:21:45.500,9946.2
13:21:46.0,9920.5
13:21:46.500,9990.0
13:21:47.0,9838.333333333334
13:21:47.500,9146.888888888889
13:21:48.0,13466.0
13:21:48.500,10036.5
13:21:49.0,10355.166666666666
13:21:49.500,10417.5
13:21:50.0,10426.5
13:21:50.500,9846.0
13:21:51.0,10014.42857142857
13:21:51.500,13382.5
13:21:52.0,10418.285714285714
13:21:52.500,10687.57142857143
13:21:53.0,9492.75
13:21:53.500,9240.0
13:21:54.0,9881.8
13:21:54.500,9695.6
13:21:55.0,9717.2
13:21:55.500,10690.333333333334
13:21:56.0,9848.333333333334
13:21:56.500,9800.5
13:21:57.0,10969.0
13:21:57.500,9753.8
13:21:58.0,10238.75
13:21:58.500,10439.666666666666
13:21:59.0,9366.454545454546
13:21:59.500,8662.75
13:22:00.0,9850.0
13:22:00.500,9920.666666666666
13:22:01.0,9229.42857142857
13:22:01.500,8719.888888888889
13:22:02.0,9032.0
13:22:02.500,8921.57142857143
13:22:03.0,8650.285714285714
13:22:03.500,8617.0
13:22:04.0,8611.857142857143
13:22:04.500,8943.0
13:22:05.0,7850.666666666667
13:22:05.500,8833.0
13:22:06.0,8781.0
13:22:06.500,8198.8
13:22:07.0,8685.75
13:22:07.500,8245.333333333334
13:22:08.0,8355.363636363636
13:22:08.500,9054.5
13:22:09.0,9657.6
13:22:09.500,10642.8
13:22:10.0,9242.4
13:22:10.500,9394.6
13:22:11.0,9237.0
13:22:11.500,9002.666666666666
13:22:12.0,9642.666666666666
13:22:12.500,9438.42857142857
13:22:13.0,9047.0
13:22:13.500,9501.166666666666
13:22:14.0,8985.7
13:22:14.500,8755.5
13:22:15.0,9073.0
13:22:15.500,8950.0
13:22:16.0,8198.0
13:22:16.500,8416.0
13:22:17.0,8256.142857142857
13:22:17.500,9583.0
13:22:18.0,8997.5
13:22:18.500,9036.666666666666
13:22:19.0,8444.75
13:22:19.500,8560.285714285714
13:22:20.0,8362.0
13:22:20.500,8657.714285714286
13:22:21.500,8463.555555555555
13:22:22.0,8550.0
13:22:22.500,8462.714285714286
13:22:23.0,8734.857142857143
13:22:23.500,8431.0
13:22:24.0,8898.5
13:22:24.500,8431.333333333334
13:22:25.0,9138.857142857143
13:22:25.500,9296.0
13:22:26.0,9427.714285714286
13:22:26.500,8963.0
13:22:27.0,9691.0
13:22:27.500,9796.333333333334
13:22:28.0,10075.0
13:22:28.500,11738.666666666666
13:22:29.0,9993.0
13:22:29.500,9971.4
13:22:30.0,10217.5
13:22:30.500,10489.833333333334
13:22:31.0,10607.666666666666
13:22:31.500,10614.6
13:22:32.0,10498.0
13:22:32.500,10947.0
13:22:33.0,10970.6
13:22:33.500,11074.5
13:22:34.0,11490.5
13:22:34.500,11072.142857142857
13:22:35.0,11076.333333333334
13:22:35.500,11388.25
13:22:36.0,12458.0
13:22:36.500,11822.75
13:22:37.0,11064.2
13:22:37.500,11500.5
13:22:38.0,10259.0
13:22:38.500,11165.5
13:22:39.0,10400.272727272728
13:22:39.500,8920.555555555555
13:22:40.0,8293.90909090909
13:22:40.500,7794.166666666667
13:22:41.0,7373.25
13:22:41.500,6405.333333333333
13:22:42.0,6798.0
13:22:42.500,6974.25
13:22:43.0,6627.888888888889
13:22:43.500,7055.888888888889
13:22:44.0,5782.888888888889
13:22:44.500,6291.857142857143
13:22:45.0,6050.0
13:22:45.500,6518.333333333333
13:22:46.0,6419.333333333333
13:22:46.500,6458.8
13:22:47.0,6589.222222222223
13:22:47.500,6041.142857142857
13:22:48.0,6253.666666666667
13:22:48.500,5763.0
13:22:49.0,5922.4
13:22:49.500,6210.666666666667
13:22:50.0,5821.272727272727
13:22:50.500,5875.375
13:22:51.0,6025.0
13:22:51.500,5890.222222222223
13:22:52.0,5457.714285714285
13:22:52.500,5792.625
13:22:53.0,6021.666666666667
13:22:53.500,6117.166666666667
13:22:54.0,6911.7
13:22:54.500,6189.9
13:22:55.0,6624.888888888889
13:22:55.500,6703.0
13:22:56.0,6666.5
13:22:56.500,6432.666666666667
13:22:57.0,6988.9
13:22:57.500,6906.0
13:22:58.0,6893.833333333333
13:22:58.500,6947.0
13:22:59.0,6629.6
13:22:59.500,6241.615384615385
13:23:00.0,6722.5
13:23:00.500,6675.444444444444
13:23:01.0,6717.666666666667
13:23:01.500,6361.357142857143
13:23:02.0,6335.4
13:23:02.500,6122.538461538462
13:23:03.0,5915.875
13:23:03.500,5707.222222222223
13:23:04.0,5826.0
13:23:04.500,5534.833333333333
13:23:05.0,6171.333333333333
13:23:05.500,5593.64705882353
13:23:06.0,5259.555555555556
13:23:06.500,5355.888888888889
13:23:07.0,5528.333333333333
13:23:07.500,5501.2
13:23:08.0,5448.8
13:23:08.500,5629.727272727273
13:23:09.0,5946.857142857143
13:23:09.500,5811.846153846154
13:23:10.0,6170.166666666667
13:23:10.500,6078.5
13:23:11.0,5383.538461538463
13:23:11.500,5926.666666666667
13:23:12.0,6059.25
13:23:12.500,6515.857142857143
13:23:13.0,6335.153846153846
13:23:13.500,6232.666666666667
13:23:14.0,5980.7692307692305
13:23:14.500,5661.555555555556
13:23:15.0,5973.75
13:23:15.500,5814.5
13:23:16.0,6003.75
13:23:16.500,6326.125
13:23:17.0,6603.5
13:23:17.500,6070.777777777777
13:23:18.0,5990.8
13:23:18.500,5505.181818181818
13:23:19.0,5583.166666666667
13:23:19.500,5854.833333333333
13:23:20.0,5873.25
13:23:20.500,5945.0
13:23:21.0,5763.384615384615
13:23:21.500,6087.4
13:23:22.0,6266.75
13:23:22.500,5475.533333333334
13:23:23.0,5391.222222222223
13:23:23.500,5426.666666666667
13:23:24.0,5487.833333333333
13:23:24.500,5607.75
13:23:25.0,5386.066666666667
13:23:25.500,5311.285714285715
13:23:26.0,5223.416666666667
13:23:26.500,5074.0
13:23:27.0,5528.142857142857
13:23:27.500,5551.142857142857
13:23:28.0,5211.7692307692305
13:23:28.500,5644.0
13:23:29.0,5376.2
13:23:29.500,5202.571428571428
13:23:30.0,5574.444444444444
13:23:30.500,6020.625
13:23:31.0,6180.2
13:23:31.500,5586.277777777777
13:23:32.0,5548.166666666667
13:23:32.500,5173.285714285715
13:23:33.0,5461.6
13:23:33.500,5349.75
13:23:34.0,5391.071428571428
13:23:34.500,5566.555555555556
13:23:35.0,5073.083333333333
13:23:35.500,5354.0
13:23:36.0,5579.909090909091
13:23:36.500,5720.0
13:23:37.0,5405.153846153846
13:23:37.500,5495.875
13:23:38.0,5001.285714285715
13:23:38.500,5346.428571428572
13:23:39.0,6024.0
13:23:39.500,5350.333333333333
13:23:40.0,5564.1
13:23:40.500,5411.888888888889
13:23:41.0,5549.75
13:23:41.500,5725.625
13:23:42.0,5441.0
13:23:42.500,5505.166666666667
13:23:43.0,5615.666666666667
13:23:43.500,5667.5
13:23:44.0,5649.1
13:23:44.500,6180.0
13:23:45.0,5931.8
13:23:45.500,6017.625
13:23:46.0,5939.076923076923
13:23:46.500,5530.666666666667
13:23:47.0,5605.909090909091
13:23:47.500,5821.5
13:23:48.0,5703.555555555556
13:23:48.500,5927.6
13:23:49.0,5717.833333333333
13:23:49.500,5845.25
13:23:50.0,5660.416666666667
13:23:50.500,5376.5
13:23:51.0,5821.0
13:23:51.500,5801.5
13:23:52.0,5815.333333333333
13:23:52.500,5521.666666666667
13:23:53.0,6041.75
13:23:53.500,5287.363636363636
13:23:54.0,5379.222222222223
13:23:54.500,5090.666666666667
13:23:55.0,6116.0
13:23:55.500,5431.666666666667
13:23:56.0,5727.222222222223
13:23:56.500,5408.416666666667
13:23:57.0,4927.0
13:23:57.500,5416.888888888889
13:23:58.0,5991.5
13:23:58.500,6278.125
13:23:59.0,5634.090909090909
13:23:59.500,5659.583333333333
13:24:00.0,5292.727272727273
13:24:00.500,5090.0
13:24:01.0,5346.666666666667
13:24:01.500,5545.714285714285
13:24:02.0,5622.8
13:24:02.500,5349.0
13:24:03.0,5032.222222222223
13:24:03.500,5060.416666666667
13:24:04.0,4770.666666666667
13:24:04.500,4848.636363636364
13:24:05.0,5368.6
13:24:05.500,5336.875
13:24:06.0,5876.75
13:24:06.500,5969.8
13:24:07.0,5510.4
13:24:07.500,5477.833333333333
13:24:08.0,5312.083333333333
13:24:08.500,5721.4
13:24:09.0,5962.5
13:24:09.500,5917.615384615385
13:24:10.0,6078.0
13:24:10.500,5603.105263157895
13:24:11.0,6334.75
13:24:11.500,5574.454545454545
13:24:12.0,5514.181818181818
13:24:12.500,5374.571428571428
13:24:13.0,5697.5
13:24:13.500,5926.142857142857
13:24:14.0,6075.571428571428
13:24:14.500,6332.0
13:24:15.0,6638.0
13:24:15.500,5675.2307692307695
13:24:16.0,6290.0
13:24:16.500,6291.818181818182
13:24:17.0,6908.0
13:24:17.500,6769.444444444444
13:24:18.0,6341.777777777777
13:24:18.500,6681.75
13:24:19.0,6981.5
13:24:19.500,7024.666666666667
13:24:20.0,6565.5
13:24:20.500,6068.5
13:24:21.0,5847.666666666667
13:24:21.500,5786.823529411765
13:24:22.0,6881.0
13:24:22.500,5848.846153846154
13:24:23.0,5763.0
13:24:23.500,5779.6
13:24:24.0,5491.2
13:24:24.500,5231.461538461538
13:24:25.0,5194.5
13:24:25.500,4914.5
13:24:26.0,5550.0
13:24:26.500,5414.090909090909
13:24:27.0,5567.083333333333
13:24:27.500,5754.571428571428
13:24:28.0,5436.375
13:24:28.500,5222.142857142857
13:24:29.0,5760.125
13:24:29.500,5729.8
13:24:30.0,5757.0
13:24:30.500,6035.666666666667
13:24:31.0,5659.909090909091
13:24:31.500,5440.142857142857
13:24:32.0,5187.272727272727
13:24:32.500,6100.333333333333
13:24:33.0,5912.777777777777
13:24:33.500,5834.111111111111
13:24:34.0,6232.384615384615
13:24:34.500,5375.4
13:24:35.0,5454.333333333333
13:24:35.500,5127.0
13:24:36.0,5636.25
13:24:36.500,5514.785714285715
13:24:37.0,5522.0
13:24:37.500,4870.181818181818
13:24:38.0,4819.615384615385
13:24:38.500,4513.555555555556
13:24:39.0,4802.666666666667
13:24:39.500,5305.461538461538
13:24:40.0,5263.0
13:24:40.500,5001.076923076924
13:24:41.0,5232.125
13:24:41.500,4765.615384615385
13:24:42.0,4965.142857142857
13:24:42.500,5253.333333333333
13:24:43.0,5328.833333333333
13:24:43.500,5697.5
13:24:44.0,5258.8125
13:24:44.500,5270.222222222223
13:24:45.0,5816.571428571428
13:24:45.500,5334.555555555556
13:24:46.0,5131.333333333333
13:24:46.500,5419.500000000001
13:24:47.0,5772.666666666667
13:24:47.500,5656.0
13:24:48.0,5650.5
13:24:48.500,5563.555555555556
13:24:49.0,5706.0
13:24:49.500,5937.25
13:24:50.0,5731.222222222223
13:24:50.500,5764.846153846154
13:24:51.0,5861.454545454545
13:24:51.500,6018.25
13:24:52.0,5575.454545454545
13:24:52.500,5750.6
13:24:53.0,6172.0
13:24:53.500,5802.125
13:24:54.0,6184.777777777777
13:24:54.500,5697.833333333333
13:24:55.0,5435.866666666667
13:24:55.500,5109.666666666667
13:24:56.0,5489.4
13:24:56.500,5617.875
13:24:57.0,5595.777777777777
13:24:57.500,5228.785714285715
13:24:58.0,5835.571428571428
13:24:58.500,4751.142857142857
13:24:59.0,4939.166666666667
13:24:59.500,5496.142857142857
13:25:00.0,5469.857142857143
13:25:00.500,5514.727272727273
13:25:01.0,5237.083333333333
13:25:01.500,5159.272727272727
13:25:02.0,4699.476190476191
13:25:02.500,4966.333333333333
13:25:03.0,5566.0
13:25:03.500,5184.9375
13:25:04.0,4870.0
13:25:04.500,5357.181818181818
13:25:05.0,5239.2
13:25:05.500,4631.764705882353
13:25:06.0,4561.75
13:25:06.500,5005.8
13:25:07.0,5413.777777777777
13:25:07.500,5232.6
13:25:08.0,5304.571428571428
13:25:08.500,4636.909090909091
13:25:09.0,4779.4
13:25:09.500,4734.545454545455
13:25:10.0,4831.666666666667
13:25:10.500,5188.6
13:25:11.0,5038.818181818182
13:25:11.500,5231.2
13:25:12.0,4926.1
13:25:12.500,5276.625
13:25:13.0,5023.25
13:25:13.500,5249.2
13:25:14.0,5579.636363636364
13:25:14.500,5610.625
13:25:15.0,5903.285714285715
13:25:15.500,5773.0
13:25:16.0,5480.75
13:25:16.500,5264.833333333333
13:25:17.0,5032.285714285715
13:25:17.500,5695.8
13:25:18.0,5662.846153846154
13:25:18.500,5614.777777777777
13:25:19.0,5342.666666666666
13:25:19.500,5326.4
13:25:20.0,5087.0
13:25:20.500,5423.75
13:25:21.0,5451.428571428572
13:25:21.500,5593.2
13:25:22.0,5635.7692307692305
13:25:22.500,5608.9
13:25:23.0,5347.0
13:25:23.500,5045.833333333333
13:25:24.0,5322.071428571428
13:25:24.500,5164.5
13:25:25.0,5365.0
13:25:25.500,5525.5
13:25:26.0,5660.545454545455
13:25:26.500,5287.181818181818
13:25:27.0,5205.444444444444
13:25:27.500,5098.6
13:25:28.0,5537.166666666667
13:25:28.500,5232.2
13:25:29.0,5577.090909090909
13:25:29.500,5523.714285714285
13:25:30.0,5273.533333333334
13:25:30.500,5976.5
13:25:31.0,5193.545454545455
13:25:31.500,4987.555555555556
13:25:32.0,5670.833333333333
13:25:32.500,4794.5
13:25:33.0,6086.444444444444
13:25:33.500,5686.272727272727
13:25:34.0,5795.714285714285
13:25:34.500,5426.875
13:25:35.0,5440.923076923077
13:25:35.500,5723.2
13:25:36.0,5847.083333333333
13:25:36.500,5331.923076923077
13:25:37.0,5760.875
13:25:37.500,5678.0
13:25:38.0,5011.571428571428
13:25:38.500,5765.6
13:25:39.0,5406.6
13:25:39.500,5650.166666666667
13:25:40.0,5556.0
13:25:40.500,5229.166666666667
13:25:41.0,5669.555555555556
13:25:41.500,5461.0
13:25:42.0,5940.444444444444
13:25:42.500,5639.888888888889
13:25:43.0,6010.727272727273
13:25:43.500,5974.166666666667
13:25:44.0,6073.7
13:25:44.500,6477.2
13:25:45.0,5819.0
13:25:45.500,5519.2
13:25:46.0,5919.375
13:25:46.500,5569.0
13:25:47.0,5682.444444444444
13:25:47.500,5658.375
13:25:48.0,5800.166666666667
13:25:48.500,5556.454545454545
13:25:49.0,5486.5
13:25:49.500,6258.333333333333
13:25:50.0,5595.363636363636
13:25:50.500,4944.090909090909
13:25:51.0,5210.5
13:25:51.500,4804.928571428572
13:25:52.0,5523.0
13:25:52.500,5190.625
13:25:53.0,4813.181818181818
13:25:53.500,4819.125
13:25:54.0,5207.333333333333
13:25:54.500,5286.428571428572
13:25:55.0,6081.818181818182
13:25:55.500,5474.0
13:25:56.0,5539.454545454545
13:25:56.500,5479.75
13:25:57.0,5556.666666666667
13:25:57.500,5926.857142857143
13:25:58.0,5845.5
13:25:58.500,5545.142857142857
13:25:59.0,5882.0
13:25:59.500,5537.642857142857
13:26:00.0,5080.444444444444
13:26:00.500,5290.833333333333
13:26:01.0,5348.25
13:26:01.500,5705.555555555556
13:26:02.0,5378.727272727273
13:26:02.500,5383.5
13:26:03.0,4923.2
13:26:03.500,5081.5
13:26:04.0,5493.125
13:26:04.500,5484.166666666667
13:26:05.0,5354.916666666667
13:26:05.500,6114.3
13:26:06.0,5373.285714285715
13:26:06.500,5369.666666666667
13:26:07.0,4923.25
13:26:07.500,5010.0
13:26:08.0,5134.75
13:26:08.500,5645.333333333333
13:26:09.0,5113.0
13:26:09.500,4902.866666666667
13:26:10.0,4387.636363636364
13:26:10.500,5031.727272727273
13:26:11.0,4862.285714285715
13:26:11.500,4310.4
13:26:12.0,4955.222222222223
13:26:12.500,4714.076923076923
13:26:13.0,4720.133333333333
13:26:13.500,4188.875
13:26:14.0,4728.071428571428
13:26:14.500,5098.0
13:26:15.0,4863.0
13:26:15.500,5291.0
13:26:16.0,5393.166666666667
13:26:16.500,5205.444444444444
13:26:17.0,4934.9047619047615
13:26:17.500,5160.142857142857
13:26:18.0,5076.866666666667
13:26:18.500,5017.166666666667
13:26:19.0,4948.75
13:26:19.500,5341.75
13:26:20.0,5036.909090909091
13:26:20.500,5097.25
13:26:21.0,4588.111111111111
13:26:21.500,4487.454545454545
13:26:22.0,4688.0
13:26:22.500,4957.0
13:26:23.0,5458.333333333333
13:26:23.500,5229.0
13:26:24.0,5228.222222222223
13:26:24.500,4774.727272727273
13:26:25.0,4894.857142857143
13:26:25.500,5051.0
13:26:26.0,4541.636363636364
13:26:26.500,4827.5
13:26:27.0,5024.4
13:26:27.500,5257.666666666667
13:26:28.0,5040.8
13:26:28.500,5024.125
13:26:29.0,5078.222222222223
13:26:29.500,5254.625
13:26:30.0,5341.1
13:26:30.500,5515.0
13:26:31.0,5432.0
13:26:31.500,5822.75
13:26:32.0,5519.928571428572
13:26:32.500,5515.615384615385
13:26:33.0,4953.666666666666
13:26:33.500,5267.333333333333
13:26:34.0,4899.727272727273
13:26:34.500,5007.571428571428
13:26:35.0,4984.357142857143
13:26:35.500,5019.0
13:26:36.0,4918.2
13:26:36.500,4710.866666666667
13:26:37.0,4903.25
13:26:37.500,4675.375
13:26:38.0,5217.0
13:26:38.500,5580.428571428572
13:26:39.0,5080.888888888889
13:26:39.500,5152.928571428572
13:26:40.0,5286.833333333333
13:26:40.500,4996.2666666666655
13:26:41.0,5053.3
13:26:41.500,5238.8
13:26:42.0,5225.923076923077
13:26:42.500,5495.25
13:26:43.0,5345.416666666667
13:26:43.500,5286.692307692308
13:26:44.0,4995.2
13:26:44.500,4950.111111111111
13:26:45.0,5254.142857142857
13:26:45.500,5284.0
13:26:46.0,5626.363636363636
13:26:46.500,5738.0
13:26:47.0,5600.7
13:26:47.500,5421.545454545455
13:26:48.0,5437.727272727273
13:26:48.500,5368.25
13:26:49.0,5569.0
13:26:49.500,5965.571428571428
13:26:50.0,5570.0
13:26:50.500,5634.4
13:26:51.0,5668.444444444444
13:26:51.500,5513.428571428572
13:26:52.0,5298.6
13:26:52.500,5770.909090909091
13:26:53.0,5499.714285714285
13:26:53.500,5693.25
13:26:54.0,5401.666666666667
13:26:54.500,5862.777777777777
13:26:55.0,6323.0
13:26:55.500,5961.4
13:26:56.0,5970.071428571428
13:26:56.500,5993.142857142857
13:26:57.0,5800.555555555556
13:26:57.500,6027.125
13:26:58.0,5711.857142857143
13:26:58.500,5825.2
13:26:59.0,5950.6
13:26:59.500,5749.333333333333
13:27:00.0,5699.0
13:27:00.500,5232.636363636364
13:27:01.0,5817.0
13:27:01.500,5620.571428571428
13:27:02.0,4887.5
13:27:02.500,6066.0
13:27:03.0,5269.181818181818
13:27:03.500,5235.0
13:27:04.0,4778.363636363636
13:27:04.500,5141.3
13:27:05.0,4748.307692307692
13:27:05.500,4610.777777777777
13:27:06.0,5066.0
13:27:06.500,5144.909090909091
13:27:07.0,5098.2
13:27:07.500,5177.0
13:27:08.0,4798.375
13:27:08.500,5192.8
13:27:09.0,5251.0
13:27:09.500,5046.133333333333
13:27:10.0,5277.571428571428
13:27:10.500,5029.333333333333
13:27:11.0,5460.714285714285
13:27:11.500,5463.222222222223
13:27:12.0,5090.166666666667
13:27:12.500,4311.6
13:27:13.0,5322.727272727273
13:27:13.500,5656.333333333333
13:27:14.0,5289.4
13:27:14.500,5667.142857142857
13:27:15.0,5559.2
13:27:15.500,5456.25
13:27:16.0,5268.5
13:27:16.500,6038.5
13:27:17.0,5346.222222222223
13:27:17.500,5396.461538461538
13:27:18.0,5523.333333333333
13:27:18.500,5405.222222222223
13:27:19.0,5661.857142857143
13:27:19.500,5156.0
13:27:20.0,5443.375
13:27:20.500,5617.166666666667
13:27:21.0,5896.666666666667
13:27:21.500,5836.636363636364
13:27:22.0,5647.222222222223
13:27:22.500,6280.4
13:27:23.0,6001.0
13:27:23.500,5684.8
13:27:24.0,5424.357142857143
13:27:24.500,6811.4
13:27:25.0,5388.111111111111
13:27:25.500,4727.76
13:27:26.0,5228.166666666667
13:27:26.500,4449.857142857143
13:27:27.0,4028.6363636363635
13:27:27.500,4084.222222222222
13:27:28.0,4511.125
13:27:28.500,4405.555555555556
13:27:29.0,4384.923076923077
13:27:29.500,4571.625
13:27:30.0,4681.5
13:27:30.500,4867.9
13:27:31.0,5262.8
13:27:31.500,5369.571428571428
13:27:32.0,5306.7692307692305
13:27:32.500,5517.833333333333
13:27:33.0,5501.416666666667
13:27:33.500,5412.5
13:27:34.0,5384.916666666667
13:27:34.500,5407.0
13:27:35.0,5298.444444444444
13:27:35.500,5308.2
13:27:36.0,5129.777777777777
13:27:36.500,5470.714285714285
13:27:37.0,5340.666666666667
13:27:37.500,4949.2
13:27:38.0,5295.4
13:27:38.500,5230.0
13:27:39.0,5505.0
13:27:39.500,5821.142857142857
13:27:40.0,5504.777777777777
13:27:40.500,6030.0
13:27:41.0,5595.833333333333
13:27:41.500,5491.1875
13:27:42.0,5648.75
13:27:42.500,5992.333333333333
13:27:43.0,5800.0
13:27:43.500,5579.555555555556
13:27:44.0,5707.166666666667
13:27:44.500,5539.529411764706
13:27:45.0,5829.2
13:27:45.500,5295.833333333333
13:27:46.0,5938.333333333333
13:27:46.500,5067.0
13:27:47.0,5492.818181818182
13:27:47.500,5517.8
13:27:48.0,5373.75
13:27:48.500,5324.6
13:27:49.0,5954.333333333333
13:27:49.500,5468.625
13:27:50.0,5596.666666666667
13:27:50.500,5481.444444444444
13:27:51.0,5700.272727272727
13:27:51.500,5534.0
13:27:52.0,5718.785714285715
13:27:52.500,5666.0
13:27:53.0,5454.142857142857
13:27:53.500,5487.0
13:27:54.0,5407.0
13:27:54.500,5956.2
13:27:55.0,5832.0
13:27:55.500,5688.0
13:27:56.0,5715.428571428572
13:27:56.500,5733.583333333333
13:27:57.0,5943.5
13:27:57.500,5881.125
13:27:58.0,6389.5
13:27:58.500,6117.555555555556
13:27:59.0,5884.333333333333
13:27:59.500,5560.333333333333
13:28:00.0,6014.909090909091
13:28:00.500,5501.0
13:28:01.0,5524.615384615385
13:28:01.500,5381.125
13:28:02.0,4452.0
13:28:02.500,4813.0625
13:28:03.0,5205.5
13:28:03.500,4913.166666666667
13:28:04.0,4993.714285714285
13:28:04.500,4996.333333333333
13:28:05.0,5063.9
13:28:05.500,5107.8
13:28:06.0,4856.888888888889
13:28:06.500,5318.111111111111
13:28:07.0,5344.166666666667
13:28:07.500,5190.000000000001
13:28:08.0,5301.666666666667
13:28:08.500,5391.375
13:28:09.0,5199.466666666666
13:28:09.500,5217.4
13:28:10.0,5431.4
13:28:10.500,5455.833333333333
13:28:11.0,5273.583333333333
13:28:11.500,5535.625
13:28:12.0,4994.214285714285
13:28:12.500,5299.5
13:28:13.0,5487.75
13:28:13.500,5197.5
13:28:14.0,5165.636363636364
13:28:14.500,5110.666666666667
13:28:15.0,4935.461538461538
13:28:15.500,4824.999999999998
13:28:16.0,4768.625
13:28:16.500,4719.545454545455
13:28:17.0,4762.0
13:28:17.500,5308.0
13:28:18.0,4983.142857142857
13:28:18.500,4783.888888888889
13:28:19.0,4999.5
13:28:19.500,4860.75
13:28:20.0,4899.142857142857
13:28:20.500,5018.0
13:28:21.0,4882.833333333333
13:28:21.500,5115.888888888889
13:28:22.0,5232.083333333333
13:28:22.500,5336.0
13:28:23.0,5062.909090909091
13:28:23.500,4937.916666666667
13:28:24.0,5234.5
13:28:24.500,5203.9
13:28:25.0,5021.4
13:28:25.500,4960.428571428572
13:28:26.0,5141.166666666667
13:28:26.500,5027.75
13:28:27.0,4650.5
13:28:27.500,4697.857142857143
13:28:28.0,4790.8
13:28:28.500,5525.571428571428
13:28:29.0,4850.066666666667
13:28:29.500,4960.888888888889
13:28:30.0,4961.5
13:28:30.500,4623.466666666666
13:28:31.0,4972.5
13:28:31.500,5045.6
13:28:32.0,4847.8
13:28:32.500,4803.0
13:28:33.0,5085.0
13:28:33.500,4985.375
13:28:34.0,5055.363636363636
13:28:34.500,5047.0
13:28:35.0,5060.25
13:28:35.500,5239.692307692308
13:28:36.0,4916.428571428572
13:28:36.500,5118.64705882353
13:28:37.0,5154.833333333333
13:28:37.500,4883.8
13:28:38.0,4730.6
13:28:38.500,5011.692307692308
13:28:39.0,4601.333333333333
13:28:39.500,4845.142857142857
13:28:40.0,4725.166666666667
13:28:40.500,4412.166666666667
13:28:41.0,4612.363636363636
13:28:41.500,4167.249999999999
13:28:42.0,4542.0
13:28:42.500,4106.25
13:28:43.0,5023.375
13:28:43.500,4162.0
13:28:44.0,4430.6
13:28:44.500,4436.692307692308
13:28:45.0,4494.571428571428
13:28:45.500,4596.083333333333
13:28:46.0,4647.750000000001
13:28:46.500,4491.823529411765
