Elapsed time,capabilities,tile
06:27:49.0,,1548.25
06:27:49.500,,2211.5
06:27:50.0,,973.1739130434783
06:27:50.500,,722.2500000000001
06:27:51.0,,790.3809523809524
06:27:51.500,,1386.6666666666667
06:27:52.0,,541.0526315789474
06:27:52.500,,1137.75
06:27:53.0,,927.0
06:27:53.500,,1602.8333333333333
06:27:54.0,,931.9473684210526
06:27:54.500,,807.3571428571429
06:27:55.0,,326.22222222222223
06:27:55.500,,829.7
06:27:56.0,,1860.0
06:27:56.500,,887.12
06:27:57.0,,938.6499999999999
06:27:57.500,,574.3636363636364
06:27:58.0,,1310.375
06:27:58.500,,1446.8333333333333
06:27:59.0,,1171.7142857142858
06:27:59.500,,2805.3333333333335
06:28:00.0,,1686.3333333333333
06:28:00.500,,603.6666666666666
06:28:01.0,,1569.5384615384614
06:28:01.500,,1299.4285714285713
06:28:02.0,,1575.909090909091
06:28:02.500,,2167.777777777778
06:28:03.0,,1055.1818181818182
06:28:03.500,,1018.3529411764706
06:28:04.0,,803.2173913043479
06:28:04.500,,698.7777777777778
06:28:05.0,,1401.5384615384614
06:28:05.500,,1589.75
06:28:06.0,,979.2272727272727
06:28:06.500,,847.0909090909091
06:28:07.0,,1775.25
06:28:07.500,,1502.6923076923076
06:28:08.0,,839.6842105263156
06:28:08.500,,541.8846153846155
06:28:09.0,,876.1052631578947
06:28:09.500,,1099.5454545454545
06:28:10.0,,992.8461538461538
06:28:10.500,,875.0
06:28:11.0,,1023.5714285714286
06:28:11.500,,1610.625
06:28:12.0,,832.5238095238095
06:28:12.500,,1167.111111111111
06:28:13.0,,1231.4
06:28:13.500,,1108.590909090909
06:28:14.0,,1067.1764705882354
06:28:14.500,,1153.375
06:28:15.0,,610.9499999999999
06:28:15.500,,1008.6363636363636
06:28:16.0,,718.1666666666666
06:28:16.500,,1063.0
06:28:17.0,,1106.4166666666667
06:28:17.500,,851.6666666666666
06:28:18.0,,873.3076923076923
06:28:18.500,,1487.0
06:28:19.0,,1449.6153846153845
06:28:19.500,,1202.0
06:28:20.0,,1664.0
06:28:20.500,,1795.0
06:28:21.0,,563.9428571428572
06:28:21.500,,788.0
06:28:22.500,,1019.4999999999997
06:28:23.0,,1049.25
06:28:23.500,,1165.625
06:28:24.0,,1295.6666666666667
06:28:24.500,,1685.75
06:28:25.0,991.0,753.3333333333334
06:28:25.500,,762.3636363636364
06:28:26.0,,1027.8
06:28:26.500,,1486.1818181818182
06:28:27.0,,623.5555555555555
06:28:27.500,,771.1176470588235
06:28:28.0,,755.2222222222222
06:28:28.500,,1348.0
06:28:29.0,,1519.2142857142858
06:28:29.500,,1008.0714285714286
06:28:30.0,,1439.2307692307693
06:28:30.500,,1334.3333333333333
06:28:31.0,,1074.1249999999998
06:28:31.500,,1297.8333333333333
06:28:32.0,,873.7
06:28:32.500,,754.5
06:28:33.0,,1589.25
06:28:33.500,,1297.923076923077
06:28:34.0,,1784.857142857143
06:28:34.500,,1819.25
06:28:35.0,,1468.0
06:28:35.500,,1137.6153846153845
06:28:36.0,,2669.0
06:28:36.500,,1753.7272727272727
06:28:37.0,,1023.3076923076923
06:28:37.500,40.0,374.125
06:28:38.0,,515.375
06:28:38.500,,1701.111111111111
06:28:39.0,,1074.357142857143
06:28:39.500,,944.6666666666666
06:28:40.0,,874.6315789473682
06:28:40.500,,734.4166666666666
06:28:41.0,,1652.888888888889
06:28:41.500,,1034.9333333333334
06:28:42.0,,946.5454545454545
06:28:42.500,,814.4117647058822
06:28:43.0,338.0,951.375
06:28:43.500,,1537.8333333333333
06:28:44.0,259.5,732.9047619047619
06:28:44.500,,1655.857142857143
06:28:45.0,,904.875
06:28:45.500,28.0,568.2142857142857
06:28:46.0,,1273.0
06:28:46.500,873.0,1586.125
06:28:47.0,,857.8181818181819
06:28:47.500,,1416.111111111111
06:28:48.0,822.0,1097.6666666666667
06:28:48.500,298.0,1118.8666666666666
06:28:49.500,,958.5769230769231
06:28:50.0,,878.0
06:28:50.500,,602.75
06:28:51.0,,1025.3333333333333
06:28:51.500,,1230.5
06:28:52.0,,1997.0
06:28:52.500,,917.0555555555553
06:28:53.0,,908.0
06:28:53.500,,863.7142857142857
06:28:54.0,,1522.2
06:28:54.500,26.0,753.6
06:28:55.0,337.0,768.2105263157895
06:28:55.500,315.5,999.8181818181819
06:28:56.0,,1975.5
06:28:56.500,,1516.5714285714287
06:28:57.0,,1076.857142857143
06:28:57.500,519.0,1101.4285714285713
06:28:58.0,,1540.6666666666667
06:28:58.500,,1989.3333333333333
06:28:59.0,37.0,814.0
06:28:59.500,415.0,704.7058823529412
06:29:00.0,,1591.8
06:29:00.500,,646.6538461538462
06:29:01.0,,1707.0
06:29:01.500,399.0,906.7037037037037
06:29:02.0,,1455.0
06:29:02.500,,727.6315789473684
06:29:03.0,556.0,1235.5714285714287
06:29:03.500,,1643.4285714285713
06:29:04.0,,1442.5555555555557
06:29:04.500,,1675.625
06:29:05.0,29.0,804.035714285714
06:29:05.500,,700.4615384615385
06:29:06.0,,1737.3333333333333
06:29:06.500,,1289.6
06:29:07.0,,1904.5
06:29:07.500,,816.7058823529412
06:29:08.0,,1120.5454545454545
06:29:08.500,,1330.142857142857
06:29:09.0,,1146.2142857142856
06:29:09.500,,1397.1818181818182
06:29:10.0,,891.9615384615385
06:29:10.500,317.0,523.25
06:29:11.0,441.0,915.75
06:29:11.500,,723.8888888888889
06:29:12.0,438.0,848.7368421052635
06:29:12.500,,841.0555555555555
06:29:13.0,,1372.0
06:29:13.500,,1385.875
06:29:14.0,,1739.0
06:29:14.500,1105.0,1215.8666666666666
06:29:15.0,,499.57142857142856
06:29:15.500,,984.2222222222222
06:29:16.0,,1322.6470588235295
06:29:16.500,,657.6428571428571
06:29:17.0,,1059.1052631578948
06:29:17.500,,1079.0833333333333
06:29:18.0,,884.05
06:29:19.0,32.0,536.4772727272727
06:29:19.500,,695.1176470588235
06:29:20.0,210.0,442.69999999999993
06:29:20.500,,787.1111111111111
06:29:21.0,,667.0526315789474
06:29:21.500,,782.3125
06:29:22.0,,1714.125
06:29:22.500,296.0,955.1428571428571
06:29:23.0,,1206.75
06:29:23.500,,1319.8666666666666
06:29:24.0,,1141.6842105263158
06:29:24.500,,495.61538461538464
06:29:25.0,,1507.0
06:29:25.500,,1732.7142857142858
06:29:26.0,,1086.7142857142858
06:29:26.500,,715.8
06:29:27.0,,2194.6
06:29:27.500,,2000.0
06:29:28.0,,1355.4
06:29:28.500,,880.9583333333334
06:29:29.0,,313.94444444444446
06:29:29.500,,1170.7692307692307
06:29:30.0,,682.8846153846154
06:29:30.500,,551.258064516129
06:29:31.0,,977.7142857142857
06:29:31.500,,1539.0
06:29:32.0,,1120.8333333333333
06:29:32.500,,1002.8571428571428
06:29:33.0,,827.8333333333334
06:29:33.500,,564.5217391304348
06:29:34.0,,1214.3333333333333
06:29:34.500,,1692.0
06:29:35.0,,1519.7142857142858
06:29:35.500,,1636.25
06:29:36.0,,1088.5882352941176
06:29:36.500,,1298.9375
06:29:37.0,,846.3076923076923
06:29:37.500,,1123.8
06:29:38.0,,913.6666666666666
06:29:38.500,,1297.1
06:29:39.0,,791.6
06:29:40.0,,1528.0
06:29:40.500,,1165.6875
06:29:41.0,,1314.3333333333333
06:29:41.500,,1307.0
06:29:42.0,,1165.7857142857142
06:29:42.500,,900.9375
06:29:43.0,,1013.3333333333334
06:29:43.500,,636.4666666666667
06:29:44.0,,684.0434782608696
06:29:44.500,,875.0555555555555
06:29:45.0,,809.2857142857143
06:29:45.500,,654.5454545454545
06:29:46.0,,731.44
06:29:46.500,,540.1290322580645
06:29:47.0,,2316.5
06:29:47.500,,1347.3333333333333
06:29:48.0,,1570.75
06:29:48.500,,1060.05
06:29:49.0,,697.1538461538462
06:29:49.500,,1012.9411764705883
06:29:50.500,,1165.4800000000002
06:29:51.0,,1014.7142857142857
06:29:51.500,,911.5555555555555
06:29:52.0,,1955.5
06:29:52.500,,1301.35
06:29:53.0,,868.5454545454545
06:29:53.500,,1884.0
06:29:54.0,,1088.9285714285718
06:29:54.500,,569.6
06:29:55.0,,1036.0
06:29:55.500,,1196.4
06:29:56.0,,1519.142857142857
06:29:56.500,,1558.5833333333333
06:29:57.0,,1010.9285714285713
06:29:57.500,,982.0
06:29:58.0,,1596.25
06:29:58.500,,1815.125
06:29:59.0,,950.0588235294117
06:29:59.500,,799.75
06:30:00.0,,766.7826086956521
06:30:00.500,,1159.6
06:30:01.0,,1812.5
06:30:01.500,,1649.1666666666667
06:30:02.0,,1383.875
06:30:02.500,,1115.5454545454545
06:30:03.0,,1042.1666666666667
06:30:03.500,,897.0909090909091
06:30:04.0,,1202.8333333333333
06:30:04.500,,1226.6875
06:30:05.0,,779.3333333333334
06:30:05.500,,932.56
06:30:06.500,,782.5333333333333
06:30:07.0,,953.0
06:30:07.500,,1738.7142857142858
06:30:08.0,,757.0769230769231
06:30:08.500,,571.2
06:30:09.0,,495.9
06:30:09.500,,1122.7222222222222
06:30:10.0,,1105.857142857143
06:30:10.500,,1814.6
06:30:11.0,,1193.1
06:30:11.500,,1154.4545454545455
06:30:12.0,,894.7222222222222
06:30:12.500,,984.1428571428571
06:30:13.0,,1054.9999999999998
06:30:13.500,,1239.1
06:30:14.0,,597.2258064516129
06:30:14.500,,1275.4
06:30:15.0,,1940.25
06:30:15.500,,2123.75
06:30:16.0,,1009.6666666666666
06:30:17.0,,995.2692307692305
06:30:17.500,,1278.0
06:30:18.0,,1609.6666666666667
06:30:18.500,,2999.0
06:30:19.0,,1591.5
06:30:19.500,,2172.0
06:30:20.0,,2302.714285714286
06:30:20.500,,1770.666666666667
06:30:21.0,,2000.6666666666667
06:30:21.500,293.0,787.3846153846154
06:30:22.0,,2004.875
06:30:22.500,,1192.5333333333333
06:30:23.0,382.0,2760.8
06:30:23.500,,1323.4
06:30:24.0,,1387.6
06:30:24.500,,1266.0
06:30:25.0,,708.9230769230769
06:30:25.500,,861.2608695652174
06:30:26.0,,795.8
06:30:26.500,,1122.5
06:30:27.0,,1476.6363636363637
06:30:27.500,,970.3529411764706
06:30:28.0,,998.6666666666666
06:30:28.500,,1146.235294117647
06:30:29.0,,1022.1666666666666
06:30:29.500,,958.0625000000001
06:30:30.0,215.0,1306.0
06:30:30.500,,1233.9166666666667
06:30:31.0,,1320.8181818181818
06:30:31.500,375.0,897.2
06:30:32.0,744.5,1452.5
06:30:32.500,,752.04
06:30:33.0,,535.8857142857142
06:30:33.500,,995.5555555555555
06:30:34.0,411.6666666666667,1044.0
06:30:34.500,,580.5
06:30:35.0,,741.76
06:30:35.500,,677.0526315789474
06:30:36.0,250.0,453.8
06:30:36.500,,923.2
06:30:37.0,,790.5882352941178
06:30:37.500,,1561.142857142857
06:30:38.0,,1556.6666666666667
06:30:38.500,,1627.0
06:30:39.0,,1206.3846153846155
06:30:39.500,555.0,993.2142857142857
06:30:40.0,391.0,1923.6
06:30:40.500,,990.0
06:30:41.0,,2335.6666666666665
06:30:41.500,,766.0
06:30:42.0,,1237.9
06:30:43.0,,1366.3125
06:30:43.500,,1009.5294117647059
06:30:44.0,,1206.2727272727273
06:30:44.500,,1502.5
06:30:45.0,,1073.5
06:30:45.500,579.0,1114.0714285714287
06:30:46.0,,1243.0
06:30:46.500,,1048.611111111111
06:30:47.0,,1290.0
06:30:47.500,,653.1190476190475
06:30:48.0,41.0,722.2666666666667
06:30:48.500,,612.4736842105264
06:30:49.0,,954.0769230769231
06:30:49.500,492.0,1178.0
06:30:50.0,,1071.5384615384614
06:30:50.500,,931.740740740741
06:30:51.0,,624.8888888888889
06:30:51.500,,1036.4615384615386
06:30:52.0,,1500.1666666666667
06:30:52.500,25.0,629.8888888888889
06:30:53.0,597.0,1201.0
06:30:53.500,56.0,608.8235294117648
06:30:54.0,,756.7857142857143
06:30:54.500,,1312.0
06:30:55.0,,1379.7333333333333
06:30:55.500,,1020.7777777777778
06:30:56.0,,405.6829268292683
06:30:56.500,134.0,515.5806451612904
06:30:57.0,,1730.3333333333333
06:30:57.500,,1373.4285714285713
06:30:58.0,,700.7666666666667
06:30:58.500,88.0,357.125
06:30:59.0,,719.5882352941177
06:30:59.500,,1073.7692307692307
06:31:00.0,,1383.142857142857
06:31:00.500,,1148.75
06:31:01.0,,1626.6666666666667
06:31:01.500,167.0,915.8846153846154
06:31:02.0,,770.6666666666666
06:31:02.500,,1035.764705882353
06:31:03.0,,807.4
06:31:03.500,,753.0967741935484
06:31:04.0,,828.2307692307693
06:31:04.500,,1523.0
06:31:05.500,,722.7222222222222
06:31:06.0,,560.0
06:31:06.500,,964.6666666666666
06:31:07.0,,1430.5
06:31:07.500,,1388.1818181818182
06:31:08.0,,847.9333333333333
06:31:08.500,,1014.4285714285714
06:31:09.0,,1189.2857142857142
06:31:09.500,,796.1290322580645
06:31:10.0,,789.9230769230769
06:31:10.500,387.0,769.8571428571429
06:31:11.0,,1657.5
06:31:11.500,,959.4583333333334
06:31:12.0,,887.3333333333334
06:31:12.500,,1330.578947368421
06:31:13.0,149.0,381.8888888888889
06:31:13.500,209.5,684.0
06:31:14.0,,803.625
06:31:14.500,,1201.7272727272727
06:31:15.0,,836.7199999999997
06:31:15.500,,995.6666666666666
06:31:16.0,,1112.6666666666667
06:31:16.500,,944.6785714285712
06:31:17.0,,317.2
06:31:17.500,,1166.857142857143
06:31:18.0,,1221.8125
06:31:18.500,19.0,675.0
06:31:19.0,,384.42857142857144
06:31:19.500,,1357.5555555555557
06:31:20.0,,788.2307692307693
06:31:20.500,,848.0
06:31:21.0,,745.4285714285714
06:31:21.500,,802.25
06:31:22.0,,1450.625
06:31:22.500,,985.0909090909091
06:31:23.0,,2179.0
06:31:23.500,,541.2608695652174
06:31:24.0,,1993.6666666666667
06:31:24.500,,1307.227272727273
06:31:25.0,,1016.0000000000001
06:31:25.500,,929.0555555555555
06:31:26.0,,1556.8
06:31:26.500,,962.4
06:31:27.0,,1118.0
06:31:27.500,,1117.3333333333333
06:31:28.0,,1403.6666666666667
06:31:28.500,,981.3809523809524
06:31:29.0,,1019.2142857142856
06:31:29.500,,1153.090909090909
06:31:30.500,,1817.076923076923
06:31:31.0,,1679.125
06:31:31.500,,1145.5
06:31:32.0,,1157.3125
06:31:32.500,,873.0526315789474
06:31:33.0,,1061.5714285714287
06:31:33.500,,1024.5294117647059
06:31:34.0,,1131.125
06:31:34.500,,525.4761904761905
06:31:35.0,,561.5151515151516
06:31:35.500,,993.2142857142857
06:31:36.0,,717.9047619047619
06:31:36.500,,859.3333333333334
06:31:37.0,,1458.6666666666667
06:31:37.500,,1129.6666666666667
06:31:38.0,,1020.1428571428573
06:31:38.500,,618.3333333333334
06:31:39.0,,859.375
06:31:39.500,,1105.875
06:31:40.0,,702.3333333333333
06:31:40.500,,2234.5
06:31:41.0,,1911.3333333333333
06:31:41.500,,1076.2916666666667
06:31:42.0,,598.090909090909
06:31:42.500,,1044.6363636363637
06:31:43.0,,694.4166666666666
06:31:43.500,,1152.7
06:31:44.0,,1291.857142857143
06:31:44.500,,1453.7272727272727
06:31:45.0,,1028.7857142857142
06:31:45.500,,1462.5
06:31:46.0,,1026.9615384615386
06:31:46.500,,1494.6666666666667
06:31:47.0,,2842.0
06:31:47.500,,1962.25
06:31:48.0,,1024.4137931034481
06:31:48.500,,1012.9090909090909
06:31:49.0,,717.6428571428571
06:31:49.500,,905.3181818181819
06:31:50.0,,671.95
06:31:50.500,,1567.125
06:31:51.0,,1257.75
06:31:51.500,,771.3846153846154
06:31:52.0,,579.074074074074
06:31:52.500,,990.5
06:31:53.0,,1149.75
06:31:53.500,,840.48
06:31:54.0,,642.0666666666667
06:31:54.500,,1104.0
06:31:55.0,,1321.75
06:31:55.500,,1481.6875
06:31:56.0,,1244.0625
06:31:56.500,,874.0
06:31:57.500,,864.8076923076923
06:31:58.0,,975.0000000000002
06:31:58.500,,482.94736842105266
06:31:59.0,,2004.3333333333333
06:31:59.500,,1077.5
06:32:00.0,,610.0
06:32:00.500,339.0,410.20588235294116
06:32:01.0,214.0,521.9500000000002
06:32:01.500,,1816.5
06:32:02.0,,679.6
06:32:02.500,,1053.4
06:32:03.0,,1396.5
06:32:03.500,,1545.75
06:32:04.0,,867.1333333333333
06:32:04.500,473.0,867.7647058823529
06:32:05.0,,816.8666666666667
06:32:05.500,,728.0666666666667
06:32:06.0,,1754.6666666666667
06:32:06.500,,1349.909090909091
06:32:07.0,,1299.375
06:32:07.500,99.0,974.8888888888889
06:32:08.0,403.0,938.3333333333334
06:32:08.500,,1877.0
06:32:09.0,,1418.7222222222222
06:32:09.500,263.0,1048.952380952381
06:32:10.0,,2585.6666666666665
06:32:10.500,762.0,1184.5833333333333
06:32:11.0,247.0,707.551724137931
06:32:11.500,,482.8333333333333
06:32:12.0,299.0,1237.2
06:32:12.500,,1168.0
06:32:13.0,39.0,610.7647058823529
06:32:13.500,,971.1333333333333
06:32:14.0,,937.2857142857143
06:32:14.500,,1191.25
06:32:15.0,475.0,595.0
06:32:15.500,119.0,680.1
06:32:16.0,,996.8571428571429
06:32:16.500,,1483.2222222222222
06:32:17.0,,678.5384615384615
06:32:17.500,,1246.7272727272727
06:32:18.0,,1400.2222222222222
06:32:18.500,,1002.8235294117648
06:32:19.0,424.0,757.5384615384615
06:32:19.500,,613.1333333333333
06:32:20.0,,617.1818181818181
06:32:20.500,,1051.0
06:32:21.0,,710.035714285714
06:32:21.500,,1297.111111111111
06:32:22.0,,1010.5333333333333
06:32:22.500,,930.7777777777778
06:32:23.0,,1094.9411764705883
06:32:23.500,190.0,425.4642857142857
06:32:24.0,,2029.0
06:32:24.500,,1598.0
06:32:25.0,,1089.3846153846155
06:32:25.500,,1248.111111111111
06:32:26.0,,648.8333333333334
06:32:26.500,576.0,1232.111111111111
06:32:27.0,,1330.9
06:32:27.500,,1239.111111111111
06:32:28.0,,1002.5
