Elapsed time,HTTP Request
12:18:20.500,466.00000000000006
12:18:21.0,601.5833333333334
12:18:21.500,601.7763157894735
12:18:22.0,490.7283950617284
12:18:22.500,501.34482758620675
12:18:23.0,435.9568965517242
12:18:23.500,391.77777777777777
12:18:24.0,500.2826086956521
12:18:24.500,417.75308641975306
12:18:25.0,609.2280701754386
12:18:25.500,609.1095890410957
12:18:26.0,657.122807017544
12:18:26.500,553.7764705882355
12:18:27.0,560.2613636363637
12:18:27.500,534.2714285714285
12:18:28.0,523.1477272727271
12:18:28.500,405.25742574257424
12:18:29.0,530.5487804878048
12:18:29.500,485.14814814814815
12:18:30.0,473.2291666666667
12:18:30.500,485.56626506024094
12:18:31.0,382.0606060606061
12:18:31.500,424.4791666666667
12:18:32.0,543.0140845070423
12:18:32.500,494.2989690721649
12:18:33.0,458.84705882352944
12:18:33.500,485.3258426966292
12:18:34.0,504.05
12:18:34.500,475.11392405063293
12:18:35.0,501.7173913043479
12:18:35.500,410.8404255319149
12:18:36.0,464.43529411764706
12:18:36.500,458.03333333333336
12:18:37.0,490.0886075949367
12:18:37.500,494.3535353535353
12:18:38.0,488.3766233766234
12:18:38.500,558.3815789473681
12:18:39.0,516.4943820224718
12:18:39.500,385.3979591836735
12:18:40.0,422.1142857142857
12:18:40.500,362.8640776699028
12:18:41.0,381.58415841584156
12:18:41.500,391.3921568627451
12:18:42.0,377.75757575757575
12:18:42.500,414.10869565217394
12:18:43.0,457.9268292682927
12:18:43.500,431.2952380952381
12:18:44.0,475.5232558139535
12:18:44.500,452.5
12:18:45.0,402.52577319587635
12:18:45.500,495.3777777777778
12:18:46.0,432.962962962963
12:18:46.500,404.24719101123594
12:18:47.0,429.4257425742574
12:18:47.500,510.52941176470586
12:18:48.0,654.0153846153844
12:18:48.500,476.1046511627906
12:18:49.0,515.8000000000001
12:18:49.500,474.67924528301876
12:18:50.0,453.57575757575756
12:18:50.500,425.6617647058824
12:18:51.0,459.0192307692306
12:18:51.500,458.4022988505747
12:18:52.0,526.8888888888888
12:18:52.500,522.6756756756756
12:18:53.0,583.2028985507244
12:18:53.500,521.5444444444447
12:18:54.0,467.24691358024694
12:18:54.500,505.00000000000017
12:18:55.0,509.76404494382024
12:18:55.500,410.240506329114
12:18:56.0,504.46391752577307
12:18:56.500,407.0408163265306
12:18:57.0,393.8253968253968
12:18:57.500,321.30337078651684
12:18:58.0,399.7564102564103
12:18:58.500,498.8292682926829
12:18:59.0,529.5079365079364
12:18:59.500,606.9466666666667
12:19:00.0,660.4782608695652
12:19:00.500,551.3287671232879
12:19:01.0,565.3116883116884
12:19:01.500,534.3898305084746
12:19:02.0,711.1304347826086
12:19:02.500,725.5074626865671
12:19:03.0,566.5999999999999
12:19:03.500,625.9456521739128
12:19:04.0,509.136842105263
12:19:04.500,370.72727272727275
12:19:05.0,424.08000000000004
12:19:05.500,527.2753623188406
12:19:06.0,581.7564102564103
12:19:06.500,531.8749999999995
12:19:07.0,512.8356164383559
12:19:07.500,546.1304347826089
12:19:08.0,424.16806722689074
12:19:08.500,324.01851851851853
12:19:09.0,364.9396551724138
12:19:09.500,390.19191919191917
12:19:10.0,358.33333333333337
12:19:10.500,389.14678899082577
12:19:11.0,422.01785714285717
12:19:11.500,362.29464285714283
12:19:12.0,370.1195652173913
12:19:12.500,426.0099009900991
12:19:13.0,378.0105263157894
12:19:13.500,404.85416666666674
12:19:14.0,475.6043956043957
12:19:14.500,401.70786516853934
12:19:15.0,477.0561797752809
12:19:15.500,429.4177215189873
12:19:16.0,563.3580246913582
12:19:16.500,532.3033707865169
12:19:17.0,400.77500000000003
12:19:17.500,502.73863636363654
12:19:18.0,430.8921568627451
12:19:18.500,435.7070707070707
12:19:19.0,387.6168224299067
12:19:19.500,309.09890109890114
12:19:20.0,553.7941176470588
12:19:20.500,582.0933333333332
12:19:21.0,387.578947368421
12:19:21.500,598.092105263158
12:19:22.0,577.2972972972973
12:19:22.500,560.2068965517242
12:19:23.0,521.9487179487179
12:19:23.500,447.864406779661
12:19:24.0,632.1973684210526
12:19:24.500,535.3406593406593
12:19:25.0,565.8732394366198
12:19:25.500,518.7804878048781
12:19:26.0,577.2812500000001
12:19:26.500,353.6
12:19:27.0,421.6808510638298
12:19:27.500,381.83529411764704
12:19:28.0,608.7901234567902
12:19:28.500,394.6039603960396
12:19:29.0,412.91379310344826
12:19:29.500,301.3958333333331
12:19:30.0,449.3673469387755
12:19:30.500,403.81176470588235
12:19:31.0,459.4408602150537
12:19:31.500,464.3157894736842
12:19:32.0,566.3670886075951
12:19:32.500,448.43564356435644
12:19:33.0,502.68235294117636
12:19:33.500,381.67346938775523
12:19:34.0,421.43243243243245
12:19:34.500,395.24752475247533
12:19:35.0,392.21649484536084
12:19:35.500,387.36986301369865
12:19:36.0,517.1444444444443
12:19:36.500,437.7191011235955
12:19:37.0,502.27272727272725
12:19:37.500,443.51851851851853
12:19:38.0,364.720430107527
12:19:38.500,437.74747474747477
12:19:39.0,448.9493670886076
12:19:39.500,436.09473684210525
12:19:40.0,411.6818181818182
12:19:40.500,415.38392857142856
12:19:41.0,357.3703703703704
12:19:41.500,475.40909090909093
12:19:42.0,405.3434343434343
12:19:42.500,491.5128205128205
12:19:43.0,494.8068181818182
12:19:43.500,437.17045454545456
12:19:44.0,452.50961538461536
12:19:44.500,439.49367088607596
12:19:45.0,512.0352941176468
12:19:45.500,465.2352941176471
12:19:46.0,515.3863636363636
12:19:46.500,524.3544303797469
12:19:47.0,530.8823529411764
12:19:47.500,596.2249999999997
12:19:48.0,427.6020408163265
12:19:48.500,556.4512195121953
12:19:49.0,388.60305343511453
12:19:49.500,301.3809523809524
12:19:50.0,416.3837209302326
12:19:50.500,506.7241379310346
12:19:51.0,426.80645161290323
12:19:51.500,437.84705882352944
12:19:52.0,435.0769230769231
12:19:52.500,499.2083333333333
12:19:53.0,447.5633802816901
12:19:53.500,610.7241379310348
12:19:54.0,654.2037037037037
12:19:54.500,642.7746478873239
12:19:55.0,639.8842105263159
12:19:55.500,469.2197802197802
12:19:56.0,360.2190476190476
12:19:56.500,468.3529411764706
12:19:57.0,594.7763157894736
12:19:57.500,512.438775510204
12:19:58.0,388.51428571428573
12:19:58.500,640.855072463768
12:19:59.0,588.2386363636364
12:19:59.500,451.44444444444446
12:20:00.0,525.2739726027397
12:20:00.500,574.2051282051281
12:20:01.0,439.34234234234236
12:20:01.500,475.0416666666667
12:20:02.0,523.0606060606061
12:20:02.500,606.0377358490565
12:20:03.0,737.2328767123288
12:20:03.500,565.9878048780489
12:20:04.0,652.2698412698413
12:20:04.500,543.1447368421055
12:20:05.0,381.77272727272725
12:20:05.500,802.6231884057971
12:20:06.0,632.1882352941177
12:20:06.500,542.2278481012659
12:20:07.0,573.076923076923
12:20:07.500,600.7719298245615
12:20:08.0,712.1632653061223
12:20:08.500,712.2096774193549
12:20:09.0,690.3837209302324
12:20:09.500,536.1666666666664
12:20:10.0,446.7684210526316
12:20:10.500,358.33018867924517
12:20:11.0,418.1980198019802
12:20:11.500,371.1648351648353
12:20:12.0,431.1666666666667
12:20:12.500,518.622222222222
12:20:13.0,495.0
12:20:13.500,494.64367816091954
12:20:14.0,435.4313725490196
12:20:14.500,683.016393442623
12:20:15.0,609.1759259259258
12:20:15.500,432.2053571428572
12:20:16.0,351.1808510638298
12:20:16.500,451.62886597938143
12:20:17.0,396.7647058823529
12:20:17.500,370.719298245614
12:20:18.0,401.6666666666667
12:20:18.500,657.0677966101696
12:20:19.0,539.4444444444446
12:20:19.500,496.5217391304348
12:20:20.0,536.493670886076
12:20:20.500,504.655737704918
12:20:21.0,535.7999999999998
12:20:21.500,544.0588235294117
12:20:22.0,553.6597938144331
12:20:22.500,445.2043010752688
12:20:23.0,499.9
12:20:23.500,494.85714285714283
12:20:24.0,401.05555555555554
12:20:24.500,448.9605263157895
12:20:25.0,543.2375000000002
12:20:25.500,436.03125
12:20:26.0,455.18367346938777
12:20:26.500,465.13953488372096
12:20:27.0,450.5857142857142
12:20:27.500,531.0952380952381
12:20:28.0,477.9239130434782
12:20:28.500,445.4623655913978
12:20:29.0,523.7176470588233
12:20:29.500,473.42857142857144
12:20:30.0,442.9166666666667
12:20:30.500,360.214953271028
12:20:31.0,387.94897959183675
12:20:31.500,397.1714285714286
12:20:32.0,348.20588235294116
12:20:32.500,425.72
12:20:33.0,426.7717391304348
12:20:33.500,436.2808988764045
12:20:34.0,396.7809523809524
12:20:34.500,346.88793103448273
12:20:35.0,391.6
12:20:35.500,591.5064935064934
12:20:36.0,428.3191489361702
12:20:36.500,406.980198019802
12:20:37.0,540.4285714285717
12:20:37.500,498.7802197802198
12:20:38.0,494.7173913043478
12:20:38.500,346.0114942528736
12:20:39.0,499.33000000000015
12:20:39.500,412.2429906542056
12:20:40.0,411.1935483870968
12:20:40.500,465.1578947368421
12:20:41.0,487.8780487804878
12:20:41.500,480.17283950617286
12:20:42.0,474.0747663551402
12:20:42.500,379.35869565217394
12:20:43.0,529.6516853932584
12:20:43.500,385.03999999999996
12:20:44.0,509.80434782608694
12:20:44.500,507.95348837209303
12:20:45.0,461.375
12:20:45.500,460.8867924528302
12:20:46.0,432.0561797752809
12:20:46.500,564.5178571428571
12:20:47.0,521.6595744680855
12:20:47.500,440.6262626262625
12:20:48.0,426.69135802469134
12:20:48.500,467.15277777777777
12:20:49.0,549.8695652173913
12:20:49.500,472.78494623655916
12:20:50.0,513.205479452055
12:20:50.500,561.7078651685393
12:20:51.0,403.2626262626263
12:20:51.500,442.8863636363636
12:20:52.0,461.6625
12:20:52.500,486.5584415584416
12:20:53.0,533.6904761904764
12:20:53.500,519.1888888888886
12:20:54.0,471.2967032967033
12:20:54.500,447.8412698412698
12:20:55.0,765.188679245283
12:20:55.500,535.3749999999998
12:20:56.0,670.7959183673468
12:20:56.500,711.4558823529412
12:20:57.0,723.3684210526316
12:20:57.500,498.89552238805993
12:20:58.0,621.3030303030303
12:20:58.500,598.5308641975312
12:20:59.0,606.0508474576271
12:20:59.500,605.4666666666667
12:21:00.0,714.7777777777778
12:21:00.500,654.9805825242717
12:21:01.0,470.6588235294118
12:21:01.500,601.8227848101266
12:21:02.0,484.4512195121951
12:21:02.500,437.0833333333333
12:21:03.0,502.2289156626504
12:21:03.500,540.6438356164383
12:21:04.0,541.8636363636366
12:21:04.500,459.22105263157897
12:21:05.0,583.1724137931035
12:21:05.500,608.3380281690143
12:21:06.0,589.7179487179487
12:21:06.500,455.35897435897436
12:21:07.0,576.4705882352941
12:21:07.500,658.442857142857
12:21:08.0,585.8058252427187
12:21:08.500,422.0120481927711
12:21:09.0,478.4315789473684
12:21:09.500,367.8813559322034
12:21:10.0,394.81111111111125
12:21:10.500,413.3333333333333
12:21:11.0,450.7317073170732
12:21:11.500,371.9115044247788
12:21:12.0,450.2409638554217
12:21:12.500,455.027397260274
12:21:13.0,517.1326530612245
12:21:13.500,407.60952380952386
12:21:14.0,399.5813953488372
12:21:14.500,536.5189873417722
12:21:15.0,457.8241758241758
12:21:15.500,394.4574468085106
12:21:16.0,539.2117647058825
12:21:16.500,405.56976744186045
12:21:17.0,550.7272727272727
12:21:17.500,588.0116279069769
12:21:18.0,490.82608695652175
12:21:18.500,573.3544303797469
12:21:19.0,491.72619047619065
12:21:19.500,594.1624999999999
12:21:20.0,486.0659340659341
12:21:20.500,468.7011494252874
12:21:21.0,432.6195652173913
12:21:21.500,460.3333333333333
12:21:22.0,556.2884615384614
12:21:22.500,486.0348837209302
12:21:23.0,475.2298850574713
12:21:23.500,451.5
12:21:24.0,428.2178217821782
12:21:24.500,403.03061224489795
12:21:25.0,453.42857142857144
12:21:25.500,425.0759493670886
12:21:26.0,497.83561643835617
12:21:26.500,542.5666666666668
12:21:27.0,468.24691358024694
12:21:27.500,531.4062500000001
12:21:28.0,454.20987654320976
12:21:28.500,458.20238095238096
12:21:29.0,449.11320754716974
12:21:29.500,383.77358490566036
12:21:30.0,398.23148148148147
12:21:30.500,375.19444444444446
12:21:31.0,370.6734693877551
12:21:31.500,403.11340206185565
12:21:32.0,385.2375
12:21:32.500,507.97590361445776
12:21:33.0,423.26315789473676
12:21:33.500,488.05
12:21:34.0,571.8170731707318
12:21:34.500,480.2772277227723
12:21:35.0,395.8181818181818
12:21:35.500,491.4691358024691
12:21:36.0,439.4157303370786
12:21:36.500,408.1666666666667
12:21:37.0,437.68539325842687
12:21:37.500,446.3253012048192
12:21:38.0,412.52
12:21:38.500,476.5000000000001
12:21:39.0,362.7604166666667
12:21:39.500,476.3139534883721
12:21:40.0,364.90476190476204
12:21:40.500,427.3488372093023
12:21:41.0,429.8686868686869
12:21:41.500,396.79
12:21:42.0,389.3164556962025
12:21:42.500,528.282828282828
12:21:43.0,402.6363636363636
12:21:43.500,430.6831683168317
12:21:44.0,428.8777777777778
12:21:44.500,400.92857142857144
12:21:45.0,420.10714285714283
12:21:45.500,548.1149425287356
12:21:46.0,446.6363636363636
12:21:46.500,464.81111111111113
12:21:47.0,511.77922077922085
12:21:47.500,450.4329896907218
12:21:48.0,391.86206896551727
12:21:48.500,382.87804878048786
12:21:49.0,421.40425531914894
12:21:49.500,385.47008547008545
12:21:50.0,359.89130434782584
12:21:50.500,477.7826086956522
12:21:51.0,543.4027777777777
12:21:51.500,615.6179775280899
12:21:52.0,406.9896907216495
12:21:52.500,488.9325842696628
12:21:53.0,482.6842105263158
12:21:53.500,521.7627118644069
12:21:54.0,617.1
12:21:54.500,622.6197183098592
12:21:55.0,609.8125000000001
12:21:55.500,444.25961538461524
12:21:56.0,392.125
12:21:56.500,429.77647058823527
12:21:57.0,484.3195876288659
12:21:57.500,485.64516129032256
12:21:58.0,429.2528735632183
12:21:58.500,390.0752688172043
12:21:59.0,494.64705882352933
12:21:59.500,400.204301075269
12:22:00.0,449.7708333333333
12:22:00.500,327.9795918367349
12:22:01.0,505.93506493506493
12:22:01.500,425.0208333333333
12:22:02.0,535.8688524590165
12:22:02.500,614.3181818181819
12:22:03.0,550.3472222222221
12:22:03.500,624.3417721518987
12:22:04.0,616.0487804878048
12:22:04.500,472.7083333333333
12:22:05.0,484.9078947368421
12:22:05.500,462.8831168831169
12:22:06.0,557.1142857142858
12:22:06.500,709.7837837837836
12:22:07.0,531.7590361445781
12:22:07.500,472.3541666666667
12:22:08.0,486.01315789473705
12:22:08.500,569.2567567567568
12:22:09.0,471.44444444444446
12:22:09.500,520.1975308641976
12:22:10.0,542.6296296296298
12:22:10.500,415.62857142857143
12:22:11.0,447.6862745098039
12:22:11.500,379.5977011494253
12:22:12.0,450.51020408163265
12:22:12.500,527.3456790123457
12:22:13.0,420.9484536082474
12:22:13.500,414.3695652173913
12:22:14.0,422.4125
12:22:14.500,488.2926829268293
12:22:15.0,468.6470588235294
12:22:15.500,578.742857142857
12:22:16.0,576.0227272727273
12:22:16.500,478.80434782608694
12:22:17.0,469.8059701492537
12:22:17.500,642.5833333333335
12:22:18.0,585.7721518987341
12:22:18.500,546.418918918919
12:22:19.0,600.2530120481927
12:22:19.500,504.3292682926829
12:22:20.0,512.1624999999999
12:22:20.500,540.7777777777778
12:22:21.0,521.9759036144578
12:22:21.500,412.56043956043953
12:22:22.0,465.82142857142856
12:22:22.500,458.8888888888889
12:22:23.0,520.0
12:22:23.500,477.9425287356322
12:22:24.0,478.1609195402299
12:22:24.500,479.91176470588226
12:22:25.0,359.8518518518519
12:22:25.500,390.72151898734177
12:22:26.0,496.6000000000001
12:22:26.500,335.6260869565219
12:22:27.0,377.4470588235294
12:22:27.500,423.9047619047619
12:22:28.0,445.35714285714283
12:22:28.500,432.68867924528314
12:22:29.0,331.43689320388364
12:22:29.500,401.5050505050504
12:22:30.0,398.93693693693695
12:22:30.500,390.688679245283
12:22:31.0,351.5531914893617
12:22:31.500,406.3958333333333
12:22:32.0,437.9157894736842
12:22:32.500,470.64444444444445
12:22:33.0,348.4848484848486
12:22:33.500,529.2405063291139
12:22:34.0,451.61333333333323
12:22:34.500,535.145833333333
12:22:35.0,381.9333333333335
12:22:35.500,503.6623376623377
12:22:36.0,537.1707317073169
12:22:36.500,540.7631578947367
12:22:37.0,438.48979591836735
12:22:37.500,441.9591836734692
12:22:38.0,454.7
12:22:38.500,412.16346153846155
12:22:39.0,433.1558441558441
12:22:39.500,462.0217391304348
12:22:40.0,454.44943820224717
12:22:40.500,542.9529411764706
12:22:41.0,447.7415730337079
12:22:41.500,455.1170212765957
12:22:42.0,446.6595744680851
12:22:42.500,460.4375
12:22:43.0,391.6565656565656
12:22:43.500,399.1666666666666
12:22:44.0,429.0750000000001
12:22:44.500,548.9552238805973
12:22:45.0,451.0344827586207
12:22:45.500,654.8382352941177
12:22:46.0,554.6041666666666
12:22:46.500,417.8461538461538
12:22:47.0,586.6301369863014
12:22:47.500,495.576923076923
12:22:48.0,549.0246913580248
12:22:48.500,509.34065934065933
12:22:49.0,439.8673469387755
12:22:49.500,432.82022471910113
12:22:50.0,421.9741379310345
12:22:50.500,359.8279569892473
12:22:51.0,405.52380952380963
12:22:51.500,366.8775510204082
12:22:52.0,469.8315789473684
12:22:52.500,527.019801980198
12:22:53.0,424.875
12:22:53.500,436.0
12:22:54.0,524.8684210526316
12:22:54.500,485.39655172413785
12:22:55.0,369.390243902439
12:22:55.500,400.5254237288135
12:22:56.0,413.4516129032258
12:22:56.500,395.65263157894753
12:22:57.0,429.6730769230769
12:22:57.500,380.03921568627453
12:22:58.0,342.6542056074766
12:22:58.500,414.64077669902906
12:22:59.0,431.70238095238096
12:22:59.500,371.4672897196263
12:23:00.0,490.5507246376812
12:23:00.500,491.5411764705881
12:23:01.0,544.6516853932583
12:23:01.500,442.6060606060606
12:23:02.0,765.125
12:23:02.500,586.2253521126761
12:23:03.0,508.23456790123475
12:23:03.500,527.2380952380954
12:23:04.0,530.1590909090908
12:23:04.500,521.0625
12:23:05.0,537.5757575757576
12:23:05.500,542.1855670103098
12:23:06.0,455.1038961038961
12:23:06.500,606.5000000000005
12:23:07.0,416.1914893617021
12:23:07.500,393.06060606060606
12:23:08.0,474.7142857142859
12:23:08.500,482.80263157894734
12:23:09.0,497.8720930232558
12:23:09.500,440.2178217821782
12:23:10.0,401.75454545454545
12:23:10.500,446.1685393258427
12:23:11.0,620.8714285714286
12:23:11.500,436.22222222222223
12:23:12.0,497.26582278481015
12:23:12.500,499.231884057971
12:23:13.0,451.1931818181818
12:23:13.500,609.284210526316
12:23:14.0,454.8673469387755
12:23:14.500,388.03125000000006
12:23:15.0,455.69662921348316
12:23:15.500,369.5128205128207
12:23:16.0,671.109090909091
12:23:16.500,628.3157894736845
12:23:17.0,614.2571428571429
12:23:17.500,604.8918918918916
12:23:18.0,527.8876404494382
12:23:18.500,426.8988764044944
12:23:19.0,462.61
12:23:19.500,512.4062499999997
12:23:20.0,415.64444444444445
12:23:20.500,373.010752688172
12:23:21.0,472.8020833333333
12:23:21.500,441.5176470588235
12:23:22.0,469.5529411764706
12:23:22.500,464.64130434782606
12:23:23.0,441.95959595959596
12:23:23.500,394.04
12:23:24.0,377.74782608695654
12:23:24.500,351.1238095238096
12:23:25.0,414.2156862745099
12:23:25.500,435.2988505747126
12:23:26.0,434.632183908046
12:23:26.500,430.37078651685374
12:23:27.0,484.1860465116279
12:23:27.500,438.6363636363636
12:23:28.0,508.6237623762376
12:23:28.500,475.8611111111113
12:23:29.0,421.32380952380953
12:23:29.500,528.4328358208955
12:23:30.0,511.3483146067414
12:23:30.500,575.1857142857143
12:23:31.0,432.0660377358491
12:23:31.500,481.0365853658537
12:23:32.0,601.5454545454548
12:23:32.500,560.5975609756098
12:23:33.0,463.84375
12:23:33.500,432.14285714285717
12:23:34.0,408.01980198019817
12:23:34.500,393.72815533980577
12:23:35.0,366.05882352941177
12:23:35.500,433.73737373737373
12:23:36.0,412.6333333333333
12:23:36.500,324.344262295082
12:23:37.0,501.40625
12:23:37.500,454.0
12:23:38.0,526.2142857142857
12:23:38.500,511.2537313432834
12:23:39.0,500.50505050505063
12:23:39.500,489.1294117647059
12:23:40.0,498.50574712643663
12:23:40.500,391.6734693877551
12:23:41.0,466.9019607843137
12:23:41.500,382.3775510204082
12:23:42.0,468.4605263157895
12:23:42.500,526.5972222222221
12:23:43.0,501.2647058823529
12:23:43.500,423.0
12:23:44.0,476.15463917525767
12:23:44.500,411.7613636363636
12:23:45.0,526.3918918918921
12:23:45.500,449.6603773584905
12:23:46.0,443.7012987012986
12:23:46.500,477.5352112676055
12:23:47.0,501.30927835051534
12:23:47.500,444.39622641509436
12:23:48.0,473.74626865671644
12:23:48.500,504.80645161290334
12:23:49.0,703.102564102564
12:23:49.500,502.0843373493976
12:23:50.0,436.0769230769231
12:23:50.500,408.1744186046512
12:23:51.0,441.89772727272725
12:23:51.500,446.4183673469388
12:23:52.0,428.156626506024
12:23:52.500,440.1578947368421
12:23:53.0,473.42000000000013
12:23:53.500,404.56140350877195
12:23:54.0,510.79797979797985
12:23:54.500,526.808510638298
12:23:55.0,384.127659574468
12:23:55.500,416.06410256410254
12:23:56.0,505.45631067961165
12:23:56.500,443.33734939759034
12:23:57.0,419.0
12:23:57.500,499.44117647058823
12:23:58.0,579.5245901639346
12:23:58.500,723.1296296296294
12:23:59.0,618.7195121951219
12:23:59.500,597.0813953488371
12:24:00.0,550.9880952380952
12:24:00.500,622.9701492537314
12:24:01.0,471.9504950495049
12:24:01.500,472.2282608695652
12:24:02.0,494.12121212121224
12:24:02.500,454.0120481927711
12:24:03.0,529.2413793103447
12:24:03.500,528.0298507462686
12:24:04.0,612.8840579710145
12:24:04.500,594.4558823529413
12:24:05.0,539.9569892473115
12:24:05.500,570.3239436619721
12:24:06.0,559.1898734177217
12:24:06.500,462.6734693877551
12:24:07.0,492.2705882352941
12:24:07.500,464.84285714285716
12:24:08.0,527.923076923077
12:24:08.500,497.72727272727275
12:24:09.0,658.0270270270266
12:24:09.500,463.5135135135135
12:24:10.0,593.7333333333332
12:24:10.500,550.3793103448276
12:24:11.0,718.9041095890411
12:24:11.500,516.2688172043012
12:24:12.0,414.72222222222223
12:24:12.500,486.42045454545456
12:24:13.0,511.575
12:24:13.500,568.5199999999998
12:24:14.0,533.4578313253014
12:24:14.500,508.55555555555566
12:24:15.0,465.72463768115944
12:24:15.500,596.4719101123596
12:24:16.0,468.34065934065933
12:24:16.500,507.11827956989265
12:24:17.0,448.47727272727275
12:24:17.500,376.7
12:24:18.0,473.2083333333333
12:24:18.500,447.5061728395062
12:24:19.0,524.9875
12:24:19.500,591.5064935064935
12:24:20.0,617.2307692307692
12:24:20.500,604.1219512195123
12:24:21.0,507.61111111111126
12:24:21.500,512.6486486486486
12:24:22.0,497.0289855072464
12:24:22.500,601.263157894737
12:24:23.0,592.9333333333334
12:24:23.500,502.3369565217392
12:24:24.0,465.1758241758242
12:24:24.500,405.42528735632186
12:24:25.0,508.3947368421054
12:24:25.500,506.1235955056181
12:24:26.0,526.2592592592589
12:24:26.500,421.9270833333333
12:24:27.0,454.85135135135135
12:24:27.500,591.6582278481013
12:24:28.0,425.9125
12:24:28.500,560.5652173913045
12:24:29.0,577.7764705882353
12:24:29.500,555.5352112676057
12:24:30.0,561.9873417721519
12:24:30.500,589.3333333333334
12:24:31.0,418.3265306122449
12:24:31.500,519.4583333333334
12:24:32.0,486.14606741573033
12:24:32.500,597.3703703703706
12:24:33.0,506.44736842105266
12:24:33.500,488.0133333333333
12:24:34.0,542.953846153846
12:24:34.500,679.3846153846155
12:24:35.0,596.1447368421053
12:24:35.500,484.45454545454544
12:24:36.0,505.08450704225334
12:24:36.500,580.3650793650794
12:24:37.0,663.379746835443
12:24:37.500,497.74666666666684
12:24:38.0,627.6625000000001
12:24:38.500,494.1578947368421
12:24:39.0,494.9594594594595
12:24:39.500,547.1807228915665
12:24:40.0,543.6527777777778
12:24:40.500,503.33333333333314
12:24:41.0,494.17045454545456
12:24:41.500,563.3777777777779
12:24:42.0,469.96666666666675
12:24:42.500,382.9767441860465
12:24:43.0,526.8904109589042
12:24:43.500,486.1216216216216
12:24:44.0,597.5853658536583
12:24:44.500,501.4927536231884
12:24:45.0,623.3291139240508
12:24:45.500,472.18823529411765
12:24:46.0,577.0602409638553
12:24:46.500,451.280487804878
12:24:47.0,597.1265822784811
12:24:47.500,437.38961038961037
12:24:48.0,655.202380952381
12:24:48.500,523.8101265822784
12:24:49.0,400.4216867469878
12:24:49.500,548.560975609756
12:24:50.0,582.1447368421053
12:24:50.500,480.64772727272725
