Elapsed time,capabilities,tile
07:09:10.500,,635.2333333333333
07:09:11.0,,452.11999999999995
07:09:11.500,,292.24
07:09:12.0,,396.6666666666667
07:09:12.500,,613.5714285714286
07:09:13.0,,652.529411764706
07:09:13.500,,568.4864864864865
07:09:14.0,,257.96875
07:09:14.500,,378.04999999999995
07:09:15.0,,484.3
07:09:15.500,,767.3333333333334
07:09:16.0,,717.4285714285714
07:09:16.500,,300.91666666666663
07:09:17.0,,242.59459459459458
07:09:17.500,13.0,277.43243243243245
07:09:18.0,,513.8888888888889
07:09:18.500,,992.1999999999999
07:09:19.0,,420.5151515151515
07:09:19.500,202.0,380.0526315789474
07:09:20.0,59.0,363.8297872340427
07:09:20.500,,464.5882352941176
07:09:21.0,,417.5
07:09:21.500,37.0,285.6666666666667
07:09:22.0,,846.2
07:09:22.500,97.0,484.46666666666675
07:09:23.0,224.5,301.78947368421063
07:09:23.500,162.0,339.2903225806452
07:09:24.0,121.0,545.2083333333334
07:09:24.500,,578.15
07:09:25.0,205.0,644.4444444444445
07:09:25.500,83.66666666666667,401.29545454545456
07:09:26.0,235.0,602.4285714285714
07:09:26.500,120.0,569.0
07:09:27.0,86.0,734.0833333333334
07:09:27.500,,691.6666666666666
07:09:28.0,55.5,287.8181818181818
07:09:28.500,145.0,416.73333333333335
07:09:29.0,24.0,303.84615384615387
07:09:29.500,,498.96428571428584
07:09:30.0,,585.1612903225806
07:09:30.500,163.0,581.0476190476193
07:09:31.0,,168.68115942028984
07:09:31.500,,161.6315789473684
07:09:32.0,169.0,634.5454545454545
07:09:32.500,,621.9285714285714
07:09:33.0,,685.1428571428571
07:09:33.500,,289.223880597015
07:09:34.0,,342.6744186046512
07:09:34.500,,353.9583333333333
07:09:35.0,,543.7647058823529
07:09:35.500,20.0,819.7647058823529
07:09:36.0,,397.3333333333333
07:09:36.500,,224.32608695652175
07:09:37.0,,203.4516129032258
07:09:37.500,,708.2666666666667
07:09:38.0,,500.78125
07:09:38.500,,448.67999999999995
07:09:39.0,24.0,368.72727272727275
07:09:39.500,,220.06666666666666
07:09:40.0,,282.40625
07:09:40.500,41.0,328.3055555555556
07:09:41.0,,640.6666666666666
07:09:41.500,,431.9714285714285
07:09:42.0,,302.2558139534883
07:09:42.500,,550.8
07:09:43.0,,360.3666666666667
07:09:43.500,,682.9375
07:09:44.0,,507.55882352941165
07:09:44.500,,313.36170212765956
07:09:45.0,,265.35483870967744
07:09:45.500,,374.77777777777777
07:09:46.0,,1052.25
07:09:46.500,,501.7241379310346
07:09:47.0,,516.5853658536586
07:09:47.500,,499.56666666666666
07:09:48.0,,374.15384615384613
07:09:48.500,,352.47826086956536
07:09:49.0,,403.5
07:09:49.500,,617.8928571428571
07:09:50.0,,424.0344827586208
07:09:50.500,,788.0714285714286
07:09:51.0,,751.5333333333333
07:09:51.500,,933.6666666666666
07:09:52.0,,585.6666666666666
07:09:52.500,,598.2962962962964
07:09:53.0,,599.6399999999999
07:09:53.500,,419.61290322580646
07:09:54.0,,324.4516129032257
07:09:54.500,,591.7692307692307
07:09:55.0,,484.1081081081081
07:09:55.500,,269.1
07:09:56.0,,291.6285714285713
07:09:56.500,,306.5151515151515
07:09:57.0,,420.22222222222223
07:09:57.500,,359.3103448275863
07:09:58.0,,583.0526315789474
07:09:58.500,,294.9166666666667
07:09:59.0,,591.0000000000001
07:09:59.500,,572.1052631578947
07:10:00.0,,776.6
07:10:00.500,,863.2
07:10:01.0,,466.6734693877551
07:10:01.500,,494.05882352941177
07:10:02.0,,279.8275862068965
07:10:02.500,,394.54545454545456
07:10:03.0,,547.2272727272727
07:10:03.500,,1150.5833333333335
07:10:04.0,,615.4285714285714
07:10:04.500,,347.7096774193548
07:10:05.0,,371.6585365853659
07:10:05.500,,305.875
07:10:06.0,,412.55172413793105
07:10:06.500,,759.6086956521739
07:10:07.0,,217.09722222222223
07:10:07.500,,373.75
07:10:08.0,,603.7692307692307
07:10:08.500,40.0,529.5384615384615
07:10:09.0,,579.1071428571429
07:10:09.500,,606.3571428571429
07:10:10.0,31.0,281.0192307692308
07:10:10.500,,249.15
07:10:11.0,30.0,357.7105263157895
07:10:11.500,,325.09090909090907
07:10:12.0,80.0,488.2916666666667
07:10:12.500,260.5,456.3333333333333
07:10:13.0,19.0,232.9512195121951
07:10:13.500,,418.16666666666674
07:10:14.0,344.0,540.8571428571428
07:10:14.500,,826.1666666666666
07:10:15.0,581.0,1284.0
07:10:15.500,,561.9117647058823
07:10:16.0,,476.1724137931035
07:10:16.500,,800.5
07:10:17.0,33.0,421.9555555555556
07:10:17.500,,500.38461538461536
07:10:18.0,520.3333333333334,582.7727272727273
07:10:18.500,,613.9285714285714
07:10:19.0,,397.3939393939394
07:10:19.500,,549.5238095238095
07:10:20.0,112.0,234.92307692307693
07:10:20.500,,603.1333333333333
07:10:21.0,22.0,523.1935483870968
07:10:21.500,261.0,444.85714285714295
07:10:22.0,87.0,342.27027027027026
07:10:22.500,52.5,463.52
07:10:23.0,,260.72727272727275
07:10:23.500,,464.0
07:10:24.0,46.0,561.448275862069
07:10:24.500,,337.2571428571428
07:10:25.0,,571.1
07:10:25.500,260.0,367.5
07:10:26.0,,783.1111111111111
07:10:26.500,526.5,517.2325581395348
07:10:27.0,,440.4117647058824
07:10:27.500,,352.26
07:10:28.0,43.0,234.5952380952381
07:10:28.500,,928.25
07:10:29.0,,1283.6666666666667
07:10:29.500,,539.734693877551
07:10:30.0,,685.2666666666667
07:10:30.500,,414.5833333333333
07:10:31.0,,542.6071428571429
07:10:31.500,339.0,402.66666666666663
07:10:32.0,132.0,900.2727272727273
07:10:32.500,,422.92
07:10:33.0,,504.12000000000006
07:10:33.500,,314.18518518518516
07:10:34.0,,758.7857142857143
07:10:34.500,,661.1
07:10:35.0,,456.39999999999986
07:10:35.500,,510.6190476190476
07:10:36.0,,534.2564102564103
07:10:36.500,,196.875
07:10:37.0,,571.4
07:10:37.500,310.0,418.8
07:10:38.0,,500.3703703703704
07:10:38.500,,359.75
07:10:39.0,,248.78787878787878
07:10:39.500,,738.125
07:10:40.0,,770.3333333333334
07:10:40.500,,418.1818181818182
07:10:41.0,,233.865671641791
07:10:41.500,,456.03333333333336
07:10:42.0,,276.99999999999994
07:10:42.500,,478.13793103448285
07:10:43.0,,210.84313725490202
07:10:43.500,,262.5365853658536
07:10:44.0,,341.04
07:10:44.500,,435.375
07:10:45.0,,473.7142857142857
07:10:45.500,,445.68
07:10:46.0,,361.4583333333332
07:10:46.500,,910.7692307692307
07:10:47.0,,705.72
07:10:47.500,,426.3714285714287
07:10:48.0,,541.3529411764707
07:10:48.500,,735.8235294117648
07:10:49.0,,573.4347826086956
07:10:49.500,,430.10526315789474
07:10:50.0,,384.8936170212765
07:10:50.500,,548.8799999999999
07:10:51.0,,587.0
07:10:51.500,,337.84615384615387
07:10:52.0,,821.3333333333334
07:10:52.500,,895.9230769230769
07:10:53.0,,999.6666666666669
07:10:53.500,,511.20454545454555
07:10:54.0,,314.2142857142857
07:10:54.500,36.0,369.30434782608694
07:10:55.0,,438.7096774193549
07:10:55.500,,332.7692307692308
07:10:56.0,,335.2758620689655
07:10:56.500,,309.11320754716985
07:10:57.0,,280.64864864864865
07:10:57.500,171.0,397.50000000000006
07:10:58.0,,553.1052631578947
07:10:58.500,,366.67857142857144
07:10:59.0,,512.4285714285714
07:10:59.500,,679.1785714285714
07:11:00.0,,357.7307692307692
07:11:00.500,,243.65151515151507
07:11:01.0,,406.0
07:11:01.500,,619.1666666666666
07:11:02.0,,333.2
07:11:02.500,,517.75
07:11:03.0,,430.82978723404256
07:11:03.500,,592.1111111111111
07:11:04.0,64.0,351.4482758620689
07:11:04.500,,930.4
07:11:05.0,,1068.8333333333333
07:11:05.500,,241.9807692307692
07:11:06.0,,415.7179487179488
07:11:06.500,150.0,375.4242424242424
07:11:07.0,317.0,422.4
07:11:07.500,,565.5
07:11:08.0,,698.0555555555555
07:11:08.500,,516.8846153846155
07:11:09.0,,527.225
07:11:09.500,,734.3333333333334
07:11:10.0,,490.25
07:11:10.500,,465.7083333333333
07:11:11.0,244.5,619.1333333333333
07:11:11.500,40.5,254.22916666666666
07:11:12.0,,290.14285714285705
07:11:12.500,,272.52272727272725
07:11:13.0,63.0,333.3478260869565
07:11:13.500,281.0,472.7142857142856
07:11:14.0,332.0,395.4
07:11:14.500,,1231.3846153846155
07:11:15.0,55.0,580.8965517241379
07:11:15.500,133.5,357.4680851063829
07:11:16.0,,547.0
07:11:16.500,27.0,401.38461538461536
07:11:17.0,52.0,344.3421052631579
07:11:17.500,,274.0975609756098
07:11:18.0,,311.8717948717948
07:11:18.500,80.0,408.30434782608694
07:11:19.0,67.0,290.0
07:11:19.500,53.0,411.0952380952381
07:11:20.0,97.0,698.4
07:11:20.500,,969.1538461538462
07:11:21.0,,688.1034482758621
07:11:21.500,,505.9130434782609
07:11:22.0,,539.4399999999998
07:11:22.500,,360.2631578947368
07:11:23.0,,657.4545454545455
07:11:23.500,,511.0
07:11:24.0,,317.94736842105266
07:11:24.500,253.0,663.4285714285713
07:11:25.0,,361.92
07:11:25.500,25.0,404.38
07:11:26.0,15.0,127.3076923076923
07:11:26.500,,334.5625
07:11:27.0,,406.76
07:11:27.500,,458.5
07:11:28.0,,310.73333333333335
07:11:28.500,,733.9
07:11:29.0,,402.6744186046512
07:11:29.500,,271.9642857142857
07:11:30.0,127.0,808.4
07:11:30.500,,150.23255813953483
07:11:31.0,,429.06666666666666
07:11:31.500,,585.72
07:11:32.0,59.0,518.4473684210528
07:11:32.500,,326.7826086956522
07:11:33.0,,792.375
07:11:33.500,,769.6111111111111
07:11:34.0,,687.4230769230769
07:11:34.500,,348.6666666666667
07:11:35.0,,527.8181818181819
07:11:35.500,,750.0588235294117
07:11:36.0,,396.5625
07:11:36.500,,355.42857142857144
07:11:37.0,,559.6153846153846
07:11:37.500,,579.5
07:11:38.0,,381.9024390243902
07:11:38.500,,300.22857142857146
07:11:39.0,,560.2413793103448
07:11:39.500,,264.34285714285716
07:11:40.0,,474.22222222222223
07:11:40.500,,470.45
07:11:41.0,,446.29032258064547
07:11:41.500,,448.7307692307692
07:11:42.0,,355.4736842105263
07:11:42.500,,336.969696969697
07:11:43.0,,390.609756097561
07:11:43.500,,590.2777777777778
07:11:44.0,,254.45833333333334
07:11:44.500,,309.7
07:11:45.0,377.0,466.16129032258067
07:11:45.500,,455.38235294117635
07:11:46.0,,221.53488372093022
07:11:46.500,,481.125
07:11:47.0,,959.8
07:11:47.500,,1227.5454545454545
07:11:48.0,,724.4193548387096
07:11:48.500,,345.28
07:11:49.0,,321.9375
07:11:49.500,,382.04999999999995
07:11:50.0,,626.5714285714286
07:11:50.500,,624.4347826086956
07:11:51.0,,449.84
07:11:51.500,,582.0
07:11:52.0,,936.2
07:11:52.500,,649.9117647058823
07:11:53.0,,229.7
07:11:53.500,106.0,381.9583333333333
07:11:54.0,,593.1666666666666
07:11:54.500,,269.3225806451613
07:11:55.0,,492.525
07:11:55.500,27.0,283.0731707317073
07:11:56.0,,529.6470588235294
07:11:56.500,,569.6428571428571
07:11:57.0,,302.6511627906978
07:11:57.500,120.0,307.74074074074076
07:11:58.0,56.0,372.17391304347825
07:11:58.500,,800.7333333333333
07:11:59.0,,696.8
07:11:59.500,,314.4252873563219
07:12:00.0,29.0,60.64130434782611
07:12:00.500,26.0,86.61538461538464
07:12:01.0,,86.47619047619051
07:12:01.500,26.0,90.01204819277109
07:12:02.0,,95.56944444444447
07:12:02.500,42.0,202.94285714285712
07:12:03.0,58.0,196.03703703703704
07:12:03.500,29.5,179.80281690140845
07:12:04.0,31.0,60.47826086956522
07:12:04.500,,130.68656716417908
07:12:05.0,27.0,102.13513513513514
07:12:05.500,42.5,96.78313253012051
07:12:06.0,22.0,128.53333333333333
07:12:06.500,42.0,172.67391304347825
07:12:07.0,,154.1451612903227
07:12:07.500,62.0,142.859375
07:12:08.0,,186.95555555555555
07:12:08.500,70.0,155.2962962962963
07:12:09.0,,360.8787878787879
07:12:09.500,,221.3469387755102
07:12:10.0,126.0,134.6949152542373
07:12:10.500,,160.18181818181822
07:12:11.0,,240.45161290322582
07:12:11.500,45.0,152.67857142857142
07:12:12.0,,86.78260869565216
07:12:12.500,,183.9655172413793
07:12:13.0,,130.02469135802474
07:12:13.500,,99.84848484848484
07:12:14.0,,243.15625
07:12:14.500,,282.6399999999999
07:12:15.0,,133.6417910447761
07:12:15.500,,133.56000000000003
07:12:16.0,,206.98113207547172
07:12:16.500,,245.15384615384616
07:12:17.0,90.0,255.2777777777779
07:12:17.500,,113.90566037735849
07:12:18.0,,315.75757575757575
07:12:18.500,,222.10638297872342
07:12:19.0,,197.6
07:12:19.500,,137.52380952380952
07:12:20.0,,124.72972972972975
07:12:20.500,38.0,126.73214285714289
07:12:21.0,,134.2972972972973
07:12:21.500,,122.10714285714286
07:12:22.0,,202.0392156862745
07:12:22.500,23.0,93.98734177215192
07:12:23.0,,129.78571428571428
07:12:23.500,37.0,200.47058823529414
07:12:24.0,27.0,140.0555555555556
07:12:24.500,55.0,123.92
07:12:25.0,101.0,216.32608695652175
07:12:25.500,44.5,199.90740740740742
07:12:26.0,67.0,115.79268292682927
07:12:26.500,28.0,74.51923076923077
07:12:27.0,257.0,236.5818181818182
07:12:27.500,130.0,193.66
07:12:28.0,,151.95081967213116
07:12:28.500,,88.13725490196079
07:12:29.0,51.5,152.47222222222223
07:12:29.500,23.0,142.8904109589041
07:12:30.0,,66.19101123595503
07:12:30.500,33.5,87.55932203389831
07:12:31.0,20.0,158.70312500000006
07:12:31.500,,110.6
07:12:32.0,,118.67123287671238
07:12:32.500,181.0,143.6181818181818
07:12:33.0,,144.61538461538467
07:12:33.500,,112.32835820895522
07:12:34.0,55.0,161.4098360655738
07:12:34.500,29.0,117.58441558441558
07:12:35.0,50.5,110.95588235294117
07:12:35.500,39.666666666666664,57.422680412371136
07:12:36.0,,58.2289156626506
07:12:36.500,,61.31000000000003
07:12:37.0,,155.10256410256412
07:12:37.500,,209.6451612903226
07:12:38.0,,70.97619047619047
07:12:38.500,,97.59615384615384
07:12:39.0,,197.85294117647058
07:12:39.500,,82.77464788732395
07:12:40.0,,165.84000000000003
07:12:40.500,,260.16
07:12:41.0,,156.74999999999997
07:12:41.500,,156.77272727272728
07:12:42.0,152.0,224.70909090909092
07:12:42.500,,235.85365853658533
07:12:43.0,,188.30769230769232
07:12:43.500,,130.48051948051943
07:12:44.0,,97.0
07:12:44.500,102.5,153.59259259259258
07:12:45.0,,61.73684210526315
07:12:45.500,11.0,67.49999999999999
07:12:46.0,39.0,162.44642857142858
07:12:46.500,21.0,143.78947368421058
07:12:47.0,65.0,160.82456140350877
07:12:47.500,30.0,120.45714285714283
07:12:48.0,,216.91489361702128
07:12:48.500,,268.10526315789474
07:12:49.0,,141.135593220339
07:12:49.500,21.0,121.82716049382717
07:12:50.0,40.0,126.46428571428571
07:12:50.500,35.0,195.09090909090907
07:12:51.0,,87.85542168674696
07:12:51.500,51.0,120.55555555555557
07:12:52.0,34.0,147.08333333333334
07:12:52.500,40.333333333333336,156.56666666666666
07:12:53.0,35.0,116.8108108108108
07:12:53.500,,139.25757575757575
07:12:54.0,,138.52542372881356
07:12:54.500,,93.74468085106383
07:12:55.0,96.0,217.54901960784315
07:12:55.500,30.0,149.65432098765433
07:12:56.0,29.0,63.72043010752687
07:12:56.500,14.0,102.01492537313433
07:12:57.0,,70.10112359550561
07:12:57.500,44.333333333333336,204.72727272727272
07:12:58.0,,165.8888888888889
07:12:58.500,22.0,111.4842105263158
07:12:59.0,33.0,69.87301587301587
07:12:59.500,,154.59722222222223
07:13:00.0,,75.02702702702702
07:13:00.500,,86.24675324675324
07:13:01.0,,155.13999999999996
07:13:01.500,,259.8181818181818
07:13:02.0,,198.0
07:13:02.500,,118.26315789473684
07:13:03.0,,153.89655172413796
07:13:03.500,,105.0625
07:13:04.0,,57.29090909090909
07:13:04.500,,233.67391304347825
07:13:05.0,,237.47826086956522
07:13:05.500,,164.01408450704224
07:13:06.0,,180.11320754716976
07:13:06.500,,134.2363636363636
07:13:07.0,,177.4375
07:13:07.500,33.0,145.61333333333334
07:13:08.0,,97.14285714285714
07:13:08.500,50.0,152.12765957446805
07:13:09.0,70.0,288.186046511628
07:13:09.500,17.0,105.72839506172839
07:13:10.0,26.0,75.11475409836065
07:13:10.500,,154.2424242424243
07:13:11.0,,195.3333333333333
07:13:11.500,38.0,235.5333333333333
07:13:12.0,55.0,123.98684210526318
07:13:12.500,26.0,84.29487179487182
07:13:13.0,19.0,112.421875
07:13:13.500,,120.42666666666666
07:13:14.0,,143.5681818181818
07:13:14.500,64.0,224.9245283018868
07:13:15.0,22.0,83.73626373626372
07:13:15.500,16.0,69.2394366197183
07:13:16.0,96.0,136.27118644067798
07:13:16.500,42.75,117.61842105263158
07:13:17.0,13.0,124.27631578947368
07:13:17.500,,100.234375
07:13:18.0,19.0,153.63265306122446
07:13:18.500,,158.39622641509433
07:13:19.0,69.5,182.65573770491804
07:13:19.500,,96.12790697674419
07:13:20.0,122.0,117.07407407407406
07:13:20.500,,272.7380952380953
07:13:21.0,33.0,132.9180327868852
07:13:21.500,,115.9452054794521
07:13:22.0,17.0,115.57534246575342
07:13:22.500,,123.92647058823529
07:13:23.0,42.0,57.747252747252745
07:13:23.500,,70.65882352941172
07:13:24.0,80.0,86.49999999999997
07:13:24.500,,195.51063829787233
07:13:25.0,,136.30434782608697
07:13:25.500,,96.12328767123286
07:13:26.0,,114.10447761194031
07:13:26.500,,152.551724137931
07:13:27.0,33.0,84.93684210526312
07:13:27.500,,68.0476190476191
07:13:28.0,,100.98360655737706
07:13:28.500,66.0,134.15094339622644
07:13:29.0,,190.29508196721315
07:13:29.500,,141.6545454545454
07:13:30.0,,224.69767441860466
07:13:30.500,,159.22388059701493
07:13:31.0,,164.78
07:13:31.500,,193.421052631579
07:13:32.0,81.0,157.2586206896552
07:13:32.500,,238.13953488372093
07:13:33.0,,129.5
07:13:33.500,23.0,147.72881355932202
07:13:34.0,160.0,130.79729729729735
07:13:34.500,85.0,108.45
07:13:35.0,63.0,140.94000000000005
07:13:35.500,16.0,143.3684210526316
07:13:36.0,,137.20370370370367
07:13:36.500,74.0,111.34117647058821
07:13:37.0,39.0,86.52380952380953
07:13:37.500,32.5,106.57333333333332
07:13:38.0,74.0,218.12121212121212
07:13:38.500,,303.7142857142858
07:13:39.0,98.0,150.5555555555556
07:13:39.500,,100.98275862068964
07:13:40.0,33.0,194.0909090909091
07:13:40.500,,184.2456140350877
07:13:41.0,,131.56164383561645
07:13:41.500,51.0,73.95774647887322
07:13:42.0,23.0,209.88235294117646
07:13:42.500,89.0,136.3538461538462
07:13:43.0,35.5,61.78481012658228
07:13:43.500,18.0,103.97701149425288
07:13:44.0,,45.793478260869584
07:13:44.500,27.0,59.946236559139784
07:13:45.0,39.0,79.54166666666667
07:13:45.500,48.0,188.86
07:13:46.0,,137.06756756756758
07:13:46.500,,57.61176470588235
07:13:47.0,,180.375
07:13:47.500,14.0,196.90384615384616
07:13:48.0,,101.17857142857143
07:13:48.500,71.0,77.69999999999997
07:13:49.0,30.0,103.25396825396825
07:13:49.500,,149.61194029850745
07:13:50.0,,134.02857142857147
07:13:50.500,,108.67142857142858
07:13:51.0,,128.61428571428573
07:13:51.500,,78.63291139240506
07:13:52.0,,65.35632183908046
07:13:52.500,,71.59302325581395
07:13:53.0,,109.93333333333334
07:13:53.500,,228.53061224489795
07:13:54.0,,133.80722891566265
07:13:54.500,,125.93442622950819
07:13:55.0,20.0,109.16455696202532
07:13:55.500,37.0,57.59259259259262
07:13:56.0,52.0,110.38028169014085
07:13:56.500,30.0,78.48484848484848
07:13:57.0,,187.1166666666667
07:13:57.500,,218.69387755102042
07:13:58.0,45.25,101.47826086956522
07:13:58.500,17.5,85.51219512195122
07:13:59.0,13.0,68.17977528089888
07:13:59.500,53.5,117.53623188405797
07:14:00.0,17.0,82.66197183098589
07:14:00.500,,305.7567567567568
07:14:01.0,,96.21348314606739
07:14:01.500,91.0,87.13793103448278
07:14:02.0,70.5,188.90163934426224
07:14:02.500,20.0,80.80303030303034
07:14:03.0,,120.45679012345674
07:14:03.500,29.0,127.77586206896552
07:14:04.0,177.0,233.72413793103448
07:14:04.500,,267.8867924528304
07:14:05.0,45.0,79.1573033707865
07:14:05.500,23.0,111.34328358208955
07:14:06.0,,112.70833333333329
07:14:06.500,,88.38554216867469
07:14:07.0,,91.93589743589746
07:14:07.500,,92.45238095238096
07:14:08.0,,206.31250000000006
07:14:08.500,236.0,241.23809523809524
07:14:09.0,39.0,122.42647058823535
07:14:09.500,,139.0597014925373
07:14:10.0,,114.87931034482759
07:14:10.500,30.0,116.17857142857143
07:14:11.0,59.0,63.888888888888864
07:14:11.500,,169.36842105263162
07:14:12.0,,175.41176470588238
07:14:12.500,17.0,103.71875
07:14:13.0,,193.8909090909091
07:14:13.500,,113.84375000000001
07:14:14.0,,135.3802816901409
07:14:14.500,,136.089552238806
07:14:15.0,,106.29545454545455
07:14:15.500,,217.08620689655172
07:14:16.0,,206.76363636363635
07:14:16.500,,118.80952380952381
07:14:17.0,110.0,140.96774193548387
07:14:17.500,,70.77669902912628
07:14:18.0,17.0,53.98717948717949
07:14:18.500,,109.37999999999998
07:14:19.0,87.0,315.7894736842105
07:14:19.500,34.0,154.1044776119403
07:14:20.0,45.0,90.54666666666667
07:14:20.500,,204.9607843137255
07:14:21.0,52.0,129.05063291139243
07:14:21.500,29.5,46.88636363636363
07:14:22.0,49.333333333333336,67.10714285714286
07:14:22.500,29.0,195.2941176470588
07:14:23.0,19.0,163.40425531914894
07:14:23.500,20.0,126.0124999999999
07:14:24.0,29.0,130.81967213114754
07:14:24.500,,140.75806451612902
07:14:25.0,49.0,102.943661971831
07:14:25.500,62.0,77.73118279569893
07:14:26.0,,66.14285714285717
07:14:26.500,,196.7826086956522
07:14:27.0,,152.6111111111111
07:14:27.500,,107.05172413793103
07:14:28.0,41.0,201.12698412698418
07:14:28.500,62.0,104.14925373134328
07:14:29.0,36.333333333333336,104.25
07:14:29.500,,125.46969696969697
07:14:30.0,16.0,174.78048780487805
07:14:30.500,103.0,200.0384615384616
07:14:31.0,,95.58947368421053
07:14:31.500,,92.24242424242425
07:14:32.0,,95.55128205128206
07:14:32.500,,85.57142857142857
07:14:33.0,13.5,35.55445544554457
07:14:33.500,,155.8
07:14:34.0,,91.94594594594595
07:14:34.500,12.0,85.98823529411763
07:14:35.0,,132.22413793103448
07:14:35.500,,80.47619047619048
07:14:36.0,,89.78048780487802
07:14:36.500,,64.00000000000003
07:14:37.0,,256.3225806451613
07:14:37.500,,189.46575342465752
07:14:38.0,45.0,65.24742268041237
07:14:38.500,,104.66666666666667
07:14:39.0,,104.03448275862068
07:14:39.500,39.0,78.75641025641025
07:14:40.0,,64.22340425531915
07:14:40.500,86.0,160.0952380952381
07:14:41.0,,163.21052631578954
07:14:41.500,100.0,156.56521739130434
07:14:42.0,26.0,106.0958904109589
07:14:42.500,12.0,115.3731343283582
07:14:43.0,28.5,76.08860759493673
07:14:43.500,12.0,145.03030303030303
07:14:44.0,,241.8787878787879
07:14:44.500,,180.43636363636364
07:14:45.0,22.0,100.15294117647059
07:14:45.500,,99.26315789473684
07:14:46.0,38.5,192.60714285714286
07:14:46.500,21.0,115.51250000000005
07:14:47.0,26.0,86.59493670886077
07:14:47.500,19.0,72.29032258064514
07:14:48.0,81.0,135.9508196721311
07:14:48.500,36.5,132.5205479452055
07:14:49.0,,133.3968253968254
07:14:49.500,,180.5818181818182
07:14:50.0,,96.73333333333333
07:14:50.500,71.0,48.457446808510646
07:14:51.0,12.5,93.45569620253164
07:14:51.500,,151.25000000000003
07:14:52.0,,188.1818181818182
07:14:52.500,,84.70526315789476
07:14:53.0,,114.01470588235293
07:14:53.500,18.5,128.25862068965515
07:14:54.0,,116.60810810810811
07:14:54.500,29.0,94.18987341772153
07:14:55.0,,126.35897435897436
07:14:55.500,,198.15517241379314
07:14:56.0,42.0,153.65277777777783
07:14:56.500,,86.6578947368421
07:14:57.0,,110.72
07:14:57.500,14.0,83.45454545454548
07:14:58.0,,83.90243902439026
07:14:58.500,12.0,91.36923076923078
07:14:59.0,,262.7948717948719
07:14:59.500,,198.19230769230768
07:15:00.0,,163.26666666666662
07:15:00.500,,198.95652173913044
07:15:01.0,,170.16923076923078
07:15:01.500,,63.97959183673468
07:15:02.0,21.5,54.80898876404494
07:15:02.500,,128.12500000000003
07:15:03.0,,136.50909090909093
07:15:03.500,15.0,111.48913043478262
07:15:04.0,58.0,112.06779661016948
07:15:04.500,29.0,80.1627906976744
07:15:05.0,,72.925
07:15:05.500,56.5,67.3157894736842
07:15:06.0,,180.23529411764707
07:15:06.500,64.0,197.61904761904762
07:15:07.0,48.5,86.5333333333333
