Elapsed time,HTTP Request
14:02:36.0,1.2000000000000002
14:02:36.500,1.2272727272727273
14:02:37.0,1.1199999999999997
14:02:37.500,1.4000000000000004
14:02:38.0,1.2608695652173914
14:02:38.500,1.24
14:02:39.0,1.625
14:02:39.500,1.1363636363636365
14:02:40.0,1.4166666666666667
14:02:40.500,1.1200000000000003
14:02:41.0,1.28
14:02:41.500,1.0454545454545454
14:02:42.0,1.16
14:02:42.500,1.3333333333333333
14:02:43.0,1.2608695652173914
14:02:43.500,1.333333333333333
14:02:44.0,1.2
14:02:44.500,1.3333333333333333
14:02:45.0,1.1200000000000003
14:02:45.500,1.3636363636363635
14:02:46.0,1.04
14:02:46.500,0.9583333333333334
14:02:47.0,1.08
14:02:47.500,1.2916666666666667
14:02:48.0,1.28
14:02:48.500,1.1363636363636365
14:02:49.0,1.16
14:02:49.500,1.5833333333333333
14:02:50.0,1.4
14:02:50.500,1.1363636363636365
14:02:51.0,1.1250000000000002
14:02:51.500,1.32
14:02:52.0,1.5416666666666667
14:02:52.500,1.36
14:02:53.0,1.3636363636363635
14:02:53.500,1.16
14:02:54.0,1.4583333333333333
14:02:54.500,1.16
14:02:55.0,1.3199999999999996
14:02:55.500,1.4761904761904763
14:02:56.0,1.4000000000000004
14:02:56.500,1.2800000000000002
14:02:57.0,1.1666666666666667
14:02:57.500,1.2608695652173914
14:02:58.0,1.2608695652173914
14:02:58.500,1.04
14:02:59.0,1.16
14:02:59.500,1.16
14:03:00.0,1.25
14:03:00.500,1.0833333333333335
14:03:01.0,1.2272727272727273
14:03:01.500,1.1200000000000003
14:03:02.0,1.04
14:03:02.500,1.0
14:03:03.0,1.1200000000000003
14:03:03.500,1.08
14:03:04.0,1.15
14:03:04.500,1.28
14:03:05.0,1.1200000000000003
14:03:05.500,1.04
14:03:06.0,1.1200000000000003
14:03:06.500,1.6521739130434783
14:03:07.0,1.1818181818181819
14:03:07.500,1.28
14:03:08.0,1.48
14:03:08.500,1.52
14:03:09.0,1.0
14:03:09.500,0.95
14:03:10.0,0.84
14:03:10.500,1.2
14:03:11.0,1.16
14:03:11.500,1.0
14:03:12.0,1.0
14:03:12.500,1.0833333333333333
14:03:13.0,1.08
14:03:13.500,1.2
14:03:14.0,1.04
14:03:14.500,1.565217391304348
14:03:15.0,1.44
14:03:15.500,1.2608695652173914
14:03:16.0,1.1250000000000002
14:03:16.500,1.1200000000000003
14:03:17.0,1.173913043478261
14:03:17.500,1.16
14:03:18.0,1.4
14:03:18.500,1.1304347826086958
14:03:19.0,1.090909090909091
14:03:19.500,1.16
14:03:20.0,2.88
14:03:20.500,1.44
14:03:21.0,1.2272727272727273
14:03:21.500,1.0869565217391306
14:03:22.0,1.1600000000000004
14:03:22.500,0.96
14:03:23.0,1.08
14:03:23.500,1.2000000000000002
14:03:24.0,1.1818181818181819
14:03:24.500,1.2608695652173914
14:03:25.0,1.16
14:03:25.500,1.4
14:03:26.0,1.1200000000000003
14:03:26.500,1.347826086956522
14:03:27.0,1.5
14:03:27.500,1.0869565217391306
14:03:28.0,1.08
14:03:28.500,1.0400000000000005
14:03:29.0,1.24
14:03:29.500,1.3478260869565215
14:03:30.0,1.24
14:03:30.500,1.1363636363636365
14:03:31.0,1.16
14:03:31.500,1.2
14:03:32.0,1.0
14:03:32.500,1.28
14:03:33.0,1.0
14:03:33.500,1.090909090909091
14:03:34.0,1.2
14:03:34.500,1.36
14:03:35.0,1.04
14:03:35.500,1.2
14:03:36.0,1.2916666666666667
14:03:36.500,1.9047619047619047
14:03:37.0,1.3200000000000003
14:03:37.500,1.1200000000000003
14:03:38.0,1.2400000000000002
14:03:38.500,1.16
14:03:39.0,1.1818181818181819
14:03:39.500,1.4782608695652173
14:03:40.0,1.2
14:03:40.500,1.16
14:03:41.0,1.28
14:03:41.500,1.3599999999999997
14:03:42.0,1.2173913043478262
14:03:42.500,1.4090909090909092
14:03:43.0,1.24
14:03:43.500,1.24
14:03:44.0,1.32
14:03:44.500,1.16
14:03:45.0,1.2727272727272727
14:03:45.500,1.0
14:03:46.0,1.08
14:03:46.500,1.04
14:03:47.0,1.2400000000000002
14:03:47.500,1.3043478260869565
14:03:48.0,1.24
14:03:48.500,1.1363636363636365
14:03:49.0,1.24
14:03:49.500,1.2
14:03:50.0,1.24
14:03:50.500,1.1200000000000003
14:03:51.0,1.3043478260869568
14:03:51.500,1.5217391304347827
14:03:52.0,1.25
14:03:52.500,1.1200000000000003
14:03:53.0,1.28
14:03:53.500,1.2083333333333333
14:03:54.0,1.25
14:03:54.500,1.16
14:03:55.0,1.0454545454545454
14:03:55.500,1.16
14:03:56.0,0.96
14:03:56.500,1.08
14:03:57.0,1.0869565217391306
14:03:57.500,1.04
14:03:58.0,1.1363636363636365
14:03:58.500,1.28
14:03:59.0,1.32
14:03:59.500,1.04
14:04:00.0,1.0416666666666667
14:04:00.500,1.2916666666666667
14:04:01.0,1.2173913043478262
14:04:01.500,1.3333333333333333
14:04:02.0,1.16
14:04:02.500,1.36
14:04:03.0,1.52
14:04:03.500,1.1904761904761905
14:04:04.0,1.92
14:04:04.500,1.2083333333333333
14:04:05.0,1.272727272727273
14:04:05.500,1.0416666666666667
14:04:06.0,1.32
14:04:06.500,1.04
14:04:07.0,1.16
14:04:07.500,1.2380952380952381
14:04:08.0,1.0
14:04:08.500,0.96
14:04:09.0,0.9583333333333334
14:04:09.500,1.12
14:04:10.0,1.0
14:04:10.500,1.0434782608695652
14:04:11.0,1.2608695652173914
14:04:11.500,1.1200000000000003
14:04:12.0,1.08
14:04:12.500,1.0416666666666667
14:04:13.0,1.2608695652173914
14:04:13.500,1.24
14:04:14.0,1.347826086956522
14:04:14.500,1.2
14:04:15.0,1.1200000000000003
14:04:15.500,1.24
14:04:16.0,1.3181818181818183
14:04:16.500,1.1200000000000003
14:04:17.0,1.2608695652173914
14:04:17.500,1.08
14:04:18.0,1.1200000000000003
14:04:18.500,1.2173913043478262
14:04:19.0,1.1666666666666667
14:04:19.500,1.36
14:04:20.0,1.391304347826087
14:04:20.500,1.32
14:04:21.0,2.88
14:04:21.500,2.695652173913043
14:04:22.0,5.818181818181818
14:04:22.500,7.208333333333333
14:04:23.0,6.681818181818182
14:04:23.500,4.499999999999998
14:04:24.0,4.2
14:04:24.500,4.565217391304348
14:04:25.0,5.409090909090909
14:04:25.500,6.68
14:04:26.0,7.0
14:04:26.500,7.583333333333333
14:04:27.0,5.434782608695652
14:04:27.500,5.043478260869565
14:04:28.0,4.916666666666667
14:04:28.500,4.782608695652174
14:04:29.0,5.043478260869565
14:04:29.500,4.333333333333335
14:04:30.0,5.782608695652174
14:04:30.500,5.869565217391305
14:04:31.0,4.695652173913042
14:04:31.500,6.708333333333333
14:04:32.0,5.454545454545455
14:04:32.500,5.958333333333333
14:04:33.0,5.5
14:04:33.500,9.380952380952383
14:04:34.0,5.625
14:04:34.500,5.125
14:04:35.0,7.2272727272727275
14:04:35.500,8.130434782608695
14:04:36.0,6.909090909090909
14:04:36.500,7.25
14:04:37.0,6.523809523809524
14:04:37.500,5.64
14:04:38.0,5.565217391304348
14:04:38.500,6.136363636363637
14:04:39.0,6.833333333333333
14:04:39.500,6.583333333333333
14:04:40.0,6.5
14:04:40.500,6.458333333333333
14:04:41.0,7.761904761904762
14:04:41.500,8.375
14:04:42.0,8.130434782608695
14:04:42.500,6.130434782608695
14:04:43.0,7.863636363636363
14:04:43.500,7.043478260869565
14:04:44.0,7.090909090909091
14:04:44.500,5.84
14:04:45.0,5.045454545454546
14:04:45.500,6.565217391304348
14:04:46.0,4.72
14:04:46.500,5.391304347826086
14:04:47.0,6.363636363636363
14:04:47.500,6.3478260869565215
14:04:48.0,5.32
14:04:48.500,6.380952380952381
14:04:49.0,5.583333333333333
14:04:49.500,6.304347826086956
14:04:50.0,6.391304347826087
14:04:50.500,5.375
14:04:51.0,6.0
14:04:51.500,5.782608695652174
14:04:52.0,5.166666666666667
14:04:52.500,5.739130434782608
14:04:53.0,5.608695652173913
14:04:53.500,6.136363636363637
14:04:54.0,7.6521739130434785
14:04:54.500,7.625
14:04:55.0,6.304347826086956
14:04:55.500,9.136363636363638
14:04:56.0,5.956521739130435
14:04:56.500,7.2272727272727275
14:04:57.0,5.869565217391305
14:04:57.500,6.2
14:04:58.0,6.318181818181818
14:04:58.500,7.391304347826087
14:04:59.0,5.875
14:04:59.500,6.954545454545454
14:05:00.0,4.500000000000001
14:05:00.500,4.083333333333333
14:05:01.0,5.086956521739131
14:05:01.500,4.608695652173914
14:05:02.0,6.583333333333333
14:05:02.500,5.608695652173912
14:05:03.0,6.2272727272727275
14:05:03.500,5.080000000000001
14:05:04.0,8.190476190476193
14:05:04.500,6.25
14:05:05.0,6.7727272727272725
14:05:05.500,8.5
14:05:06.0,6.434782608695652
14:05:06.500,6.695652173913044
14:05:07.0,6.681818181818182
14:05:07.500,8.043478260869565
14:05:08.0,7.874999999999999
14:05:08.500,6.181818181818182
14:05:09.0,5.173913043478261
14:05:09.500,7.958333333333335
14:05:10.0,7.090909090909091
14:05:10.500,6.5
14:05:11.0,5.285714285714286
14:05:11.500,6.5
14:05:12.0,6.874999999999999
14:05:12.500,6.090909090909091
14:05:13.0,5.833333333333333
14:05:13.500,6.695652173913044
14:05:14.0,6.130434782608695
14:05:14.500,5.608695652173913
14:05:15.0,7.2272727272727275
14:05:15.500,5.250000000000001
14:05:16.0,4.75
14:05:16.500,1.0833333333333335
14:05:17.0,1.0869565217391306
14:05:17.500,1.1200000000000003
14:05:18.0,1.24
14:05:18.500,1.4166666666666667
14:05:19.0,1.28
14:05:19.500,1.25
14:05:20.0,1.272727272727273
14:05:20.500,1.4
14:05:21.0,1.32
14:05:21.500,1.28
14:05:22.0,1.4166666666666663
14:05:22.500,1.2272727272727273
14:05:23.0,1.1250000000000002
14:05:23.500,1.16
14:05:24.0,1.2
14:05:24.500,1.16
14:05:25.0,1.2272727272727273
14:05:25.500,1.0833333333333333
14:05:26.0,1.3749999999999998
14:05:26.500,1.2400000000000002
14:05:27.0,1.16
14:05:27.500,1.1200000000000003
14:05:28.0,1.434782608695652
14:05:28.500,1.2083333333333335
14:05:29.0,1.434782608695652
14:05:29.500,1.16
14:05:30.0,1.2
14:05:30.500,1.2000000000000002
14:05:31.0,1.173913043478261
14:05:31.500,1.32
14:05:32.0,1.2173913043478262
14:05:32.500,1.2916666666666667
14:05:33.0,1.16
14:05:33.500,1.8
14:05:34.0,1.3913043478260867
14:05:34.500,1.28
14:05:35.0,2.272727272727272
14:05:35.500,1.24
14:05:36.0,1.2800000000000002
14:05:36.500,1.2608695652173914
14:05:37.0,1.2
14:05:37.500,1.28
14:05:38.0,1.3913043478260867
14:05:38.500,1.2083333333333333
14:05:39.0,1.2
14:05:39.500,1.434782608695652
14:05:40.0,1.04
14:05:40.500,1.08
14:05:41.0,1.1304347826086958
14:05:41.500,1.25
14:05:42.0,1.04
14:05:42.500,1.173913043478261
14:05:43.0,1.68
14:05:43.500,1.2083333333333333
14:05:44.0,1.25
14:05:44.500,1.44
14:05:45.0,1.25
14:05:45.500,1.2608695652173914
14:05:46.0,1.3199999999999996
14:05:46.500,1.1250000000000002
14:05:47.0,1.3199999999999996
14:05:47.500,1.3333333333333333
14:05:48.0,1.16
14:05:48.500,1.4090909090909092
14:05:49.0,1.04
14:05:49.500,1.08
14:05:50.0,1.2083333333333333
14:05:50.500,1.0833333333333335
14:05:51.0,1.0
14:05:51.500,0.9545454545454546
14:05:52.0,1.0
14:05:52.500,1.1199999999999997
14:05:53.0,1.08
14:05:53.500,1.4166666666666667
14:05:54.0,1.0833333333333335
14:05:54.500,1.090909090909091
14:05:55.0,1.2
14:05:55.500,1.24
14:05:56.0,1.1200000000000003
14:05:56.500,1.08
14:05:57.0,1.173913043478261
14:05:57.500,1.2608695652173914
14:05:58.0,1.25
14:05:58.500,1.2000000000000002
14:05:59.0,1.3199999999999996
14:05:59.500,1.1200000000000003
14:06:00.0,1.5
14:06:00.500,1.1666666666666667
14:06:01.0,1.333333333333333
14:06:01.500,1.0400000000000005
14:06:02.0,1.16
14:06:02.500,1.2400000000000002
14:06:03.0,1.4545454545454546
14:06:03.500,1.1250000000000002
14:06:04.0,1.08
14:06:04.500,1.4583333333333333
14:06:05.0,1.28
14:06:05.500,1.090909090909091
14:06:06.0,1.1200000000000003
14:06:06.500,1.0
14:06:07.0,1.0
14:06:07.500,1.1666666666666667
14:06:08.0,1.2272727272727273
14:06:08.500,1.4
14:06:09.0,1.08
14:06:09.500,1.24
14:06:10.0,1.1428571428571428
14:06:10.500,1.1250000000000002
14:06:11.0,1.04
14:06:11.500,1.1200000000000003
14:06:12.0,1.28
14:06:12.500,1.2380952380952381
14:06:13.0,1.24
14:06:13.500,1.0416666666666667
14:06:14.0,1.04
14:06:14.500,1.0
14:06:15.0,1.391304347826087
14:06:15.500,1.0416666666666667
14:06:16.0,1.1200000000000003
14:06:16.500,1.1250000000000002
14:06:17.0,1.0
14:06:17.500,1.1666666666666667
14:06:18.0,1.08
14:06:18.500,1.0454545454545454
14:06:19.0,1.3600000000000003
14:06:19.500,1.08
14:06:20.0,1.2083333333333333
14:06:20.500,1.28
14:06:21.0,1.272727272727273
14:06:21.500,1.72
14:06:22.0,0.9583333333333334
14:06:22.500,1.08
14:06:23.0,1.2916666666666667
14:06:23.500,1.1818181818181819
14:06:24.0,1.24
14:06:24.500,1.08
14:06:25.0,1.25
14:06:25.500,1.04
14:06:26.0,1.0454545454545454
14:06:26.500,1.0416666666666667
14:06:27.0,1.3199999999999996
14:06:27.500,1.84
14:06:28.0,1.08
14:06:28.500,1.0
14:06:29.0,1.16
14:06:29.500,1.12
14:06:30.0,1.0833333333333335
14:06:30.500,1.1904761904761905
14:06:31.0,1.2799999999999998
14:06:31.500,1.24
14:06:32.0,0.96
14:06:32.500,1.0
14:06:33.0,1.272727272727273
14:06:33.500,1.0833333333333333
14:06:34.0,1.0
14:06:34.500,1.24
14:06:35.0,1.2400000000000002
14:06:35.500,1.3200000000000003
14:06:36.0,1.0
14:06:36.500,1.1250000000000002
14:06:37.0,1.1304347826086958
14:06:37.500,1.1200000000000003
14:06:38.0,1.08
14:06:38.500,1.1200000000000003
14:06:39.0,1.44
14:06:39.500,1.3043478260869568
14:06:40.0,1.1363636363636365
14:06:40.500,1.04
14:06:41.0,1.08
14:06:41.500,1.04
14:06:42.0,1.2272727272727273
14:06:42.500,1.0
14:06:43.0,1.2
14:06:43.500,1.08
14:06:44.0,1.04
14:06:44.500,1.1200000000000003
14:06:45.0,1.0434782608695652
14:06:45.500,1.08
14:06:46.0,1.1818181818181819
14:06:46.500,1.16
14:06:47.0,1.4
14:06:47.500,1.16
14:06:48.0,1.5217391304347827
14:06:48.500,1.4583333333333333
14:06:49.0,1.1304347826086958
14:06:49.500,1.1600000000000004
14:06:50.0,1.9565217391304348
14:06:50.500,1.28
14:06:51.0,1.2800000000000002
14:06:51.500,1.375
14:06:52.0,1.25
14:06:52.500,1.3636363636363635
14:06:53.0,1.08
14:06:53.500,1.08
14:06:54.0,1.3200000000000003
14:06:54.500,2.04
14:06:55.0,0.9
14:06:55.500,1.2
14:06:56.0,1.24
14:06:56.500,1.16
14:06:57.0,1.16
14:06:57.500,1.2857142857142858
14:06:58.0,1.2083333333333333
14:06:58.500,1.2
14:06:59.0,1.08
14:06:59.500,1.04
14:07:00.0,1.2000000000000002
14:07:00.500,1.1428571428571428
14:07:01.0,1.25
14:07:01.500,1.16
14:07:02.0,1.28
14:07:02.500,1.16
14:07:03.0,1.2916666666666667
14:07:03.500,1.0454545454545454
14:07:04.0,1.2916666666666667
14:07:04.500,1.36
14:07:05.0,1.0
14:07:05.500,1.24
14:07:06.0,1.142857142857143
14:07:06.500,1.56
14:07:07.0,1.0
14:07:07.500,1.4583333333333333
14:07:08.0,1.24
14:07:08.500,1.173913043478261
14:07:09.0,1.173913043478261
14:07:09.500,1.08
14:07:10.0,1.28
14:07:10.500,1.0
14:07:11.0,1.08
14:07:11.500,0.96
14:07:12.0,1.0952380952380953
14:07:12.500,1.08
14:07:13.0,1.2
14:07:13.500,1.2800000000000002
14:07:14.0,1.25
14:07:14.500,1.1363636363636365
14:07:15.0,1.1250000000000002
14:07:15.500,1.2000000000000002
14:07:16.0,1.32
14:07:16.500,1.56
14:07:17.0,1.4545454545454546
14:07:17.500,1.4166666666666667
14:07:18.0,1.5416666666666667
14:07:18.500,1.24
14:07:19.0,2.0400000000000005
14:07:19.500,1.6363636363636365
14:07:20.0,3.12
14:07:20.500,2.260869565217391
14:07:21.0,2.96
14:07:21.500,3.272727272727273
14:07:22.0,5.75
14:07:22.500,4.826086956521739
14:07:23.0,4.565217391304349
14:07:23.500,3.56
14:07:24.0,3.347826086956522
14:07:24.500,1.434782608695652
14:07:25.0,2.9583333333333335
14:07:25.500,4.48
14:07:26.0,5.434782608695652
14:07:26.500,4.909090909090909
14:07:27.0,4.173913043478261
14:07:27.500,4.0
14:07:28.0,5.318181818181818
14:07:28.500,4.160000000000001
14:07:29.0,5.304347826086956
14:07:29.500,5.045454545454546
14:07:30.0,5.304347826086956
14:07:30.500,3.08
14:07:31.0,4.25
14:07:31.500,5.6521739130434785
14:07:32.0,5.434782608695652
14:07:32.500,4.958333333333333
14:07:33.0,9.952380952380953
14:07:33.500,8.272727272727273
14:07:34.0,8.217391304347826
14:07:34.500,6.08
14:07:35.0,5.05
14:07:35.500,5.36
14:07:36.0,5.739130434782608
14:07:36.500,5.636363636363637
14:07:37.0,5.28
14:07:37.500,7.391304347826087
14:07:38.0,5.7272727272727275
14:07:38.500,6.56
14:07:39.0,5.272727272727273
14:07:39.500,4.869565217391304
14:07:40.0,5.869565217391305
14:07:40.500,6.954545454545454
14:07:41.0,6.791666666666667
14:07:41.500,7.136363636363637
14:07:42.0,6.958333333333333
14:07:42.500,5.826086956521739
14:07:43.0,5.318181818181818
14:07:43.500,6.2
14:07:44.0,7.086956521739131
14:07:44.500,7.045454545454546
14:07:45.0,6.913043478260869
14:07:45.500,8.18181818181818
14:07:46.0,6.36
14:07:46.500,7.55
14:07:47.0,6.0
14:07:47.500,6.2
14:07:48.0,8.84
14:07:48.500,6.0
14:07:49.0,6.619047619047619
14:07:49.500,5.44
14:07:50.0,5.818181818181818
14:07:50.500,5.565217391304348
14:07:51.0,13.772727272727273
14:07:51.500,7.826086956521739
14:07:52.0,6.954545454545454
14:07:52.500,6.72
14:07:53.0,7.6
14:07:53.500,7.08
14:07:54.0,6.217391304347826
14:07:54.500,7.0
14:07:55.0,7.52
14:07:55.500,7.428571428571427
14:07:56.0,9.416666666666666
14:07:56.500,7.190476190476191
14:07:57.0,7.739130434782608
14:07:57.500,6.782608695652174
14:07:58.0,6.333333333333333
14:07:58.500,5.619047619047619
14:07:59.0,6.08
14:07:59.500,6.782608695652174
14:08:00.0,4.909090909090909
14:08:00.500,6.708333333333333
14:08:01.0,6.0
14:08:01.500,7.166666666666667
14:08:02.0,5.3478260869565215
14:08:02.500,6.545454545454546
14:08:03.0,5.8
14:08:03.500,5.739130434782608
14:08:04.0,5.7727272727272725
14:08:04.500,5.92
14:08:05.0,8.6
14:08:05.500,5.64
14:08:06.0,6.7
14:08:06.500,4.76
14:08:07.0,6.24
14:08:07.500,4.95
14:08:08.0,5.719999999999999
14:08:08.500,5.130434782608695
14:08:09.0,4.909090909090909
14:08:09.500,6.28
14:08:10.0,5.782608695652174
14:08:10.500,4.090909090909091
14:08:11.0,4.879999999999999
14:08:11.500,6.454545454545454
14:08:12.0,5.478260869565218
14:08:12.500,6.88
14:08:13.0,6.333333333333333
14:08:13.500,4.958333333333333
14:08:14.0,4.695652173913044
14:08:14.500,4.750000000000001
14:08:15.0,5.086956521739131
14:08:15.500,6.130434782608695
14:08:16.0,6.363636363636363
14:08:16.500,2.28
14:08:17.0,1.1200000000000003
14:08:17.500,1.2173913043478262
14:08:18.0,1.2
14:08:18.500,1.76
14:08:19.0,1.2272727272727273
14:08:19.500,1.1600000000000004
14:08:20.0,1.56
14:08:20.500,1.4782608695652173
14:08:21.0,1.2608695652173914
14:08:21.500,1.24
14:08:22.0,1.0416666666666667
14:08:22.500,1.28
14:08:23.0,1.36
14:08:23.500,1.0
14:08:24.0,1.2380952380952381
14:08:24.500,1.4
14:08:25.0,1.24
14:08:25.500,1.1666666666666667
14:08:26.0,1.04
14:08:26.500,1.1200000000000003
14:08:27.0,1.0476190476190477
14:08:27.500,1.1600000000000004
