Elapsed time,wms
14:07:55.0,123.91666666666667
14:07:55.500,70.07692307692308
14:07:56.0,82.92857142857143
14:07:56.500,49.166666666666664
14:07:57.0,132.33333333333334
14:07:57.500,53.94444444444444
14:07:58.0,60.1875
14:07:58.500,69.35714285714286
14:07:59.0,75.93333333333334
14:07:59.500,43.5625
14:08:00.0,33.8
14:08:00.500,58.07142857142857
14:08:01.0,74.0
14:08:01.500,62.78947368421053
14:08:02.0,78.0909090909091
14:08:02.500,49.89473684210526
14:08:03.0,69.81818181818181
14:08:03.500,109.07142857142857
14:08:04.0,66.46666666666668
14:08:04.500,81.00000000000001
14:08:05.0,71.86666666666666
14:08:05.500,50.06666666666667
14:08:06.0,57.93333333333333
14:08:06.500,61.4
14:08:07.0,76.26666666666668
14:08:07.500,77.07142857142857
14:08:08.0,48.529411764705884
14:08:08.500,57.6
14:08:09.0,57.411764705882355
14:08:09.500,58.733333333333334
14:08:10.0,64.125
14:08:10.500,78.875
14:08:11.0,121.53333333333333
14:08:11.500,72.6875
14:08:12.0,51.06666666666667
14:08:12.500,45.89473684210526
14:08:13.0,55.0625
14:08:13.500,49.0
14:08:14.0,64.9375
14:08:14.500,85.66666666666667
14:08:15.0,63.06250000000001
14:08:15.500,56.642857142857146
14:08:16.0,63.705882352941174
14:08:16.500,65.6875
14:08:17.0,52.875
14:08:17.500,44.44444444444444
14:08:18.0,64.06666666666666
14:08:18.500,123.45454545454545
14:08:19.0,45.9375
14:08:19.500,53.8125
14:08:20.0,55.64705882352941
14:08:20.500,45.8125
14:08:21.0,60.875
14:08:21.500,62.588235294117645
14:08:22.0,54.57142857142857
14:08:22.500,53.77777777777778
14:08:23.0,45.266666666666666
14:08:23.500,47.1875
14:08:24.0,62.294117647058826
14:08:24.500,51.333333333333336
14:08:25.0,62.1875
14:08:25.500,53.1875
14:08:26.0,46.5
14:08:26.500,140.9090909090909
14:08:27.0,58.266666666666666
14:08:27.500,63.57142857142857
14:08:28.0,57.8235294117647
14:08:28.500,61.6875
14:08:29.0,56.53333333333333
14:08:29.500,42.588235294117645
14:08:30.0,60.1875
14:08:30.500,49.25
14:08:31.0,58.43749999999999
14:08:31.500,45.35294117647059
14:08:32.0,60.733333333333334
14:08:32.500,45.388888888888886
14:08:33.0,66.0
14:08:33.500,62.333333333333336
14:08:34.0,52.705882352941174
14:08:34.500,45.35294117647059
14:08:35.0,82.83333333333333
14:08:35.500,109.3076923076923
14:08:36.0,61.8
14:08:36.500,49.89473684210526
14:08:37.0,72.76923076923077
14:08:37.500,69.8
14:08:38.0,69.33333333333333
14:08:38.500,76.35714285714286
14:08:39.0,55.411764705882355
14:08:39.500,86.76923076923077
14:08:40.0,54.8125
14:08:40.500,57.0
14:08:41.0,87.54545454545455
14:08:41.500,55.470588235294116
14:08:42.0,52.53333333333333
14:08:42.500,54.333333333333336
14:08:43.0,57.888888888888886
14:08:43.500,51.666666666666664
14:08:44.0,142.44444444444446
14:08:44.500,56.35294117647059
14:08:45.0,45.705882352941174
14:08:45.500,55.5625
14:08:46.0,75.07692307692308
14:08:46.500,77.4
14:08:47.0,55.0
14:08:47.500,38.294117647058826
14:08:48.0,56.62500000000001
14:08:48.500,69.6
14:08:49.0,53.46666666666667
14:08:49.500,59.411764705882355
14:08:50.0,70.28571428571429
14:08:50.500,75.0
14:08:51.0,86.6
14:08:51.500,54.4
14:08:52.0,49.6875
14:08:52.500,57.083333333333336
14:08:53.0,103.5625
14:08:53.500,60.733333333333334
14:08:54.0,46.875
14:08:54.500,59.0
14:08:55.0,78.46153846153847
14:08:55.500,34.89473684210526
14:08:56.0,53.93333333333333
14:08:56.500,51.0625
14:08:57.0,58.52941176470588
14:08:57.500,60.56249999999999
14:08:58.0,70.00000000000001
14:08:58.500,44.294117647058826
14:08:59.0,53.875
14:08:59.500,62.53333333333333
14:09:00.0,58.93333333333333
14:09:00.500,52.125
14:09:01.0,66.38461538461539
14:09:01.500,97.13333333333334
14:09:02.0,116.54545454545455
14:09:02.500,52.88235294117647
14:09:03.0,62.1875
14:09:03.500,102.36363636363636
14:09:04.0,69.66666666666667
14:09:04.500,53.611111111111114
14:09:05.0,58.92857142857143
14:09:05.500,60.6875
14:09:06.0,88.5
14:09:06.500,47.1764705882353
14:09:07.0,47.857142857142854
14:09:07.500,64.6470588235294
14:09:08.0,93.53846153846153
14:09:08.500,53.94117647058823
14:09:09.0,50.0
14:09:09.500,55.64705882352941
14:09:10.0,41.578947368421055
14:09:10.500,53.857142857142854
14:09:11.0,57.8
14:09:11.500,105.84615384615384
14:09:12.0,49.0
14:09:12.500,53.266666666666666
14:09:13.0,52.8125
14:09:13.500,62.84615384615385
14:09:14.0,69.6
14:09:14.500,64.0
14:09:15.0,46.11764705882353
14:09:15.500,51.23529411764706
14:09:16.0,56.588235294117645
14:09:16.500,37.235294117647065
14:09:17.0,48.5625
14:09:17.500,72.125
14:09:18.0,75.5
14:09:18.500,62.285714285714285
14:09:19.0,56.76470588235294
14:09:19.500,47.166666666666664
14:09:20.0,78.78571428571429
14:09:20.500,57.833333333333336
14:09:21.0,69.13333333333334
14:09:21.500,97.8
14:09:22.0,58.0
14:09:22.500,59.6
14:09:23.0,50.705882352941174
14:09:23.500,59.333333333333336
14:09:24.0,40.0
14:09:24.500,49.411764705882355
14:09:25.0,56.9375
14:09:25.500,54.875
14:09:26.0,34.421052631578945
14:09:26.500,42.1764705882353
14:09:27.0,49.833333333333336
14:09:27.500,79.99999999999999
14:09:28.0,41.388888888888886
14:09:28.500,37.777777777777786
14:09:29.0,61.733333333333334
14:09:29.500,59.68749999999999
14:09:30.0,53.8
14:09:30.500,41.8235294117647
14:09:31.0,45.76470588235294
14:09:31.500,111.5
14:09:32.0,58.411764705882355
14:09:32.500,55.3125
14:09:33.0,46.470588235294116
14:09:33.500,63.0
14:09:34.0,53.705882352941174
14:09:34.500,56.875
14:09:35.0,63.57142857142857
14:09:35.500,62.25
14:09:36.0,56.11764705882353
14:09:36.500,40.6875
14:09:37.0,41.8235294117647
14:09:37.500,60.411764705882355
14:09:38.0,47.0625
14:09:38.500,53.705882352941174
14:09:39.0,61.125
14:09:39.500,61.5
14:09:40.0,74.125
14:09:40.500,61.1875
14:09:41.0,109.91666666666667
14:09:41.500,55.6875
14:09:42.0,68.53333333333335
14:09:42.500,59.86666666666666
14:09:43.0,48.285714285714285
14:09:43.500,81.41176470588235
14:09:44.0,53.64705882352941
14:09:44.500,42.9375
14:09:45.0,54.8125
14:09:45.500,53.625
14:09:46.0,60.125
14:09:46.500,54.125
14:09:47.0,43.64705882352941
14:09:47.500,41.11764705882353
14:09:48.0,48.5
14:09:48.500,39.833333333333336
14:09:49.0,55.4
14:09:49.500,41.611111111111114
14:09:50.0,51.705882352941174
14:09:50.500,57.75
14:09:51.0,95.36363636363636
14:09:51.500,56.833333333333336
14:09:52.0,48.23529411764706
14:09:52.500,74.53846153846153
14:09:53.0,65.25
14:09:53.500,49.166666666666664
14:09:54.0,54.86666666666667
14:09:54.500,65.4
14:09:55.0,45.94117647058823
14:09:55.500,46.35294117647059
14:09:56.0,49.0
14:09:56.500,73.99999999999999
14:09:57.0,49.10526315789474
14:09:57.500,58.14285714285713
14:09:58.0,45.44444444444444
14:09:58.500,44.55555555555556
14:09:59.0,49.0
14:09:59.500,70.93333333333334
14:10:00.0,71.57142857142857
14:10:00.500,60.88235294117647
14:10:01.0,78.0909090909091
14:10:01.500,119.46153846153847
14:10:02.0,64.26666666666667
14:10:02.500,57.9375
14:10:03.0,86.33333333333333
14:10:03.500,62.611111111111114
14:10:04.0,59.266666666666666
14:10:04.500,71.6923076923077
14:10:05.0,61.0
14:10:05.500,74.28571428571429
14:10:06.0,91.53846153846153
14:10:06.500,49.470588235294116
14:10:07.0,64.0
14:10:07.500,56.13333333333333
14:10:08.0,58.6
14:10:08.500,63.1875
14:10:09.0,73.84615384615384
14:10:09.500,93.14285714285714
14:10:10.0,69.8
14:10:10.500,49.888888888888886
14:10:11.0,61.15384615384616
14:10:11.500,80.23076923076923
14:10:12.0,74.6875
14:10:12.500,87.07692307692308
14:10:13.0,104.16666666666667
14:10:13.500,84.61538461538461
14:10:14.0,87.14285714285714
14:10:14.500,64.0
14:10:15.0,49.1875
14:10:15.500,44.0
14:10:16.0,52.0
14:10:16.500,86.13333333333334
14:10:17.0,69.8
14:10:17.500,51.55555555555556
14:10:18.0,70.53846153846153
14:10:18.500,55.866666666666674
14:10:19.0,43.94117647058823
14:10:19.500,68.85714285714285
14:10:20.0,57.473684210526315
14:10:20.500,51.11764705882353
14:10:21.0,43.13333333333333
14:10:21.500,55.64705882352941
14:10:22.0,57.857142857142854
14:10:22.500,68.875
14:10:23.0,54.5
14:10:23.500,64.00000000000001
14:10:24.0,49.611111111111114
14:10:24.500,63.285714285714285
14:10:25.0,59.3125
14:10:25.500,57.92857142857143
14:10:26.0,66.41176470588235
14:10:26.500,55.2
14:10:27.0,61.64705882352941
14:10:27.500,42.44444444444444
14:10:28.0,51.86666666666667
14:10:28.500,42.27777777777777
14:10:29.0,47.2
14:10:29.500,56.8125
14:10:30.0,57.25
14:10:30.500,51.588235294117645
14:10:31.0,53.11764705882353
14:10:31.500,57.0625
14:10:32.0,59.125
14:10:32.500,51.75
14:10:33.0,67.6
14:10:33.500,58.333333333333336
14:10:34.0,110.0
14:10:34.500,71.75
14:10:35.0,59.666666666666664
14:10:35.500,49.64705882352941
14:10:36.0,53.1764705882353
14:10:36.500,70.28571428571429
14:10:37.0,57.8
14:10:37.500,77.8
14:10:38.0,58.5
14:10:38.500,77.25
14:10:39.0,100.14285714285714
14:10:39.500,62.13333333333333
14:10:40.0,67.5
14:10:40.500,66.07142857142857
14:10:41.0,87.53333333333333
14:10:41.500,58.733333333333334
14:10:42.0,58.125
14:10:42.500,56.0
14:10:43.0,86.21428571428571
14:10:43.500,34.823529411764696
14:10:44.0,54.11764705882353
14:10:44.500,69.16666666666667
14:10:45.0,143.75
14:10:45.500,63.4
14:10:46.0,100.41666666666667
14:10:46.500,67.875
14:10:47.0,61.25
14:10:47.500,62.93333333333333
14:10:48.0,70.2
14:10:48.500,67.46666666666667
14:10:49.0,43.1875
14:10:49.500,68.125
14:10:50.0,57.785714285714285
14:10:50.500,61.94117647058823
14:10:51.0,50.4375
14:10:51.500,58.06666666666667
14:10:52.0,58.4375
14:10:52.500,50.111111111111114
14:10:53.0,60.8
14:10:53.500,57.6
14:10:54.0,75.42857142857143
14:10:54.500,58.8235294117647
14:10:55.0,61.86666666666668
14:10:55.500,52.75
14:10:56.0,54.285714285714285
14:10:56.500,112.25
14:10:57.0,60.22222222222222
14:10:57.500,61.142857142857146
14:10:58.0,67.14285714285714
14:10:58.500,70.125
14:10:59.0,47.05555555555556
14:10:59.500,76.57142857142857
14:11:00.0,46.294117647058826
14:11:00.500,47.0
14:11:01.0,73.46666666666667
14:11:01.500,62.42857142857143
14:11:02.0,60.0
14:11:02.500,80.78571428571429
14:11:03.0,59.375
14:11:03.500,53.06666666666667
14:11:04.0,67.4375
14:11:04.500,65.35714285714286
14:11:05.0,61.937500000000014
14:11:05.500,62.1875
14:11:06.0,71.6
14:11:06.500,48.0
14:11:07.0,69.5
14:11:07.500,59.93333333333333
14:11:08.0,47.357142857142854
14:11:08.500,112.28571428571429
14:11:09.0,45.470588235294116
14:11:09.500,58.05882352941177
14:11:10.0,41.11764705882353
14:11:10.500,50.375
14:11:11.0,49.333333333333336
14:11:11.500,43.3125
14:11:12.0,57.125
14:11:12.500,41.05882352941177
14:11:13.0,68.6
14:11:13.500,74.5
14:11:14.0,44.0625
14:11:14.500,63.375
14:11:15.0,44.375
14:11:15.500,61.599999999999994
14:11:16.0,84.66666666666667
14:11:16.500,81.6
14:11:17.0,82.4
14:11:17.500,68.35714285714286
14:11:18.0,49.0
14:11:18.500,68.49999999999999
14:11:19.0,58.25
14:11:19.500,78.6923076923077
14:11:20.0,68.66666666666667
14:11:20.500,127.63636363636364
14:11:21.0,60.0625
14:11:21.500,68.76923076923077
14:11:22.0,79.07142857142857
14:11:22.500,101.23076923076923
14:11:23.0,58.55555555555556
14:11:23.500,38.11764705882353
14:11:24.0,44.84615384615385
14:11:24.500,91.8125
14:11:25.0,57.1875
14:11:25.500,52.2
14:11:26.0,52.94444444444444
14:11:26.500,61.42857142857143
14:11:27.0,53.875
14:11:27.500,57.8235294117647
14:11:28.0,48.705882352941174
14:11:28.500,72.61538461538461
14:11:29.0,60.333333333333336
14:11:29.500,90.125
14:11:30.0,86.0
14:11:30.500,85.93333333333334
14:11:31.0,61.74999999999999
14:11:31.500,57.06666666666667
14:11:32.0,55.625
14:11:32.500,62.5625
14:11:33.0,43.666666666666664
14:11:33.500,57.0
14:11:34.0,61.87500000000001
14:11:34.500,45.55555555555556
14:11:35.0,46.705882352941174
14:11:35.500,56.857142857142854
14:11:36.0,77.0625
14:11:36.500,42.46666666666667
14:11:37.0,59.9375
14:11:37.500,45.72222222222222
14:11:38.0,42.117647058823536
14:11:38.500,60.70588235294116
14:11:39.0,60.86666666666667
14:11:39.500,45.0625
14:11:40.0,47.5
14:11:40.500,54.5625
14:11:41.0,75.78571428571429
14:11:41.500,61.666666666666664
14:11:42.0,61.2
14:11:42.500,64.66666666666667
14:11:43.0,54.388888888888886
14:11:43.500,45.46666666666667
14:11:44.0,65.6
14:11:44.500,109.0
14:11:45.0,63.77777777777778
14:11:45.500,43.05882352941177
14:11:46.0,60.625
14:11:46.500,47.625
14:11:47.0,51.27777777777778
14:11:47.500,54.3125
14:11:48.0,58.642857142857146
14:11:48.500,48.1578947368421
14:11:49.0,62.2
14:11:49.500,47.611111111111114
14:11:50.0,62.86666666666667
14:11:50.500,49.06666666666667
14:11:51.0,59.125
14:11:51.500,43.666666666666664
14:11:52.0,54.6875
14:11:52.500,67.0
14:11:53.0,48.411764705882355
14:11:53.500,42.705882352941174
14:11:54.0,53.333333333333336
14:11:54.500,65.125
14:11:55.0,77.38461538461539
14:11:55.500,77.46666666666667
14:11:56.0,51.11764705882353
14:11:56.500,60.1875
14:11:57.0,74.84615384615384
14:11:57.500,55.5
14:11:58.0,52.76470588235294
14:11:58.500,46.88235294117647
14:11:59.0,64.4
14:11:59.500,45.76470588235294
14:12:00.0,57.76470588235294
14:12:00.500,59.92857142857143
14:12:01.0,63.4
14:12:01.500,55.64705882352941
14:12:02.0,67.2
14:12:02.500,46.0
14:12:03.0,60.1875
14:12:03.500,48.35294117647059
14:12:04.0,46.23529411764706
14:12:04.500,46.111111111111114
14:12:05.0,67.35714285714286
14:12:05.500,57.5625
14:12:06.0,61.142857142857146
14:12:06.500,64.94117647058823
14:12:07.0,46.6875
14:12:07.500,52.88235294117647
14:12:08.0,55.75
14:12:08.500,49.61538461538461
14:12:09.0,145.46153846153845
14:12:09.500,64.92857142857143
14:12:10.0,43.5
14:12:10.500,60.6
14:12:11.0,65.93333333333334
14:12:11.500,53.76470588235294
14:12:12.0,62.625
14:12:12.500,49.0
14:12:13.0,51.4375
14:12:13.500,58.75
14:12:14.0,58.6875
14:12:14.500,53.5
