Elapsed time,wms
06:59:33.0,547.0666666666667
06:59:33.500,663.6470588235294
06:59:34.0,748.0
06:59:34.500,689.56
06:59:35.0,522.0909090909091
06:59:35.500,524.0370370370371
06:59:36.0,529.3157894736842
06:59:36.500,658.4999999999999
06:59:37.0,547.2941176470588
06:59:37.500,718.0666666666668
06:59:38.0,832.4444444444445
06:59:38.500,677.952380952381
06:59:39.0,685.1764705882352
06:59:39.500,697.25
06:59:40.0,639.2272727272727
06:59:40.500,556.4736842105264
06:59:41.0,620.3181818181819
06:59:41.500,631.55
06:59:42.0,590.904761904762
06:59:42.500,770.9285714285714
06:59:43.0,717.590909090909
06:59:43.500,579.8260869565217
06:59:44.0,596.7619047619048
06:59:44.500,676.0625
06:59:45.0,671.2857142857143
06:59:45.500,601.2916666666666
06:59:46.0,549.2380952380952
06:59:46.500,642.3684210526316
06:59:47.0,639.769230769231
06:59:47.500,538.388888888889
06:59:48.0,645.1176470588235
06:59:48.500,790.9444444444445
06:59:49.0,685.0555555555555
06:59:49.500,719.8888888888889
06:59:50.0,688.4761904761905
06:59:50.500,608.5200000000001
06:59:51.0,561.8095238095239
06:59:51.500,569.9130434782609
06:59:52.0,632.75
06:59:52.500,673.4444444444445
06:59:53.0,663.7222222222222
06:59:53.500,691.4166666666669
06:59:54.0,665.2142857142857
06:59:54.500,785.5294117647059
06:59:55.0,736.7368421052631
06:59:55.500,576.5652173913044
06:59:56.0,644.1052631578949
06:59:56.500,591.5384615384617
06:59:57.0,611.4736842105264
06:59:57.500,660.6190476190476
06:59:58.0,606.1052631578947
06:59:58.500,663.9473684210526
06:59:59.0,559.9999999999999
06:59:59.500,566.4
07:00:00.0,670.7391304347825
07:00:00.500,534.4285714285714
07:00:01.0,617.7777777777778
07:00:01.500,596.1
07:00:02.0,563.2777777777778
07:00:02.500,648.2222222222222
07:00:03.0,601.32
07:00:03.500,638.9411764705883
07:00:04.0,682.8421052631579
07:00:04.500,759.8666666666667
07:00:05.0,747.5652173913044
07:00:05.500,543.5652173913041
07:00:06.0,648.3181818181819
07:00:06.500,541.55
07:00:07.0,615.0
07:00:07.500,619.952380952381
07:00:08.0,634.1875
07:00:08.500,690.6296296296297
07:00:09.0,623.3846153846154
07:00:09.500,679.875
07:00:10.0,538.9130434782609
07:00:10.500,692.8125
07:00:11.0,711.7058823529412
07:00:11.500,667.8823529411765
07:00:12.0,739.7826086956521
07:00:12.500,632.3750000000001
07:00:13.0,507.8888888888889
07:00:13.500,753.421052631579
07:00:14.0,612.3333333333334
07:00:14.500,637.2
07:00:15.0,570.6071428571429
07:00:15.500,515.7
07:00:16.0,570.391304347826
07:00:16.500,531.8846153846152
07:00:17.0,575.3846153846154
07:00:17.500,806.4444444444445
07:00:18.0,659.3333333333334
07:00:18.500,653.4545454545455
07:00:19.0,561.1999999999999
07:00:19.500,648.578947368421
07:00:20.0,569.913043478261
07:00:20.500,647.35
07:00:21.0,645.0454545454545
07:00:21.500,526.8333333333333
07:00:22.0,678.3076923076923
07:00:22.500,847.5
07:00:23.0,615.5217391304348
07:00:23.500,549.8333333333334
07:00:24.0,596.8275862068966
07:00:24.500,531.7777777777778
07:00:25.0,656.25
07:00:25.500,726.3529411764706
07:00:26.0,753.5
07:00:26.500,783.2380952380952
07:00:27.0,771.2352941176471
07:00:27.500,704.9444444444445
07:00:28.0,725.9333333333333
07:00:28.500,744.9473684210526
07:00:29.0,651.8947368421053
07:00:29.500,749.3
07:00:30.0,680.6842105263158
07:00:30.500,629.3809523809524
07:00:31.0,669.1304347826087
07:00:31.500,602.0588235294117
07:00:32.0,661.375
07:00:32.500,826.5238095238095
07:00:33.0,530.5600000000001
07:00:33.500,519.9545454545455
07:00:34.0,613.5263157894736
07:00:34.500,686.6
07:00:35.0,684.3636363636364
07:00:35.500,638.1578947368421
07:00:36.0,579.2380952380952
07:00:36.500,644.7894736842105
07:00:37.0,678.0588235294117
07:00:37.500,680.45
07:00:38.0,770.875
07:00:38.500,702.9545454545455
07:00:39.0,655.0
07:00:39.500,593.8260869565216
07:00:40.0,702.9523809523811
07:00:40.500,582.1875
07:00:41.0,768.8823529411765
07:00:41.500,738.2608695652174
07:00:42.0,567.3157894736842
07:00:42.500,612.2352941176471
07:00:43.0,785.9473684210526
07:00:43.500,666.4166666666669
07:00:44.0,540.409090909091
07:00:44.500,523.5925925925926
07:00:45.0,539.5714285714286
07:00:45.500,681.95
07:00:46.0,596.2380952380952
07:00:46.500,551.2727272727274
07:00:47.0,555.6086956521739
07:00:47.500,528.5999999999999
07:00:48.0,663.5
07:00:48.500,541.85
07:00:49.0,635.7619047619048
07:00:49.500,694.1764705882352
07:00:50.0,739.5
07:00:50.500,770.15
07:00:51.0,547.1818181818181
07:00:51.500,605.1666666666667
07:00:52.0,516.0588235294117
07:00:52.500,634.0000000000001
07:00:53.0,616.8
07:00:53.500,638.1111111111111
07:00:54.0,597.6086956521739
07:00:54.500,754.4285714285714
07:00:55.0,788.2222222222222
07:00:55.500,650.48
07:00:56.0,595.4736842105264
07:00:56.500,566.7083333333335
07:00:57.0,567.0
07:00:57.500,448.42857142857144
07:00:58.0,712.3333333333334
07:00:58.500,604.5454545454545
07:00:59.0,567.9499999999999
07:00:59.500,737.95
07:01:00.0,683.0526315789474
07:01:00.500,624.8750000000001
07:01:01.0,621.5263157894736
07:01:01.500,643.9047619047619
07:01:02.0,614.4545454545456
07:01:02.500,541.2499999999999
07:01:03.0,668.8235294117648
07:01:03.500,678.0434782608696
07:01:04.0,520.2727272727273
07:01:04.500,654.55
07:01:05.0,618.6315789473684
07:01:05.500,743.95
07:01:06.0,628.6875
07:01:06.500,757.5
07:01:07.0,591.9999999999999
07:01:07.500,712.7333333333333
07:01:08.0,693.9130434782608
07:01:08.500,638.8333333333334
07:01:09.0,606.7600000000001
07:01:09.500,558.3
07:01:10.0,574.8260869565219
07:01:10.500,526.9999999999999
07:01:11.0,570.3333333333334
07:01:11.500,626.7619047619048
07:01:12.0,641.2999999999998
07:01:12.500,585.8333333333333
07:01:13.0,568.8888888888889
07:01:13.500,549.0769230769231
07:01:14.0,553.45
07:01:14.500,578.2413793103449
07:01:15.0,525.1111111111111
07:01:15.500,615.1739130434783
07:01:16.0,624.5
07:01:16.500,725.5833333333334
07:01:17.0,795.7727272727273
07:01:17.500,634.3913043478261
07:01:18.0,625.8
07:01:18.500,599.25
07:01:19.0,569.5
07:01:19.500,599.55
07:01:20.0,791.6428571428571
07:01:20.500,657.9166666666665
07:01:21.0,610.8823529411765
07:01:21.500,750.6470588235294
07:01:22.0,663.7727272727273
07:01:22.500,635.9565217391304
07:01:23.0,723.9285714285714
07:01:23.500,866.1333333333333
07:01:24.0,807.9
07:01:24.500,482.11538461538464
07:01:25.0,624.4210526315787
07:01:25.500,540.5185185185185
07:01:26.0,534.923076923077
07:01:26.500,616.3125000000002
07:01:27.0,631.4761904761905
07:01:27.500,617.8888888888889
07:01:28.0,690.2380952380952
07:01:28.500,720.95
07:01:29.0,667.1
07:01:29.500,545.7272727272727
07:01:30.0,626.5454545454545
07:01:30.500,503.8846153846153
07:01:31.0,643.7777777777778
07:01:31.500,714.2
07:01:32.0,808.5
07:01:32.500,856.2173913043479
07:01:33.0,600.1666666666666
07:01:33.500,624.0
07:01:34.0,509.70588235294116
07:01:34.500,625.75
07:01:35.0,728.4705882352941
07:01:35.500,745.9444444444445
07:01:36.0,699.5714285714286
07:01:36.500,707.0666666666667
07:01:37.0,774.578947368421
07:01:37.500,699.3333333333334
07:01:38.0,726.3333333333334
07:01:38.500,719.6
07:01:39.0,789.2
07:01:39.500,684.8125
07:01:40.0,915.5384615384615
07:01:40.500,846.0
07:01:41.0,711.0416666666666
07:01:41.500,547.5454545454544
07:01:42.0,600.2
07:01:42.500,595.1666666666666
07:01:43.0,523.5263157894736
07:01:43.500,518.2142857142859
07:01:44.0,592.9999999999999
07:01:44.500,649.2272727272727
07:01:45.0,556.3478260869565
07:01:45.500,622.6842105263158
07:01:46.0,656.6842105263158
07:01:46.500,619.52
07:01:47.0,622.4117647058823
07:01:47.500,762.8571428571429
07:01:48.0,817.0
07:01:48.500,684.6842105263158
07:01:49.0,666.125
07:01:49.500,521.9629629629629
07:01:50.0,522.8125
07:01:50.500,723.1904761904761
07:01:51.0,593.1904761904761
07:01:51.500,602.8095238095239
07:01:52.0,591.7692307692307
07:01:52.500,617.4117647058823
07:01:53.0,645.3157894736842
07:01:53.500,678.578947368421
07:01:54.0,726.0
07:01:54.500,628.6363636363636
07:01:55.0,506.84
07:01:55.500,554.1818181818181
07:01:56.0,538.9565217391305
07:01:56.500,571.375
07:01:57.0,508.8181818181819
07:01:57.500,715.0
07:01:58.0,678.2272727272725
07:01:58.500,570.5
07:01:59.0,560.7333333333336
07:01:59.500,627.8571428571429
07:02:00.0,684.3888888888889
07:02:00.500,790.1666666666666
07:02:01.0,663.2173913043479
07:02:01.500,547.76
07:02:02.0,517.7142857142857
07:02:02.500,685.8421052631579
07:02:03.0,631.3
07:02:03.500,680.8947368421053
07:02:04.0,697.0555555555555
07:02:04.500,697.421052631579
07:02:05.0,717.5
07:02:05.500,548.2666666666665
07:02:06.0,794.6818181818181
07:02:06.500,605.0
07:02:07.0,510.2916666666667
07:02:07.500,520.4799999999999
07:02:08.0,525.3157894736842
07:02:08.500,611.9583333333334
07:02:09.0,534.8333333333334
07:02:09.500,575.5555555555555
07:02:10.0,675.2777777777778
07:02:10.500,675.9545454545455
07:02:11.0,579.6363636363635
07:02:11.500,587.2
07:02:12.0,434.51851851851853
07:02:12.500,451.76
07:02:13.0,546.6363636363636
07:02:13.500,606.6521739130435
07:02:14.0,582.5294117647059
07:02:14.500,751.1904761904761
07:02:15.0,562.4615384615386
07:02:15.500,544.9473684210527
07:02:16.0,682.25
07:02:16.500,876.625
07:02:17.0,636.36
07:02:17.500,596.086956521739
07:02:18.0,509.6190476190476
07:02:18.500,626.0476190476189
07:02:19.0,581.9411764705882
07:02:19.500,696.5882352941177
07:02:20.0,790.85
07:02:20.500,670.7894736842105
07:02:21.0,737.4761904761905
07:02:21.500,578.2272727272727
07:02:22.0,591.1818181818181
07:02:22.500,631.8333333333333
07:02:23.0,575.9599999999999
07:02:23.500,702.8461538461538
07:02:24.0,853.0
07:02:24.500,698.0
07:02:25.0,623.4285714285714
07:02:25.500,671.375
07:02:26.0,772.5555555555555
07:02:26.500,790.1428571428571
07:02:27.0,807.9000000000001
07:02:27.500,687.047619047619
07:02:28.0,608.9090909090909
07:02:28.500,527.125
07:02:29.0,555.1111111111111
07:02:29.500,725.6086956521739
07:02:30.0,550.5
07:02:30.500,573.7727272727274
07:02:31.0,578.952380952381
07:02:31.500,587.0909090909091
07:02:32.0,683.7368421052631
07:02:32.500,616.56
07:02:33.0,500.56
07:02:33.500,505.0
07:02:34.0,632.2857142857143
07:02:34.500,520.5714285714286
07:02:35.0,750.8
07:02:35.500,703.7916666666666
07:02:36.0,596.1666666666666
07:02:36.500,556.5652173913044
07:02:37.0,508.85714285714283
07:02:37.500,549.9130434782609
07:02:38.0,718.5882352941177
07:02:38.500,542.5555555555554
07:02:39.0,535.3636363636364
07:02:39.500,674.8125
07:02:40.0,688.1818181818181
07:02:40.500,703.0625
07:02:41.0,598.7083333333334
07:02:41.500,526.076923076923
07:02:42.0,571.9090909090908
07:02:42.500,616.5555555555555
07:02:43.0,597.8333333333334
07:02:43.500,734.8823529411765
07:02:44.0,668.4
07:02:44.500,612.9411764705883
07:02:45.0,679.96
07:02:45.500,649.5714285714286
07:02:46.0,692.1818181818181
07:02:46.500,601.3
07:02:47.0,679.0
07:02:47.500,745.75
07:02:48.0,682.96
07:02:48.500,486.4
07:02:49.0,626.2173913043478
07:02:49.500,589.9444444444446
07:02:50.0,682.8181818181819
07:02:50.500,668.7058823529412
07:02:51.0,611.6538461538462
07:02:51.500,572.4736842105264
07:02:52.0,635.25
07:02:52.500,607.5833333333333
07:02:53.0,598.5384615384615
07:02:53.500,621.0
07:02:54.0,580.0
07:02:54.500,642.1538461538462
07:02:55.0,486.22727272727275
07:02:55.500,579.5263157894736
07:02:56.0,731.2
07:02:56.500,556.25
07:02:57.0,533.5555555555555
07:02:57.500,773.5294117647059
07:02:58.0,758.125
07:02:58.500,819.4117647058823
07:02:59.0,685.6071428571429
07:02:59.500,439.4
07:03:00.0,610.7647058823529
07:03:00.500,534.2399999999999
07:03:01.0,553.857142857143
07:03:01.500,642.6818181818181
07:03:02.0,605.2222222222222
07:03:02.500,581.5185185185185
07:03:03.0,541.7894736842105
07:03:03.500,642.7272727272727
07:03:04.0,676.6315789473684
07:03:04.500,646.2380952380952
07:03:05.0,661.3333333333334
07:03:05.500,676.5454545454545
07:03:06.0,611.8695652173913
07:03:06.500,660.4736842105264
07:03:07.0,658.8888888888889
07:03:07.500,730.0666666666667
07:03:08.0,689.1818181818181
07:03:08.500,656.8235294117648
07:03:09.0,624.2962962962963
07:03:09.500,540.3809523809524
07:03:10.0,554.846153846154
07:03:10.500,539.6315789473684
07:03:11.0,674.15
07:03:11.500,564.9166666666665
07:03:12.0,610.9565217391304
07:03:12.500,557.9
07:03:13.0,696.9545454545455
07:03:13.500,582.9473684210526
07:03:14.0,604.5294117647059
07:03:14.500,668.8928571428571
07:03:15.0,492.94736842105266
07:03:15.500,599.9090909090909
07:03:16.0,596.6363636363636
07:03:16.500,604.1111111111111
07:03:17.0,664.6086956521739
07:03:17.500,489.3333333333333
07:03:18.0,489.5
07:03:18.500,634.28
07:03:19.0,624.2500000000001
07:03:19.500,558.5263157894736
07:03:20.0,566.4736842105264
07:03:20.500,690.6111111111111
07:03:21.0,781.9
07:03:21.500,528.5833333333333
07:03:22.0,572.5416666666666
07:03:22.500,513.3750000000001
07:03:23.0,636.7142857142857
07:03:23.500,791.625
07:03:24.0,754.7727272727273
07:03:24.500,672.05
07:03:25.0,626.2608695652174
07:03:25.500,594.4375
07:03:26.0,660.2727272727273
07:03:26.500,715.8888888888889
07:03:27.0,582.6666666666666
07:03:27.500,632.0416666666666
07:03:28.0,587.8571428571429
07:03:28.500,538.0
07:03:29.0,659.0
07:03:29.500,709.5555555555555
07:03:30.0,686.5263157894736
07:03:30.500,782.5882352941177
07:03:31.0,626.3928571428571
07:03:31.500,615.8235294117648
07:03:32.0,503.64
07:03:32.500,629.4347826086956
07:03:33.0,562.8333333333331
07:03:33.500,585.9090909090909
07:03:34.0,593.5217391304348
07:03:34.500,647.4736842105264
07:03:35.0,564.5000000000001
07:03:35.500,520.6999999999999
07:03:36.0,658.2
07:03:36.500,712.4090909090909
07:03:37.0,539.8636363636364
07:03:37.500,693.3529411764706
07:03:38.0,696.8421052631579
07:03:38.500,608.0454545454545
07:03:39.0,626.2105263157895
07:03:39.500,692.8125
07:03:40.0,776.4444444444445
07:03:40.500,740.6842105263158
07:03:41.0,599.8799999999998
07:03:41.500,535.8636363636364
07:03:42.0,549.0
07:03:42.500,680.2727272727275
07:03:43.0,533.3478260869567
07:03:43.500,556.4117647058823
07:03:44.0,685.2857142857143
07:03:44.500,622.1499999999999
07:03:45.0,695.1818181818181
07:03:45.500,547.1666666666666
07:03:46.0,553.952380952381
07:03:46.500,591.75
07:03:47.0,607.1999999999999
07:03:47.500,495.1111111111111
07:03:48.0,508.94736842105266
07:03:48.500,650.1666666666666
07:03:49.0,730.1111111111111
07:03:49.500,601.6206896551724
07:03:50.0,405.2307692307692
07:03:50.500,522.4782608695651
07:03:51.0,571.8
07:03:51.500,500.9130434782609
07:03:52.0,572.8333333333334
07:03:52.500,447.5
07:03:53.0,715.8695652173913
07:03:53.500,684.1764705882354
07:03:54.0,607.7619047619046
07:03:54.500,604.0909090909091
07:03:55.0,502.2307692307692
07:03:55.500,568.2380952380952
07:03:56.0,547.4736842105264
07:03:56.500,705.8888888888889
07:03:57.0,722.1578947368421
07:03:57.500,628.7307692307693
07:03:58.0,641.5555555555555
07:03:58.500,690.8421052631579
07:03:59.0,598.1578947368421
07:03:59.500,684.2105263157895
07:04:00.0,667.8695652173913
07:04:00.500,585.1818181818181
07:04:01.0,581.4090909090911
07:04:01.500,566.7499999999999
07:04:02.0,520.0
07:04:02.500,604.9444444444445
07:04:03.0,658.0
07:04:03.500,737.0
07:04:04.0,678.421052631579
07:04:04.500,700.304347826087
07:04:05.0,552.2499999999999
07:04:05.500,569.05
07:04:06.0,559.85
07:04:06.500,649.2727272727271
07:04:07.0,602.85
07:04:07.500,655.9
07:04:08.0,548.0000000000001
07:04:08.500,625.4090909090909
07:04:09.0,566.45
07:04:09.500,611.4705882352941
07:04:10.0,661.1153846153846
07:04:10.500,573.4736842105261
07:04:11.0,581.0
07:04:11.500,634.0
07:04:12.0,573.0
07:04:12.500,659.0909090909091
07:04:13.0,639.2105263157895
07:04:13.500,629.1739130434781
07:04:14.0,632.05
07:04:14.500,612.9090909090909
07:04:15.0,505.7826086956522
07:04:15.500,553.8260869565217
07:04:16.0,645.7647058823529
07:04:16.500,668.4583333333334
07:04:17.0,483.4230769230769
07:04:17.500,503.8076923076923
07:04:18.0,584.2941176470588
07:04:18.500,609.0
07:04:19.0,736.9
07:04:19.500,671.8125
07:04:20.0,746.6875
07:04:20.500,689.2962962962963
07:04:21.0,542.4761904761905
07:04:21.500,561.2916666666665
07:04:22.0,622.1818181818181
07:04:22.500,469.14814814814815
07:04:23.0,606.1764705882352
07:04:23.500,760.0
07:04:24.0,660.1052631578947
07:04:24.500,710.1666666666666
07:04:25.0,554.9583333333334
07:04:25.500,527.96
07:04:26.0,528.6296296296297
07:04:26.500,450.67857142857144
07:04:27.0,525.952380952381
07:04:27.500,667.7222222222222
07:04:28.0,626.7391304347826
07:04:28.500,639.6
07:04:29.0,735.5217391304348
07:04:29.500,516.2608695652174
07:04:30.0,488.7
07:04:30.500,493.59090909090907
07:04:31.0,530.3636363636365
07:04:31.500,566.2272727272727
07:04:32.0,586.0000000000001
07:04:32.500,488.77272727272725
07:04:33.0,597.6666666666666
07:04:33.500,646.72
07:04:34.0,500.82608695652175
07:04:34.500,603.6666666666666
07:04:35.0,643.6363636363636
07:04:35.500,716.9333333333333
07:04:36.0,694.7142857142857
07:04:36.500,640.45
07:04:37.0,644.047619047619
07:04:37.500,614.625
07:04:38.0,521.1818181818181
07:04:38.500,565.3333333333334
07:04:39.0,461.90909090909093
07:04:39.500,535.4074074074075
07:04:40.0,479.42857142857144
07:04:40.500,573.5714285714286
07:04:41.0,701.875
07:04:41.500,755.7894736842105
07:04:42.0,602.8
07:04:42.500,726.2777777777778
07:04:43.0,738.85
07:04:43.500,650.1904761904761
07:04:44.0,585.4347826086956
07:04:44.500,612.05
07:04:45.0,624.9411764705883
07:04:45.500,717.45
07:04:46.0,618.88
07:04:46.500,628.5555555555555
07:04:47.0,583.7692307692307
07:04:47.500,489.45
07:04:48.0,561.0
07:04:48.500,607.2857142857143
07:04:49.0,631.2777777777778
07:04:49.500,644.5652173913044
07:04:50.0,631.5
07:04:50.500,756.5454545454545
07:04:51.0,529.24
07:04:51.500,542.0
07:04:52.0,511.44999999999993
07:04:52.500,630.1904761904761
07:04:53.0,672.1111111111111
07:04:53.500,687.6842105263158
07:04:54.0,760.8421052631579
07:04:54.500,587.1666666666665
07:04:55.0,558.6538461538462
07:04:55.500,475.4166666666667
07:04:56.0,543.1578947368421
07:04:56.500,559.1199999999999
07:04:57.0,544.8888888888889
07:04:57.500,687.7272727272727
07:04:58.0,547.5833333333334
07:04:58.500,590.5238095238095
07:04:59.0,715.9411764705883
07:04:59.500,674.5
07:05:00.0,589.7142857142857
07:05:00.500,611.0
07:05:01.0,506.2173913043478
07:05:01.500,724.1538461538462
07:05:02.0,770.5217391304348
07:05:02.500,661.1578947368421
07:05:03.0,646.0909090909091
07:05:03.500,519.7333333333335
07:05:04.0,694.5
07:05:04.500,700.65
07:05:05.0,645.2631578947369
07:05:05.500,597.5263157894736
07:05:06.0,854.3125
