08:25:27.500,,,1253.4285714285713,,,,,
08:25:28.0,,,1379.5,,,,,
08:25:28.500,,,1162.5714285714287,,,,,
08:25:29.0,,,1209.6666666666667,,,,,
08:25:29.500,,,1249.142857142857,,,,,
08:25:30.0,,,1066.8,,,,,
08:25:30.500,,,1191.125,,,,,
08:25:31.0,,,756.7272727272727,,,,,
08:25:31.500,,,225.8,,150.0,,,
08:25:32.0,,,,,397.3333333333333,,,
08:25:32.500,,,,,688.0,,,
08:25:33.0,,,,,1178.888888888889,,,
08:25:33.500,,,,,1413.2,,,
08:25:34.0,,,,,1751.375,,,
08:25:34.500,,,,,2027.6666666666667,,,
08:25:35.0,,,,,2341.1428571428573,,,
08:25:35.500,,,,,2524.4,,,
08:25:36.0,,,,,2524.714285714286,,,
08:25:36.500,,,,,2492.8571428571427,,,
08:25:37.0,,,,,2504.2,,,
08:25:37.500,,,,,2438.0,,,
08:25:38.0,,,,,2343.714285714286,,,
08:25:38.500,,,,,2319.6666666666665,,,
08:25:39.0,,,,,2306.625,,,
08:25:39.500,,,,,2233.375,,,
08:25:40.0,,,,,2245.1666666666665,,,
08:25:40.500,,,,,2274.1666666666665,,,
08:25:41.0,,,,,2255.375,,,
08:25:41.500,,,,,2162.875,,,
08:25:42.0,,,,,2261.0,,,
08:25:42.500,,,,,2490.8333333333335,,,
08:25:43.0,,,,,2488.75,,,
08:25:43.500,,,,,2502.6666666666665,,,
08:25:44.0,,,,,2586.25,,,
08:25:44.500,,,,,2538.8571428571427,,,
08:25:45.0,,,,,2541.6,,,
08:25:45.500,,,,,2513.5,,,
08:25:46.0,,,,,2337.4,,,
08:25:46.500,,,,,2455.5,,,
08:25:47.0,,,,,2858.2,,,
08:25:47.500,,,,,2671.8,,,
08:25:48.0,,,,,2765.0,,,
08:25:48.500,,,,,3190.8333333333335,,,
08:25:49.0,,,,,2950.6666666666665,,,
08:25:49.500,,,,,2771.8333333333335,,,
08:25:50.0,,,,,2745.8333333333335,,,
08:25:50.500,,,,,2358.8571428571427,,,
08:25:51.0,,,,,2481.0,,,
08:25:51.500,,,,,2562.0,,,
08:25:52.0,,,,,2609.714285714286,,,
08:25:52.500,,,,,2564.4285714285716,,,
08:25:53.0,,,,,2643.0,,,
08:25:53.500,,,,,2526.875,,,
08:25:54.0,,,,,2523.714285714286,,,
08:25:54.500,,,,,2385.0,,,
08:25:55.0,,,,,2420.1666666666665,,,
08:25:55.500,,,,,2380.5,,,
08:25:56.0,,,,,2354.875,,,
08:25:56.500,,,,,2254.5,,,
08:25:57.0,,,,,2546.1428571428573,,,
08:25:57.500,,,,,2412.222222222222,,,
08:25:58.0,,,,,2348.875,,,
08:25:58.500,,,,,2117.375,,,
08:25:59.0,,,,,2132.4,,,
08:25:59.500,,,,,2207.5714285714284,,,
08:26:00.0,,,,,2096.4285714285716,,,
08:26:00.500,,,,,1998.5,,,
08:26:01.0,,,,,1382.0,,,
08:26:01.500,,,,,,,686.0,
08:26:02.0,,,,,,,833.7777777777778,
08:26:02.500,,,,,,,1212.6,
08:26:03.0,,,,,,,1564.2,
08:26:03.500,,,,,,,2063.0,
08:26:04.0,,,,,,,2390.1428571428573,
08:26:04.500,,,,,,,2760.0,
08:26:05.0,,,,,,,3246.3333333333335,
08:26:05.500,,,,,,,3609.6666666666665,
08:26:06.0,,,,,,,4189.375,
08:26:06.500,,,,,,,4644.0,
08:26:07.0,,,,,,,4899.333333333333,
08:26:07.500,,,,,,,5028.666666666667,
08:26:08.0,,,,,,,4894.777777777777,
08:26:08.500,,,,,,,5073.166666666667,
08:26:09.0,,,,,,,4951.625,
08:26:09.500,,,,,,,4790.333333333333,
08:26:10.0,,,,,,,4717.75,
08:26:10.500,,,,,,,5035.0,
08:26:11.0,,,,,,,4674.0,
08:26:11.500,,,,,,,4990.222222222223,
08:26:12.0,,,,,,,4828.5,
08:26:12.500,,,,,,,5161.333333333333,
08:26:13.0,,,,,,,4924.666666666667,
08:26:13.500,,,,,,,4996.0,
08:26:14.0,,,,,,,4865.0,
08:26:14.500,,,,,,,4890.8,
08:26:15.0,,,,,,,4671.0,
08:26:15.500,,,,,,,4852.666666666667,
08:26:16.0,,,,,,,4528.777777777777,
08:26:16.500,,,,,,,4461.444444444444,
08:26:17.0,,,,,,,4561.0,
08:26:17.500,,,,,,,4584.714285714285,
08:26:18.0,,,,,,,4472.857142857143,
08:26:18.500,,,,,,,4639.0,
08:26:19.0,,,,,,,4666.142857142857,
08:26:19.500,,,,,,,4398.0,
08:26:20.0,,,,,,,4806.333333333333,
08:26:20.500,,,,,,,4589.0,
08:26:21.0,,,,,,,4754.142857142857,
08:26:21.500,,,,,,,4766.5,
08:26:22.0,,,,,,,4780.571428571428,
08:26:22.500,,,,,,,4816.6,
08:26:23.0,,,,,,,5029.333333333333,
08:26:23.500,,,,,,,4934.571428571428,
08:26:24.0,,,,,,,4945.75,
08:26:24.500,,,,,,,5586.25,
08:26:25.0,,,,,,,5029.0,
08:26:25.500,,,,,,,5005.875,
08:26:26.0,,,,,,,5120.666666666667,
08:26:26.500,,,,,,,5063.666666666667,
08:26:27.0,,,,,,,5113.5,
08:26:27.500,,,,,,,4752.777777777777,
08:26:28.0,,,,,,,4693.833333333333,
08:26:28.500,,,,,,,4612.111111111111,
08:26:29.0,,,,,,,4623.6,
08:26:29.500,,,,,,,4547.0,
08:26:30.0,,,,,,,4484.75,
08:26:30.500,,,,,,,4579.714285714285,
08:26:31.0,,,,,,,4496.75,
08:26:31.500,,,,,,,4519.285714285715,
08:26:32.0,,,,,,,4441.666666666667,
08:26:32.500,,,,,,,4650.8,
08:26:33.0,,,,,,,4758.857142857143,
08:26:33.500,,,,,,,5018.333333333333,
08:26:34.0,,,,,,,5084.625,
08:26:34.500,,,,,,,5032.0,
08:26:35.0,,,,,,,5075.142857142857,
08:26:35.500,,,,,,,5089.714285714285,
08:26:36.0,,,,,,,5154.166666666667,
08:26:36.500,,,,,,,5120.166666666667,
08:26:37.0,,,,,,,5218.625,
08:26:37.500,,,,,,,5197.0,
08:26:38.0,,,,,,,5042.25,
08:26:38.500,,,,,,,5020.0,
08:26:39.0,,,,,,,4852.5,
08:26:39.500,,,,,,,5194.333333333333,
08:26:40.0,,,,,,,5051.666666666667,
08:26:40.500,,,,,,,4831.8,
08:26:41.0,,,,,,,5030.0,
08:26:41.500,,,,,,,4914.0,
08:26:42.0,,,,,,,5052.285714285715,
08:26:42.500,,,,,,,4949.125,
08:26:43.0,,,,,,,4984.5,
08:26:43.500,,,,,,,5112.0,
08:26:44.0,,,,,,,5035.666666666667,
08:26:44.500,,,,,,,4892.714285714285,
08:26:45.0,,,,,,,5061.666666666667,
08:26:45.500,,,,,,,4995.666666666667,
08:26:46.0,,,,,,,5119.333333333333,
08:26:46.500,,,,,,,5102.875,
08:26:47.0,,,,,,,5167.0,
08:26:47.500,,,,,,,5058.5,
08:26:48.0,,,,,,,5090.333333333333,
08:26:48.500,,,,,,,5070.555555555556,
08:26:49.0,,,,,,,5107.5,
08:26:49.500,,,,,,,4964.666666666667,
08:26:50.0,,,,,,,5023.428571428572,
08:26:50.500,,,,,,,4965.142857142857,
08:26:51.0,,,,,,,4908.0,
08:26:51.500,,,,,,,4868.875,
08:26:52.0,,,,,,,5014.833333333333,
08:26:52.500,,,,,,,4995.777777777777,
08:26:53.0,,,,,,,4782.0,
08:26:53.500,,,,,,,4754.2,
08:26:54.0,,,,,,,4692.285714285715,
08:26:54.500,,,,,,,4688.25,
08:26:55.0,,,,,,,4593.444444444444,
08:26:55.500,,,,,,,4574.857142857143,
08:26:56.0,,,,,,,4538.8,
08:26:56.500,,,,,,,4513.0,
08:26:57.0,,,,,,,4484.333333333333,
08:26:57.500,,,,,,,4559.0,
08:26:58.0,,,,,,,4682.0,
08:26:58.500,,,,,,,4351.888888888889,
08:26:59.0,,,,,,,4169.636363636364,
08:26:59.500,,,,,,,3103.6666666666665,
08:27:00.0,,787.25,,,,,,
08:27:00.500,,1127.1666666666667,,,,,,
08:27:01.0,,1528.0,,,,,,
08:27:01.500,,2013.0,,,,,,
08:27:02.0,,2417.0,,,,,,
08:27:02.500,,2995.8,,,,,,
08:27:03.0,,3285.1666666666665,,,,,,
08:27:03.500,,3806.4285714285716,,,,,,
08:27:04.0,,4218.571428571428,,,,,,
08:27:04.500,,4581.285714285715,,,,,,
08:27:05.0,,5114.333333333333,,,,,,
08:27:05.500,,5578.625,,,,,,
08:27:06.0,,5927.75,,,,,,
08:27:06.500,,6295.714285714285,,,,,,
08:27:07.0,,6867.428571428572,,,,,,
08:27:07.500,,7301.833333333333,,,,,,
08:27:08.0,,7509.833333333333,,,,,,
08:27:08.500,,7378.0,,,,,,
08:27:09.0,,7475.0,,,,,,
08:27:09.500,,7168.0,,,,,,
08:27:10.0,,7194.285714285715,,,,,,
08:27:10.500,,7088.166666666667,,,,,,
08:27:11.0,,7303.75,,,,,,
08:27:11.500,,7318.5,,,,,,
08:27:12.0,,7483.2,,,,,,
08:27:12.500,,7751.666666666667,,,,,,
08:27:13.0,,7642.857142857143,,,,,,
08:27:13.500,,7675.428571428572,,,,,,
08:27:14.0,,7956.571428571428,,,,,,
08:27:14.500,,7709.166666666667,,,,,,
08:27:15.0,,7784.625,,,,,,
08:27:15.500,,7704.4,,,,,,
08:27:16.0,,7792.0,,,,,,
08:27:16.500,,8364.75,,,,,,
08:27:17.0,,8115.857142857143,,,,,,
08:27:17.500,,8186.571428571428,,,,,,
08:27:18.0,,8253.5,,,,,,
08:27:18.500,,8204.375,,,,,,
08:27:19.0,,7797.833333333333,,,,,,
08:27:19.500,,7968.777777777777,,,,,,
08:27:20.0,,7772.2,,,,,,
08:27:20.500,,7617.0,,,,,,
08:27:21.0,,7497.857142857143,,,,,,
08:27:21.500,,7659.333333333333,,,,,,
08:27:22.0,,7763.4,,,,,,
08:27:22.500,,7773.666666666667,,,,,,
08:27:23.0,,7813.833333333333,,,,,,
08:27:23.500,,8006.4,,,,,,
08:27:24.0,,7995.25,,,,,,
08:27:24.500,,7868.0,,,,,,
08:27:25.0,,7836.285714285715,,,,,,
08:27:25.500,,7730.875,,,,,,
08:27:26.0,,7622.142857142857,,,,,,
08:27:26.500,,7711.333333333333,,,,,,
08:27:27.0,,7781.571428571428,,,,,,
08:27:27.500,,7792.714285714285,,,,,,
08:27:28.0,,7779.25,,,,,,
08:27:28.500,,7680.571428571428,,,,,,
08:27:29.0,,7840.8,,,,,,
08:27:29.500,,7697.666666666667,,,,,,
08:27:30.0,,7667.7,,,,,,
08:27:30.500,,7394.2,,,,,,
08:27:31.0,,7481.5,,,,,,
08:27:31.500,,7416.333333333333,,,,,,
08:27:32.0,,7256.625,,,,,,
08:27:32.500,,7321.8,,,,,,
08:27:33.0,,7430.75,,,,,,
08:27:33.500,,7445.8,,,,,,
08:27:34.0,,7561.25,,,,,,
08:27:34.500,,7411.6,,,,,,
08:27:35.0,,7323.444444444444,,,,,,
08:27:35.500,,7586.75,,,,,,
08:27:36.0,,7496.25,,,,,,
08:27:36.500,,7843.166666666667,,,,,,
08:27:37.0,,7531.166666666667,,,,,,
08:27:37.500,,7569.0,,,,,,
08:27:38.0,,7515.857142857143,,,,,,
08:27:38.500,,7317.571428571428,,,,,,
08:27:39.0,,7471.8,,,,,,
08:27:39.500,,7590.8,,,,,,
08:27:40.0,,7572.666666666667,,,,,,
08:27:40.500,,7516.8,,,,,,
08:27:41.0,,7617.5,,,,,,
08:27:41.500,,7630.333333333333,,,,,,
08:27:42.0,,7786.166666666667,,,,,,
08:27:42.500,,7681.0,,,,,,
08:27:43.0,,7810.285714285715,,,,,,
08:27:43.500,,7770.0,,,,,,
08:27:44.0,,7789.714285714285,,,,,,
08:27:44.500,,8009.5,,,,,,
08:27:45.0,,8038.625,,,,,,
08:27:45.500,,8025.333333333333,,,,,,
08:27:46.0,,8222.666666666666,,,,,,
08:27:46.500,,8103.0,,,,,,
08:27:47.0,,8025.8,,,,,,
08:27:47.500,,7913.285714285715,,,,,,
08:27:48.0,,8179.555555555556,,,,,,
08:27:48.500,,7798.0,,,,,,
08:27:49.0,,7927.25,,,,,,
08:27:49.500,,7805.0,,,,,,
08:27:50.0,,7851.8,,,,,,
08:27:50.500,,7761.777777777777,,,,,,
08:27:51.0,,7765.166666666667,,,,,,
08:27:51.500,,7523.25,,,,,,
08:27:52.0,,7278.0,,,,,,
08:27:52.500,,7393.142857142857,,,,,,
08:27:53.0,,7370.333333333333,,,,,,
08:27:53.500,,7319.625,,,,,,
08:27:54.0,,7250.4,,,,,,
08:27:54.500,,7475.166666666667,,,,,,
08:27:55.0,,7485.5,,,,,,
08:27:55.500,,7565.857142857143,,,,,,
08:27:56.0,,7476.166666666667,,,,,,
08:27:56.500,,7609.875,,,,,,
08:27:57.0,,7446.2,,,,,,
08:27:57.500,,7556.4,,,,,,
08:27:58.0,,7682.25,,,,,,
08:27:58.500,,7632.857142857143,,,,,,
08:27:59.0,,7783.111111111111,,,,,,
08:27:59.500,,7932.0,,,,,,
08:28:00.0,,7736.5,,,,,,
08:28:00.500,,7932.5,,,,,,
08:28:01.0,,7879.857142857143,,,,,,
08:28:01.500,,7790.333333333333,,,,,,
08:28:02.0,,7906.5,,,,,,
08:28:02.500,,7775.833333333333,,,,,,
08:28:03.0,,8047.333333333333,,,,,,
08:28:03.500,,7873.5,,,,,,
08:28:04.0,,8053.142857142857,,,,,,
08:28:04.500,,8122.5,,,,,,
08:28:05.0,,8274.0,,,,,,
08:28:05.500,,8409.666666666666,,,,,,
08:28:06.0,,8760.857142857143,,,,,,
08:28:06.500,,8380.285714285714,,,,,,
08:28:07.0,,8494.714285714286,,,,,,
08:28:07.500,,8411.555555555555,,,,,,
08:28:08.0,,8146.125,,,,,,
08:28:08.500,,8084.833333333333,,,,,,
08:28:09.0,,8141.714285714285,,,,,,
08:28:09.500,,8079.5,,,,,,
08:28:10.0,,7976.142857142857,,,,,,
08:28:10.500,,7889.0,,,,,,
08:28:11.0,,7863.6,,,,,,
08:28:11.500,,7696.6,,,,,,
08:28:12.0,,7886.0,,,,,,
08:28:12.500,,7149.375,,,,,,
08:28:13.0,,7062.333333333333,,,,,,
08:28:13.500,,7066.0,,,,,,
08:28:14.0,,7128.285714285715,,,,,,
08:28:14.500,,7078.875,,,,,,
08:28:15.0,,7123.875,,,,,,
08:28:15.500,,7189.666666666667,,,,,,
08:28:16.0,,7328.0,,,,,,
08:28:16.500,,7165.285714285715,,,,,,
08:28:17.0,,7106.833333333333,,,,,,
08:28:17.500,,7291.111111111111,,,,,,
08:28:18.0,,7178.666666666667,,,,,,
08:28:18.500,,7109.666666666667,,,,,,
08:28:19.0,,7123.333333333333,,,,,,
08:28:19.500,,7359.714285714285,,,,,,
08:28:20.0,,7404.5,,,,,,
08:28:20.500,,7346.3,,,,,,
08:28:21.0,,7143.666666666667,,,,,,
08:28:21.500,,7081.555555555556,,,,,,
08:28:22.0,,7405.75,,,,,,
08:28:22.500,,7517.0,,,,,,
08:28:23.0,,7481.375,,,,,,
08:28:23.500,,7317.285714285715,,,,,,
08:28:24.0,,7429.571428571428,,,,,,
08:28:24.500,,7275.375,,,,,,
08:28:25.0,,7214.571428571428,,,,,,
08:28:25.500,,7266.0,,,,,,
08:28:26.0,,7084.571428571428,,,,,,
08:28:26.500,,7138.333333333333,,,,,,
08:28:27.0,,7660.0,,,,,,
08:28:27.500,,7282.777777777777,,,,,,
08:28:28.0,,7444.625,,,,,,
08:28:28.500,,7284.25,,,,,,
08:28:29.0,,7345.222222222223,,,,,,
08:28:29.500,,6840.4,,,,,,
08:28:30.0,,7071.0,,,,,,
08:28:30.500,,6857.714285714285,,,,,,
08:28:31.0,,6197.777777777777,,,,,,
