08:34:39.0,,,1751.5,,,,,
08:34:39.500,,,2515.25,,,,,
08:34:40.0,,,2717.0,,,,,
08:34:40.500,,,1074.0,,,,,
08:34:41.0,,,1541.3333333333333,,,,,
08:34:41.500,,,2043.0,,,,,
08:34:42.0,,,1542.5,,,,,
08:34:42.500,,,3707.0,,,,,
08:34:43.0,,,3689.5,,,,,
08:34:43.500,,,2653.5,,,,,
08:34:44.0,,,957.75,,,,,
08:34:44.500,,,3194.3333333333335,,,,,
08:34:45.0,,,2061.4,,,,,
08:34:45.500,,,1130.6666666666667,,,,,
08:34:46.0,,,993.2,,,,,
08:34:46.500,,,2586.75,,,,,
08:34:47.0,,,794.0,,,,,
08:34:47.500,,,389.75,,,,,
08:34:48.0,,,2242.0,,,,,
08:34:48.500,,,181.66666666666666,,104.0,,,
08:34:49.0,,,,,416.6666666666667,,,
08:34:49.500,,,,,718.5,,,
08:34:50.0,,,,,982.25,,,
08:34:50.500,,,,,1355.3333333333333,,,
08:34:51.0,,,,,2000.6,,,
08:34:51.500,,,,,2127.5,,,
08:34:52.0,,,,,2774.714285714286,,,
08:34:52.500,,,,,3246.125,,,
08:34:53.0,,,,,3161.285714285714,,,
08:34:53.500,,,,,2653.3333333333335,,,
08:34:54.0,,,,,2452.0,,,
08:34:54.500,,,,,3045.0,,,
08:34:55.0,,,,,2546.6666666666665,,,
08:34:55.500,,,,,3585.0,,,
08:34:56.0,,,,,2970.5,,,
08:34:56.500,,,,,3252.0,,,
08:34:57.0,,,,,4191.5,,,
08:34:57.500,,,,,4017.0,,,
08:34:58.0,,,,,3710.0,,,
08:34:58.500,,,,,4307.0,,,
08:34:59.0,,,,,5941.5,,,
08:34:59.500,,,,,5243.4,,,
08:35:00.0,,,,,4956.333333333333,,,
08:35:00.500,,,,,4536.5,,,
08:35:01.0,,,,,5726.25,,,
08:35:01.500,,,,,4208.0,,,
08:35:02.0,,,,,6019.666666666667,,,
08:35:02.500,,,,,4602.0,,,
08:35:03.0,,,,,6275.0,,,
08:35:03.500,,,,,3900.0,,,
08:35:04.0,,,,,4039.375,,,
08:35:04.500,,,,,2952.75,,,
08:35:05.0,,,,,3373.6,,,
08:35:05.500,,,,,4993.0,,,
08:35:06.0,,,,,2852.0,,,
08:35:06.500,,,,,2681.6666666666665,,,
08:35:07.0,,,,,2944.0,,,
08:35:07.500,,,,,3464.5,,,
08:35:08.0,,,,,5059.833333333333,,,
08:35:08.500,,,,,3878.6,,,
08:35:09.0,,,,,3634.5,,,
08:35:09.500,,,,,3462.0,,,
08:35:10.0,,,,,3695.5,,,
08:35:10.500,,,,,3249.0,,,
08:35:11.0,,,,,4740.0,,,
08:35:11.500,,,,,3645.3333333333335,,,
08:35:12.0,,,,,4940.0,,,
08:35:12.500,,,,,4151.0,,,
08:35:13.0,,,,,5411.333333333333,,,
08:35:13.500,,,,,5926.0,,,
08:35:14.0,,,,,5079.75,,,
08:35:14.500,,,,,5341.333333333333,,,
08:35:15.0,,,,,5515.285714285715,,,
08:35:15.500,,,,,6073.25,,,
08:35:16.0,,,,,3655.0,,,
08:35:16.500,,,,,3351.4,,,
08:35:17.0,,,,,3243.3333333333335,,,
08:35:17.500,,,,,3196.5714285714284,,,
08:35:18.0,,,,,2861.0,,,
08:35:18.500,,,,,3663.5714285714284,,,
08:35:19.0,,,,,2556.5,,,
08:35:19.500,,,,,2730.5,,,
08:35:20.0,,,,,2834.0,,,
08:35:20.500,,,,,3350.0,,,
08:35:21.0,,,,,4647.5,,,
08:35:21.500,,,,,3394.0,,,
08:35:22.0,,,,,3622.3333333333335,,,
08:35:22.500,,,,,5706.0,,,
08:35:23.0,,,,,4307.666666666667,,,
08:35:23.500,,,,,4955.75,,,
08:35:24.0,,,,,4701.666666666667,,,
08:35:24.500,,,,,4310.25,,,
08:35:25.0,,,,,5507.0,,,
08:35:25.500,,,,,6068.6,,,
08:35:26.0,,,,,4115.833333333333,,,
08:35:26.500,,,,,4360.875,,,
08:35:27.0,,,,,2785.0,,,
08:35:27.500,,,,,2601.0,,,
08:35:28.0,,,,,2620.0,,,
08:35:28.500,,,,,3758.5,,,
08:35:29.0,,,,,4034.0,,,
08:35:29.500,,,,,3393.25,,,
08:35:30.0,,,,,3957.6666666666665,,,
08:35:30.500,,,,,3683.8,,,
08:35:31.0,,,,,3196.4,,,
08:35:31.500,,,,,3564.4,,,
08:35:32.0,,,,,3340.8,,,
08:35:33.0,,,,,3164.0,,,
08:35:33.500,,,,,3547.0,,,
08:35:34.0,,,,,3385.5,,,
08:35:34.500,,,,,4604.0,,,
08:35:35.0,,,,,3283.4285714285716,,,
08:35:35.500,,,,,1184.25,,,
08:35:36.0,,,,,2597.0,,,
08:35:36.500,,,,,1767.6,,,
08:35:37.500,,,,,,,678.8,
08:35:38.0,,,,,,,1127.1666666666667,
08:35:38.500,,,,,,,1463.8,
08:35:39.0,,,,,,,1888.4,
08:35:39.500,,,,,,,2344.75,
08:35:40.0,,,,,,,2733.6,
08:35:40.500,,,,,,,3135.2,
08:35:41.0,,,,,,,3803.0,
08:35:41.500,,,,,,,4122.0,
08:35:42.0,,,,,,,4724.25,
08:35:42.500,,,,,,,4938.5,
08:35:43.0,,,,,,,5347.666666666667,
08:35:43.500,,,,,,,5880.75,
08:35:44.0,,,,,,,6490.666666666667,
08:35:44.500,,,,,,,7158.333333333333,
08:35:45.0,,,,,,,7246.0,
08:35:45.500,,,,,,,7671.0,
08:35:46.0,,,,,,,8124.5,
08:35:46.500,,,,,,,8718.0,
08:35:47.0,,,,,,,9228.0,
08:35:47.500,,,,,,,9024.333333333334,
08:35:48.0,,,,,,,9423.666666666666,
08:35:48.500,,,,,,,9720.0,
08:35:49.0,,,,,,,9902.6,
08:35:49.500,,,,,,,9636.25,
08:35:50.0,,,,,,,9964.333333333334,
08:35:50.500,,,,,,,10412.25,
08:35:51.0,,,,,,,9944.0,
08:35:51.500,,,,,,,9515.5,
08:35:52.0,,,,,,,9706.6,
08:35:52.500,,,,,,,9758.666666666666,
08:35:53.0,,,,,,,10043.75,
08:35:53.500,,,,,,,11325.0,
08:35:54.0,,,,,,,8764.0,
08:35:54.500,,,,,,,10446.0,
08:35:55.0,,,,,,,8194.75,
08:35:55.500,,,,,,,8104.4,
08:35:56.0,,,,,,,12620.0,
08:35:56.500,,,,,,,8605.5,
08:35:57.0,,,,,,,8051.0,
08:35:57.500,,,,,,,8475.5,
08:35:58.0,,,,,,,10476.0,
08:35:58.500,,,,,,,8214.0,
08:35:59.0,,,,,,,8903.8,
08:35:59.500,,,,,,,9815.6,
08:36:00.0,,,,,,,8187.0,
08:36:00.500,,,,,,,8183.333333333333,
08:36:01.0,,,,,,,8886.8,
08:36:01.500,,,,,,,7964.0,
08:36:02.0,,,,,,,7796.0,
08:36:02.500,,,,,,,8900.5,
08:36:03.0,,,,,,,10201.333333333334,
08:36:03.500,,,,,,,9083.0,
08:36:04.0,,,,,,,8509.333333333334,
08:36:04.500,,,,,,,10402.25,
08:36:05.0,,,,,,,8613.2,
08:36:05.500,,,,,,,8884.0,
08:36:06.0,,,,,,,9025.75,
08:36:06.500,,,,,,,9212.166666666666,
08:36:07.0,,,,,,,8302.0,
08:36:07.500,,,,,,,8194.0,
08:36:08.0,,,,,,,8267.5,
08:36:08.500,,,,,,,8564.5,
08:36:09.0,,,,,,,8355.2,
08:36:09.500,,,,,,,8346.2,
08:36:10.0,,,,,,,7701.0,
08:36:10.500,,,,,,,7627.0,
08:36:11.0,,,,,,,9355.5,
08:36:11.500,,,,,,,7687.0,
08:36:12.0,,,,,,,7906.0,
08:36:12.500,,,,,,,8793.666666666666,
08:36:13.0,,,,,,,8387.25,
08:36:13.500,,,,,,,10389.75,
08:36:14.0,,,,,,,8236.0,
08:36:14.500,,,,,,,10891.6,
08:36:15.0,,,,,,,8953.2,
08:36:15.500,,,,,,,8446.5,
08:36:16.0,,,,,,,9212.0,
08:36:16.500,,,,,,,9513.5,
08:36:17.0,,,,,,,8604.333333333334,
08:36:17.500,,,,,,,9894.0,
08:36:18.0,,,,,,,9011.0,
08:36:18.500,,,,,,,9500.0,
08:36:19.0,,,,,,,9467.4,
08:36:19.500,,,,,,,9226.333333333334,
08:36:20.0,,,,,,,8873.0,
08:36:20.500,,,,,,,9962.666666666666,
08:36:21.0,,,,,,,8279.333333333334,
08:36:21.500,,,,,,,9007.25,
08:36:22.0,,,,,,,8690.6,
08:36:22.500,,,,,,,8383.333333333334,
08:36:23.0,,,,,,,10177.25,
08:36:23.500,,,,,,,11066.2,
08:36:24.0,,,,,,,8251.0,
08:36:24.500,,,,,,,7971.0,
08:36:25.0,,,,,,,10754.666666666666,
08:36:25.500,,,,,,,8318.333333333334,
08:36:26.0,,,,,,,8214.0,
08:36:26.500,,,,,,,9211.0,
08:36:27.0,,,,,,,8946.5,
08:36:27.500,,,,,,,9795.5,
08:36:28.0,,,,,,,9231.833333333334,
08:36:28.500,,,,,,,8566.0,
08:36:29.0,,,,,,,8725.285714285714,
08:36:29.500,,,,,,,8812.25,
08:36:30.0,,,,,,,7644.0,
08:36:30.500,,,,,,,8069.333333333333,
08:36:31.0,,,,,,,8745.6,
08:36:31.500,,,,,,,8082.0,
08:36:32.0,,,,,,,8301.333333333334,
08:36:32.500,,,,,,,8750.333333333334,
08:36:33.0,,,,,,,8142.333333333333,
08:36:33.500,,,,,,,9691.0,
08:36:34.0,,,,,,,8444.4,
08:36:34.500,,,,,,,8140.0,
08:36:35.0,,,,,,,8214.8,
08:36:35.500,,,,,,,8075.5,
08:36:36.0,,,,,,,8482.0,
08:36:36.500,,,,,,,11947.75,
08:36:37.0,,,,,,,9392.2,
08:36:37.500,,,,,,,9051.0,
08:36:38.0,,,,,,,9122.0,
08:36:38.500,,,,,,,8921.4,
08:36:39.0,,,,,,,9593.333333333334,
08:36:39.500,,,,,,,9215.0,
08:36:40.0,,,,,,,9022.75,
08:36:40.500,,,,,,,8450.333333333334,
08:36:41.0,,,,,,,14007.5,
08:36:41.500,,,,,,,9602.333333333334,
08:36:42.0,,,,,,,10213.5,
08:36:42.500,,,,,,,11303.75,
08:36:43.0,,,,,,,9027.285714285714,
08:36:43.500,,,,,,,9241.6,
08:36:44.0,,,,,,,8170.666666666667,
08:36:44.500,,,,,,,7635.0,
08:36:45.0,,,,,,,7516.0,
08:36:45.500,,,,,,,7635.0,
08:36:46.0,,,,,,,8133.0,
08:36:46.500,,,,,,,8433.75,
08:36:47.0,,,,,,,7963.5,
08:36:47.500,,,,,,,8501.0,
08:36:48.0,,,,,,,7874.0,
08:36:48.500,,,,,,,8285.25,
08:36:49.0,,,,,,,9943.833333333334,
08:36:49.500,,,,,,,7413.0,
08:36:50.0,,,,,,,7444.25,
08:36:50.500,,,,,,,7651.375,
08:36:51.0,,,,,,,7335.8,
08:36:51.500,,,,,,,7330.0,
08:36:52.0,,,,,,,7549.333333333333,
08:36:52.500,,,,,,,7648.0,
08:36:53.500,,,,,,,8346.25,
08:36:54.0,,,,,,,9075.5,
08:36:54.500,,,,,,,9402.4,
08:36:55.0,,,,,,,7553.0,
08:36:55.500,,,,,,,7890.0,
08:36:56.0,,,,,,,7909.0,
08:36:56.500,,,,,,,7636.5,
08:36:57.0,,,,,,,8252.8,
08:36:57.500,,,,,,,7614.666666666667,
08:36:58.0,,,,,,,7475.75,
08:36:58.500,,,,,,,9482.0,
08:36:59.0,,,,,,,7922.333333333333,
08:36:59.500,,,,,,,8077.0,
08:37:00.0,,,,,,,8460.0,
08:37:00.500,,,,,,,9432.0,
08:37:01.0,,,,,,,10223.0,
08:37:01.500,,,,,,,9263.2,
08:37:02.0,,,,,,,8261.6,
08:37:02.500,,,,,,,8850.75,
08:37:03.0,,,,,,,8822.4,
08:37:03.500,,,,,,,8152.142857142857,
08:37:04.0,,,,,,,9880.333333333334,
08:37:04.500,,,,,,,8364.2,
08:37:05.0,,,,,,,8420.0,
08:37:05.500,,,,,,,8505.8,
08:37:06.0,,,,,,,8234.5,
08:37:06.500,,,,,,,8677.2,
08:37:07.0,,,,,,,7974.0,
08:37:07.500,,,,,,,6715.8,
08:37:08.0,,,,,,,6522.0,
08:37:08.500,,,,,,,10524.5,
08:37:09.0,,,,,,,7192.6,
08:37:09.500,,,,,,,7021.8,
08:37:10.0,,,,,,,7652.333333333333,
08:37:10.500,,,,,,,7007.5,
08:37:11.0,,,,,,,7839.714285714285,
08:37:11.500,,,,,,,7290.0,
08:37:12.0,,,,,,,7270.666666666667,
08:37:12.500,,,,,,,7934.666666666667,
08:37:13.0,,,,,,,7484.2,
08:37:13.500,,,,,,,8104.6,
08:37:14.0,,,,,,,7226.2,
08:37:14.500,,,,,,,7043.666666666667,
08:37:15.0,,,,,,,7790.0,
08:37:15.500,,,,,,,6774.0,
08:37:16.0,,,,,,,6744.0,
08:37:16.500,,,,,,,7207.75,
08:37:17.0,,,,,,,5610.75,
08:37:17.500,,,,,,,7143.0,
08:37:18.0,,,,,,,4284.5,
08:37:18.500,,,,,,,4054.8,
08:37:19.0,,,,,,,5774.714285714285,
08:37:19.500,,,,,,,1913.6,
08:37:20.0,,,,,,,382.0,
08:37:20.500,,613.75,,,,,,
08:37:21.0,,1034.6666666666667,,,,,,
08:37:21.500,,1425.0,,,,,,
08:37:22.0,,1951.0,,,,,,
08:37:22.500,,2482.0,,,,,,
08:37:23.0,,3099.75,,,,,,
08:37:23.500,,3286.3333333333335,,,,,,
08:37:24.0,,3758.5,,,,,,
08:37:24.500,,4219.666666666667,,,,,,
08:37:25.0,,4704.0,,,,,,
08:37:25.500,,5252.0,,,,,,
08:37:26.0,,5736.333333333333,,,,,,
08:37:26.500,,6109.0,,,,,,
08:37:27.0,,6683.5,,,,,,
08:37:27.500,,7147.0,,,,,,
08:37:28.0,,7590.4,,,,,,
08:37:28.500,,8038.666666666667,,,,,,
08:37:29.0,,8409.75,,,,,,
08:37:29.500,,8973.333333333334,,,,,,
08:37:30.0,,9418.5,,,,,,
08:37:30.500,,9860.0,,,,,,
08:37:31.0,,10291.5,,,,,,
08:37:31.500,,10921.333333333334,,,,,,
08:37:32.0,,11523.0,,,,,,
08:37:32.500,,11811.5,,,,,,
08:37:33.0,,12501.6,,,,,,
08:37:33.500,,12823.75,,,,,,
08:37:34.0,,13024.0,,,,,,
08:37:34.500,,13647.0,,,,,,
08:37:35.0,,14030.333333333334,,,,,,
08:37:35.500,,14513.666666666666,,,,,,
08:37:36.0,,14761.333333333334,,,,,,
08:37:36.500,,14824.25,,,,,,
08:37:37.0,,14602.25,,,,,,
08:37:37.500,,14433.2,,,,,,
08:37:38.0,,14909.0,,,,,,
08:37:38.500,,15424.4,,,,,,
08:37:39.0,,14449.0,,,,,,
08:37:39.500,,14613.8,,,,,,
08:37:40.0,,14846.75,,,,,,
08:37:40.500,,14402.666666666666,,,,,,
08:37:41.0,,14729.333333333334,,,,,,
08:37:41.500,,14362.333333333334,,,,,,
08:37:42.0,,14101.75,,,,,,
08:37:42.500,,14148.0,,,,,,
08:37:43.0,,14543.5,,,,,,
08:37:43.500,,14536.0,,,,,,
08:37:44.0,,15250.0,,,,,,
08:37:44.500,,14195.5,,,,,,
08:37:45.0,,13852.0,,,,,,
08:37:45.500,,17267.666666666668,,,,,,
08:37:46.0,,13631.5,,,,,,
08:37:46.500,,15138.666666666666,,,,,,
08:37:47.0,,16883.2,,,,,,
08:37:47.500,,15915.666666666666,,,,,,
08:37:48.0,,13336.333333333334,,,,,,
08:37:48.500,,14730.0,,,,,,
08:37:49.0,,13260.0,,,,,,
08:37:49.500,,13299.0,,,,,,
08:37:50.500,,15336.0,,,,,,
08:37:51.0,,14482.75,,,,,,
08:37:51.500,,14085.833333333334,,,,,,
08:37:52.0,,13945.0,,,,,,
08:37:52.500,,14716.833333333334,,,,,,
08:37:53.0,,13593.4,,,,,,
08:37:53.500,,13202.0,,,,,,
08:37:54.0,,14641.333333333334,,,,,,
08:37:54.500,,13186.666666666666,,,,,,
08:37:55.0,,16165.666666666666,,,,,,
08:37:55.500,,14324.0,,,,,,
08:37:56.0,,13163.25,,,,,,
08:37:56.500,,13602.75,,,,,,
08:37:57.0,,13208.8,,,,,,
08:37:57.500,,12977.8,,,,,,
08:37:58.0,,15323.5,,,,,,
08:37:58.500,,13069.5,,,,,,
08:37:59.0,,12764.0,,,,,,
08:38:00.0,,13467.333333333334,,,,,,
08:38:00.500,,13652.0,,,,,,
08:38:01.0,,14521.0,,,,,,
08:38:01.500,,14355.5,,,,,,
08:38:02.0,,16690.0,,,,,,
08:38:02.500,,14179.666666666666,,,,,,
08:38:03.0,,14210.666666666666,,,,,,
08:38:03.500,,14058.5,,,,,,
08:38:04.0,,14457.0,,,,,,
08:38:04.500,,14403.0,,,,,,
08:38:05.0,,17489.0,,,,,,
08:38:05.500,,14460.0,,,,,,
08:38:06.0,,14557.25,,,,,,
08:38:06.500,,14640.0,,,,,,
08:38:07.0,,16967.8,,,,,,
08:38:07.500,,15028.0,,,,,,
08:38:08.0,,15408.75,,,,,,
08:38:08.500,,15557.666666666666,,,,,,
08:38:09.0,,16198.0,,,,,,
08:38:09.500,,16872.8,,,,,,
08:38:10.500,,18025.5,,,,,,
08:38:11.0,,16118.5,,,,,,
08:38:11.500,,16896.5,,,,,,
08:38:12.0,,16854.333333333332,,,,,,
08:38:12.500,,16628.666666666668,,,,,,
08:38:13.0,,20540.333333333332,,,,,,
08:38:13.500,,18349.0,,,,,,
08:38:14.0,,17130.5,,,,,,
08:38:14.500,,16941.75,,,,,,
08:38:15.0,,17518.75,,,,,,
08:38:15.500,,17301.333333333332,,,,,,
08:38:16.0,,15572.0,,,,,,
08:38:16.500,,15944.0,,,,,,
08:38:17.0,,15095.333333333334,,,,,,
08:38:17.500,,16214.5,,,,,,
08:38:18.0,,14269.0,,,,,,
08:38:18.500,,13807.5,,,,,,
