Elapsed time,capabilities,tile
06:04:51.500,,6912.5
06:04:52.0,,4678.291666666667
06:04:52.500,,6780.0
06:04:53.0,,5245.0
06:04:53.500,,4924.0
06:04:54.0,,4967.105263157895
06:04:54.500,,4661.826086956522
06:04:55.0,,4425.166666666667
06:04:55.500,,4784.0
06:04:56.0,,4898.666666666667
06:04:56.500,,4916.4
06:04:57.0,,4423.444444444444
06:04:57.500,,4486.083333333333
06:04:58.0,,4868.166666666667
06:04:58.500,,4568.250000000001
06:04:59.0,,4593.3125
06:04:59.500,,4538.333333333333
06:05:00.0,,5028.444444444444
06:05:00.500,,4227.277777777777
06:05:01.0,,4071.714285714286
06:05:01.500,,4234.444444444444
06:05:02.0,,4417.8
06:05:02.500,,4781.875
06:05:03.0,,5100.2
06:05:03.500,,4300.714285714285
06:05:04.0,,4040.2727272727275
06:05:04.500,,4513.25
06:05:05.0,,5325.5
06:05:06.0,,4075.035714285714
06:05:06.500,,4841.0
06:05:07.0,,3962.375
06:05:07.500,,4412.666666666667
06:05:08.0,,4548.066666666667
06:05:08.500,,4608.222222222223
06:05:09.0,,4203.625
06:05:09.500,,5029.4
06:05:10.0,,4508.695652173913
06:05:10.500,,4093.928571428571
06:05:11.0,,4181.0
06:05:11.500,,5754.0
06:05:12.0,,4214.869565217391
06:05:12.500,,5733.0
06:05:13.0,,5312.8
06:05:13.500,,4218.0
06:05:14.0,,4925.454545454545
06:05:14.500,,5114.333333333333
06:05:15.0,,5121.166666666667
06:05:15.500,,5066.428571428572
06:05:16.0,,4599.416666666666
06:05:16.500,,5468.4
06:05:17.0,,5156.7
06:05:17.500,,4502.2
06:05:18.0,,4606.166666666667
06:05:18.500,,4948.454545454545
06:05:19.0,,5172.117647058823
06:05:19.500,,4468.8
06:05:20.0,,5850.75
06:05:20.500,,5701.75
06:05:21.0,,5110.222222222223
06:05:21.500,,5534.8
06:05:22.0,,4641.368421052632
06:05:22.500,,4846.833333333333
06:05:23.0,,5185.111111111111
06:05:23.500,,5365.833333333333
06:05:24.0,,5569.8
06:05:24.500,,5612.5
06:05:25.0,,5609.166666666667
06:05:25.500,,5541.363636363636
06:05:26.0,,5371.625
06:05:26.500,,4960.125
06:05:27.0,,5337.5
06:05:27.500,,5381.0
06:05:28.0,,5569.75
06:05:28.500,,5391.555555555556
06:05:29.0,,5321.9
06:05:29.500,,4825.619047619048
06:05:30.0,,6372.333333333333
06:05:30.500,,5194.0
06:05:31.0,,5502.285714285715
06:05:31.500,,4242.1
06:05:32.0,,4863.0
06:05:32.500,,4570.727272727273
06:05:33.0,,4650.777777777777
06:05:33.500,,5228.25
06:05:34.0,,4671.368421052632
06:05:34.500,,4383.545454545455
06:05:35.0,,4246.538461538462
06:05:35.500,,3603.375
06:05:36.0,,3881.5333333333333
06:05:36.500,,3967.6875
06:05:37.0,,4203.642857142857
06:05:37.500,,3976.1428571428573
06:05:38.0,,4234.4
06:05:38.500,,4717.0
06:05:39.0,,4310.625
06:05:39.500,,4088.1
06:05:40.0,,3941.176470588235
06:05:40.500,,3607.0
06:05:41.0,,4641.166666666667
06:05:41.500,,4516.35294117647
06:05:42.0,,4108.846153846154
06:05:42.500,,4395.5
06:05:43.0,,4063.55
06:05:43.500,,4132.0
06:05:44.0,,3873.5
06:05:44.500,,3440.2105263157896
06:05:45.500,,4250.555555555556
06:05:46.0,,3422.9285714285716
06:05:46.500,,3856.2
06:05:47.0,,5371.333333333333
06:05:47.500,,4189.0
06:05:48.0,,4327.266666666666
06:05:48.500,,4470.250000000001
06:05:49.0,,4189.8
06:05:49.500,,4257.5
06:05:50.0,,5287.333333333333
06:05:50.500,,4704.952380952381
06:05:51.0,,5104.5
06:05:51.500,,4104.875
06:05:52.0,,4837.7
06:05:52.500,,4623.857142857143
06:05:53.0,,5338.583333333334
06:05:53.500,,5002.4
06:05:54.0,,4644.857142857143
06:05:54.500,,5181.5
06:05:55.0,,5178.785714285715
06:05:55.500,,6385.5
06:05:56.0,,4877.703703703704
06:05:56.500,,5793.4
06:05:57.0,,4207.4
06:05:57.500,,5559.714285714285
06:05:58.0,,4149.923076923077
06:05:58.500,,5127.333333333333
06:05:59.0,,3977.777777777778
06:05:59.500,,3880.153846153846
06:06:00.0,,4721.454545454545
06:06:00.500,,4231.75
06:06:01.0,,3960.4
06:06:01.500,,3871.2727272727275
06:06:02.0,,4315.555555555556
06:06:02.500,,3726.0
06:06:03.0,,4241.2
06:06:03.500,,4770.5
06:06:04.0,,4947.0
06:06:04.500,,4673.333333333333
06:06:05.0,,3884.833333333334
06:06:05.500,,4312.1578947368425
06:06:06.0,,4253.1
06:06:06.500,,4561.625
06:06:07.0,,4229.105263157893
06:06:07.500,,3171.5
06:06:08.0,,3473.217391304348
06:06:08.500,,4556.0
06:06:09.0,,4734.333333333333
06:06:09.500,,3644.8888888888887
06:06:10.0,,5154.5
06:06:10.500,,4194.4
06:06:11.0,,4369.35
06:06:11.500,,4128.6875
06:06:12.0,,4877.333333333333
06:06:12.500,,4922.428571428572
06:06:13.0,,4554.4375
06:06:13.500,,4792.142857142857
06:06:14.0,,6438.0
06:06:14.500,,4726.272727272727
06:06:15.0,,5082.555555555556
06:06:15.500,,5547.4
06:06:16.0,,4756.111111111111
06:06:16.500,,4271.782608695651
06:06:17.0,,3831.125
06:06:17.500,,3297.25
06:06:18.0,,4600.5
06:06:18.500,,5742.5
06:06:19.0,,4039.466666666667
06:06:19.500,,4030.875
06:06:20.0,,3737.5555555555557
06:06:20.500,,3957.3333333333335
06:06:21.0,,4191.625
06:06:21.500,,4850.466666666666
06:06:22.0,,4869.0
06:06:22.500,,5174.5
06:06:23.0,,4612.250000000001
06:06:23.500,,4547.666666666667
06:06:24.0,,4330.25
06:06:24.500,,3887.6
06:06:25.0,,4073.3571428571427
06:06:25.500,,3997.875
06:06:26.0,,4994.666666666667
06:06:26.500,,3874.4285714285716
06:06:27.0,,3615.3076923076924
06:06:27.500,,3980.266666666667
06:06:28.0,,4806.0
06:06:28.500,,4823.4
06:06:29.0,,4957.555555555556
06:06:29.500,,5623.333333333333
06:06:30.0,,5571.083333333333
06:06:30.500,,5593.375
06:06:31.0,,5406.666666666666
06:06:31.500,,6360.5
06:06:32.0,,5397.333333333333
06:06:32.500,,5506.066666666667
06:06:33.0,,5767.125
06:06:33.500,,5725.0
06:06:34.0,,5819.333333333333
06:06:34.500,,5032.714285714285
06:06:35.0,,4951.454545454545
06:06:35.500,,4942.785714285715
06:06:36.0,,5368.111111111111
06:06:36.500,,5022.333333333333
06:06:37.0,,4834.454545454545
06:06:37.500,,5341.5
06:06:38.0,,5358.8
06:06:38.500,,5353.4375
06:06:39.0,,7075.0
06:06:39.500,,5163.5
06:06:40.0,,5108.391304347826
06:06:40.500,,4920.142857142857
06:06:41.0,,5038.428571428572
06:06:41.500,,3980.25
06:06:42.0,,4514.461538461538
06:06:42.500,,3825.962962962964
06:06:43.0,,5890.75
06:06:43.500,,4135.692307692308
06:06:44.0,,3793.4
06:06:44.500,,3354.5
06:06:45.0,,3362.1666666666665
06:06:45.500,,3551.25
06:06:46.0,,3332.5555555555557
06:06:46.500,,3365.4285714285716
06:06:47.0,,4016.8
06:06:47.500,,5114.5
06:06:48.0,,3527.8260869565215
06:06:48.500,,3395.6
06:06:49.0,,3585.6666666666665
06:06:49.500,,4555.0
06:06:50.0,,4187.444444444444
06:06:50.500,,4179.222222222223
06:06:51.0,,4619.666666666667
06:06:51.500,,3839.0
06:06:52.0,,4741.0
06:06:52.500,,4425.25
06:06:53.0,,4592.5
06:06:53.500,,4311.294117647059
06:06:54.0,,4691.857142857143
06:06:54.500,,4202.9473684210525
06:06:55.0,,5603.0
06:06:55.500,,5624.5
06:06:56.0,,7262.5
06:06:56.500,,4049.882352941174
06:06:57.0,,4081.8333333333335
06:06:57.500,,4934.5
06:06:58.0,,4094.5
06:06:58.500,,4668.4
06:06:59.0,,3542.230769230769
06:06:59.500,,4235.0
06:07:00.0,,4875.666666666667
06:07:00.500,,4518.7692307692305
06:07:01.0,,4518.294117647059
06:07:01.500,,4288.833333333333
06:07:02.0,,4019.5
06:07:02.500,,4365.142857142857
06:07:03.0,,3709.3846153846152
06:07:03.500,,5767.375
06:07:04.0,,3248.866666666667
06:07:04.500,,3181.6
06:07:05.0,,2708.0588235294117
06:07:05.500,,4012.6666666666665
06:07:06.0,,3760.230769230769
06:07:06.500,,3772.8571428571427
06:07:07.0,,3442.176470588235
06:07:07.500,,3983.75
06:07:08.0,,3642.095238095238
06:07:08.500,,3948.0
06:07:09.0,,3871.25
06:07:09.500,,3732.5454545454545
06:07:10.0,,3887.769230769231
06:07:10.500,,5728.0
06:07:11.0,,4303.153846153846
06:07:11.500,,4684.0
06:07:12.0,,4347.750000000001
06:07:12.500,,3884.8
06:07:13.0,,4790.75
06:07:13.500,,5655.8
06:07:14.0,,4795.4375
06:07:14.500,,3891.0
06:07:15.0,,3994.909090909091
06:07:15.500,,4098.0
06:07:16.0,,5187.6
06:07:16.500,,5011.357142857144
06:07:17.0,,4855.285714285715
06:07:17.500,,4945.6
06:07:18.0,,4753.285714285715
06:07:18.500,,5088.882352941177
06:07:19.0,,4542.0
06:07:19.500,,4223.133333333333
06:07:20.0,,4611.846153846154
06:07:20.500,,4872.0
06:07:21.0,,4392.5
06:07:21.500,,3707.75
06:07:22.0,,4371.5
06:07:22.500,,4021.9565217391305
06:07:23.0,,4447.5
06:07:23.500,,3410.0
06:07:24.0,,3622.2
06:07:24.500,,3967.769230769231
06:07:25.0,,4438.714285714285
06:07:25.500,,4422.142857142857
06:07:26.0,,3816.3571428571427
06:07:26.500,,4182.2307692307695
06:07:27.0,,4284.666666666667
06:07:27.500,,5243.0
06:07:28.0,,4189.692307692308
06:07:28.500,,4943.0
06:07:29.0,,4743.5
06:07:29.500,,4632.705882352941
06:07:30.0,,4657.083333333333
06:07:30.500,,4883.6
06:07:31.0,,4799.727272727273
06:07:31.500,,5093.333333333333
06:07:32.0,,4174.733333333334
06:07:32.500,,4773.538461538462
06:07:33.0,,4372.8
06:07:33.500,,5209.875
06:07:34.0,,5162.076923076923
06:07:34.500,,4910.1
06:07:35.0,,5205.0
06:07:35.500,,4600.454545454545
06:07:36.0,,4579.9
06:07:36.500,,4485.6
06:07:37.0,,3742.1428571428573
06:07:37.500,,4434.666666666667
06:07:38.0,,5352.333333333333
06:07:38.500,,5070.25
06:07:39.0,,4188.25
06:07:39.500,,4229.166666666667
06:07:40.0,,4445.5
06:07:40.500,,4162.909090909092
06:07:41.0,,4362.285714285715
06:07:41.500,,4605.5
06:07:42.0,,5478.75
06:07:42.500,,4659.588235294118
06:07:43.0,,4221.2307692307695
06:07:43.500,,3238.176470588235
06:07:44.0,,4375.555555555556
06:07:44.500,,4235.133333333334
06:07:45.0,,3646.6666666666665
06:07:45.500,,4067.6
06:07:46.0,,3931.5555555555557
06:07:46.500,,4537.75
06:07:47.0,,4555.125
06:07:47.500,,4576.777777777777
06:07:48.0,,4551.75
06:07:48.500,,4527.666666666667
06:07:49.0,,4939.6
06:07:49.500,,5130.4375
06:07:50.0,,5260.545454545455
06:07:50.500,,4659.866666666667
06:07:51.0,,4328.2307692307695
06:07:51.500,,4021.470588235294
06:07:52.0,,5703.5
06:07:52.500,,3726.3529411764707
06:07:53.0,,5106.625
06:07:53.500,,4444.222222222223
06:07:54.0,,4216.2
06:07:54.500,,4911.857142857143
06:07:55.0,,4020.4285714285716
06:07:55.500,,4436.5
06:07:56.0,,4258.666666666667
06:07:56.500,,4681.0
06:07:57.0,,5638.2
06:07:57.500,,4516.277777777777
06:07:58.0,,4127.666666666667
06:07:58.500,,4209.7
06:07:59.0,,4776.666666666667
06:07:59.500,,4696.5625
06:08:00.0,,4767.666666666667
06:08:00.500,,4562.25
06:08:01.0,,3880.5
06:08:01.500,,5316.5
06:08:02.0,,4780.6
06:08:02.500,,4820.05
06:08:03.500,,4628.666666666667
06:08:04.0,,4567.699999999999
06:08:04.500,,4123.0
06:08:05.0,,4057.3333333333335
06:08:05.500,,3755.5714285714284
06:08:06.0,,2893.6
06:08:06.500,,4018.714285714286
06:08:07.0,,3529.4
06:08:07.500,,4920.0
06:08:08.0,,4005.3636363636365
06:08:08.500,,4036.733333333333
06:08:09.0,,4018.6
06:08:09.500,,5044.333333333333
06:08:10.0,,4362.75
06:08:10.500,,4010.2
06:08:11.0,,4254.9375
06:08:11.500,,4427.714285714285
06:08:12.0,,4678.25
06:08:12.500,,4391.388888888889
06:08:13.0,,4376.0
06:08:13.500,,3654.5625
06:08:14.0,,4092.6315789473683
06:08:14.500,,4197.25
06:08:15.500,,3815.5
06:08:16.0,,5562.0
06:08:16.500,,4125.75
06:08:17.0,,3626.8076923076924
06:08:17.500,,4018.307692307691
06:08:18.0,,3902.1176470588234
06:08:18.500,,3696.25
06:08:19.0,,3330.730769230769
06:08:19.500,,3847.285714285714
06:08:20.0,,3488.5789473684213
06:08:20.500,,3116.9333333333334
06:08:21.0,,3772.3333333333335
06:08:21.500,,3878.3076923076924
06:08:22.0,,4019.222222222222
06:08:22.500,,3735.733333333333
06:08:23.0,,3656.785714285714
06:08:23.500,,4013.4615384615386
06:08:24.0,,3888.733333333333
06:08:24.500,,4628.8
06:08:25.500,,4226.136363636364
06:08:26.0,,4049.6
06:08:26.500,,4265.2
06:08:27.0,,5691.5
06:08:27.500,,4642.0
06:08:28.0,,4359.033333333332
06:08:28.500,,3928.6666666666665
06:08:29.0,,3987.6
06:08:29.500,,4329.416666666666
06:08:30.0,,4244.076923076923
06:08:30.500,,4662.333333333333
06:08:31.0,,5276.111111111111
06:08:31.500,,4346.692307692308
06:08:32.0,,4621.75
06:08:32.500,,6218.6
06:08:33.0,,4540.285714285715
06:08:33.500,,4752.0
06:08:34.0,,4960.764705882353
06:08:34.500,,4889.25
06:08:35.0,,4409.0
06:08:35.500,,4470.5
06:08:36.0,,6602.0
06:08:36.500,,4431.861111111112
06:08:37.0,,3299.75
06:08:37.500,,4959.5
06:08:38.0,,3982.5
06:08:38.500,,3228.5
06:08:39.0,,3620.8571428571427
06:08:39.500,,3099.4117647058824
06:08:40.500,,3852.714285714286
06:08:41.0,,5263.5
06:08:41.500,,3437.2258064516127
06:08:42.0,,4215.555555555556
06:08:42.500,,3978.5454545454545
06:08:43.0,,4021.777777777778
06:08:43.500,,3766.6153846153848
06:08:44.0,,3269.25
06:08:44.500,,4359.666666666667
06:08:45.0,,4364.888888888889
06:08:45.500,,4037.769230769231
06:08:46.0,,4701.3
06:08:46.500,,3863.0555555555557
06:08:47.0,,4484.8
06:08:47.500,,4789.714285714285
06:08:48.0,,4661.857142857143
06:08:48.500,,3906.1666666666665
06:08:49.0,,4100.125
06:08:49.500,,6111.0
06:08:50.0,,4576.454545454545
06:08:50.500,,4439.0
06:08:51.0,,3780.878787878788
06:08:51.500,,3861.285714285714
06:08:52.0,,4593.0
06:08:52.500,,4343.200000000001
06:08:53.0,,3869.133333333333
06:08:53.500,,4378.5
06:08:54.0,,3551.6428571428573
06:08:54.500,,3943.6666666666665
06:08:55.0,,3829.695652173913
06:08:55.500,,3867.6363636363635
06:08:56.0,,3970.0
06:08:56.500,,3839.375
06:08:57.0,,4912.5
06:08:57.500,,3606.1052631578946
06:08:58.0,,4379.833333333333
06:08:58.500,,3746.3684210526317
06:08:59.0,,3336.3636363636365
06:08:59.500,,3473.5833333333335
06:09:00.0,,3320.8947368421054
06:09:00.500,,4236.0
06:09:01.0,,3355.6666666666665
06:09:01.500,,4132.571428571428
06:09:02.0,,4344.363636363636
06:09:02.500,,4417.166666666667
06:09:03.0,,3891.478260869565
06:09:03.500,,4259.1
06:09:04.0,,4702.166666666667
06:09:04.500,,4395.2
06:09:05.0,,4135.25
06:09:05.500,,4888.333333333333
06:09:06.0,,4584.25
06:09:06.500,,4660.285714285714
06:09:07.0,,4905.5
06:09:07.500,,4911.125
06:09:08.0,,4557.4375
06:09:08.500,,4736.222222222223
06:09:09.0,,4445.466666666666
06:09:09.500,,4218.666666666667
06:09:10.0,,4858.0
06:09:10.500,,3886.285714285714
06:09:11.0,,5067.857142857143
06:09:11.500,,3653.815789473684
06:09:12.0,,3531.4166666666665
06:09:12.500,,3512.7368421052633
06:09:13.0,,2947.4166666666665
06:09:13.500,,3328.153846153846
06:09:14.0,,3828.5714285714284
06:09:14.500,,3450.176470588235
06:09:15.0,,3514.4
06:09:15.500,,3440.0
06:09:16.0,,4083.0
06:09:16.500,,3879.84
06:09:17.0,,4021.285714285714
06:09:17.500,,4316.6
06:09:18.0,,4228.48
06:09:18.500,,3536.3529411764707
06:09:19.0,,3401.277777777778
06:09:19.500,,4648.0
06:09:20.0,,3567.5555555555557
06:09:20.500,,2809.1428571428573
06:09:21.0,,4654.714285714285
06:09:21.500,,3801.214285714286
06:09:22.0,,4028.4
06:09:22.500,,3883.9375
06:09:23.0,,5000.5
06:09:23.500,,3876.09375
06:09:24.0,,3842.6666666666665
06:09:24.500,,5233.0
06:09:25.0,,3953.5
06:09:25.500,,3935.1
06:09:26.0,,4965.777777777777
06:09:26.500,,4051.0666666666666
06:09:27.0,,3909.0
06:09:27.500,,4721.5
06:09:28.0,,4903.307692307692
06:09:28.500,,4560.55
06:09:29.0,,4198.357142857143
06:09:29.500,,4528.1
06:09:30.0,,4304.545454545455
06:09:30.500,,4716.7692307692305
06:09:31.0,,4357.0
06:09:31.500,,3293.896551724138
06:09:32.0,,3501.5
06:09:32.500,,3258.05
06:09:33.0,,2936.28
06:09:33.500,,2363.1111111111113
06:09:34.0,,3413.6
06:09:34.500,,2742.3529411764707
06:09:35.0,,3367.7
06:09:35.500,,3282.3333333333335
06:09:36.0,,2905.1904761904766
06:09:36.500,,3343.846153846154
06:09:37.0,,2711.0
06:09:37.500,,3336.8
06:09:38.0,,4367.2
06:09:38.500,,3873.8571428571427
06:09:39.0,,4378.1
06:09:39.500,,3999.4444444444443
06:09:40.0,,4980.857142857143
06:09:40.500,,4538.222222222223
06:09:41.0,,4867.9
06:09:41.500,,5249.0
06:09:42.0,,4828.565217391305
06:09:42.500,,5367.5
06:09:43.0,,4562.615384615385
06:09:43.500,,5744.125
06:09:44.0,,5234.571428571428
06:09:44.500,,5187.0
06:09:45.0,,4975.714285714285
06:09:45.500,,4935.916666666667
06:09:46.0,,4202.368421052632
06:09:46.500,,5688.5
06:09:47.0,,5186.076923076923
06:09:47.500,,4426.181818181818
06:09:48.0,,4920.333333333333
06:09:48.500,,4966.142857142857
06:09:49.0,,4039.103448275862
06:09:49.500,,4084.0
06:09:50.0,,3921.7727272727275
06:09:50.500,,3943.714285714286
06:09:51.0,,3630.315789473684
06:09:51.500,,3694.0
06:09:52.0,,3472.3809523809523
06:09:52.500,,3380.6666666666665
06:09:53.0,,3811.2
06:09:53.500,,3900.75
06:09:54.0,,3886.3333333333335
06:09:54.500,,4460.0
06:09:55.0,,4597.666666666667
06:09:55.500,,3900.6666666666665
06:09:56.0,,4483.428571428572
06:09:56.500,,5574.0
06:09:57.0,,4255.95
06:09:57.500,,3954.923076923077
06:09:58.0,,3764.3333333333335
06:09:58.500,,3956.0714285714284
06:09:59.0,,4241.0
06:09:59.500,,4023.2
06:10:00.0,,5379.2
06:10:00.500,,3611.8333333333335
06:10:01.0,,3635.1
06:10:01.500,,3851.1
06:10:02.0,,3306.714285714286
06:10:02.500,,3294.923076923077
06:10:03.0,,3329.5
06:10:03.500,,3330.4736842105262
06:10:04.0,,3315.0
06:10:04.500,,4329.428571428572
06:10:05.0,,3957.0
06:10:05.500,,3443.5172413793102
06:10:06.0,,2942.04
06:10:06.500,,3243.8125
06:10:07.0,,3677.4
06:10:07.500,,4029.125
06:10:08.0,,3336.8571428571427
06:10:08.500,,3719.5
06:10:09.0,,3577.4444444444443
06:10:09.500,,3697.7
06:10:10.0,,3823.222222222222
06:10:10.500,,3426.9565217391305
06:10:11.0,,4218.8
06:10:11.500,,3014.75
06:10:12.0,,3692.5625
06:10:12.500,,3957.3333333333335
06:10:13.0,,4515.75
06:10:13.500,,5042.5
06:10:14.0,,4335.833333333333
06:10:14.500,,4087.7241379310335
06:10:15.0,,3712.9411764705883
06:10:15.500,,4209.500000000001
06:10:16.0,,4314.857142857143
06:10:16.500,,3151.3783783783783
06:10:17.0,2099.0,3027.714285714286
06:10:17.500,,2984.2380952380954
06:10:18.0,,3363.5555555555557
06:10:18.500,,2830.8
06:10:19.0,,3213.4166666666665
06:10:19.500,,4202.5
06:10:20.0,,3703.8333333333335
06:10:21.0,,3898.1071428571427
06:10:21.500,,4094.4375000000005
06:10:22.0,3158.0,3838.0
06:10:22.500,,4149.0
06:10:23.0,,4256.444444444444
06:10:23.500,,4001.0
06:10:24.0,,3909.5
06:10:24.500,,4261.833333333333
06:10:25.0,,4111.8421052631575
06:10:25.500,,4377.0
06:10:26.0,4119.0,4590.071428571428
06:10:26.500,,3931.8571428571427
06:10:27.0,3575.0,4304.666666666667
06:10:27.500,,4026.2916666666665
06:10:28.0,2727.5,3367.125
06:10:28.500,,3331.785714285714
06:10:29.0,,4356.5
06:10:29.500,,5758.0
06:10:30.0,,3725.230769230769
06:10:30.500,3052.0,3500.6315789473683
06:10:31.0,,3802.8333333333335
06:10:31.500,,3852.5882352941176
06:10:32.0,,3812.1428571428573
06:10:32.500,,4335.25
06:10:33.0,3147.6666666666665,3468.7586206896553
06:10:33.500,,3734.875
06:10:34.0,2694.5,3760.3333333333335
06:10:34.500,,4105.416666666667
06:10:35.0,2863.0,3338.6666666666665
06:10:35.500,,3241.0
06:10:36.0,,4055.4166666666665
06:10:36.500,,4658.666666666667
06:10:37.0,3902.0,4860.5
06:10:37.500,4208.0,4720.25
06:10:38.0,,4460.625
06:10:38.500,3573.0,4592.25
06:10:39.0,,5323.2
06:10:39.500,3843.0,4438.749999999999
06:10:40.0,3562.0,4320.923076923077
