Elapsed time,wms
07:38:54.500,54.63636363636363
07:38:55.0,54.666666666666664
07:38:55.500,41.7
07:38:56.0,71.25
07:38:56.500,105.375
07:38:57.0,61.9
07:38:57.500,44.3
07:38:58.0,78.33333333333333
07:38:58.500,101.55555555555556
07:38:59.0,83.0
07:38:59.500,48.72727272727273
07:39:00.0,50.2
07:39:00.500,80.3
07:39:01.0,65.83333333333333
07:39:01.500,136.55555555555554
07:39:02.0,76.0
07:39:02.500,59.5
07:39:03.0,226.6
07:39:03.500,238.42857142857142
07:39:04.0,87.42857142857143
07:39:04.500,88.22222222222223
07:39:05.0,63.0
07:39:05.500,83.77777777777777
07:39:06.0,61.7
07:39:06.500,59.1
07:39:07.0,54.5
07:39:07.500,57.6
07:39:08.0,106.14285714285714
07:39:08.500,62.6
07:39:09.0,72.4
07:39:09.500,48.9
07:39:10.0,53.55555555555556
07:39:10.500,115.125
07:39:11.0,84.25
07:39:11.500,62.18181818181818
07:39:12.0,45.2
07:39:12.500,54.3
07:39:13.0,58.44444444444444
07:39:13.500,77.875
07:39:14.0,96.55555555555556
07:39:14.500,71.2
07:39:15.0,46.6
07:39:15.500,60.22222222222222
07:39:16.0,56.63636363636363
07:39:16.500,37.2
07:39:17.0,30.454545454545453
07:39:17.500,72.44444444444444
07:39:18.0,82.77777777777777
07:39:18.500,46.77777777777778
07:39:19.0,75.0
07:39:19.500,45.3
07:39:20.0,39.4
07:39:20.500,55.6
07:39:21.0,58.1
07:39:21.500,105.57142857142857
07:39:22.0,59.9
07:39:22.500,63.9
07:39:23.0,60.2
07:39:23.500,39.4
07:39:24.0,54.2
07:39:24.500,57.55555555555556
07:39:25.0,72.0
07:39:25.500,52.7
07:39:26.0,41.1
07:39:26.500,79.9
07:39:27.0,79.44444444444444
07:39:27.500,79.2
07:39:28.0,97.71428571428571
07:39:28.500,83.66666666666667
07:39:29.0,53.8
07:39:29.500,48.1
07:39:30.0,67.0
07:39:30.500,77.5
07:39:31.0,95.5
07:39:31.500,102.125
07:39:32.0,80.88888888888889
07:39:32.500,59.18181818181818
07:39:33.0,44.45454545454545
07:39:33.500,40.4
07:39:34.0,72.5
07:39:34.500,74.33333333333333
07:39:35.0,63.2
07:39:35.500,60.111111111111114
07:39:36.0,64.2
07:39:36.500,55.4
07:39:37.0,36.36363636363637
07:39:37.500,40.1
07:39:38.0,44.7
07:39:38.500,63.875
07:39:39.0,88.11111111111111
07:39:39.500,93.8
07:39:40.0,111.57142857142857
07:39:40.500,82.1
07:39:41.0,50.44444444444444
07:39:41.500,57.09090909090909
07:39:42.0,46.666666666666664
07:39:42.500,60.888888888888886
07:39:43.0,97.22222222222223
07:39:43.500,72.125
07:39:44.0,84.9
07:39:44.500,135.625
07:39:45.0,64.55555555555556
07:39:45.500,65.375
07:39:46.0,72.11111111111111
07:39:46.500,46.0
07:39:47.0,69.6
07:39:47.500,73.625
07:39:48.0,82.7
07:39:48.500,75.71428571428571
07:39:49.0,64.1
07:39:49.500,77.4
07:39:50.0,84.2
07:39:50.500,66.55555555555556
07:39:51.0,59.888888888888886
07:39:51.500,72.0
07:39:52.0,76.0
07:39:52.500,99.77777777777777
07:39:53.0,51.4
07:39:53.500,39.7
07:39:54.0,56.55555555555556
07:39:54.500,72.0
07:39:55.0,63.44444444444444
07:39:55.500,72.55555555555556
07:39:56.0,91.88888888888889
07:39:56.500,49.4
07:39:57.0,102.57142857142857
07:39:57.500,61.9
07:39:58.0,49.45454545454545
07:39:58.500,55.666666666666664
07:39:59.0,60.42857142857143
07:39:59.500,123.2
07:40:00.0,52.9
07:40:00.500,54.77777777777778
07:40:01.0,52.7
07:40:01.500,82.44444444444444
07:40:02.0,71.5
07:40:02.500,114.55555555555556
07:40:03.0,74.77777777777777
07:40:03.500,68.7
07:40:04.0,51.44444444444444
07:40:04.500,63.45454545454545
07:40:05.0,50.625
07:40:05.500,102.77777777777777
07:40:06.0,56.5
07:40:06.500,53.9
07:40:07.0,68.625
07:40:07.500,91.4
07:40:08.0,93.42857142857143
07:40:08.500,86.0
07:40:09.0,61.3
07:40:09.500,61.333333333333336
07:40:10.0,135.85714285714286
07:40:10.500,74.88888888888889
07:40:11.0,87.0
07:40:11.500,55.625
07:40:12.0,93.0
07:40:12.500,66.88888888888889
07:40:13.0,56.875
07:40:13.500,112.9
07:40:14.0,124.33333333333333
07:40:14.500,51.90909090909091
07:40:15.0,59.0
07:40:15.500,83.6
07:40:16.0,60.54545454545455
07:40:16.500,69.75
07:40:17.0,47.833333333333336
07:40:17.500,76.33333333333333
07:40:18.0,58.9
07:40:18.500,112.66666666666667
07:40:19.0,49.0
07:40:19.500,54.6
07:40:20.0,71.75
07:40:20.500,78.0
07:40:21.0,65.5
07:40:21.500,100.77777777777777
07:40:22.0,67.33333333333333
07:40:22.500,50.6
07:40:23.0,66.22222222222223
07:40:23.500,161.14285714285714
07:40:24.0,76.3
07:40:24.500,39.2
07:40:25.0,74.42857142857143
07:40:25.500,79.0
07:40:26.0,37.9
07:40:26.500,54.7
07:40:27.0,63.6
07:40:27.500,52.4
07:40:28.0,26.333333333333332
07:40:28.500,169.66666666666666
07:40:29.0,135.1
07:40:29.500,79.6
07:40:30.0,64.875
07:40:30.500,47.9
07:40:31.0,50.8
07:40:31.500,54.9
07:40:32.0,66.0
07:40:32.500,35.5
07:40:33.0,73.0
07:40:33.500,115.22222222222223
07:40:34.0,65.72727272727273
07:40:34.500,64.66666666666667
07:40:35.0,57.6
07:40:35.500,63.55555555555556
07:40:36.0,81.0
07:40:36.500,127.6
07:40:37.0,88.0
07:40:37.500,70.11111111111111
07:40:38.0,94.5
07:40:38.500,83.0
07:40:39.0,33.111111111111114
07:40:39.500,74.44444444444444
07:40:40.0,75.0
07:40:40.500,51.44444444444444
07:40:41.0,47.1
07:40:41.500,54.54545454545455
07:40:42.0,61.77777777777778
07:40:42.500,70.77777777777777
07:40:43.0,35.888888888888886
07:40:43.500,204.16666666666666
07:40:44.0,98.4
07:40:44.500,40.54545454545455
07:40:45.0,67.75
07:40:45.500,87.5
07:40:46.0,64.18181818181819
07:40:46.500,49.0
07:40:47.0,89.875
07:40:47.500,64.375
07:40:48.0,84.66666666666667
07:40:48.500,83.44444444444444
07:40:49.0,87.4
07:40:49.500,147.8
07:40:50.0,112.71428571428571
07:40:50.500,120.9
07:40:51.0,53.90909090909091
07:40:51.500,36.8
07:40:52.0,34.2
07:40:52.500,37.7
07:40:53.0,87.33333333333333
07:40:53.500,75.9
07:40:54.0,61.333333333333336
07:40:54.500,73.33333333333333
07:40:55.0,74.3
07:40:55.500,86.22222222222223
07:40:56.0,44.22222222222222
07:40:56.500,52.333333333333336
07:40:57.0,42.0
07:40:57.500,73.9
07:40:58.0,61.22222222222222
07:40:58.500,113.57142857142857
07:40:59.0,95.625
07:40:59.500,64.0
07:41:00.0,176.125
07:41:00.500,95.72727272727273
07:41:01.0,69.44444444444444
07:41:01.500,55.666666666666664
07:41:02.0,173.16666666666666
07:41:02.500,54.27272727272727
07:41:03.0,51.2
07:41:03.500,60.333333333333336
07:41:04.0,56.0
07:41:04.500,108.28571428571429
07:41:05.0,113.77777777777777
07:41:05.500,62.55555555555556
07:41:06.0,66.125
07:41:06.500,97.6
07:41:07.0,53.3
07:41:07.500,40.888888888888886
07:41:08.0,53.09090909090909
07:41:08.500,74.75
07:41:09.0,73.9
07:41:09.500,62.4
07:41:10.0,69.625
07:41:10.500,49.27272727272727
07:41:11.0,62.75
07:41:11.500,62.3
07:41:12.0,54.6
07:41:12.500,46.9
07:41:13.0,75.8
07:41:13.500,87.77777777777777
07:41:14.0,69.77777777777777
07:41:14.500,109.57142857142857
07:41:15.0,46.1
07:41:15.500,53.8
07:41:16.0,89.8
07:41:16.500,40.1
07:41:17.0,43.5
07:41:17.500,62.111111111111114
07:41:18.0,115.0
07:41:18.500,96.71428571428571
07:41:19.0,62.9
07:41:19.500,90.2
07:41:20.0,45.0
07:41:20.500,52.36363636363637
07:41:21.0,42.8
07:41:21.500,43.111111111111114
07:41:22.0,141.66666666666666
07:41:22.500,138.5
07:41:23.0,53.3
07:41:23.500,64.2
07:41:24.0,105.33333333333333
07:41:24.500,38.4
07:41:25.0,63.55555555555556
07:41:25.500,98.2
07:41:26.0,48.5
07:41:26.500,45.857142857142854
07:41:27.0,65.0
07:41:27.500,74.1
07:41:28.0,65.2
07:41:28.500,42.72727272727273
07:41:29.0,64.44444444444444
07:41:29.500,114.0
07:41:30.0,91.42857142857143
07:41:30.500,70.8
07:41:31.0,56.55555555555555
07:41:31.500,85.1
07:41:32.0,80.5
07:41:32.500,62.2
07:41:33.0,51.9
07:41:33.500,89.44444444444444
07:41:34.0,69.0
07:41:34.500,49.7
07:41:35.0,53.6
07:41:35.500,46.36363636363637
07:41:36.0,61.77777777777778
07:41:36.500,76.0
07:41:37.0,72.3
07:41:37.500,111.28571428571429
07:41:38.0,72.0
07:41:38.500,105.0
07:41:39.0,91.88888888888889
07:41:39.500,62.7
07:41:40.0,80.0
07:41:40.500,55.0
07:41:41.0,68.5
07:41:41.500,62.0
07:41:42.0,75.0
07:41:42.500,69.33333333333333
07:41:43.0,41.333333333333336
07:41:43.500,52.142857142857146
07:41:44.0,162.1
07:41:44.500,62.22222222222222
07:41:45.0,75.33333333333333
07:41:45.500,66.44444444444444
07:41:46.0,49.54545454545455
07:41:46.500,64.8
07:41:47.0,66.0
07:41:47.500,98.5
07:41:48.0,53.18181818181818
07:41:48.500,77.22222222222223
07:41:49.0,62.111111111111114
07:41:49.500,70.1
07:41:50.0,60.0
07:41:50.500,43.6
07:41:51.0,33.54545454545455
07:41:51.500,49.0
07:41:52.0,43.1
07:41:52.500,45.0
07:41:53.0,45.75
07:41:53.500,72.3
07:41:54.0,114.125
07:41:54.500,108.0
07:41:55.0,52.55555555555556
07:41:55.500,48.6
07:41:56.0,50.18181818181818
07:41:56.500,46.25
07:41:57.0,72.9
07:41:57.500,65.3
07:41:58.0,66.66666666666667
07:41:58.500,48.54545454545455
07:41:59.0,60.4
07:41:59.500,49.77777777777778
07:42:00.0,62.111111111111114
07:42:00.500,48.0
07:42:01.0,43.63636363636363
07:42:01.500,68.33333333333333
07:42:02.0,45.09090909090909
07:42:02.500,61.0
07:42:03.0,49.6
07:42:03.500,58.22222222222222
07:42:04.0,74.6
07:42:04.500,118.57142857142857
07:42:05.0,132.875
07:42:05.500,82.77777777777777
07:42:06.0,63.0
07:42:06.500,63.2
07:42:07.0,152.5
07:42:07.500,52.5
07:42:08.0,68.9
07:42:08.500,45.0
07:42:09.0,73.0
07:42:09.500,119.25
07:42:10.0,58.75
07:42:10.500,78.1
07:42:11.0,48.36363636363637
07:42:11.500,44.22222222222222
07:42:12.0,87.88888888888889
07:42:12.500,56.0
07:42:13.0,61.9
07:42:13.500,66.88888888888889
07:42:14.0,79.66666666666667
07:42:14.500,37.1
07:42:15.0,49.72727272727273
07:42:15.500,75.42857142857143
07:42:16.0,55.36363636363637
07:42:16.500,55.9
07:42:17.0,58.8
07:42:17.500,63.0
07:42:18.0,69.36363636363636
07:42:18.500,112.0
07:42:19.0,81.54545454545455
07:42:19.500,55.4
07:42:20.0,49.2
07:42:20.500,63.0
07:42:21.0,74.28571428571429
07:42:21.500,118.50000000000001
07:42:22.0,119.33333333333333
07:42:22.500,36.45454545454545
07:42:23.0,50.6
07:42:23.500,107.28571428571429
07:42:24.0,82.0
07:42:24.500,55.0
07:42:25.0,48.54545454545455
07:42:25.500,85.375
07:42:26.0,40.09090909090909
07:42:26.500,29.90909090909091
07:42:27.0,99.42857142857143
07:42:27.500,83.2
07:42:28.0,71.4
07:42:28.500,42.6
07:42:29.0,77.125
07:42:29.500,76.85714285714286
07:42:30.0,177.66666666666666
07:42:30.500,44.666666666666664
07:42:31.0,85.875
07:42:31.500,105.55555555555556
07:42:32.0,79.1
07:42:32.500,48.0
07:42:33.0,57.285714285714285
07:42:33.500,135.8
07:42:34.0,60.75
07:42:34.500,68.4
07:42:35.0,76.66666666666667
07:42:35.500,114.375
07:42:36.0,55.3
07:42:36.500,53.111111111111114
07:42:37.0,58.6
07:42:37.500,49.5
07:42:38.0,78.7
07:42:38.500,66.625
07:42:39.0,83.2
07:42:39.500,69.375
07:42:40.0,74.5
07:42:40.500,50.3
07:42:41.0,83.14285714285714
07:42:41.500,64.18181818181819
07:42:42.0,54.1
07:42:42.500,34.6
07:42:43.0,59.77777777777778
07:42:43.500,106.77777777777777
07:42:44.0,51.6
07:42:44.500,74.66666666666667
07:42:45.0,70.8
07:42:45.500,64.0
07:42:46.0,111.3
07:42:46.500,81.33333333333333
07:42:47.0,104.0
07:42:47.500,69.7
07:42:48.0,74.11111111111111
07:42:48.500,98.125
07:42:49.0,60.5
07:42:49.500,80.88888888888889
07:42:50.0,54.666666666666664
07:42:50.500,72.5
07:42:51.0,60.1
07:42:51.500,60.44444444444444
07:42:52.0,50.2
07:42:52.500,55.6
07:42:53.0,49.9
07:42:53.500,138.66666666666666
07:42:54.0,58.1
07:42:54.500,79.0
07:42:55.0,116.125
07:42:55.500,59.44444444444444
07:42:56.0,49.81818181818182
07:42:56.500,57.111111111111114
07:42:57.0,83.0
07:42:57.500,82.8
07:42:58.0,96.625
07:42:58.500,45.77777777777778
07:42:59.0,74.9
07:42:59.500,63.55555555555556
07:43:00.0,59.18181818181818
07:43:00.500,31.09090909090909
07:43:01.0,78.75
07:43:01.500,108.55555555555556
07:43:02.0,83.0
07:43:02.500,105.3
07:43:03.0,60.6
07:43:03.500,57.6
07:43:04.0,51.8
07:43:04.500,74.57142857142857
07:43:05.0,116.33333333333333
07:43:05.500,82.77777777777777
07:43:06.0,57.888888888888886
07:43:06.500,61.77777777777778
07:43:07.0,100.88888888888889
07:43:07.500,85.75
07:43:08.0,103.6
07:43:08.500,122.14285714285714
07:43:09.0,59.875
07:43:09.500,81.54545454545455
07:43:10.0,70.44444444444444
07:43:10.500,61.888888888888886
07:43:11.0,48.1
07:43:11.500,52.4
07:43:12.0,51.4
07:43:12.500,83.6
07:43:13.0,63.75
07:43:13.500,92.11111111111111
07:43:14.0,57.0
07:43:14.500,73.5
07:43:15.0,74.63636363636364
07:43:15.500,66.0
07:43:16.0,99.85714285714286
07:43:16.500,51.4
07:43:17.0,51.55555555555556
07:43:17.500,86.3
07:43:18.0,237.83333333333334
07:43:18.500,45.9
07:43:19.0,52.6
07:43:19.500,51.9
07:43:20.0,51.0
07:43:20.500,69.7
07:43:21.0,64.0
07:43:21.500,86.4
07:43:22.0,47.0
07:43:22.500,54.875
07:43:23.0,69.55555555555556
07:43:23.500,38.18181818181818
07:43:24.0,57.44444444444444
07:43:24.500,76.7
07:43:25.0,44.09090909090909
07:43:25.500,31.0
07:43:26.0,41.9
07:43:26.500,53.6
07:43:27.0,54.111111111111114
07:43:27.500,54.18181818181818
07:43:28.0,67.0
07:43:28.500,50.0
07:43:29.0,41.7
07:43:29.500,55.0
07:43:30.0,90.75
07:43:30.500,50.5
07:43:31.0,52.25
07:43:31.500,58.09090909090909
07:43:32.0,37.7
07:43:32.500,66.4
07:43:33.0,82.0
07:43:33.500,58.18181818181818
07:43:34.0,75.77777777777777
07:43:34.500,65.5
07:43:35.0,40.0
07:43:35.500,70.4
07:43:36.0,63.44444444444444
07:43:36.500,76.875
07:43:37.0,45.45454545454545
07:43:37.500,44.81818181818182
07:43:38.0,61.24999999999999
07:43:38.500,139.22222222222223
07:43:39.0,75.75
07:43:39.500,80.33333333333333
07:43:40.0,82.33333333333333
07:43:40.500,64.125
07:43:41.0,54.7
07:43:41.500,44.8
07:43:42.0,66.0909090909091
07:43:42.500,172.16666666666666
07:43:43.0,46.3
07:43:43.500,115.14285714285714
07:43:44.0,129.44444444444446
07:43:44.500,43.0
07:43:45.0,36.27272727272727
07:43:45.500,35.8
07:43:46.0,78.4
07:43:46.500,70.33333333333333
07:43:47.0,72.0909090909091
07:43:47.500,33.18181818181818
07:43:48.0,81.22222222222223
07:43:48.500,162.83333333333334
07:43:49.0,73.2
07:43:49.500,66.11111111111111
07:43:50.0,83.1
07:43:50.500,67.2
07:43:51.0,46.2
07:43:51.500,51.42857142857143
07:43:52.0,90.5
07:43:52.500,57.111111111111114
07:43:53.0,96.1
07:43:53.500,61.8
07:43:54.0,46.0
07:43:54.500,62.0
07:43:55.0,80.25
07:43:55.500,79.8
07:43:56.0,46.9
07:43:56.500,60.8
07:43:57.0,70.22222222222223
07:43:57.500,59.2
07:43:58.0,69.8
07:43:58.500,55.75
07:43:59.0,74.5
07:43:59.500,46.0
07:44:00.0,73.2
07:44:00.500,75.875
07:44:01.0,139.0
07:44:01.500,100.0
07:44:02.0,81.5
07:44:02.500,54.0
07:44:03.0,85.77777777777777
07:44:03.500,53.2
07:44:04.0,92.88888888888889
07:44:04.500,83.0
07:44:05.0,100.77777777777777
07:44:05.500,52.5
07:44:06.0,62.6
07:44:06.500,88.55555555555556
07:44:07.0,85.0
07:44:07.500,49.333333333333336
07:44:08.0,47.4
07:44:08.500,95.44444444444444
07:44:09.0,75.4
07:44:09.500,314.8333333333333
07:44:10.0,94.0
07:44:10.500,42.0
07:44:11.0,63.666666666666664
07:44:11.500,69.1
07:44:12.0,47.77777777777778
07:44:12.500,57.7
07:44:13.0,49.09090909090909
07:44:13.500,100.875
07:44:14.0,93.66666666666667
07:44:14.500,66.6
07:44:15.0,52.888888888888886
07:44:15.500,58.888888888888886
07:44:16.0,62.7
07:44:16.500,163.57142857142858
07:44:17.0,66.3
07:44:17.500,61.55555555555556
07:44:18.0,77.22222222222223
07:44:18.500,60.5
07:44:19.0,99.22222222222223
07:44:19.500,114.25
07:44:20.0,73.6
07:44:20.500,43.9
07:44:21.0,50.0
07:44:21.500,46.8
07:44:22.0,50.5
07:44:22.500,46.7
07:44:23.0,90.5
07:44:23.500,54.0
07:44:24.0,46.22222222222222
07:44:24.500,84.33333333333333
07:44:25.0,72.3
07:44:25.500,85.88888888888889
07:44:26.0,58.666666666666664
07:44:26.500,45.54545454545455
07:44:27.0,49.7
07:44:27.500,43.9
07:44:28.0,66.33333333333333
07:44:28.500,71.11111111111111
07:44:29.0,74.5
07:44:29.500,96.875
07:44:30.0,52.8
07:44:30.500,33.09090909090909
07:44:31.0,76.375
07:44:31.500,93.9
07:44:32.0,59.625
07:44:32.500,94.22222222222223
07:44:33.0,57.6
07:44:33.500,53.6
07:44:34.0,58.125
07:44:34.500,101.88888888888889
07:44:35.0,88.2
07:44:35.500,51.285714285714285
07:44:36.0,99.6
07:44:36.500,88.66666666666667
07:44:37.0,113.42857142857143
07:44:37.500,75.33333333333333
07:44:38.0,77.5
07:44:38.500,42.7
07:44:39.0,121.25
07:44:39.500,90.125
07:44:40.0,58.7
07:44:40.500,44.90909090909091
07:44:41.0,82.0
07:44:41.500,46.9
07:44:42.0,43.8
07:44:42.500,120.14285714285714
07:44:43.0,104.0
07:44:43.500,85.2
07:44:44.0,46.9
07:44:44.500,63.7
07:44:45.0,42.44444444444444
07:44:45.500,73.0
07:44:46.0,114.0
07:44:46.500,92.0
07:44:47.0,55.90909090909091
07:44:47.500,39.27272727272727
07:44:48.0,51.2
07:44:48.500,60.0
07:44:49.0,93.33333333333333
07:44:49.500,63.111111111111114
07:44:50.0,75.0
07:44:50.500,184.42857142857142
07:44:51.0,73.1
07:44:51.500,71.8
07:44:52.0,89.28571428571429
07:44:52.500,82.2
07:44:53.0,84.75
07:44:53.500,79.66666666666667
07:44:54.0,64.5
07:44:54.500,81.66666666666667
07:44:55.0,65.9
07:44:55.500,71.57142857142857
07:44:56.0,85.6
07:44:56.500,68.625
07:44:57.0,74.45454545454545
07:44:57.500,45.111111111111114
07:44:58.0,100.22222222222223
07:44:58.500,178.6
07:44:59.0,133.77777777777777
07:44:59.500,60.1
07:45:00.0,123.28571428571429
07:45:00.500,104.42857142857143
07:45:01.0,94.45454545454545
07:45:01.500,82.14285714285714
07:45:02.0,72.45454545454545
07:45:02.500,130.42857142857142
07:45:03.0,91.55555555555556
07:45:03.500,120.75
07:45:04.0,64.85714285714286
07:45:04.500,93.2
07:45:05.0,99.875
07:45:05.500,111.85714285714286
07:45:06.0,67.18181818181819
07:45:06.500,67.9090909090909
07:45:07.0,45.875
07:45:07.500,61.0
07:45:08.0,59.5
07:45:08.500,122.55555555555556
07:45:09.0,67.33333333333333
07:45:09.500,42.666666666666664
07:45:10.0,86.9
07:45:10.500,50.77777777777778
07:45:11.0,50.9
07:45:11.500,43.81818181818182
07:45:12.0,43.666666666666664
07:45:12.500,71.6
07:45:13.0,85.44444444444444
07:45:13.500,74.11111111111111
07:45:14.0,98.875
07:45:14.500,31.3
07:45:15.0,58.54545454545455
07:45:15.500,56.111111111111114
07:45:16.0,68.625
07:45:16.500,90.33333333333333
07:45:17.0,95.44444444444444
07:45:17.500,85.25
07:45:18.0,81.25
07:45:18.500,95.4
07:45:19.0,47.5
07:45:19.500,69.2
07:45:20.0,68.9
07:45:20.500,102.85714285714286
07:45:21.0,54.5
07:45:21.500,69.11111111111111
07:45:22.0,57.5
07:45:22.500,77.0
07:45:23.0,61.09090909090909
07:45:23.500,48.0
07:45:24.0,68.44444444444444
07:45:24.500,70.55555555555556
07:45:25.0,62.5
07:45:25.500,35.36363636363637
07:45:26.0,77.375
07:45:26.500,76.6
07:45:27.0,60.333333333333336
07:45:27.500,64.4
07:45:28.0,57.666666666666664
07:45:28.500,60.0
07:45:29.0,44.8
07:45:29.500,61.9
07:45:30.0,98.0
07:45:30.500,55.5
07:45:31.0,36.5
07:45:31.500,55.4
07:45:32.0,108.55555555555556
07:45:32.500,96.0
07:45:33.0,77.0
07:45:33.500,72.1
07:45:34.0,49.4
07:45:34.500,61.55555555555556
07:45:35.0,83.88888888888889
07:45:35.500,98.55555555555556
07:45:36.0,52.888888888888886
07:45:36.500,52.6
07:45:37.0,43.5
07:45:37.500,47.45454545454545
07:45:38.0,62.0
07:45:38.500,85.44444444444444
07:45:39.0,70.33333333333333
07:45:39.500,44.0
07:45:40.0,58.9
07:45:40.500,54.0
07:45:41.0,60.7
07:45:41.500,72.77777777777777
07:45:42.0,60.714285714285715
07:45:42.500,168.25
07:45:43.0,83.22222222222223
07:45:43.500,59.27272727272727
07:45:44.0,67.375
07:45:44.500,60.666666666666664
07:45:45.0,106.55555555555556
07:45:45.500,43.90909090909091
07:45:46.0,45.2
07:45:46.500,48.2
07:45:47.0,60.55555555555556
07:45:47.500,42.1
07:45:48.0,58.4
07:45:48.500,81.625
07:45:49.0,55.81818181818182
07:45:49.500,44.55555555555556
07:45:50.0,48.0
07:45:50.500,47.54545454545455
07:45:51.0,56.7
07:45:51.500,41.44444444444444
07:45:52.0,93.22222222222223
07:45:52.500,76.0
07:45:53.0,48.22222222222222
07:45:53.500,51.1
07:45:54.0,67.1
07:45:54.500,66.11111111111111
07:45:55.0,62.111111111111114
07:45:55.500,72.6
07:45:56.0,42.44444444444444
07:45:56.500,101.25
07:45:57.0,59.77777777777778
07:45:57.500,65.9090909090909
07:45:58.0,37.0
07:45:58.500,113.44444444444444
07:45:59.0,60.666666666666664
07:45:59.500,75.77777777777777
07:46:00.0,69.44444444444444
07:46:00.500,110.0
07:46:01.0,63.8
07:46:01.500,75.7
07:46:02.0,39.7
07:46:02.500,50.4
07:46:03.0,89.5
07:46:03.500,156.375
07:46:04.0,54.18181818181818
07:46:04.500,56.9
07:46:05.0,91.0
07:46:05.500,129.25
07:46:06.0,71.7
07:46:06.500,63.6
07:46:07.0,109.42857142857143
07:46:07.500,78.55555555555556
07:46:08.0,87.6
07:46:08.500,131.625
07:46:09.0,49.0
07:46:09.500,110.1
07:46:10.0,90.42857142857143
07:46:10.500,53.0
07:46:11.0,59.9
07:46:11.500,50.18181818181818
07:46:12.0,99.0
07:46:12.500,93.875
07:46:13.0,57.0
07:46:13.500,46.09090909090909
07:46:14.0,43.9
07:46:14.500,51.75
07:46:15.0,47.875
07:46:15.500,91.66666666666667
07:46:16.0,65.22222222222223
07:46:16.500,89.0
07:46:17.0,62.81818181818182
07:46:17.500,110.5
07:46:18.0,55.0
07:46:18.500,75.0
07:46:19.0,48.45454545454545
07:46:19.500,58.666666666666664
07:46:20.0,67.22222222222223
07:46:20.500,64.9
07:46:21.0,66.0
07:46:21.500,146.625
07:46:22.0,82.88888888888889
07:46:22.500,133.71428571428572
07:46:23.0,83.11111111111111
07:46:23.500,58.55555555555556
07:46:24.0,88.3
07:46:24.500,72.5
07:46:25.0,134.125
07:46:25.500,76.7
07:46:26.0,48.5
07:46:26.500,58.77777777777778
07:46:27.0,68.1
07:46:27.500,63.55555555555556
07:46:28.0,43.5
07:46:28.500,144.66666666666666
07:46:29.0,56.888888888888886
07:46:29.500,83.22222222222223
07:46:30.0,56.666666666666664
07:46:30.500,47.81818181818182
07:46:31.0,62.0
07:46:31.500,80.125
07:46:32.0,93.0
07:46:32.500,94.0
