Elapsed time,capabilities,tile
11:19:32.0,,1008.7857142857146
11:19:32.500,,1285.4444444444443
11:19:33.500,1019.0,1498.875
11:19:34.0,,433.9130434782609
11:19:34.500,,965.8333333333334
11:19:35.0,,1547.6
11:19:35.500,,1052.857142857143
11:19:36.0,,1240.7
11:19:36.500,,1399.5
11:19:37.0,,1058.6153846153845
11:19:37.500,611.0,1031.125
11:19:38.0,,944.6
11:19:38.500,,300.84615384615387
11:19:39.0,,576.125
11:19:39.500,,399.8
11:19:40.0,,1348.0625
11:19:40.500,,440.6666666666667
11:19:41.0,,1084.0
11:19:41.500,,1184.3333333333333
11:19:42.0,,1169.3846153846155
11:19:42.500,,1491.2727272727273
11:19:43.0,,1150.4166666666667
11:19:43.500,,775.3214285714284
11:19:44.0,,1457.8333333333333
11:19:44.500,,579.439024390244
11:19:45.0,,386.94444444444446
11:19:45.500,,1010.1875
11:19:46.0,,454.0625
11:19:46.500,,745.4761904761905
11:19:47.0,,435.7916666666667
11:19:47.500,,1276.3
11:19:48.0,,590.6296296296296
11:19:48.500,,562.0
11:19:49.0,,1016.5714285714286
11:19:49.500,,541.1052631578947
11:19:50.0,,292.54545454545456
11:19:50.500,,1417.2105263157894
11:19:51.0,,490.23809523809524
11:19:51.500,,1288.6666666666667
11:19:52.0,,725.5
11:19:52.500,,619.4285714285714
11:19:53.0,,1485.125
11:19:53.500,,1256.5384615384614
11:19:54.0,,1573.0
11:19:54.500,,881.3333333333334
11:19:55.0,,1007.75
11:19:55.500,,1477.9
11:19:56.0,,819.7142857142857
11:19:56.500,,1478.0
11:19:57.0,,769.4736842105264
11:19:57.500,,1095.6153846153848
11:19:58.0,,890.952380952381
11:19:58.500,,632.1
11:19:59.0,,1139.8181818181818
11:19:59.500,,1153.9166666666667
11:20:00.0,,873.7647058823529
11:20:00.500,,2515.285714285714
11:20:01.0,,1320.25
11:20:01.500,,946.8846153846154
11:20:02.0,,1466.2857142857142
11:20:03.0,,972.65
11:20:03.500,,1416.6923076923074
11:20:04.0,,2586.6666666666665
11:20:04.500,,1995.0
11:20:05.0,,2003.0714285714287
11:20:05.500,,1254.4285714285718
11:20:06.0,,1477.4285714285713
11:20:06.500,,4831.0
11:20:07.0,,1412.2
11:20:07.500,,3142.5
11:20:08.0,,943.4000000000002
11:20:08.500,,554.1875
11:20:09.0,,641.7777777777778
11:20:09.500,,881.0
11:20:10.0,,632.5882352941177
11:20:10.500,,569.3478260869567
11:20:11.0,,469.8529411764707
11:20:11.500,,766.2
11:20:12.0,,957.5
11:20:12.500,,1554.6666666666667
11:20:13.0,,779.0526315789474
11:20:13.500,,983.8333333333334
11:20:14.0,,1271.3333333333333
11:20:14.500,,1439.0555555555557
11:20:15.0,,343.25714285714287
11:20:15.500,,485.45454545454544
11:20:16.0,,1200.2
11:20:16.500,310.0,1209.8333333333333
11:20:17.0,,593.0909090909091
11:20:17.500,,877.04
11:20:18.0,,707.0
11:20:18.500,,1574.8
11:20:19.0,,938.5
11:20:19.500,,769.875
11:20:20.0,,638.5882352941177
11:20:20.500,,282.0
11:20:21.0,,788.1538461538462
11:20:21.500,,912.2
11:20:22.0,,725.1538461538462
11:20:22.500,,1062.888888888889
11:20:23.0,,1303.4545454545455
11:20:23.500,,668.4117647058823
11:20:24.0,,856.8181818181819
11:20:24.500,,917.5333333333333
11:20:25.0,,813.7777777777778
11:20:25.500,,1050.2857142857142
11:20:26.0,,507.25
11:20:26.500,,1049.1666666666667
11:20:27.0,774.0,1423.6785714285713
11:20:27.500,,912.0
11:20:28.0,,3205.5
11:20:28.500,,821.08
11:20:29.0,,266.89655172413796
11:20:29.500,196.5,726.4117647058823
11:20:30.0,,1018.2142857142857
11:20:30.500,,682.6428571428571
11:20:31.0,,657.8
11:20:31.500,,989.1428571428571
11:20:32.0,,681.3333333333334
11:20:32.500,,539.2
11:20:33.0,307.0,643.6666666666665
11:20:33.500,203.0,415.70588235294116
11:20:34.0,407.0,340.6363636363636
11:20:34.500,,448.625
11:20:35.0,417.0,636.5652173913044
11:20:35.500,126.0,573.2272727272729
11:20:36.0,315.0,892.2857142857143
11:20:36.500,,1003.375
11:20:37.0,,1233.6
11:20:37.500,,1048.25
11:20:38.0,346.0,518.2222222222224
11:20:38.500,98.0,477.94444444444446
11:20:39.0,,1323.5714285714287
11:20:39.500,,1036.7222222222222
11:20:40.0,,1000.2142857142857
11:20:40.500,,596.3913043478261
11:20:41.0,138.0,244.625
11:20:41.500,412.0,603.6296296296296
11:20:42.0,,398.95238095238096
11:20:42.500,,972.5
11:20:43.0,,944.75
11:20:43.500,,597.3125
11:20:44.0,,369.8125
11:20:44.500,,480.8484848484849
11:20:45.0,,332.1764705882353
11:20:45.500,,798.7692307692307
11:20:46.0,,1257.0
11:20:46.500,,1096.142857142857
11:20:47.0,,1252.0
11:20:47.500,,1343.6
11:20:48.0,,1117.0
11:20:48.500,446.0,1528.0
11:20:49.0,,597.2962962962963
11:20:49.500,,1861.2
11:20:50.0,,1261.8
11:20:50.500,,1090.8333333333333
11:20:51.0,,818.8
11:20:51.500,118.0,1251.5714285714287
11:20:52.0,,486.85714285714266
11:20:52.500,,1101.888888888889
11:20:53.0,,1002.0555555555555
11:20:53.500,56.0,404.89473684210526
11:20:54.0,,509.65384615384613
11:20:54.500,84.0,569.1379310344829
11:20:55.0,,401.4166666666667
11:20:55.500,,1001.2
11:20:56.0,208.5,750.5416666666666
11:20:56.500,,698.8421052631579
11:20:57.0,,554.6666666666666
11:20:57.500,720.0,890.0
11:20:58.0,798.0,1485.0
11:20:58.500,,1465.8823529411766
11:20:59.0,,597.5714285714286
11:20:59.500,,968.9444444444445
11:21:00.0,,1932.5
11:21:00.500,,681.833333333333
11:21:01.0,,976.5
11:21:01.500,,558.1176470588235
11:21:02.0,,419.03125
11:21:02.500,,590.2058823529412
11:21:03.0,94.0,332.3478260869565
11:21:03.500,,1587.6666666666667
11:21:04.0,70.0,665.6538461538462
11:21:04.500,,391.2692307692308
11:21:05.0,,1919.0
11:21:05.500,239.0,921.2727272727273
11:21:06.0,,810.0
11:21:06.500,,1332.0
11:21:07.0,,1918.375
11:21:07.500,,1403.4545454545455
11:21:08.0,,1781.0
11:21:09.0,,1620.6
11:21:09.500,173.0,1076.7666666666667
11:21:10.0,,1902.375
11:21:10.500,,1806.0000000000002
11:21:11.0,,725.625
11:21:11.500,,562.2608695652174
11:21:12.0,,1034.2857142857142
11:21:12.500,,984.6
11:21:13.0,,1012.6666666666666
11:21:13.500,,1521.6
11:21:14.0,,858.3157894736842
11:21:14.500,,814.8421052631579
11:21:15.0,,528.8888888888887
11:21:15.500,444.0,330.26666666666665
11:21:16.0,,745.3157894736842
11:21:16.500,,718.6
11:21:17.0,,742.2121212121212
11:21:17.500,,924.7777777777778
11:21:18.0,,375.6111111111111
11:21:18.500,,273.8333333333333
11:21:19.0,,416.6666666666667
11:21:19.500,,1015.0
11:21:20.0,,1544.857142857143
11:21:20.500,,1308.3333333333333
11:21:21.0,,1593.142857142857
11:21:21.500,,745.1666666666666
11:21:22.0,,658.5999999999999
11:21:22.500,,327.5714285714285
11:21:23.0,,645.4
11:21:23.500,,1175.4375
11:21:24.0,,2171.0
11:21:24.500,,841.3870967741935
11:21:25.0,,598.7857142857143
11:21:25.500,,691.3333333333334
11:21:26.0,,483.0
11:21:26.500,,934.0833333333334
11:21:27.0,,1534.5454545454545
11:21:27.500,757.0,811.3333333333334
11:21:28.0,,631.0
11:21:28.500,,505.44827586206895
11:21:29.0,,897.4
11:21:29.500,,423.64285714285717
11:21:30.0,,417.7894736842105
11:21:30.500,,381.4
11:21:31.0,,1753.5
11:21:31.500,,1438.6153846153845
11:21:32.0,,415.7878787878789
11:21:32.500,,503.42857142857156
11:21:33.0,,1017.3809523809524
11:21:33.500,,310.34615384615387
11:21:34.0,,710.5555555555555
11:21:34.500,,866.3333333333334
11:21:35.0,,919.25
11:21:35.500,,955.1176470588235
11:21:36.0,,643.3333333333334
11:21:36.500,,1095.875
11:21:37.0,88.0,473.7368421052632
11:21:37.500,,911.3333333333335
11:21:38.0,,764.0
11:21:38.500,,678.8709677419355
11:21:39.0,,438.09090909090907
11:21:39.500,72.0,529.0285714285715
11:21:40.0,,715.8235294117648
11:21:40.500,,972.8888888888889
11:21:41.0,,715.7391304347824
11:21:41.500,,1112.5
11:21:42.0,,1415.3333333333333
11:21:42.500,,1271.9545454545455
11:21:43.0,,629.4827586206897
11:21:43.500,,502.030303030303
11:21:44.0,,546.0434782608696
11:21:44.500,,1258.7142857142858
11:21:45.0,,1508.0
11:21:45.500,,714.1249999999999
11:21:46.0,,4606.0
11:21:46.500,,564.0754716981131
11:21:47.0,,633.3
11:21:47.500,,1181.3076923076924
11:21:48.0,,484.56250000000006
11:21:48.500,,542.4545454545453
11:21:49.0,,2177.0
11:21:49.500,,1152.4736842105262
11:21:50.0,,824.75
11:21:50.500,,217.25
11:21:51.0,,1110.2307692307693
11:21:51.500,245.0,582.8695652173913
11:21:52.0,291.0,693.2499999999999
11:21:52.500,,992.8461538461538
11:21:53.0,,996.0
11:21:53.500,,650.3125
11:21:54.0,382.0,787.04
11:21:54.500,,896.3571428571429
11:21:55.0,329.0,688.2121212121212
11:21:55.500,55.0,319.4074074074074
11:21:56.0,120.0,543.9032258064516
11:21:56.500,162.0,679.5
11:21:57.0,,1052.7
11:21:57.500,462.0,852.2857142857143
11:21:58.0,,1063.4
11:21:58.500,1067.0,1797.8333333333333
11:21:59.0,,821.8571428571429
11:21:59.500,65.0,1270.695652173913
11:22:00.0,,973.8333333333334
11:22:00.500,,391.32558139534865
11:22:01.0,,1037.5
11:22:01.500,231.0,485.78125
11:22:02.0,,1211.3076923076924
11:22:02.500,148.0,580.1052631578947
11:22:03.0,,1217.142857142857
11:22:03.500,,827.6666666666666
11:22:04.0,,1418.0
11:22:04.500,,1150.8823529411766
11:22:05.0,,942.0
11:22:06.0,,1273.6315789473683
11:22:06.500,,602.1764705882352
11:22:07.0,,1343.1666666666667
11:22:07.500,,755.578947368421
11:22:08.0,,1068.3684210526317
11:22:08.500,,883.7999999999996
11:22:09.0,,958.0
11:22:09.500,,676.875
11:22:10.0,170.0,868.6666666666666
