Elapsed time,HTTP Request
11:38:39.0,363.6386554621849
11:38:39.500,283.3188405797102
11:38:40.0,252.66393442622936
11:38:40.500,320.9826086956521
11:38:41.0,356.2522522522523
11:38:41.500,302.904
11:38:42.0,299.1984732824429
11:38:42.500,277.73913043478274
11:38:43.0,273.15079365079356
11:38:43.500,347.0263157894737
11:38:44.0,292.1472868217054
11:38:44.500,332.5081967213115
11:38:45.0,319.59482758620703
11:38:45.500,279.2268907563025
11:38:46.0,319.4634146341462
11:38:46.500,296.78195488721803
11:38:47.0,262.5702479338843
11:38:47.500,373.70000000000005
11:38:48.0,300.6746031746031
11:38:48.500,343.6140350877192
11:38:49.0,282.88429752066105
11:38:49.500,349.3603603603605
11:38:50.0,319.940170940171
11:38:50.500,300.8540145985402
11:38:51.0,281.3720930232559
11:38:51.500,283.6796875
11:38:52.0,352.7931034482759
11:38:52.500,290.66129032258056
11:38:53.0,286.076923076923
11:38:53.500,247.06617647058823
11:38:54.0,318.13599999999997
11:38:54.500,272.7480916030534
11:38:55.0,255.24657534246586
11:38:55.500,248.56934306569343
11:38:56.0,277.0454545454544
11:38:56.500,304.3416666666665
11:38:57.0,284.42857142857144
11:38:57.500,301.0601503759398
11:38:58.0,280.86666666666656
11:38:58.500,236.21985815602832
11:38:59.0,275.7435897435896
11:38:59.500,282.80575539568343
11:39:00.0,282.751937984496
11:39:00.500,324.2521739130436
11:39:01.0,300.1679999999998
11:39:01.500,317.62096774193554
11:39:02.0,235.72611464968153
11:39:02.500,295.784
11:39:03.0,281.0468749999998
11:39:03.500,291.4962962962963
11:39:04.0,270.84848484848504
11:39:04.500,286.8449612403103
11:39:05.0,296.8429752066117
11:39:05.500,281.58139534883713
11:39:06.0,276.33333333333326
11:39:06.500,295.9999999999999
11:39:07.0,274.468253968254
11:39:07.500,301.15441176470597
11:39:08.0,304.6746031746031
11:39:08.500,272.55555555555566
11:39:09.0,257.00735294117635
11:39:09.500,292.64925373134315
11:39:10.0,286.06299212598435
11:39:10.500,270.8496240601504
11:39:11.0,323.3090909090909
11:39:11.500,318.39230769230767
11:39:12.0,288.14035087719304
11:39:12.500,329.90909090909093
11:39:13.0,282.9343065693433
11:39:13.500,305.6319999999999
11:39:14.0,282.17692307692295
11:39:14.500,266.7812499999999
11:39:15.0,283.1693548387097
11:39:15.500,316.072
11:39:16.0,291.4672131147542
11:39:16.500,297.45833333333337
11:39:17.0,311.6222222222222
11:39:17.500,301.9658119658122
11:39:18.0,329.89166666666654
11:39:18.500,273.5942028985505
11:39:19.0,352.9824561403509
11:39:19.500,262.408
11:39:20.0,273.016
11:39:20.500,291.23846153846154
11:39:21.0,287.62406015037607
11:39:21.500,267.11764705882376
11:39:22.0,304.6311475409836
11:39:22.500,288.79646017699105
11:39:23.0,360.57798165137604
11:39:23.500,313.05263157894734
11:39:24.0,288.4962962962963
11:39:24.500,292.70634920634916
11:39:25.0,278.6590909090909
11:39:25.500,243.75735294117635
11:39:26.0,307.0743801652892
11:39:26.500,295.4065040650405
11:39:27.0,284.5769230769231
11:39:27.500,337.66400000000004
11:39:28.0,288.57142857142844
11:39:28.500,273.2
11:39:29.0,284.2809917355372
11:39:29.500,314.5338983050846
11:39:30.0,292.3065693430657
11:39:30.500,295.0629921259843
11:39:31.0,272.95419847328253
11:39:31.500,270.60606060606074
11:39:32.0,302.79661016949154
11:39:32.500,367.50000000000017
11:39:33.0,331.9913793103447
11:39:33.500,291.464
11:39:34.0,235.55944055944056
11:39:34.500,302.4732824427479
11:39:35.0,274.41304347826076
11:39:35.500,265.5079365079363
11:39:36.0,369.23931623931634
11:39:36.500,248.80769230769226
11:39:37.0,294.83088235294105
11:39:37.500,229.43571428571428
11:39:38.0,292.211382113821
11:39:38.500,344.6724137931034
11:39:39.0,315.76865671641804
11:39:39.500,298.009009009009
11:39:40.0,274.32592592592584
11:39:40.500,317.73275862068976
11:39:41.0,309.50819672131144
11:39:41.500,324.71074380165277
11:39:42.0,258.66923076923086
11:39:42.500,271.47945205479454
11:39:43.0,250.1567164179105
11:39:43.500,318.06722689075633
11:39:44.0,362.4909090909091
11:39:44.500,263.03937007874015
11:39:45.0,330.39230769230767
11:39:45.500,241.33587786259542
11:39:46.0,330.7435897435898
11:39:46.500,317.8016528925621
11:39:47.0,331.9576271186439
11:39:47.500,293.1102941176471
11:39:48.0,261.2170542635659
11:39:48.500,318.27884615384613
11:39:49.0,338.1640624999998
11:39:49.500,290.5725806451614
11:39:50.0,265.3285714285713
11:39:50.500,265.81081081081084
11:39:51.0,252.04724409448824
11:39:51.500,266.94615384615383
11:39:52.0,307.7280000000001
11:39:52.500,317.6890756302521
11:39:53.0,251.28030303030303
11:39:53.500,345.9
11:39:54.0,318.1081081081081
11:39:54.500,317.7398373983741
11:39:55.0,305.0458015267176
11:39:55.500,277.0569105691056
11:39:56.0,274.39007092198574
11:39:56.500,324.26851851851865
11:39:57.0,321.1393442622951
11:39:57.500,279.2887323943662
11:39:58.0,280.8702290076336
11:39:58.500,229.72142857142856
11:39:59.0,285.3437499999998
11:39:59.500,317.4715447154472
11:40:00.0,331.2456140350877
11:40:00.500,286.7435897435899
11:40:01.0,265.4571428571428
11:40:01.500,311.9047619047619
11:40:02.0,272.969696969697
11:40:02.500,294.6355140186915
11:40:03.0,372.9406779661017
11:40:03.500,333.3388429752067
11:40:04.0,288.2101449275363
11:40:04.500,228.943661971831
11:40:05.0,272.18045112781954
11:40:05.500,290.33858267716533
11:40:06.0,280.69354838709666
11:40:06.500,298.163120567376
11:40:07.0,293.21774193548384
11:40:07.500,274.1932773109245
11:40:08.0,257.423611111111
11:40:08.500,234.645390070922
11:40:09.0,275.4496124031008
11:40:09.500,277.5611510791368
11:40:10.0,309.04237288135596
11:40:10.500,320.0163934426229
11:40:11.0,314.98437500000006
11:40:11.500,276.54198473282423
11:40:12.0,298.0172413793104
11:40:12.500,312.53781512605053
11:40:13.0,308.75409836065575
11:40:13.500,300.82307692307694
11:40:14.0,289.5419847328244
11:40:14.500,296.4758064516129
11:40:15.0,318.90677966101697
11:40:15.500,283.3529411764704
11:40:16.0,332.4454545454546
11:40:16.500,317.28571428571416
11:40:17.0,289.9291338582676
11:40:17.500,307.2635658914729
11:40:18.0,288.4714285714287
11:40:18.500,283.50420168067217
11:40:19.0,305.2063492063492
11:40:19.500,261.82677165354323
11:40:20.0,326.3833333333333
11:40:20.500,287.8828125
11:40:21.0,273.50757575757575
11:40:21.500,289.2586206896554
11:40:22.0,320.23333333333335
11:40:22.500,312.51562500000017
11:40:23.0,296.5984848484847
11:40:23.500,292.2704918032788
11:40:24.0,320.862385321101
11:40:24.500,339.78225806451604
11:40:25.0,259.76296296296294
11:40:25.500,254.0751879699248
11:40:26.0,341.9920000000001
11:40:26.500,280.61832061068725
11:40:27.0,250.6159420289855
11:40:27.500,294.61344537815125
11:40:28.0,288.6904761904763
11:40:28.500,320.4418604651163
11:40:29.0,278.88188976377967
11:40:29.500,276.3174603174602
11:40:30.0,336.1240310077519
11:40:30.500,250.6220472440945
11:40:31.0,314.40322580645176
11:40:31.500,338.32173913043493
11:40:32.0,270.4843750000001
11:40:32.500,295.8188976377954
11:40:33.0,330.71929824561397
11:40:33.500,309.2384615384616
11:40:34.0,298.73170731707336
11:40:34.500,287.31496062992125
11:40:35.0,310.8403361344538
11:40:35.500,257.9307692307692
11:40:36.0,349.70535714285705
11:40:36.500,284.85616438356163
11:40:37.0,276.816
11:40:37.500,285.592
11:40:38.0,316.70338983050846
11:40:38.500,337.7105263157893
11:40:39.0,290.4485294117646
11:40:39.500,280.88148148148167
11:40:40.0,259.1590909090908
11:40:40.500,262.0143884892086
11:40:41.0,253.59124087591246
11:40:41.500,266.4225352112676
11:40:42.0,307.413223140496
11:40:42.500,239.34814814814814
11:40:43.0,291.25373134328356
11:40:43.500,324.2903225806452
11:40:44.0,265.17187499999994
11:40:44.500,268.53623188405805
11:40:45.0,317.65178571428584
11:40:45.500,303.7435897435897
11:40:46.0,300.00787401574803
11:40:46.500,330.94488188976385
11:40:47.0,317.49999999999994
11:40:47.500,262.2424242424245
11:40:48.0,259.42105263157896
11:40:48.500,268.41984732824426
11:40:49.0,285.3030303030304
11:40:49.500,265.92
11:40:50.0,289.0214285714284
11:40:50.500,328.8108108108109
11:40:51.0,338.63247863247864
11:40:51.500,277.3602941176472
11:40:52.0,281.5447761194029
11:40:52.500,253.05555555555554
11:40:53.0,295.0077519379844
11:40:53.500,283.7433628318585
11:40:54.0,326.62307692307695
11:40:54.500,319.5076923076923
11:40:55.0,260.24626865671644
11:40:55.500,264.0144927536232
11:40:56.0,252.007299270073
11:40:56.500,274.68939393939405
11:40:57.0,288.5407407407407
11:40:57.500,252.87074829931973
11:40:58.0,265.18399999999997
11:40:58.500,267.11764705882354
11:40:59.0,279.18749999999983
11:40:59.500,271.632
11:41:00.0,284.7096774193546
11:41:00.500,284.0567375886525
11:41:01.0,227.57333333333332
11:41:01.500,280.7165354330709
11:41:02.0,305.34586466165393
11:41:02.500,268.0970149253731
11:41:03.0,289.68992248062017
11:41:03.500,285.5496183206107
11:41:04.0,223.26282051282053
11:41:04.500,331.92857142857144
11:41:05.0,287.5396825396824
11:41:05.500,249.85826771653552
11:41:06.0,349.2295081967212
11:41:06.500,298.9769230769232
11:41:07.0,293.5789473684208
11:41:07.500,243.6484375
11:41:08.0,304.15079365079373
11:41:08.500,267.08196721311486
11:41:09.0,280.78518518518536
11:41:09.500,346.975
11:41:10.0,262.75912408759126
11:41:10.500,293.4732142857143
11:41:11.0,298.46456692913375
11:41:11.500,337.0
11:41:12.0,302.05925925925925
11:41:12.500,262.6341463414634
11:41:13.0,317.8515625
11:41:13.500,227.60689655172413
11:41:14.0,317.9579831932775
11:41:14.500,326.1293103448275
11:41:15.0,303.38095238095224
11:41:15.500,284.4538461538462
11:41:16.0,307.11382113821134
11:41:16.500,263.0551181102363
11:41:17.0,278.10000000000014
11:41:17.500,308.57037037037054
11:41:18.0,232.91836734693874
11:41:18.500,279.8045112781953
11:41:19.0,312.87931034482745
11:41:19.500,264.88652482269515
11:41:20.0,286.2499999999999
11:41:20.500,306.12931034482745
11:41:21.0,313.6639999999999
11:41:21.500,316.45
11:41:22.0,361.3693693693694
11:41:22.500,286.43065693430657
11:41:23.0,224.75496688741723
11:41:23.500,227.49645390070918
11:41:24.0,265.08888888888885
11:41:24.500,281.7384615384614
11:41:25.0,280.776119402985
11:41:25.500,287.3308270676691
11:41:26.0,265.41463414634137
11:41:26.500,274.8529411764705
11:41:27.0,235.46564885496187
11:41:27.500,296.4307692307693
11:41:28.0,322.4453125000002
11:41:28.500,345.56637168141594
11:41:29.0,288.8560606060606
11:41:29.500,283.2439024390242
11:41:30.0,278.76859504132244
11:41:30.500,333.11904761904754
11:41:31.0,324.99159663865544
11:41:31.500,361.62727272727284
11:41:32.0,299.85849056603774
11:41:32.500,325.0243902439024
11:41:33.0,315.6124031007753
11:41:33.500,305.14285714285694
11:41:34.0,302.7600000000001
11:41:34.500,268.4062499999997
11:41:35.0,328.7230769230768
11:41:35.500,240.32539682539684
11:41:36.0,316.4672131147541
11:41:36.500,289.66406250000006
11:41:37.0,279.49242424242414
11:41:37.500,266.16058394160564
11:41:38.0,245.52173913043484
11:41:38.500,333.2820512820513
11:41:39.0,298.51587301587324
11:41:39.500,295.2480000000001
11:41:40.0,306.03968253968264
11:41:40.500,262.0151515151516
11:41:41.0,277.36764705882354
11:41:41.500,270.41911764705884
11:41:42.0,259.7153284671533
11:41:42.500,320.8119658119657
11:41:43.0,364.6578947368421
11:41:43.500,285.31007751937983
11:41:44.0,266.46564885496184
11:41:44.500,330.53043478260884
11:41:45.0,279.95555555555546
11:41:45.500,277.2214285714286
11:41:46.0,276.11199999999985
11:41:46.500,314.525
11:41:47.0,274.1025641025638
11:41:47.500,297.2093023255813
11:41:48.0,325.28813559322055
11:41:48.500,370.92727272727274
11:41:49.0,301.0084033613447
11:41:49.500,306.6637168141593
11:41:50.0,298.15602836879424
11:41:50.500,302.0645161290322
11:41:51.0,284.31007751937994
11:41:51.500,302.6356589147287
11:41:52.0,270.1382113821137
11:41:52.500,296.51937984496124
11:41:53.0,276.4113475177304
11:41:53.500,302.59349593495944
11:41:54.0,281.55555555555554
11:41:54.500,293.4384615384616
11:41:55.0,286.7265625
11:41:55.500,286.3951612903227
11:41:56.0,318.5748031496063
11:41:56.500,326.099173553719
11:41:57.0,231.8518518518518
11:41:57.500,319.32773109243686
11:41:58.0,300.0384615384616
11:41:58.500,281.2635658914727
11:41:59.0,284.66129032258084
11:41:59.500,292.67647058823525
11:42:00.0,253.88888888888889
11:42:00.500,258.9083333333334
11:42:01.0,330.02272727272725
11:42:01.500,255.2170542635659
11:42:02.0,343.956896551724
11:42:02.500,326.42372881355925
11:42:03.0,323.20535714285717
11:42:03.500,294.62499999999994
11:42:04.0,325.7719298245614
11:42:04.500,339.05172413793105
11:42:05.0,338.3070175438595
11:42:05.500,289.3759398496241
11:42:06.0,281.5187969924812
11:42:06.500,259.34328358208955
11:42:07.0,286.6818181818183
11:42:07.500,300.8842975206614
11:42:08.0,302.653846153846
11:42:08.500,273.6814814814814
11:42:09.0,310.9137931034484
11:42:09.500,281.1764705882353
11:42:10.0,287.00826446281
11:42:10.500,315.92913385826773
11:42:11.0,293.4406779661018
11:42:11.500,327.05737704918033
11:42:12.0,289.3252032520326
11:42:12.500,271.49612403100764
11:42:13.0,275.52941176470586
11:42:13.500,312.53846153846166
11:42:14.0,318.0238095238095
11:42:14.500,285.88429752066116
11:42:15.0,386.79090909090917
11:42:15.500,289.5333333333335
11:42:16.0,341.62068965517244
11:42:16.500,291.16176470588243
11:42:17.0,254.65
11:42:17.500,303.4473684210525
11:42:18.0,309.59999999999997
11:42:18.500,320.11475409836066
11:42:19.0,281.8740740740742
11:42:19.500,307.9663865546219
11:42:20.0,308.07964601769896
11:42:20.500,308.0551181102362
11:42:21.0,297.08823529411757
11:42:21.500,239.41428571428565
11:42:22.0,332.6610169491525
11:42:22.500,280.18110236220474
11:42:23.0,272.1640625
11:42:23.500,305.38532110091757
11:42:24.0,302.5882352941176
11:42:24.500,283.3333333333334
11:42:25.0,321.5652173913044
11:42:25.500,280.9172932330826
11:42:26.0,282.12403100775197
11:42:26.500,303.61240310077505
11:42:27.0,217.06338028169014
11:42:27.500,361.8487394957983
11:42:28.0,301.7301587301588
11:42:28.500,315.43801652892563
11:42:29.0,254.268115942029
11:42:29.500,331.0683760683761
11:42:30.0,288.54098360655723
11:42:30.500,395.48039215686276
11:42:31.0,315.61983471074393
11:42:31.500,324.70796460177
11:42:32.0,261.67460317460325
11:42:32.500,283.8333333333333
11:42:33.0,279.6148148148147
11:42:33.500,266.22727272727263
11:42:34.0,347.20000000000016
11:42:34.500,317.0588235294119
11:42:35.0,320.39999999999986
11:42:35.500,336.7520000000001
11:42:36.0,303.03278688524586
11:42:36.500,293.0639999999999
11:42:37.0,329.74789915966386
11:42:37.500,300.9495798319328
11:42:38.0,289.13709677419365
11:42:38.500,288.37313432835816
11:42:39.0,270.05970149253733
11:42:39.500,258.70588235294116
11:42:40.0,259.8421052631579
11:42:40.500,281.6583333333331
11:42:41.0,350.9747899159664
11:42:41.500,379.53043478260884
11:42:42.0,287.1404958677685
11:42:42.500,282.7089552238805
11:42:43.0,296.52272727272737
11:42:43.500,283.68992248062006
11:42:44.0,288.621212121212
11:42:44.500,232.53424657534248
11:42:45.0,330.60360360360363
11:42:45.500,339.98181818181814
11:42:46.0,305.2461538461541
11:42:46.500,259.31159420289856
11:42:47.0,260.7500000000001
11:42:47.500,252.37121212121212
11:42:48.0,282.3230769230768
11:42:48.500,277.86231884057975
11:42:49.0,290.0296296296297
11:42:49.500,237.2734375
11:42:50.0,269.1111111111111
11:42:50.500,312.6875
11:42:51.0,248.109489051095
11:42:51.500,294.01470588235287
11:42:52.0,299.0819672131147
11:42:52.500,306.0
11:42:53.0,354.155737704918
11:42:53.500,301.5041322314051
11:42:54.0,280.26016260162623
11:42:54.500,253.0
11:42:55.0,313.8083333333334
11:42:55.500,301.93388429752065
11:42:56.0,307.8536585365855
11:42:56.500,288.9916666666667
11:42:57.0,306.6974789915968
11:42:57.500,350.3252032520325
11:42:58.0,314.36666666666656
11:42:58.500,335.3931623931624
11:42:59.0,314.27272727272737
11:42:59.500,255.57142857142847
11:43:00.0,298.6099290780138
11:43:00.500,255.94656488549634
11:43:01.0,290.6991869918699
11:43:01.500,286.0296296296297
11:43:02.0,256.5267857142857
11:43:02.500,383.6847826086956
11:43:03.0,414.36792452830184
11:43:03.500,422.6578947368421
11:43:04.0,311.6065573770493
11:43:04.500,261.41911764705884
11:43:05.0,310.5966386554622
11:43:05.500,320.3448275862069
11:43:06.0,319.52136752136767
11:43:06.500,334.94957983193285
11:43:07.0,286.8828125
11:43:07.500,321.9098360655737
11:43:08.0,285.5213675213675
11:43:08.500,314.25
11:43:09.0,332.53781512605053
11:43:09.500,257.61832061068696
11:43:10.0,304.28244274809174
11:43:10.500,258.2846715328469
11:43:11.0,273.251798561151
11:43:11.500,269.2320000000001
11:43:12.0,288.55384615384605
11:43:12.500,290.28125000000006
11:43:13.0,358.26605504587155
11:43:13.500,326.8595041322314
11:43:14.0,291.983870967742
11:43:14.500,336.07142857142856
11:43:15.0,337.19658119658106
11:43:15.500,289.6406249999999
11:43:16.0,252.80152671755735
11:43:16.500,274.4295774647889
11:43:17.0,260.0624999999999
11:43:17.500,287.5390624999999
11:43:18.0,305.48412698412704
11:43:18.500,315.21969696969694
11:43:19.0,267.51145038167937
11:43:19.500,281.7563025210083
11:43:20.0,341.3982300884957
11:43:20.500,323.56249999999983
11:43:21.0,266.7014925373134
11:43:21.500,274.53787878787875
11:43:22.0,292.89344262295094
11:43:22.500,245.03496503496504
11:43:23.0,237.90510948905109
11:43:23.500,291.5426356589148
11:43:24.0,315.046875
11:43:24.500,296.53982300884957
11:43:25.0,313.090909090909
11:43:25.500,295.8655462184874
11:43:26.0,311.01574803149606
11:43:26.500,284.1119402985075
11:43:27.0,286.968
11:43:27.500,271.74796747967497
11:43:28.0,313.3741007194244
11:43:28.500,267.8130081300814
11:43:29.0,302.9262295081968
11:43:29.500,263.27737226277384
11:43:30.0,303.57142857142856
11:43:30.500,311.10169491525426
11:43:31.0,272.08661417322844
11:43:31.500,290.338129496403
11:43:32.0,310.5593220338983
11:43:32.500,276.00793650793673
11:43:33.0,297.6865671641791
11:43:33.500,317.6160000000002
11:43:34.0,263.4769230769232
11:43:34.500,302.8067226890756
11:43:35.0,297.3695652173914
11:43:35.500,313.08943089430915
11:43:36.0,301.4561403508773
11:43:36.500,271.7518796992483
11:43:37.0,306.93650793650784
11:43:37.500,313.3250000000001
11:43:38.0,278.2196969696969
11:43:38.500,228.14285714285714
11:43:39.0,356.1190476190475
11:43:39.500,280.19200000000006
11:43:40.0,278.8536585365854
11:43:40.500,298.03676470588226
11:43:41.0,286.0074626865672
11:43:41.500,266.8650793650791
11:43:42.0,264.36800000000005
11:43:42.500,331.2241379310344
11:43:43.0,391.50892857142856
11:43:43.500,280.44537815126046
11:43:44.0,332.6290322580644
11:43:44.500,345.56302521008405
11:43:45.0,332.59999999999985
11:43:45.500,302.58536585365846
11:43:46.0,359.5081967213115
11:43:46.500,224.37984496124034
11:43:47.0,308.5769230769232
11:43:47.500,293.7938931297709
11:43:48.0,334.7227722772278
11:43:48.500,296.6999999999999
11:43:49.0,291.5481481481482
11:43:49.500,315.3543307086615
11:43:50.0,280.7619047619047
11:43:50.500,280.90070921985813
11:43:51.0,238.11940298507452
11:43:51.500,273.81159420289856
11:43:52.0,292.3037037037036
11:43:52.500,247.19117647058823
11:43:53.0,257.79411764705884
11:43:53.500,308.44799999999987
11:43:54.0,278.1854838709677
11:43:54.500,288.1259259259259
11:43:55.0,237.77037037037036
11:43:55.500,316.0569105691057
11:43:56.0,310.99122807017557
11:43:56.500,312.5454545454545
11:43:57.0,339.8770491803279
11:43:57.500,331.1293103448278
11:43:58.0,313.92561983471074
11:43:58.500,259.52592592592595
11:43:59.0,296.05343511450405
11:43:59.500,313.39830508474574
11:44:00.0,279.9596774193547
11:44:00.500,355.43103448275855
11:44:01.0,267.2727272727272
11:44:01.500,293.78461538461556
11:44:02.0,277.22900763358786
11:44:02.500,280.40983606557376
11:44:03.0,328.0283018867925
11:44:03.500,297.7421875000001
11:44:04.0,348.2878787878788
11:44:04.500,267.4173228346459
11:44:05.0,345.08196721311475
11:44:05.500,277.7709923664122
11:44:06.0,311.0085470085468
11:44:06.500,294.2835820895522
11:44:07.0,253.5625
11:44:07.500,315.57723577235777
11:44:08.0,265.1869918699188
11:44:08.500,337.2439024390244
11:44:09.0,303.58400000000006
11:44:09.500,282.6315789473683
11:44:10.0,267.67361111111103
11:44:10.500,294.32142857142884
11:44:11.0,282.89843749999983
11:44:11.500,334.19827586206895
11:44:12.0,271.9765625
11:44:12.500,322.7642276422764
11:44:13.0,284.8854961832062
11:44:13.500,309.45299145299134
11:44:14.0,317.7031250000001
11:44:14.500,316.01785714285717
11:44:15.0,335.1355932203391
11:44:15.500,316.95967741935493
11:44:16.0,243.20833333333334
11:44:16.500,276.1076923076923
11:44:17.0,279.7647058823529
11:44:17.500,298.73076923076917
11:44:18.0,289.78461538461545
11:44:18.500,284.0534351145039
11:44:19.0,300.09756097560995
11:44:19.500,323.155737704918
11:44:20.0,261.25954198473283
11:44:20.500,317.82170542635646
11:44:21.0,290.6923076923076
11:44:21.500,236.31690140845072
11:44:22.0,280.248
11:44:22.500,304.0000000000001
11:44:23.0,283.52542372881356
11:44:23.500,234.43835616438355
11:44:24.0,289.1056910569106
11:44:24.500,310.6
11:44:25.0,354.7213114754099
11:44:25.500,283.10655737704917
11:44:26.0,313.3478260869565
11:44:26.500,274.09230769230777
11:44:27.0,255.31967213114754
11:44:27.500,306.3196721311478
11:44:28.0,303.3777777777778
11:44:28.500,267.8548387096774
11:44:29.0,308.1484375
11:44:29.500,275.4843749999998
11:44:30.0,310.30468750000006
11:44:30.500,300.97560975609764
11:44:31.0,266.40875912408757
11:44:31.500,319.18644067796606
11:44:32.0,289.309523809524
11:44:32.500,272.99236641221364
11:44:33.0,252.19424460431654
11:44:33.500,361.28865979381453
11:44:34.0,343.4817518248176
11:44:34.500,330.8684210526316
11:44:35.0,292.4758064516128
11:44:35.500,284.5750000000001
11:44:36.0,292.1832061068701
11:44:36.500,343.38938053097337
11:44:37.0,302.63709677419354
11:44:37.500,311.74166666666656
11:44:38.0,308.5230769230768
11:44:38.500,304.42975206611595
11:44:39.0,287.1370967741934
11:44:39.500,275.36
11:44:40.0,309.0983606557378
11:44:40.500,322.35433070866134
