Elapsed time,capabilities,tile
14:23:59.500,,91.56818181818181
14:24:00.0,,107.3103448275862
14:24:00.500,,82.90128755364807
14:24:01.0,,97.95141700404854
14:24:01.500,,92.69811320754724
14:24:02.0,,172.8780487804878
14:24:02.500,,174.34715025906732
14:24:03.0,,168.2874251497006
14:24:03.500,,116.38860103626938
14:24:04.0,,126.4440433212998
14:24:04.500,,115.18181818181819
14:24:05.0,,105.29556650246303
14:24:05.500,,122.84837545126354
14:24:06.0,,72.14963503649635
14:24:06.500,67.0,107.56502242152466
14:24:07.0,117.0,91.66533864541836
14:24:07.500,99.5,96.7262773722628
14:24:08.0,95.6923076923077,191.5398773006135
14:24:08.500,79.92857142857143,82.11417322834649
14:24:09.0,80.6923076923077,121.53960396039604
14:24:09.500,153.36363636363637,119.93562231759654
14:24:10.0,92.78571428571429,108.87224669603525
14:24:10.500,79.91666666666667,98.56321839080454
14:24:11.0,194.16666666666666,138.63878326996195
14:24:11.500,78.0,81.08503401360542
14:24:12.0,94.0,80.15925925925929
14:24:12.500,30.0,78.63309352517986
14:24:13.0,,95.31223628691984
14:24:13.500,,142.30952380952382
14:24:14.0,,116.45985401459849
14:24:14.500,,87.26984126984127
14:24:15.0,,96.77060931899643
14:24:15.500,,90.34272300469483
14:24:16.0,,104.38645418326693
14:24:16.500,,125.6387665198238
14:24:17.0,,99.37362637362637
14:24:17.500,,94.33333333333331
14:24:18.0,,106.36569579288026
14:24:18.500,,81.1054852320675
14:24:19.0,,95.2132701421801
14:24:19.500,,121.92366412213744
14:24:20.0,,106.5278810408922
14:24:20.500,,74.27952755905514
14:24:21.0,,82.17175572519086
14:24:21.500,,97.82509505703419
14:24:22.0,,139.38693467336685
14:24:22.500,,96.37890624999997
14:24:23.0,,83.52416356877326
14:24:23.500,,87.64830508474574
14:24:24.0,,103.44244604316546
14:24:24.500,,75.70588235294117
14:24:25.0,,182.8626373626373
14:24:25.500,,71.88530465949827
14:24:26.0,70.0,119.93888888888885
14:24:26.500,49.5,97.33333333333334
14:24:27.0,,94.2621722846442
14:24:27.500,69.5,130.2920792079208
14:24:28.0,103.375,118.85470085470085
14:24:28.500,97.46153846153847,102.99999999999997
14:24:29.0,78.0,133.47023809523807
14:24:29.500,99.64285714285714,115.97286821705427
14:24:30.0,63.833333333333336,100.82681564245812
14:24:30.500,99.5,180.18072289156632
14:24:31.0,83.5,150.43243243243236
14:24:31.500,79.875,94.08444444444446
14:24:32.0,75.0,101.63698630136983
14:24:32.500,62.166666666666664,80.82945736434108
14:24:33.0,209.0,89.3234200743495
14:24:33.500,,140.71938775510208
14:24:34.0,,76.58634538152607
14:24:34.500,,107.13924050632912
14:24:35.0,,93.59027777777777
14:24:35.500,,94.81512605042016
14:24:36.0,,103.02985074626868
14:24:36.500,,107.59931506849314
14:24:37.0,,60.45302013422814
14:24:37.500,,100.4132841328413
14:24:38.0,,71.57851239669431
14:24:38.500,,96.55421686746988
14:24:39.0,,138.11403508771923
14:24:39.500,,109.79148936170219
14:24:40.0,,80.30909090909091
14:24:40.500,,96.82677165354329
14:24:41.0,,98.74090909090908
14:24:41.500,,123.68702290076341
14:24:42.0,,138.20202020202018
14:24:42.500,,91.85903083700443
14:24:43.0,,94.92198581560285
14:24:43.500,,79.02777777777781
14:24:44.0,,112.79816513761472
14:24:44.500,,96.74786324786325
14:24:45.0,,124.68200836820084
14:24:45.500,,90.89122807017546
14:24:46.0,,84.7242798353909
14:24:46.500,81.5,87.80468749999997
14:24:47.0,,111.76724137931038
14:24:47.500,161.0,137.82285714285706
14:24:48.0,154.4,132.93644067796617
14:24:48.500,95.7,110.47826086956522
14:24:49.0,66.8,67.03688524590157
14:24:49.500,73.5,104.74596774193546
14:24:50.0,87.66666666666667,103.90430622009569
14:24:50.500,85.0,161.590243902439
14:24:51.0,107.875,80.42446043165465
14:24:51.500,89.81818181818181,94.06392694063926
14:24:52.0,150.6,92.5645161290323
14:24:52.500,81.25,78.45416666666662
14:24:53.0,194.0,151.95544554455438
14:24:53.500,151.66666666666666,84.33877551020406
14:24:54.0,,90.70967741935483
14:24:54.500,,92.27303754266212
14:24:55.0,9.0,87.58870967741936
14:24:55.500,,94.97379912663756
14:24:56.0,,122.52272727272738
14:24:56.500,,85.3734939759036
14:24:57.0,,92.94605809128629
14:24:57.500,,96.57563025210084
14:24:58.0,,103.00000000000007
14:24:58.500,,90.91975308641969
14:24:59.0,,135.69655172413803
14:24:59.500,,70.03149606299213
14:25:00.0,,101.17788461538466
14:25:00.500,,111.73260073260076
14:25:01.0,,108.69333333333333
14:25:01.500,,197.82389937106913
14:25:02.0,,176.31578947368422
14:25:02.500,,77.59770114942533
14:25:03.0,,79.74433656957923
14:25:03.500,,92.40776699029121
14:25:04.0,,103.77734375000003
14:25:04.500,,130.22935779816513
14:25:05.0,,88.95053003533567
14:25:05.500,,98.76014760147604
14:25:06.0,,78.39525691699608
14:25:06.500,,81.49999999999996
14:25:07.0,65.0,94.93485342019545
14:25:07.500,167.0,126.91402714932127
14:25:08.0,,76.85156250000003
14:25:08.500,106.71428571428571,114.15094339622641
14:25:09.0,62.875,108.65682656826569
14:25:09.500,99.8,88.47983870967741
14:25:10.0,101.4,141.61835748792268
14:25:10.500,122.2,146.23972602739727
14:25:11.0,78.66666666666667,133.66533864541844
14:25:11.500,77.71428571428571,129.95258620689654
14:25:12.0,124.44444444444444,103.61333333333333
14:25:12.500,55.777777777777786,106.54666666666667
14:25:13.0,88.66666666666667,141.37614678899075
14:25:13.500,71.0,67.68702290076338
14:25:14.0,90.0,92.36401673640168
14:25:14.500,234.0,83.35451505016728
14:25:15.0,,93.19367588932806
14:25:15.500,,77.55603448275859
14:25:16.0,138.0,113.73897058823547
14:25:16.500,,78.84374999999994
14:25:17.0,,95.81063122923588
14:25:17.500,,80.62753036437249
14:25:18.0,,88.53281853281857
14:25:18.500,,175.2780748663102
14:25:19.0,,85.25735294117646
14:25:19.500,,94.01709401709402
14:25:20.0,,105.81111111111112
14:25:20.500,,125.24886877828055
14:25:21.0,,81.39473684210525
14:25:21.500,,128.78923766816152
14:25:22.0,,103.38135593220335
14:25:22.500,,128.90582959641262
14:25:23.0,,108.44094488188976
14:25:23.500,,100.75598086124405
14:25:24.0,,90.97643097643099
14:25:24.500,,144.36138613861394
14:25:25.0,,89.15057915057915
14:25:25.500,,93.4563492063492
14:25:26.0,,101.11272727272727
14:25:26.500,,79.8765432098766
14:25:27.0,36.0,103.5822784810127
14:25:27.500,78.0,138.13809523809516
14:25:28.0,51.0,104.62835249042146
14:25:28.500,49.5,75.56071428571425
14:25:29.0,78.0,81.12734082397002
14:25:29.500,101.22222222222223,86.48638132295721
14:25:30.0,45.8,126.40909090909095
14:25:30.500,130.55555555555554,116.13793103448279
14:25:31.0,103.36363636363636,137.38333333333327
14:25:31.500,70.5625,120.30677290836654
14:25:32.0,46.0,82.31718061674012
14:25:32.500,68.33333333333333,88.24752475247531
14:25:33.0,75.15384615384616,136.0573476702508
14:25:33.500,90.0,68.42222222222219
14:25:34.0,,80.30522088353412
14:25:34.500,99.75,120.23750000000001
14:25:35.0,135.0,115.4163265306122
14:25:35.500,,151.55172413793093
14:25:36.0,,155.3315217391304
14:25:36.500,23.0,119.95299145299145
14:25:37.0,,105.13725490196079
14:25:37.500,,132.56783919597999
14:25:38.0,,117.20903954802264
14:25:38.500,,173.12365591397858
14:25:39.0,,132.39501779359432
14:25:39.500,,74.32103321033216
14:25:40.0,,91.41199999999999
14:25:40.500,,82.63666666666663
14:25:41.0,,87.96564885496186
14:25:41.500,,140.89637305699486
14:25:42.0,,101.60557768924306
14:25:42.500,,83.29615384615389
14:25:43.0,,94.84230769230768
14:25:43.500,,84.12099644128119
14:25:44.0,,122.5625
14:25:44.500,,102.85714285714286
14:25:45.0,,106.72490706319701
14:25:45.500,,74.84057971014491
14:25:46.0,,97.19521912350595
14:25:46.500,,116.375
14:25:47.0,,113.64383561643834
14:25:47.500,,94.9855072463768
14:25:48.0,87.5,82.56704980842909
14:25:48.500,119.0,140.77611940298496
14:25:49.0,178.75,105.16744186046512
14:25:49.500,41.0,166.76995305164326
14:25:50.0,232.33333333333334,221.29447852760737
14:25:50.500,210.0,119.77304964539007
14:25:51.0,132.5,207.24537037037038
14:25:51.500,69.11111111111111,122.22641509433959
14:25:52.0,68.5,112.045
14:25:52.500,119.0,141.02857142857152
14:25:53.0,104.4,123.5909090909091
14:25:53.500,141.42857142857142,159.23786407766983
14:25:54.0,132.3846153846154,131.4028436018957
14:25:54.500,169.33333333333334,115.03968253968254
14:25:55.0,170.625,112.43307086614176
14:25:55.500,91.0,100.2088888888889
14:25:56.0,157.0,103.22272727272731
14:25:56.500,111.75,111.84462151394416
14:25:57.0,,93.58039215686274
14:25:57.500,18.0,106.80246913580247
14:25:58.0,105.0,74.33566433566433
14:25:58.500,14.0,86.94841269841271
14:25:59.0,,114.9074889867842
14:25:59.500,,93.90559440559437
14:26:00.0,,82.2204081632653
14:26:00.500,,83.08333333333333
14:26:01.0,,93.74999999999997
14:26:01.500,,80.57476635514018
14:26:02.0,,103.93675889328068
14:26:02.500,,108.29818181818182
14:26:03.0,,98.60386473429952
14:26:03.500,,86.18387096774194
14:26:04.0,,79.07806691449812
14:26:04.500,,150.6256684491978
14:26:05.0,,92.98201438848922
14:26:05.500,,78.16730038022817
14:26:06.0,,83.09701492537313
14:26:06.500,,86.71093750000001
14:26:07.0,,114.47715736040611
14:26:07.500,,104.80887372013652
14:26:08.0,,79.11764705882351
14:26:08.500,16.0,103.21694915254244
14:26:09.0,87.66666666666667,100.24324324324321
14:26:09.500,,80.74377224199283
14:26:10.0,138.5,142.16509433962267
14:26:10.500,113.0,98.81854838709677
14:26:11.0,117.25,98.49458483754513
14:26:11.500,83.18181818181819,87.7113821138211
14:26:12.0,54.166666666666664,87.70212765957446
14:26:12.500,149.42857142857142,118.30314960629924
14:26:13.0,61.0,94.38636363636364
14:26:13.500,71.25,91.65250965250965
14:26:14.0,118.76470588235296,91.95416666666667
14:26:14.500,56.75,104.31944444444446
14:26:15.0,111.75,91.44927536231886
14:26:15.500,100.16666666666667,124.74311926605513
14:26:16.0,52.0,115.529197080292
14:26:16.500,159.5,76.12749003984064
14:26:17.0,,94.5172413793103
14:26:17.500,52.0,79.48582995951423
14:26:18.0,30.0,107.32894736842105
14:26:18.500,,109.29017857142857
14:26:19.0,77.0,114.69550173010383
14:26:19.500,,82.44444444444443
14:26:20.0,,88.45895522388057
14:26:20.500,,79.97318007662832
14:26:21.0,,134.5324074074074
14:26:21.500,,90.63846153846158
14:26:22.0,,68.24000000000008
14:26:22.500,,81.08783783783785
14:26:23.0,,80.66197183098593
14:26:23.500,,142.42803030303034
14:26:24.0,,73.21031746031746
14:26:24.500,,84.61168384879717
14:26:25.0,,58.97818181818182
14:26:25.500,,100.44357976653697
14:26:26.0,,71.59607843137256
14:26:26.500,,104.2442748091603
14:26:27.0,,80.98281786941584
14:26:27.500,,84.47083333333332
14:26:28.0,,94.2202797202797
14:26:28.500,22.0,83.98443579766537
14:26:29.0,144.0,136.70558375634508
14:26:29.500,76.66666666666667,87.34980988593156
14:26:30.0,60.0,83.68634686346864
14:26:30.500,161.66666666666666,79.63636363636367
14:26:31.0,69.27272727272727,87.15625000000001
14:26:31.500,36.666666666666664,136.10096153846155
14:26:32.0,121.8,78.28085106382979
14:26:32.500,37.86666666666667,93.6728624535316
14:26:33.0,104.33333333333333,96.43968871595332
14:26:33.500,19.0,120.49462365591398
14:26:34.0,64.84210526315792,132.41700404858298
14:26:34.500,153.0,130.46445497630327
14:26:35.0,30.333333333333332,78.8286713286713
14:26:35.500,150.2,81.22368421052632
14:26:36.0,37.0,104.89666666666668
14:26:36.500,,71.13944223107575
14:26:37.0,,125.03141361256546
14:26:37.500,186.0,89.63344051446947
14:26:38.0,40.0,84.72573839662448
14:26:38.500,,82.11877394636012
14:26:39.0,,103.75451263537906
14:26:39.500,137.0,78.43426294820719
14:26:40.0,,135.18859649122803
14:26:40.500,,89.72083333333332
14:26:41.0,,102.43145161290323
14:26:41.500,,75.0793103448276
14:26:42.0,,97.21851851851852
14:26:42.500,,154.23437500000009
14:26:43.0,,79.1094890510949
14:26:43.500,,77.05454545454545
14:26:44.0,,98.17991631799163
14:26:44.500,,105.30582524271844
14:26:45.0,,109.35272727272725
14:26:45.500,,133.3612334801762
14:26:46.0,,90.19444444444444
14:26:46.500,,96.9392712550607
14:26:47.0,,88.83955223880594
14:26:47.500,,87.47791164658632
14:26:48.0,,105.81673306772909
14:26:48.500,27.0,112.80094786729855
14:26:49.0,148.0,91.31343283582088
14:26:49.500,42.0,83.95698924731182
14:26:50.0,54.166666666666664,78.69581749049426
14:26:50.500,84.71428571428571,97.0309278350515
14:26:51.0,69.16666666666667,124.00497512437795
14:26:51.500,128.71428571428572,90.85317460317461
14:26:52.0,126.83333333333333,99.87978142076499
14:26:52.500,93.625,148.20242914979764
14:26:53.0,101.42857142857143,108.41379310344827
14:26:53.500,104.0,123.72043010752684
14:26:54.0,148.75,193.91477272727272
14:26:54.500,118.0,131.46153846153865
14:26:55.0,35.166666666666664,83.62271062271066
14:26:55.500,160.75,89.02739726027397
14:26:56.0,41.166666666666664,98.27210884353742
14:26:56.500,112.0,94.9722222222222
14:26:57.0,,124.05963302752293
14:26:57.500,65.0,102.13004484304933
14:26:58.0,,110.20132013201321
14:26:58.500,220.0,93.79017857142857
14:26:59.0,71.0,92.18596491228072
14:26:59.500,,127.66037735849056
14:27:00.0,,87.52173913043481
14:27:00.500,55.0,100.26966292134833
14:27:01.0,,82.38732394366204
14:27:01.500,,74.65116279069763
14:27:02.0,,94.0266666666667
14:27:02.500,,141.85507246376807
14:27:03.0,,94.55673758865254
14:27:03.500,,81.88191881918814
14:27:04.0,,83.62719298245614
14:27:04.500,,103.74149659863949
14:27:05.0,,66.48780487804876
14:27:05.500,,126.94696969696975
14:27:06.0,,82.48518518518522
14:27:06.500,,86.68135593220336
14:27:07.0,,73.48760330578513
14:27:07.500,,88.0032786885246
14:27:08.0,,113.72972972972971
14:27:08.500,,71.51459854014598
14:27:09.0,81.0,70.73539518900344
14:27:09.500,163.0,85.34615384615383
14:27:10.0,88.25,87.2950819672131
14:27:10.500,83.875,132.98584905660388
14:27:11.0,83.75,83.42585551330798
14:27:11.500,49.285714285714285,87.07999999999998
14:27:12.0,78.81818181818181,79.75471698113206
14:27:12.500,92.5,96.89999999999998
14:27:13.0,20.0,115.55737704918033
14:27:13.500,94.3076923076923,117.36078431372549
14:27:14.0,119.5,97.53953488372093
14:27:14.500,75.6,86.44518272425249
14:27:15.0,22.5,94.47297297297301
14:27:15.500,90.6,81.60144927536234
14:27:16.0,17.0,127.4086956521739
14:27:16.500,44.0,78.75265017667846
14:27:17.0,80.0,67.90070921985821
14:27:17.500,117.0,79.24731182795703
14:27:18.0,,66.30463576158941
14:27:18.500,360.0,124.20704845814967
14:27:19.0,,89.18045112781955
14:27:19.500,,90.92114695340499
14:27:20.0,22.0,115.5816326530612
14:27:20.500,,113.96313364055304
14:27:21.0,,92.72992700729927
14:27:21.500,,129.3267326732674
14:27:22.0,,101.82857142857141
14:27:22.500,,78.71530249110316
14:27:23.0,,66.81412639405202
14:27:23.500,,89.7821011673152
14:27:24.0,,135.91363636363636
14:27:24.500,,83.55555555555556
14:27:25.0,,96.09704641350214
14:27:25.500,,95.61924686192468
14:27:26.0,,98.54448398576507
14:27:26.500,,79.16606498194942
14:27:27.0,,134.15533980582524
14:27:27.500,,85.92635658914729
14:27:28.0,,92.0229007633588
14:27:28.500,45.0,96.37818181818182
14:27:29.0,136.0,78.57939914163093
14:27:29.500,25.0,103.66509433962264
14:27:30.0,90.45454545454545,124.84905660377356
14:27:30.500,76.0,81.64206642066421
14:27:31.0,79.375,97.82532751091703
14:27:31.500,91.16666666666667,108.46468401486987
14:27:32.0,28.166666666666668,91.11203319502074
14:27:32.500,128.5,125.79512195121951
14:27:33.0,150.33333333333334,93.03557312252964
14:27:33.500,84.1,105.5327510917031
14:27:34.0,92.375,126.88803088803083
14:27:34.500,91.33333333333333,115.02030456852792
14:27:35.0,187.2,74.67441860465118
14:27:35.500,230.16666666666666,233.5030674846626
14:27:36.0,107.0,113.14393939393949
14:27:36.500,126.33333333333333,95.0961538461539
14:27:37.0,57.666666666666664,91.00392156862745
14:27:37.500,101.0,79.68265682656823
14:27:38.0,60.0,109.48314606741575
14:27:38.500,,94.90938511326861
14:27:39.0,,105.83402489626555
14:27:39.500,203.0,86.9467680608365
14:27:40.0,,87.63999999999997
14:27:40.500,284.0,83.48235294117647
14:27:41.0,,144.6336633663366
14:27:41.500,,94.98290598290598
14:27:42.0,,90.69343065693431
14:27:42.500,,87.01107011070111
14:27:43.0,,86.4123711340206
14:27:43.500,,83.71980676328499
14:27:44.0,,148.72151898734177
14:27:44.500,,91.13278008298755
14:27:45.0,,91.73469387755107
14:27:45.500,,92.08833922261483
14:27:46.0,,92.83070866141732
14:27:46.500,,119.62820512820514
14:27:47.0,,81.15354330708661
14:27:47.500,,91.16129032258063
14:27:48.0,232.0,101.14942528735634
14:27:48.500,,83.16728624535313
14:27:49.0,89.0,85.18637992831542
14:27:49.500,18.0,131.43076923076924
14:27:50.0,28.2,88.24242424242425
14:27:50.500,61.3,95.25441696113076
14:27:51.0,152.5,76.32520325203252
14:27:51.500,61.5,90.71785714285711
14:27:52.0,131.0,114.05777777777777
14:27:52.500,72.0,81.22900763358778
14:27:53.0,76.66666666666667,83.10937499999997
14:27:53.500,77.66666666666667,106.89669421487602
14:27:54.0,81.44444444444444,108.41293532338308
14:27:54.500,71.125,126.35984848484854
14:27:55.0,101.85714285714286,80.86274509803921
14:27:55.500,84.0,95.01219512195122
14:27:56.0,,75.76506024096382
