Elapsed time,wms
11:10:14.0,791.8333333333334
11:10:14.500,735.5625
11:10:15.0,797.8947368421053
11:10:15.500,943.8181818181819
11:10:16.0,727.5217391304348
11:10:16.500,628.2777777777778
11:10:17.0,639.6538461538462
11:10:17.500,499.56
11:10:18.0,580.7
11:10:18.500,619.8
11:10:19.0,614.05
11:10:19.500,601.3
11:10:20.0,763.3571428571429
11:10:20.500,802.8636363636364
11:10:21.0,624.0555555555555
11:10:21.500,611.0833333333333
11:10:22.0,688.1052631578947
11:10:22.500,632.0
11:10:23.0,641.0952380952381
11:10:23.500,628.25
11:10:24.0,655.65
11:10:24.500,695.65
11:10:25.0,625.0666666666667
11:10:25.500,814.5555555555555
11:10:26.0,863.0714285714286
11:10:26.500,755.6521739130435
11:10:27.0,574.9375
11:10:27.500,624.3478260869565
11:10:28.0,751.2941176470588
11:10:28.500,773.3571428571429
11:10:29.0,850.0526315789474
11:10:29.500,648.5454545454545
11:10:30.0,654.1333333333333
11:10:30.500,826.0
11:10:31.0,831.695652173913
11:10:31.500,587.904761904762
11:10:32.0,514.8076923076925
11:10:32.500,550.6190476190476
11:10:33.0,530.6666666666665
11:10:33.500,681.28
11:10:34.0,540.4090909090911
11:10:34.500,556.36
11:10:35.0,470.57142857142856
11:10:35.500,557.55
11:10:36.0,715.8947368421053
11:10:36.500,719.6315789473684
11:10:37.0,635.6363636363636
11:10:37.500,776.0625
11:10:38.0,873.0
11:10:38.500,785.95
11:10:39.0,800.5333333333333
11:10:39.500,824.3333333333334
11:10:40.0,827.0666666666667
11:10:40.500,704.08
11:10:41.0,576.3157894736842
11:10:41.500,588.0
11:10:42.0,792.7058823529412
11:10:42.500,877.6666666666666
11:10:43.0,941.8181818181819
11:10:43.500,942.0
11:10:44.0,812.1
11:10:44.500,649.85
11:10:45.0,689.4545454545454
11:10:45.500,586.6086956521739
11:10:46.0,513.9565217391304
11:10:46.500,563.2
11:10:47.0,698.1666666666666
11:10:47.500,735.4285714285714
11:10:48.0,853.5625
11:10:48.500,789.6842105263158
11:10:49.0,630.4999999999999
11:10:49.500,498.75
11:10:50.0,704.75
11:10:50.500,725.2777777777778
11:10:51.0,753.1052631578947
11:10:51.500,635.2
11:10:52.0,604.6
11:10:52.500,768.8461538461538
11:10:53.0,828.7826086956521
11:10:53.500,613.0
11:10:54.0,857.4545454545455
11:10:54.500,885.2352941176471
11:10:55.0,997.75
11:10:55.500,726.0869565217391
11:10:56.0,621.421052631579
11:10:56.500,583.08
11:10:57.0,559.1818181818181
11:10:57.500,600.65
11:10:58.0,657.0
11:10:58.500,698.1176470588235
11:10:59.0,798.7368421052631
11:10:59.500,668.304347826087
11:11:00.0,548.4583333333334
11:11:00.500,447.7368421052632
11:11:01.0,668.2105263157895
11:11:01.500,608.1724137931035
11:11:02.0,498.75
11:11:02.500,693.8
11:11:03.0,755.95
11:11:03.500,592.0869565217391
11:11:04.0,688.0
11:11:04.500,628.1111111111111
11:11:05.0,771.8421052631579
11:11:05.500,688.0
11:11:06.0,695.0588235294117
11:11:06.500,709.5294117647059
11:11:07.0,744.7391304347826
11:11:07.500,549.6666666666666
11:11:08.0,624.05
11:11:08.500,652.75
11:11:09.0,661.0
11:11:09.500,705.8947368421053
11:11:10.0,700.0588235294117
11:11:10.500,730.2727272727274
11:11:11.0,508.2857142857143
11:11:11.500,672.5333333333333
11:11:12.0,698.8
11:11:12.500,615.4375
11:11:13.0,754.2857142857143
11:11:13.500,800.6666666666666
11:11:14.0,909.8260869565217
11:11:14.500,817.6666666666666
11:11:15.0,794.4375
11:11:15.500,702.5555555555555
11:11:16.0,520.5
11:11:16.500,551.125
11:11:17.0,766.25
11:11:17.500,734.6875
11:11:18.0,836.8947368421053
11:11:18.500,649.047619047619
11:11:19.0,668.9411764705883
11:11:19.500,703.8947368421053
11:11:20.0,798.8571428571429
11:11:20.500,816.7
11:11:21.0,648.72
11:11:21.500,627.1333333333333
11:11:22.0,660.4400000000002
11:11:22.500,486.1904761904762
11:11:23.0,544.0526315789475
11:11:23.500,711.1428571428571
11:11:24.0,660.1578947368421
11:11:24.500,658.4285714285714
11:11:25.0,713.1428571428571
11:11:25.500,837.1176470588235
11:11:26.0,881.0714285714286
11:11:26.500,814.5
11:11:27.0,822.0588235294117
11:11:27.500,901.4166666666666
11:11:28.0,1056.5
11:11:28.500,808.5714285714286
11:11:29.0,823.9230769230769
11:11:29.500,858.8125
11:11:30.0,910.7333333333333
11:11:30.500,855.2142857142857
11:11:31.0,952.9333333333333
11:11:31.500,1017.5
11:11:32.0,944.9333333333333
11:11:32.500,972.0666666666667
11:11:33.0,799.7272727272727
11:11:33.500,724.2307692307693
11:11:34.0,1006.4
11:11:34.500,1066.6666666666665
11:11:35.0,866.6470588235294
11:11:35.500,804.75
11:11:36.0,906.8
11:11:36.500,834.3571428571429
11:11:37.0,930.8235294117648
11:11:37.500,814.4782608695652
11:11:38.0,615.9333333333333
11:11:38.500,764.6000000000001
11:11:39.0,666.3333333333334
11:11:39.500,683.7142857142857
11:11:40.0,849.8571428571429
11:11:40.500,938.5714285714286
11:11:41.0,951.375
11:11:41.500,999.9090909090909
11:11:42.0,1201.9
11:11:42.500,1084.8125
11:11:43.0,797.35
11:11:43.500,837.0
11:11:44.0,948.6923076923077
11:11:44.500,880.2105263157895
11:11:45.0,773.7333333333333
11:11:45.500,921.7333333333333
11:11:46.0,766.2272727272727
11:11:46.500,625.5294117647059
11:11:47.0,767.0
11:11:47.500,723.9
11:11:48.0,641.7142857142857
11:11:48.500,747.9
11:11:49.0,768.7692307692307
11:11:49.500,685.7391304347826
11:11:50.0,651.7058823529412
11:11:50.500,720.4000000000001
11:11:51.0,654.65
11:11:51.500,678.2727272727274
11:11:52.0,801.0
11:11:52.500,838.7058823529412
11:11:53.0,674.3599999999999
11:11:53.500,649.2352941176471
11:11:54.0,689.6315789473684
11:11:54.500,711.95
11:11:55.0,661.6111111111111
11:11:55.500,756.6
11:11:56.0,808.7
11:11:56.500,681.2
11:11:57.0,787.3
11:11:57.500,818.9375
11:11:58.0,955.5294117647059
11:11:58.500,770.4
11:11:59.0,805.125
11:11:59.500,753.9375
11:12:00.0,724.578947368421
11:12:00.500,739.4666666666667
11:12:01.0,906.4
11:12:01.500,832.1578947368421
11:12:02.0,780.0833333333334
11:12:02.500,899.9375
11:12:03.0,982.0
11:12:03.500,814.4545454545455
11:12:04.0,734.2352941176471
11:12:04.500,675.8125
11:12:05.0,768.6666666666666
11:12:05.500,928.9333333333333
11:12:06.0,743.9090909090909
11:12:06.500,612.6521739130436
11:12:07.0,546.4210526315788
11:12:07.500,700.5625
11:12:08.0,736.1176470588235
11:12:08.500,763.0
11:12:09.0,635.35
11:12:09.500,599.8235294117646
11:12:10.0,658.2272727272727
11:12:10.500,760.5
11:12:11.0,800.7777777777778
11:12:11.500,764.578947368421
11:12:12.0,785.8125
11:12:12.500,722.2173913043479
11:12:13.0,512.9565217391304
11:12:13.500,641.2777777777778
11:12:14.0,827.0666666666667
11:12:14.500,829.25
11:12:15.0,907.1428571428571
11:12:15.500,902.6470588235294
11:12:16.0,692.92
11:12:16.500,589.5
11:12:17.0,761.421052631579
11:12:17.500,597.5
11:12:18.0,513.4615384615385
11:12:18.500,643.1666666666666
11:12:19.0,631.4
11:12:19.500,683.2
11:12:20.0,585.8260869565217
11:12:20.500,606.2941176470588
11:12:21.0,737.9545454545455
11:12:21.500,585.5833333333333
11:12:22.0,628.3809523809524
11:12:22.500,571.1739130434783
11:12:23.0,613.4705882352941
11:12:23.500,679.5833333333334
11:12:24.0,878.2105263157895
11:12:24.500,737.3157894736842
11:12:25.0,706.7826086956524
11:12:25.500,513.2857142857143
11:12:26.0,522.2962962962962
11:12:26.500,607.0
11:12:27.0,581.9
11:12:27.500,701.8888888888888
11:12:28.0,574.35
11:12:28.500,711.2727272727273
11:12:29.0,656.1578947368421
11:12:29.500,613.6190476190476
11:12:30.0,644.4375
11:12:30.500,714.5454545454545
11:12:31.0,583.7222222222222
11:12:31.500,727.4090909090909
11:12:32.0,658.8095238095239
11:12:32.500,617.75
11:12:33.0,755.2352941176471
11:12:33.500,606.88
11:12:34.0,799.1538461538462
11:12:34.500,1012.25
11:12:35.0,821.2105263157895
11:12:35.500,961.7692307692307
11:12:36.0,758.4736842105264
11:12:36.500,723.5263157894736
11:12:37.0,589.2
11:12:37.500,538.4
11:12:38.0,554.9444444444445
11:12:38.500,706.5909090909091
11:12:39.0,560.7272727272727
11:12:39.500,709.6666666666666
11:12:40.0,784.2105263157895
11:12:40.500,757.2222222222222
11:12:41.0,671.3636363636364
11:12:41.500,652.3529411764706
11:12:42.0,546.7037037037037
11:12:42.500,636.75
11:12:43.0,662.8000000000001
11:12:43.500,656.2857142857143
11:12:44.0,670.1363636363636
11:12:44.500,623.0
11:12:45.0,604.0
11:12:45.500,582.56
11:12:46.0,565.111111111111
11:12:46.500,645.4
11:12:47.0,691.8636363636364
11:12:47.500,724.8823529411765
11:12:48.0,587.9166666666666
11:12:48.500,550.7499999999999
11:12:49.0,572.0
11:12:49.500,626.0454545454545
11:12:50.0,548.1304347826087
11:12:50.500,549.0869565217392
11:12:51.0,559.0454545454545
11:12:51.500,712.0
11:12:52.0,767.5
11:12:52.500,817.0625
11:12:53.0,757.0
11:12:53.500,710.52
11:12:54.0,700.0
11:12:54.500,662.3
11:12:55.0,645.35
11:12:55.500,694.5
11:12:56.0,958.0
11:12:56.500,827.6666666666666
11:12:57.0,786.8666666666667
11:12:57.500,722.0454545454545
11:12:58.0,562.6086956521739
11:12:58.500,583.4615384615383
11:12:59.0,479.26666666666665
11:12:59.500,766.2727272727273
11:13:00.0,487.2499999999999
11:13:00.500,525.8181818181819
11:13:01.0,563.6111111111111
11:13:01.500,698.2
11:13:02.0,664.7
11:13:02.500,587.8260869565217
11:13:03.0,597.7
11:13:03.500,693.1764705882352
11:13:04.0,705.7826086956521
11:13:04.500,536.0
11:13:05.0,569.952380952381
11:13:05.500,685.5
11:13:06.0,733.55
11:13:06.500,613.8125
11:13:07.0,775.1578947368421
11:13:07.500,726.3125
11:13:08.0,863.4
11:13:08.500,728.2272727272727
11:13:09.0,655.0588235294117
11:13:09.500,600.3103448275862
11:13:10.0,582.5333333333333
11:13:10.500,659.2083333333334
11:13:11.0,713.625
11:13:11.500,637.952380952381
11:13:12.0,532.6315789473683
11:13:12.500,701.2727272727271
11:13:13.0,738.5294117647059
11:13:13.500,766.625
11:13:14.0,776.8823529411765
11:13:14.500,846.9166666666666
11:13:15.0,846.25
11:13:15.500,886.4166666666666
11:13:16.0,837.1111111111111
11:13:16.500,716.0
11:13:17.0,623.2692307692308
11:13:17.500,512.1
11:13:18.0,660.7391304347826
11:13:18.500,560.1249999999999
11:13:19.0,540.1
11:13:19.500,601.4347826086956
11:13:20.0,616.1578947368421
11:13:20.500,667.3888888888889
11:13:21.0,821.0625
11:13:21.500,657.4999999999999
11:13:22.0,672.8181818181819
11:13:22.500,585.2272727272727
11:13:23.0,645.9444444444445
11:13:23.500,703.125
11:13:24.0,753.1428571428571
11:13:24.500,714.2777777777778
11:13:25.0,679.3529411764706
11:13:25.500,673.5238095238095
11:13:26.0,545.047619047619
11:13:26.500,650.1538461538462
11:13:27.0,932.6315789473684
11:13:27.500,779.5555555555555
11:13:28.0,673.9545454545455
11:13:28.500,587.7647058823529
11:13:29.0,640.55
11:13:29.500,677.9583333333335
11:13:30.0,595.3333333333334
11:13:30.500,642.4736842105264
11:13:31.0,636.8571428571429
11:13:31.500,571.24
11:13:32.0,533.7037037037037
11:13:32.500,493.45454545454544
11:13:33.0,483.89473684210526
11:13:33.500,595.9583333333334
11:13:34.0,592.3157894736843
11:13:34.500,695.8571428571429
11:13:35.0,668.421052631579
11:13:35.500,627.1818181818181
11:13:36.0,659.6153846153846
11:13:36.500,758.8571428571429
11:13:37.0,838.6111111111111
11:13:37.500,579.3333333333334
11:13:38.0,632.44
11:13:38.500,579.6086956521739
11:13:39.0,690.5
11:13:39.500,790.95
11:13:40.0,704.3636363636364
11:13:40.500,612.9999999999999
11:13:41.0,651.7222222222222
11:13:41.500,675.6875
11:13:42.0,720.0
11:13:42.500,733.8823529411765
11:13:43.0,755.0
11:13:43.500,628.8571428571429
11:13:44.0,573.7272727272726
11:13:44.500,602.5217391304346
11:13:45.0,621.2352941176471
11:13:45.500,564.2142857142858
11:13:46.0,517.5652173913044
11:13:46.500,587.0
11:13:47.0,675.2
11:13:47.500,668.1304347826087
11:13:48.0,625.2777777777778
11:13:48.500,591.2500000000002
11:13:49.0,402.69565217391306
11:13:49.500,501.5
11:13:50.0,481.17391304347825
11:13:50.500,573.1666666666666
11:13:51.0,618.6000000000001
11:13:51.500,692.5882352941177
11:13:52.0,569.1363636363636
11:13:52.500,605.7272727272727
11:13:53.0,701.9411764705883
11:13:53.500,788.3
11:13:54.0,650.1052631578947
11:13:54.500,751.3125
11:13:55.0,731.35
11:13:55.500,651.1875
11:13:56.0,731.7142857142856
11:13:56.500,688.6315789473684
11:13:57.0,724.625
11:13:57.500,728.8823529411765
11:13:58.0,727.65
11:13:58.500,702.45
11:13:59.0,651.2380952380951
11:13:59.500,579.6
11:14:00.0,758.6666666666666
11:14:00.500,791.25
11:14:01.0,735.7083333333334
11:14:01.500,678.6666666666666
11:14:02.0,600.4
11:14:02.500,648.2105263157896
11:14:03.0,777.0
11:14:03.500,802.5
11:14:04.0,1050.4375
11:14:04.500,900.8461538461538
11:14:05.0,880.5238095238095
11:14:05.500,647.7894736842105
11:14:06.0,744.2777777777778
11:14:06.500,581.64
11:14:07.0,554.0909090909091
11:14:07.500,721.0
11:14:08.0,642.9999999999999
11:14:08.500,633.2857142857143
11:14:09.0,532.7727272727273
11:14:09.500,556.7619047619048
11:14:10.0,620.7307692307693
11:14:10.500,532.4090909090909
11:14:11.0,501.1923076923077
11:14:11.500,579.625
11:14:12.0,633.0416666666666
11:14:12.500,582.3888888888889
11:14:13.0,988.5555555555555
11:14:13.500,1081.8333333333333
11:14:14.0,883.3076923076923
11:14:14.500,693.5
11:14:15.0,785.6
11:14:15.500,827.4347826086956
11:14:16.0,689.1052631578947
11:14:16.500,687.1111111111111
11:14:17.0,652.8749999999999
11:14:17.500,432.5833333333333
11:14:18.0,608.9565217391304
11:14:18.500,603.7826086956524
11:14:19.0,621.7058823529412
11:14:19.500,593.4583333333333
11:14:20.0,604.4117647058823
11:14:20.500,762.8571428571429
11:14:21.0,834.4090909090909
11:14:21.500,585.2499999999999
11:14:22.0,652.8125
11:14:22.500,902.9
11:14:23.0,844.8095238095239
11:14:23.500,736.578947368421
11:14:24.0,724.3846153846154
11:14:24.500,766.6470588235294
11:14:25.0,819.75
11:14:25.500,753.2777777777778
11:14:26.0,733.8666666666667
11:14:26.500,803.0
11:14:27.0,698.0588235294117
11:14:27.500,734.9090909090909
11:14:28.0,604.3
11:14:28.500,614.2352941176471
11:14:29.0,645.7083333333333
11:14:29.500,648.0000000000001
11:14:30.0,662.7368421052631
11:14:30.500,633.2727272727273
11:14:31.0,625.8636363636364
11:14:31.500,601.8823529411765
11:14:32.0,689.7368421052631
11:14:32.500,643.5454545454545
11:14:33.0,647.3181818181819
11:14:33.500,589.7499999999998
11:14:34.0,595.952380952381
11:14:34.500,502.7826086956522
11:14:35.0,627.4090909090909
11:14:35.500,482.3
11:14:36.0,703.0
11:14:36.500,610.5909090909091
11:14:37.0,640.8
11:14:37.500,774.1111111111111
11:14:38.0,770.4117647058823
11:14:38.500,791.1176470588235
11:14:39.0,558.344827586207
11:14:39.500,547.9523809523807
11:14:40.0,689.6666666666666
11:14:40.500,625.5416666666667
11:14:41.0,638.3076923076923
11:14:41.500,890.6
11:14:42.0,886.8846153846154
11:14:42.500,818.4444444444445
11:14:43.0,671.5416666666666
11:14:43.500,664.7083333333334
11:14:44.0,609.2777777777778
11:14:44.500,691.1333333333333
11:14:45.0,774.9444444444445
11:14:45.500,719.6111111111111
11:14:46.0,899.1818181818181
11:14:46.500,932.4375
11:14:47.0,815.4761904761905
11:14:47.500,662.8888888888889
11:14:48.0,701.6190476190476
11:14:48.500,737.6153846153846
11:14:49.0,893.9333333333333
11:14:49.500,810.2
11:14:50.0,709.421052631579
11:14:50.500,724.6470588235294
11:14:51.0,770.6111111111111
11:14:51.500,658.3478260869565
11:14:52.0,588.1428571428571
11:14:52.500,758.5
11:14:53.0,647.5263157894736
11:14:53.500,671.3333333333334
11:14:54.0,716.3888888888889
11:14:54.500,712.0952380952381
11:14:55.0,678.421052631579
11:14:55.500,661.2631578947369
11:14:56.0,678.7222222222222
11:14:56.500,721.5714285714286
11:14:57.0,588.3913043478261
11:14:57.500,588.4545454545455
11:14:58.0,630.6
11:14:58.500,648.7647058823529
11:14:59.0,610.4000000000001
11:14:59.500,458.6896551724138
11:15:00.0,493.7826086956522
11:15:00.500,599.8947368421053
11:15:01.0,684.3
11:15:01.500,604.1904761904761
11:15:02.0,586.0952380952382
11:15:02.500,642.9047619047618
11:15:03.0,725.75
11:15:03.500,676.7727272727273
11:15:04.0,528.8260869565219
11:15:04.500,568.84
11:15:05.0,560.5882352941177
11:15:05.500,742.5384615384615
11:15:06.0,907.0
11:15:06.500,629.3
11:15:07.0,690.5714285714286
11:15:07.500,658.55
11:15:08.0,773.1428571428571
11:15:08.500,724.9444444444445
11:15:09.0,790.2222222222222
11:15:09.500,614.75
11:15:10.0,526.4090909090909
11:15:10.500,624.95
11:15:11.0,643.1904761904761
11:15:11.500,693.8333333333334
11:15:12.0,705.2142857142857
11:15:12.500,813.7058823529412
11:15:13.0,761.0909090909091
11:15:13.500,702.1666666666666
11:15:14.0,617.7826086956521
11:15:14.500,536.0999999999999
11:15:15.0,654.7727272727273
11:15:15.500,593.952380952381
11:15:16.0,655.913043478261
11:15:16.500,515.6
11:15:17.0,652.8333333333334
11:15:17.500,583.0
11:15:18.0,468.7142857142857
11:15:18.500,630.15
11:15:19.0,602.1
11:15:19.500,749.8571428571429
11:15:20.0,626.4375
11:15:20.500,708.4444444444445
11:15:21.0,731.6
11:15:21.500,611.0909090909091
11:15:22.0,557.2500000000001
11:15:22.500,691.9444444444445
11:15:23.0,618.0952380952381
11:15:23.500,617.8571428571429
11:15:24.0,592.0000000000001
11:15:24.500,573.8333333333334
11:15:25.0,747.6153846153846
11:15:25.500,778.9333333333333
11:15:26.0,848.4736842105264
11:15:26.500,878.6923076923077
11:15:27.0,917.8823529411765
11:15:27.500,645.0000000000001
11:15:28.0,633.6
11:15:28.500,705.7333333333333
11:15:29.0,876.5263157894736
11:15:29.500,734.1666666666666
11:15:30.0,460.375
11:15:30.500,563.3599999999999
11:15:31.0,426.6296296296296
11:15:31.500,560.3157894736842
11:15:32.0,679.578947368421
11:15:32.500,626.96
11:15:33.0,399.030303030303
11:15:33.500,531.0
11:15:34.0,578.65
11:15:34.500,729.7368421052631
11:15:35.0,696.7619047619048
11:15:35.500,546.0476190476189
11:15:36.0,528.4782608695651
11:15:36.500,641.157894736842
11:15:37.0,676.4285714285714
11:15:37.500,599.5238095238095
11:15:38.0,698.5
11:15:38.500,580.9583333333336
11:15:39.0,529.4166666666666
11:15:39.500,589.6842105263158
11:15:40.0,790.8571428571429
11:15:40.500,779.1578947368421
11:15:41.0,685.15
11:15:41.500,574.4
11:15:42.0,626.6
11:15:42.500,589.5909090909091
11:15:43.0,596.7142857142857
11:15:43.500,665.5882352941177
11:15:44.0,736.6428571428571
11:15:44.500,725.6153846153846
11:15:45.0,542.421052631579
11:15:45.500,595.48
11:15:46.0,507.3333333333333
11:15:46.500,706.8333333333334
11:15:47.0,639.75
11:15:47.500,676.5555555555555
11:15:48.0,747.3181818181819
11:15:48.500,652.8333333333334
11:15:49.0,601.76
11:15:49.500,579.5555555555557
11:15:50.0,758.3846153846154
11:15:50.500,827.0
11:15:51.0,808.2857142857143
11:15:51.500,837.5
11:15:52.0,770.4642857142857
11:15:52.500,611.35
11:15:53.0,640.0
11:15:53.500,554.4166666666664
11:15:54.0,651.3684210526316
11:15:54.500,666.6666666666666
11:15:55.0,602.25
11:15:55.500,729.0416666666666
11:15:56.0,726.6666666666666
11:15:56.500,711.6
11:15:57.0,801.2352941176471
11:15:57.500,655.8333333333334
11:15:58.0,737.2777777777778
11:15:58.500,684.3125
11:15:59.0,734.8947368421053
11:15:59.500,534.8148148148149
11:16:00.0,661.0526315789474
11:16:00.500,638.0
11:16:01.0,675.8333333333334
11:16:01.500,659.9545454545455
11:16:02.0,625.7391304347825
11:16:02.500,583.5294117647059
11:16:03.0,693.375
11:16:03.500,848.6
11:16:04.0,896.1176470588235
11:16:04.500,923.8181818181819
11:16:05.0,936.25
11:16:05.500,874.4375
11:16:06.0,871.2352941176471
11:16:06.500,695.2916666666666
11:16:07.0,512.2
11:16:07.500,731.5555555555555
11:16:08.0,777.2777777777778
11:16:08.500,582.7083333333334
11:16:09.0,634.2
11:16:09.500,690.8260869565217
11:16:10.0,687.8749999999999
11:16:10.500,769.125
11:16:11.0,619.8965517241379
11:16:11.500,417.35714285714283
11:16:12.0,512.0370370370371
11:16:12.500,504.05263157894734
11:16:13.0,608.0952380952381
11:16:13.500,571.0526315789474
11:16:14.0,749.0
11:16:14.500,872.2777777777778
11:16:15.0,706.0869565217391
11:16:15.500,577.1363636363635
11:16:16.0,576.304347826087
11:16:16.500,537.3076923076923
11:16:17.0,585.4705882352941
11:16:17.500,626.2857142857143
11:16:18.0,668.5357142857143
11:16:18.500,595.2352941176471
11:16:19.0,624.6666666666666
11:16:19.500,509.10526315789474
11:16:20.0,612.0833333333334
11:16:20.500,535.3999999999999
11:16:21.0,590.5263157894736
