Elapsed time,wms
06:35:12.0,207.85714285714286
06:35:12.500,254.8
06:35:13.0,222.0
06:35:13.500,186.16666666666666
06:35:14.0,223.0
06:35:14.500,225.16666666666666
06:35:15.0,348.44444444444446
06:35:15.500,101.14285714285714
06:35:16.0,161.28571428571428
06:35:16.500,209.16666666666666
06:35:17.0,188.66666666666666
06:35:17.500,362.0
06:35:18.0,167.33333333333334
06:35:18.500,197.8
06:35:19.0,376.0
06:35:19.500,118.85714285714286
06:35:20.0,145.6
06:35:20.500,228.25
06:35:21.0,133.875
06:35:21.500,107.57142857142857
06:35:22.0,147.42857142857142
06:35:22.500,194.2
06:35:23.0,437.5
06:35:23.500,273.14285714285717
06:35:24.0,152.66666666666666
06:35:24.500,264.5
06:35:25.0,304.14285714285717
06:35:25.500,337.25
06:35:26.0,220.83333333333334
06:35:26.500,137.8
06:35:27.0,174.83333333333334
06:35:27.500,253.75
06:35:28.0,471.25
06:35:28.500,144.5
06:35:29.0,272.3333333333333
06:35:29.500,404.75
06:35:30.0,434.2
06:35:30.500,280.0
06:35:31.0,264.0
06:35:31.500,350.0
06:35:32.0,412.4
06:35:32.500,266.6666666666667
06:35:33.0,129.75
06:35:33.500,133.0
06:35:34.0,173.33333333333334
06:35:34.500,307.0
06:35:35.0,284.85714285714283
06:35:35.500,121.57142857142857
06:35:36.0,176.4
06:35:36.500,240.28571428571428
06:35:37.0,189.28571428571428
06:35:37.500,211.0
06:35:38.0,158.2
06:35:38.500,231.83333333333334
06:35:39.0,199.85714285714286
06:35:39.500,168.0
06:35:40.0,309.4
06:35:40.500,301.57142857142856
06:35:41.0,135.33333333333334
06:35:41.500,187.33333333333334
06:35:42.0,189.33333333333334
06:35:42.500,253.33333333333334
06:35:43.0,130.4
06:35:43.500,201.4
06:35:44.0,337.4
06:35:44.500,273.6
06:35:45.0,152.33333333333334
06:35:45.500,163.5
06:35:46.0,213.33333333333334
06:35:46.500,395.8
06:35:47.0,234.71428571428572
06:35:47.500,173.33333333333334
06:35:48.0,183.75
06:35:48.500,550.5
06:35:49.0,184.57142857142858
06:35:49.500,378.75
06:35:50.0,216.33333333333334
06:35:50.500,450.8333333333333
06:35:51.0,162.25
06:35:51.500,367.5
06:35:52.0,184.83333333333334
06:35:52.500,247.57142857142858
06:35:53.0,168.57142857142858
06:35:53.500,116.85714285714286
06:35:54.0,268.6666666666667
06:35:54.500,103.66666666666667
06:35:55.0,95.75
06:35:55.500,131.57142857142858
06:35:56.0,141.0
06:35:56.500,430.4
06:35:57.0,265.6
06:35:57.500,240.87499999999997
06:35:58.0,127.2
06:35:58.500,184.14285714285714
06:35:59.0,244.0
06:35:59.500,244.875
06:36:00.0,189.5
06:36:00.500,330.5
06:36:01.0,276.7142857142857
06:36:01.500,131.71428571428572
06:36:02.0,234.4
06:36:02.500,275.5
06:36:03.0,263.6
06:36:03.500,335.5
06:36:04.0,171.6
06:36:04.500,288.0
06:36:05.0,312.0
06:36:05.500,418.375
06:36:06.0,140.14285714285714
06:36:06.500,289.8
06:36:07.0,181.5
06:36:07.500,170.57142857142858
06:36:08.0,183.33333333333334
06:36:08.500,208.28571428571428
06:36:09.0,189.0
06:36:09.500,257.5
06:36:10.0,436.0
06:36:10.500,232.8
06:36:11.0,388.5
06:36:11.500,368.2857142857143
06:36:12.0,141.57142857142858
06:36:12.500,129.6
06:36:13.0,244.0
06:36:13.500,193.0
06:36:14.0,344.75
06:36:14.500,506.75
06:36:15.0,199.6
06:36:15.500,217.22222222222223
06:36:16.0,164.25
06:36:16.500,389.3333333333333
06:36:17.0,309.25
06:36:17.500,200.8
06:36:18.0,136.5
06:36:18.500,116.42857142857143
06:36:19.0,280.8333333333333
06:36:19.500,137.5
06:36:20.0,151.0
06:36:20.500,341.85714285714283
06:36:21.0,187.8
06:36:21.500,149.0
06:36:22.0,462.2857142857143
06:36:22.500,141.0
06:36:23.0,261.6
06:36:23.500,243.42857142857142
06:36:24.0,317.4
06:36:24.500,192.16666666666666
06:36:25.0,241.4
06:36:25.500,255.85714285714286
06:36:26.0,253.8
06:36:26.500,202.5
06:36:27.0,129.25
06:36:27.500,147.28571428571428
06:36:28.0,174.83333333333334
06:36:28.500,134.44444444444446
06:36:29.0,184.16666666666666
06:36:29.500,104.125
06:36:30.0,208.75
06:36:30.500,378.8333333333333
06:36:31.0,170.16666666666666
06:36:31.500,142.71428571428572
06:36:32.0,153.875
06:36:32.500,207.5
06:36:33.0,500.4
06:36:33.500,287.2
06:36:34.0,298.25
06:36:34.500,304.7142857142857
06:36:35.0,180.0
06:36:35.500,149.5
06:36:36.0,130.125
06:36:36.500,109.25
06:36:37.0,108.125
06:36:37.500,226.8
06:36:38.0,242.6
06:36:38.500,175.0
06:36:39.0,403.57142857142856
06:36:39.500,133.25
06:36:40.0,295.85714285714283
06:36:40.500,160.6
06:36:41.0,228.33333333333334
06:36:41.500,264.75
06:36:42.0,550.25
06:36:42.500,264.57142857142856
06:36:43.0,82.625
06:36:43.500,163.71428571428572
06:36:44.0,188.42857142857142
06:36:44.500,206.42857142857142
06:36:45.0,112.28571428571429
06:36:45.500,134.33333333333334
06:36:46.0,201.75
06:36:46.500,132.57142857142858
06:36:47.0,288.0
06:36:47.500,129.2
06:36:48.0,167.33333333333334
06:36:48.500,450.0
06:36:49.0,291.3333333333333
06:36:49.500,598.6
06:36:50.0,156.125
06:36:50.500,155.42857142857142
06:36:51.0,130.5
06:36:51.500,197.14285714285714
06:36:52.0,243.33333333333334
06:36:52.500,183.66666666666666
06:36:53.0,148.375
06:36:53.500,137.75
06:36:54.0,127.33333333333333
06:36:54.500,306.6666666666667
06:36:55.0,475.42857142857144
06:36:55.500,205.14285714285714
06:36:56.0,179.16666666666666
06:36:56.500,146.14285714285714
06:36:57.0,105.5
06:36:57.500,347.3333333333333
06:36:58.0,715.5
06:36:58.500,287.0
06:36:59.0,240.28571428571428
06:36:59.500,131.625
06:37:00.0,178.66666666666666
06:37:00.500,307.875
06:37:01.0,186.16666666666666
06:37:01.500,277.25
06:37:02.0,190.42857142857142
06:37:02.500,189.66666666666666
06:37:03.0,324.25
06:37:03.500,254.125
06:37:04.0,118.4
06:37:04.500,173.625
06:37:05.0,97.75
06:37:05.500,196.33333333333334
06:37:06.0,269.4
06:37:06.500,280.5
06:37:07.0,287.5
06:37:07.500,173.42857142857142
06:37:08.0,264.1666666666667
06:37:08.500,267.0
06:37:09.0,100.2
06:37:09.500,223.11111111111111
06:37:10.0,124.0
06:37:10.500,162.875
06:37:11.0,140.33333333333334
06:37:11.500,213.0
06:37:12.0,156.125
06:37:12.500,91.5
06:37:13.0,118.42857142857143
06:37:13.500,153.33333333333334
06:37:14.0,406.8333333333333
06:37:14.500,407.25
06:37:15.0,279.0
06:37:15.500,231.66666666666666
06:37:16.0,420.75
06:37:16.500,371.7142857142857
06:37:17.0,183.83333333333334
06:37:17.500,118.8
06:37:18.0,194.0
06:37:18.500,120.16666666666667
06:37:19.0,289.2
06:37:19.500,254.25
06:37:20.0,183.66666666666666
06:37:20.500,337.8888888888889
06:37:21.0,172.4
06:37:21.500,329.8
06:37:22.0,313.5
06:37:22.500,243.83333333333334
06:37:23.0,162.71428571428572
06:37:23.500,140.83333333333334
06:37:24.0,124.25
06:37:24.500,308.6666666666667
06:37:25.0,387.0
06:37:25.500,188.0
06:37:26.0,429.8333333333333
06:37:26.500,113.2
06:37:27.0,236.8
06:37:27.500,172.0
06:37:28.0,295.0
06:37:28.500,949.0
06:37:29.0,340.3333333333333
06:37:29.500,699.75
06:37:30.0,231.66666666666666
06:37:30.500,258.4
06:37:31.0,244.33333333333334
06:37:31.500,177.2
06:37:32.0,179.0
06:37:32.500,128.66666666666666
06:37:33.0,178.77777777777777
06:37:33.500,106.2
06:37:34.0,219.75
06:37:34.500,322.5
06:37:35.0,108.14285714285714
06:37:35.500,103.375
06:37:36.0,181.5
06:37:36.500,200.2
06:37:37.0,209.42857142857142
06:37:37.500,143.5
06:37:38.0,167.71428571428572
06:37:38.500,113.66666666666667
06:37:39.0,194.33333333333334
06:37:39.500,464.75
06:37:40.0,423.85714285714283
06:37:40.500,111.66666666666667
06:37:41.0,193.375
06:37:41.500,115.375
06:37:42.0,126.42857142857143
06:37:42.500,113.55555555555556
06:37:43.0,127.0
06:37:43.500,185.16666666666666
06:37:44.0,146.875
06:37:44.500,121.0
06:37:45.0,255.875
06:37:45.500,112.75
06:37:46.0,120.28571428571429
06:37:46.500,170.16666666666666
06:37:47.0,252.0
06:37:47.500,200.22222222222223
06:37:48.0,109.0
06:37:48.500,177.125
06:37:49.0,128.5
06:37:49.500,256.2
06:37:50.0,136.33333333333334
06:37:50.500,198.25
06:37:51.0,178.6
06:37:51.500,227.33333333333334
06:37:52.0,136.77777777777777
06:37:52.500,135.28571428571428
06:37:53.0,97.55555555555556
06:37:53.500,112.6
06:37:54.0,171.66666666666666
06:37:54.500,411.8
06:37:55.0,224.28571428571428
06:37:55.500,111.16666666666667
06:37:56.0,229.42857142857142
06:37:56.500,291.2
06:37:57.0,105.25
06:37:57.500,170.14285714285714
06:37:58.0,129.85714285714286
06:37:58.500,239.4
06:37:59.0,179.625
06:37:59.500,373.5
06:38:00.0,196.2
06:38:00.500,258.6
06:38:01.0,162.0
06:38:01.500,373.6
06:38:02.0,492.6
06:38:02.500,241.4
06:38:03.0,280.1666666666667
06:38:03.500,225.0
06:38:04.0,157.75
06:38:04.500,430.4
06:38:05.0,316.8333333333333
06:38:05.500,198.0
06:38:06.0,674.5
06:38:06.500,246.0
06:38:07.0,231.33333333333334
06:38:07.500,155.8
06:38:08.0,218.2
06:38:08.500,211.625
06:38:09.0,196.0
06:38:09.500,211.14285714285714
06:38:10.0,287.0
06:38:10.500,261.8888888888889
06:38:11.0,180.75
06:38:11.500,266.0
06:38:12.0,346.0
06:38:12.500,478.125
06:38:13.0,118.83333333333333
06:38:13.500,153.875
06:38:14.0,153.5
06:38:14.500,169.875
06:38:15.0,239.75
06:38:15.500,196.875
06:38:16.0,152.66666666666666
06:38:16.500,262.42857142857144
06:38:17.0,214.2
06:38:17.500,145.0
06:38:18.0,163.85714285714286
06:38:18.500,174.0
06:38:19.0,208.66666666666666
06:38:19.500,585.4
06:38:20.0,117.5
06:38:20.500,191.4
06:38:21.0,295.57142857142856
06:38:21.500,123.0
06:38:22.0,189.42857142857142
06:38:22.500,175.875
06:38:23.0,180.8
06:38:23.500,161.125
06:38:24.0,142.0
06:38:24.500,192.57142857142858
06:38:25.0,206.57142857142858
06:38:25.500,107.83333333333333
06:38:26.0,171.33333333333334
06:38:26.500,238.2
06:38:27.0,114.0
06:38:27.500,131.0
06:38:28.0,170.11111111111111
06:38:28.500,110.85714285714286
06:38:29.0,269.5
06:38:29.500,420.57142857142856
06:38:30.0,182.5
06:38:30.500,322.5
06:38:31.0,319.57142857142856
06:38:31.500,157.5
06:38:32.0,217.57142857142858
06:38:32.500,125.125
06:38:33.0,128.33333333333334
06:38:33.500,212.33333333333334
06:38:34.0,205.2
06:38:34.500,274.3333333333333
06:38:35.0,179.85714285714286
06:38:35.500,199.5
06:38:36.0,215.0
06:38:36.500,302.25
06:38:37.0,186.5
06:38:37.500,126.5
06:38:38.0,241.66666666666666
06:38:38.500,469.5
06:38:39.0,172.25
06:38:39.500,175.28571428571428
06:38:40.0,192.83333333333334
06:38:40.500,140.5
06:38:41.0,148.16666666666666
06:38:41.500,151.0
06:38:42.0,214.0
06:38:42.500,155.6
06:38:43.0,151.6
06:38:43.500,115.66666666666667
06:38:44.0,259.0
06:38:44.500,338.3333333333333
06:38:45.0,147.875
06:38:45.500,109.66666666666667
06:38:46.0,132.2
06:38:46.500,209.5
06:38:47.0,494.875
06:38:47.500,146.57142857142858
06:38:48.0,199.5
06:38:48.500,205.75
06:38:49.0,170.33333333333334
06:38:49.500,126.5
06:38:50.0,295.2
06:38:50.500,403.0
06:38:51.0,346.0
06:38:51.500,307.8
06:38:52.0,193.375
06:38:52.500,123.2
06:38:53.0,271.14285714285717
06:38:53.500,109.44444444444444
06:38:54.0,151.28571428571428
06:38:54.500,178.6
06:38:55.0,176.16666666666666
06:38:55.500,177.375
06:38:56.0,169.8
06:38:56.500,238.625
06:38:57.0,149.0
06:38:57.500,257.0
06:38:58.0,137.71428571428572
06:38:58.500,368.3333333333333
06:38:59.0,387.4
06:38:59.500,190.28571428571428
06:39:00.0,177.0
06:39:00.500,155.6
06:39:01.0,217.2
06:39:01.500,355.0
06:39:02.0,337.2
06:39:02.500,168.875
06:39:03.0,179.16666666666666
06:39:03.500,113.66666666666667
06:39:04.0,437.0
06:39:04.500,150.4
06:39:05.0,452.5
06:39:05.500,138.14285714285714
06:39:06.0,248.71428571428572
06:39:06.500,161.75
06:39:07.0,285.2
06:39:07.500,251.83333333333334
06:39:08.0,323.0
06:39:08.500,314.3333333333333
06:39:09.0,154.33333333333334
06:39:09.500,308.5
06:39:10.0,225.0
06:39:10.500,832.5
06:39:11.0,433.6
06:39:11.500,169.44444444444446
06:39:12.0,190.25
06:39:12.500,339.5
06:39:13.0,289.2857142857143
06:39:13.500,84.77777777777777
06:39:14.0,131.66666666666666
06:39:14.500,209.0
06:39:15.0,609.5
06:39:15.500,236.33333333333334
06:39:16.0,597.5
06:39:16.500,463.6666666666667
06:39:17.0,273.25
06:39:17.500,225.4
06:39:18.0,331.125
06:39:18.500,94.16666666666667
06:39:19.0,234.8
06:39:19.500,236.0
06:39:20.0,129.66666666666666
06:39:20.500,171.25
06:39:21.0,125.4
06:39:21.500,274.0
06:39:22.0,295.875
06:39:22.500,130.75
06:39:23.0,117.16666666666667
06:39:23.500,154.875
06:39:24.0,211.16666666666666
06:39:24.500,297.75
06:39:25.0,252.16666666666666
06:39:25.500,211.33333333333334
06:39:26.0,195.66666666666666
06:39:26.500,304.6666666666667
06:39:27.0,386.0
06:39:27.500,281.4
06:39:28.0,230.33333333333334
06:39:28.500,222.625
06:39:29.0,303.6666666666667
06:39:29.500,158.83333333333334
06:39:30.0,267.8
06:39:30.500,199.125
06:39:31.0,163.4
06:39:31.500,234.28571428571428
06:39:32.0,139.875
06:39:32.500,108.25
06:39:33.0,178.28571428571428
06:39:33.500,132.625
06:39:34.0,165.66666666666666
06:39:34.500,183.16666666666666
06:39:35.0,192.3
06:39:35.500,200.0
06:39:36.0,139.8
06:39:36.500,400.8
06:39:37.0,139.42857142857142
06:39:37.500,198.14285714285714
06:39:38.0,124.42857142857143
06:39:38.500,154.0
06:39:39.0,142.875
06:39:39.500,205.2
06:39:40.0,224.0
06:39:40.500,162.33333333333334
06:39:41.0,286.85714285714283
06:39:41.500,128.42857142857142
06:39:42.0,290.8333333333333
06:39:42.500,238.6
06:39:43.0,130.83333333333334
06:39:43.500,145.75
06:39:44.0,224.6
06:39:44.500,225.83333333333334
06:39:45.0,129.11111111111111
06:39:45.500,110.25
06:39:46.0,218.8
06:39:46.500,302.1666666666667
06:39:47.0,101.0
06:39:47.500,151.0
06:39:48.0,117.1
06:39:48.500,225.5
06:39:49.0,247.0
06:39:49.500,136.8
06:39:50.0,478.5
06:39:50.500,137.75
06:39:51.0,320.6666666666667
06:39:51.500,269.42857142857144
06:39:52.0,183.0
06:39:52.500,130.33333333333334
06:39:53.0,136.66666666666666
06:39:53.500,462.0
06:39:54.0,163.16666666666666
06:39:54.500,166.57142857142858
06:39:55.0,279.8
06:39:55.500,239.83333333333334
06:39:56.0,152.0
06:39:56.500,280.7142857142857
06:39:57.0,150.66666666666666
06:39:57.500,155.25
06:39:58.0,129.33333333333334
06:39:58.500,158.75
06:39:59.0,124.62499999999999
06:39:59.500,202.0
06:40:00.0,155.33333333333334
06:40:00.500,565.8333333333334
06:40:01.0,112.4
06:40:01.500,245.75
06:40:02.0,148.0
06:40:02.500,114.16666666666667
06:40:03.0,209.83333333333334
06:40:03.500,372.5
06:40:04.0,202.0
06:40:04.500,235.8
06:40:05.0,163.5
06:40:05.500,296.1
06:40:06.0,167.4
06:40:06.500,159.33333333333334
06:40:07.0,377.0
06:40:07.500,324.5
06:40:08.0,402.4
06:40:08.500,114.25
06:40:09.0,93.66666666666667
06:40:09.500,265.42857142857144
06:40:10.0,220.6
06:40:10.500,157.375
06:40:11.0,155.0
06:40:11.500,219.33333333333334
06:40:12.0,388.0
06:40:12.500,137.22222222222223
06:40:13.0,138.5
06:40:13.500,182.875
06:40:14.0,161.2
06:40:14.500,347.6
06:40:15.0,197.14285714285714
06:40:15.500,185.4
06:40:16.0,230.875
06:40:16.500,143.625
06:40:17.0,161.0
06:40:17.500,293.625
06:40:18.0,101.125
06:40:18.500,119.0
06:40:19.0,226.28571428571428
06:40:19.500,423.25
06:40:20.0,146.14285714285714
06:40:20.500,214.8
06:40:21.0,164.42857142857142
06:40:21.500,360.0
06:40:22.0,194.75
06:40:22.500,157.9
06:40:23.0,182.8
06:40:23.500,159.5
06:40:24.0,183.14285714285714
06:40:24.500,189.71428571428572
06:40:25.0,210.16666666666666
06:40:25.500,154.75
06:40:26.0,89.83333333333333
06:40:26.500,175.625
06:40:27.0,127.8
06:40:27.500,215.4
06:40:28.0,323.4
06:40:28.500,283.85714285714283
06:40:29.0,186.28571428571428
06:40:29.500,310.25
06:40:30.0,244.2
06:40:30.500,116.0
06:40:31.0,508.6666666666667
06:40:31.500,164.0
06:40:32.0,101.33333333333333
06:40:32.500,145.88888888888889
06:40:33.0,95.0
06:40:33.500,375.8333333333333
06:40:34.0,217.0
06:40:34.500,396.0
06:40:35.0,182.5
06:40:35.500,309.1666666666667
06:40:36.0,345.2
06:40:36.500,201.25
06:40:37.0,455.6
06:40:37.500,242.85714285714286
06:40:38.0,157.66666666666666
06:40:38.500,208.0
06:40:39.0,294.4
06:40:39.500,285.75
06:40:40.0,181.0
06:40:40.500,428.75
06:40:41.0,424.5
06:40:41.500,178.0
06:40:42.0,739.1666666666666
06:40:42.500,122.875
06:40:43.0,140.57142857142858
06:40:43.500,136.0
06:40:44.0,515.75
06:40:44.500,383.25
06:40:45.0,173.11111111111111
06:40:45.500,92.375
06:40:46.0,154.0
06:40:46.500,141.28571428571428
06:40:47.0,184.875
06:40:47.500,197.5
06:40:48.0,271.8333333333333
06:40:48.500,161.4
06:40:49.0,266.6666666666667
06:40:49.500,394.0
06:40:50.0,211.0
06:40:50.500,301.25
06:40:51.0,267.25
06:40:51.500,376.25
06:40:52.0,331.57142857142856
06:40:52.500,193.33333333333334
06:40:53.0,224.83333333333334
06:40:53.500,195.28571428571428
06:40:54.0,388.0
06:40:54.500,288.6666666666667
06:40:55.0,222.0
06:40:55.500,105.33333333333333
06:40:56.0,155.28571428571428
06:40:56.500,244.0
06:40:57.0,436.0
06:40:57.500,417.2
06:40:58.0,424.6666666666667
06:40:58.500,195.4
06:40:59.0,253.2
06:40:59.500,411.0
06:41:00.0,309.8888888888889
06:41:00.500,100.57142857142857
06:41:01.0,152.0
06:41:01.500,492.75
06:41:02.0,300.0
06:41:02.500,163.0
06:41:03.0,216.66666666666666
06:41:03.500,164.83333333333334
06:41:04.0,194.71428571428572
06:41:04.500,194.42857142857142
06:41:05.0,103.66666666666667
06:41:05.500,154.83333333333334
06:41:06.0,132.5
06:41:06.500,101.25
06:41:07.0,421.6666666666667
06:41:07.500,112.71428571428571
06:41:08.0,149.33333333333334
06:41:08.500,231.875
06:41:09.0,122.0
06:41:09.500,181.0
06:41:10.0,265.44444444444446
06:41:10.500,143.0
06:41:11.0,275.4
06:41:11.500,200.66666666666666
06:41:12.0,139.83333333333334
06:41:12.500,144.0
06:41:13.0,272.44444444444446
06:41:13.500,156.83333333333334
06:41:14.0,262.1666666666667
06:41:14.500,121.0
06:41:15.0,151.75
06:41:15.500,138.5
06:41:16.0,108.25
06:41:16.500,146.57142857142858
06:41:17.0,203.0
06:41:17.500,169.4
06:41:18.0,247.42857142857142
06:41:18.500,387.4
06:41:19.0,91.25
06:41:19.500,93.28571428571429
06:41:20.0,441.0
06:41:20.500,205.28571428571428
06:41:21.0,140.875
06:41:21.500,121.6
06:41:22.0,253.66666666666666
06:41:22.500,185.125
06:41:23.0,211.2
06:41:23.500,190.16666666666666
06:41:24.0,187.0
06:41:24.500,216.25
06:41:25.0,132.25
06:41:25.500,146.33333333333334
06:41:26.0,154.33333333333334
06:41:26.500,159.4
06:41:27.0,244.0
06:41:27.500,190.66666666666666
06:41:28.0,146.16666666666666
06:41:28.500,195.28571428571428
06:41:29.0,230.2
06:41:29.500,238.25
06:41:30.0,308.25
06:41:30.500,138.57142857142858
06:41:31.0,332.3333333333333
06:41:31.500,238.0
06:41:32.0,359.4
06:41:32.500,206.57142857142858
06:41:33.0,124.2
06:41:33.500,278.42857142857144
