Elapsed time,HTTP Request
11:33:13.0,298.2260869565217
11:33:13.500,302.76642335766417
11:33:14.0,255.4087591240877
11:33:14.500,268.9922480620155
11:33:15.0,260.9037037037037
11:33:15.500,333.77868852459017
11:33:16.0,301.1999999999999
11:33:16.500,316.2033898305084
11:33:17.0,276.1190476190475
11:33:17.500,310.36799999999977
11:33:18.0,337.22500000000014
11:33:18.500,287.8617886178861
11:33:19.0,259.02919708029196
11:33:19.500,295.53968253968253
11:33:20.0,291.26119402985074
11:33:20.500,279.78048780487813
11:33:21.0,312.128
11:33:21.500,291.6194029850747
11:33:22.0,309.3448275862069
11:33:22.500,307.2903225806452
11:33:23.0,317.1238938053099
11:33:23.500,297.7916666666668
11:33:24.0,326.2755905511812
11:33:24.500,321.4237288135593
11:33:25.0,307.983870967742
11:33:25.500,303.44274809160305
11:33:26.0,270.75000000000017
11:33:26.500,279.5899280575541
11:33:27.0,295.5044247787611
11:33:27.500,316.0775862068965
11:33:28.0,335.45
11:33:28.500,371.4074074074074
11:33:29.0,265.2605633802817
11:33:29.500,289.45132743362836
11:33:30.0,365.45217391304345
11:33:30.500,284.7593984962406
11:33:31.0,285.992
11:33:31.500,261.40559440559423
11:33:32.0,261.34328358208955
11:33:32.500,310.1825396825399
11:33:33.0,293.85833333333335
11:33:33.500,270.9428571428571
11:33:34.0,260.07031250000006
11:33:34.500,324.2314049586777
11:33:35.0,365.0265486725663
11:33:35.500,267.5564516129032
11:33:36.0,290.4632352941177
11:33:36.500,291.239316239316
11:33:37.0,275.0839694656487
11:33:37.500,319.5806451612903
11:33:38.0,305.20325203252037
11:33:38.500,305.0956521739129
11:33:39.0,321.1439393939393
11:33:39.500,276.05785123966945
11:33:40.0,243.46202531645588
11:33:40.500,278.7251908396947
11:33:41.0,313.7107438016529
11:33:41.500,241.5241379310345
11:33:42.0,284.3984375
11:33:42.500,223.0062893081761
11:33:43.0,251.59259259259258
11:33:43.500,243.06896551724137
11:33:44.0,266.06060606060595
11:33:44.500,301.4017094017094
11:33:45.0,291.80714285714294
11:33:45.500,325.0188679245284
11:33:46.0,305.528
11:33:46.500,288.8897637795277
11:33:47.0,284.8307692307692
11:33:47.500,304.77272727272725
11:33:48.0,271.6390977443608
11:33:48.500,285.6766917293234
11:33:49.0,292.96923076923076
11:33:49.500,268.65384615384613
11:33:50.0,289.1484375000001
11:33:50.500,238.58695652173913
11:33:51.0,240.0205479452055
11:33:51.500,243.54838709677432
11:33:52.0,325.10687022900765
11:33:52.500,278.03816793893117
11:33:53.0,293.55223880597015
11:33:53.500,265.2885906040267
11:33:54.0,243.5669291338583
11:33:54.500,323.5153846153846
11:33:55.0,252.3863636363635
11:33:55.500,271.3191489361705
11:33:56.0,246.0921985815603
11:33:56.500,290.59842519685026
11:33:57.0,281.23880597014926
11:33:57.500,236.86614173228347
11:33:58.0,351.7570093457944
11:33:58.500,302.7431192660551
11:33:59.0,353.42857142857144
11:33:59.500,319.50757575757575
11:34:00.0,333.23387096774195
11:34:00.500,247.62015503875975
11:34:01.0,362.13008130081295
11:34:01.500,257.1985294117647
11:34:02.0,280.1565217391305
11:34:02.500,308.5149253731344
11:34:03.0,300.7286821705427
11:34:03.500,261.88799999999986
11:34:04.0,269.65384615384613
11:34:04.500,348.5
11:34:05.0,258.9305555555555
11:34:05.500,291.0840336134455
11:34:06.0,344.6548672566373
11:34:06.500,288.0909090909092
11:34:07.0,291.4049586776859
11:34:07.500,327.9661016949152
11:34:08.0,323.7731092436974
11:34:08.500,296.0992366412213
11:34:09.0,307.1833333333334
11:34:09.500,307.44444444444446
11:34:10.0,284.32824427480926
11:34:10.500,321.9357798165139
11:34:11.0,352.344
11:34:11.500,302.9687500000001
11:34:12.0,302.3189655172413
11:34:12.500,274.7357142857144
11:34:13.0,288.57142857142856
11:34:13.500,337.7372881355933
11:34:14.0,291.0
11:34:14.500,260.5530303030303
11:34:15.0,321.297520661157
11:34:15.500,272.544
11:34:16.0,305.9999999999998
11:34:16.500,309.3700787401575
11:34:17.0,299.7398373983739
11:34:17.500,285.76229508196724
11:34:18.0,273.8524590163934
11:34:18.500,301.162962962963
11:34:19.0,320.4126984126983
11:34:19.500,298.09734513274344
11:34:20.0,304.73643410852713
11:34:20.500,349.12820512820514
11:34:21.0,263.06201550387584
11:34:21.500,233.4569536423841
11:34:22.0,277.0230769230768
11:34:22.500,300.4848484848484
11:34:23.0,253.4651162790696
11:34:23.500,283.2834645669292
11:34:24.0,290.5714285714285
11:34:24.500,308.12000000000006
11:34:25.0,316.21008403361344
11:34:25.500,286.3770491803278
11:34:26.0,312.7837837837838
11:34:26.500,346.2959999999999
11:34:27.0,309.9097744360901
11:34:27.500,250.29577464788733
11:34:28.0,247.24
11:34:28.500,343.58035714285717
11:34:29.0,298.5851851851851
11:34:29.500,266.79338842975204
11:34:30.0,266.9921874999999
11:34:30.500,323.3359375
11:34:31.0,296.25210084033614
11:34:31.500,353.3793103448275
11:34:32.0,336.00943396226404
11:34:32.500,284.18248175182475
11:34:33.0,292.8064516129032
11:34:33.500,307.32558139534876
11:34:34.0,288.705035971223
11:34:34.500,232.65986394557822
11:34:35.0,267.75781249999994
11:34:35.500,301.44799999999975
11:34:36.0,275.6917293233085
11:34:36.500,267.63636363636357
11:34:37.0,319.4590163934426
11:34:37.500,288.90756302521
11:34:38.0,313.6423357664232
11:34:38.500,282.60483870967767
11:34:39.0,284.03389830508473
11:34:39.500,300.5234375
11:34:40.0,294.0378787878789
11:34:40.500,241.48091603053436
11:34:41.0,262.4285714285715
11:34:41.500,336.86290322580646
11:34:42.0,266.5971223021583
11:34:42.500,285.24806201550393
11:34:43.0,311.1929824561403
11:34:43.500,282.0344827586207
11:34:44.0,250.30952380952382
11:34:44.500,297.86718749999994
11:34:45.0,269.46715328467155
11:34:45.500,287.47200000000015
11:34:46.0,349.8928571428573
11:34:46.500,298.392
11:34:47.0,333.55000000000007
11:34:47.500,250.2366412213741
11:34:48.0,320.9307692307692
11:34:48.500,262.8206896551723
11:34:49.0,248.27737226277372
11:34:49.500,256.52
11:34:50.0,309.2153846153845
11:34:50.500,273.6492537313434
11:34:51.0,283.4
11:34:51.500,294.11711711711706
11:34:52.0,362.10569105691053
11:34:52.500,290.06451612903226
11:34:53.0,287.6186440677969
11:34:53.500,291.0882352941176
11:34:54.0,266.1888111888113
11:34:54.500,305.91150442477874
11:34:55.0,286.60504201680646
11:34:55.500,253.17037037037048
11:34:56.0,291.27941176470586
11:34:56.500,289.89230769230755
11:34:57.0,307.033613445378
11:34:57.500,284.19327731092443
11:34:58.0,362.4193548387095
11:34:58.500,290.5859375000001
11:34:59.0,286.00819672131144
11:34:59.500,332.43333333333345
11:35:00.0,272.89473684210515
11:35:00.500,290.0655737704918
11:35:01.0,313.3801652892561
11:35:01.500,276.9236641221373
11:35:02.0,302.56923076923067
11:35:02.500,292.6615384615383
11:35:03.0,290.2456140350876
11:35:03.500,318.92913385826785
11:35:04.0,349.22807017543875
11:35:04.500,242.06849315068484
11:35:05.0,284.57600000000014
11:35:05.500,306.4957983193277
11:35:06.0,310.81739130434795
11:35:06.500,368.20175438596505
11:35:07.0,312.9016393442622
11:35:07.500,324.67479674796755
11:35:08.0,313.29752066115714
11:35:08.500,247.25581395348837
11:35:09.0,322.53906250000006
11:35:09.500,291.05691056910587
11:35:10.0,274.827067669173
11:35:10.500,305.81451612903226
11:35:11.0,278.6507936507938
11:35:11.500,302.0236220472442
11:35:12.0,296.1199999999997
11:35:12.500,286.95535714285717
11:35:13.0,280.1764705882354
11:35:13.500,345.61475409836055
11:35:14.0,313.46666666666675
11:35:14.500,333.7586206896552
11:35:15.0,300.7983870967742
11:35:15.500,270.9323308270675
11:35:16.0,289.1824817518247
11:35:16.500,272.3805970149254
11:35:17.0,286.5528455284554
11:35:17.500,270.05691056910564
11:35:18.0,343.8999999999999
11:35:18.500,285.408
11:35:19.0,323.798319327731
11:35:19.500,302.5000000000001
11:35:20.0,259.4409448818897
11:35:20.500,317.5590551181101
11:35:21.0,295.4492753623188
11:35:21.500,257.7714285714285
11:35:22.0,263.83846153846133
11:35:22.500,285.15702479338853
11:35:23.0,283.6287878787879
11:35:23.500,279.54135338345856
11:35:24.0,311.7795275590552
11:35:24.500,275.8958333333334
11:35:25.0,236.34057971014494
11:35:25.500,299.4036697247708
11:35:26.0,315.2265625000001
11:35:26.500,323.793388429752
11:35:27.0,252.11450381679396
11:35:27.500,354.83471074380174
11:35:28.0,281.5833333333333
11:35:28.500,298.4444444444446
11:35:29.0,291.11363636363626
11:35:29.500,296.9999999999999
11:35:30.0,261.89285714285717
11:35:30.500,288.8145161290323
11:35:31.0,277.84166666666647
11:35:31.500,334.10937500000006
11:35:32.0,282.24031007751927
11:35:32.500,298.9016393442624
11:35:33.0,271.25984251968504
11:35:33.500,300.34558823529414
11:35:34.0,321.1583333333332
11:35:34.500,245.52631578947364
11:35:35.0,336.1031746031746
11:35:35.500,252.0155038759689
11:35:36.0,309.6666666666665
11:35:36.500,271.3149606299213
11:35:37.0,328.6771653543307
11:35:37.500,265.965034965035
11:35:38.0,302.89516129032256
11:35:38.500,257.2936507936508
11:35:39.0,290.33076923076914
11:35:39.500,305.98387096774206
11:35:40.0,270.5833333333333
11:35:40.500,276.04580152671747
11:35:41.0,306.66393442622945
11:35:41.500,306.5203252032519
11:35:42.0,278.06617647058823
11:35:42.500,312.46610169491515
11:35:43.0,267.72916666666663
11:35:43.500,264.55303030303025
11:35:44.0,321.83760683760676
11:35:44.500,295.9380530973451
11:35:45.0,282.901515151515
11:35:45.500,325.8888888888889
11:35:46.0,343.82608695652175
11:35:46.500,283.37068965517255
11:35:47.0,349.7460317460318
11:35:47.500,290.6480000000002
11:35:48.0,266.1897810218977
11:35:48.500,256.3537414965986
11:35:49.0,277.33064516129036
11:35:49.500,277.7086614173228
11:35:50.0,283.26356589147275
11:35:50.500,269.34645669291325
11:35:51.0,261.2093023255813
11:35:51.500,303.0
11:35:52.0,298.0072463768117
11:35:52.500,275.3629629629628
11:35:53.0,274.4758064516129
11:35:53.500,327.3304347826087
11:35:54.0,302.6923076923079
11:35:54.500,281.38582677165374
11:35:55.0,297.6944444444445
11:35:55.500,254.10852713178306
11:35:56.0,282.20800000000014
11:35:56.500,318.0866141732284
11:35:57.0,322.69642857142844
11:35:57.500,308.5781249999999
11:35:58.0,265.2720588235294
11:35:58.500,304.5573770491804
11:35:59.0,303.2755905511811
11:35:59.500,264.4765625
11:36:00.0,343.26666666666665
11:36:00.500,276.21739130434787
11:36:01.0,338.4920634920635
11:36:01.500,285.96153846153845
11:36:02.0,286.64615384615394
11:36:02.500,308.6764705882353
11:36:03.0,371.73214285714283
11:36:03.500,318.2153846153846
11:36:04.0,299.5967741935484
11:36:04.500,287.87969924812006
11:36:05.0,268.0833333333334
11:36:05.500,271.8571428571428
11:36:06.0,317.3414634146341
11:36:06.500,291.60465116279056
11:36:07.0,298.450819672131
11:36:07.500,329.47368421052636
11:36:08.0,333.4272727272728
11:36:08.500,305.1999999999999
11:36:09.0,277.4148148148149
11:36:09.500,273.9758064516129
11:36:10.0,302.1874999999999
11:36:10.500,323.563025210084
11:36:11.0,260.8905109489051
11:36:11.500,292.4160000000001
11:36:12.0,316.8938053097344
11:36:12.500,323.8793103448277
11:36:13.0,270.67692307692306
11:36:13.500,296.37795275590554
11:36:14.0,307.91851851851845
11:36:14.500,256.54687500000017
11:36:15.0,292.8529411764706
11:36:15.500,309.76612903225805
11:36:16.0,255.17910447761193
11:36:16.500,315.1147540983608
11:36:17.0,240.22834645669292
11:36:17.500,302.2777777777776
11:36:18.0,335.40833333333325
11:36:18.500,285.4469696969697
11:36:19.0,241.00675675675674
11:36:19.500,277.8507462686569
11:36:20.0,307.88429752066133
11:36:20.500,325.2203389830509
11:36:21.0,297.38582677165334
11:36:21.500,291.4444444444445
11:36:22.0,299.7083333333334
11:36:22.500,391.00000000000006
11:36:23.0,247.8655462184874
11:36:23.500,282.6347826086959
11:36:24.0,349.1880341880342
11:36:24.500,324.27272727272725
11:36:25.0,311.9076923076923
11:36:25.500,294.2711864406781
11:36:26.0,336.4201680672268
11:36:26.500,336.0782608695652
11:36:27.0,324.6280991735538
11:36:27.500,291.1574803149604
11:36:28.0,298.10526315789474
11:36:28.500,321.03636363636355
11:36:29.0,352.14285714285717
11:36:29.500,293.653846153846
11:36:30.0,246.68918918918928
11:36:30.500,253.3515625
11:36:31.0,320.3000000000001
11:36:31.500,253.75496688741723
11:36:32.0,240.08029197080293
11:36:32.500,263.53124999999994
11:36:33.0,311.49624060150376
11:36:33.500,250.64285714285717
11:36:34.0,394.4454545454544
11:36:34.500,288.671875
11:36:35.0,275.5984848484847
11:36:35.500,295.32812500000006
11:36:36.0,309.93388429752065
11:36:36.500,291.4234234234233
11:36:37.0,263.72108843537427
11:36:37.500,317.8854961832061
11:36:38.0,265.18548387096786
11:36:38.500,279.94736842105266
11:36:39.0,299.62399999999985
11:36:39.500,294.3939393939395
11:36:40.0,293.3636363636364
11:36:40.500,375.4086956521739
11:36:41.0,282.81451612903237
11:36:41.500,236.29166666666677
11:36:42.0,296.8956521739131
11:36:42.500,344.0569105691057
11:36:43.0,310.80952380952374
11:36:43.500,260.5367647058824
11:36:44.0,296.9016393442623
11:36:44.500,265.27659574468095
11:36:45.0,323.5916666666668
11:36:45.500,273.0530303030303
11:36:46.0,279.5934959349595
11:36:46.500,274.46666666666687
11:36:47.0,281.8652482269505
11:36:47.500,271.22608695652167
11:36:48.0,314.10687022900777
11:36:48.500,264.8976377952755
11:36:49.0,322.63358778625945
11:36:49.500,281.3777777777778
11:36:50.0,262.1406249999998
11:36:50.500,326.14414414414426
11:36:51.0,304.52380952380946
11:36:51.500,331.7981651376148
11:36:52.0,273.06923076923067
11:36:52.500,322.9097744360903
11:36:53.0,282.8252427184464
11:36:53.500,333.39097744360896
11:36:54.0,322.76666666666665
11:36:54.500,276.05737704918033
11:36:55.0,332.37391304347824
11:36:55.500,302.01612903225816
11:36:56.0,284.4744525547446
11:36:56.500,299.3114754098361
11:36:57.0,288.62773722627736
11:36:57.500,283.17948717948724
11:36:58.0,302.19672131147547
11:36:58.500,324.87301587301585
11:36:59.0,297.0319999999999
11:36:59.500,286.52459016393453
11:37:00.0,301.66666666666663
11:37:00.500,241.16901408450704
11:37:01.0,316.37068965517255
11:37:01.500,271.7578125000001
11:37:02.0,321.57758620689657
11:37:02.500,327.13281250000006
11:37:03.0,294.187969924812
11:37:03.500,281.443548387097
11:37:04.0,269.52000000000015
11:37:04.500,285.8721804511277
11:37:05.0,301.06250000000006
11:37:05.500,275.6136363636366
11:37:06.0,279.58593749999994
11:37:06.500,302.53846153846155
11:37:07.0,308.99186991869925
11:37:07.500,321.39682539682536
11:37:08.0,272.8593749999998
11:37:08.500,300.62992125984243
11:37:09.0,302.4508196721313
11:37:09.500,412.50485436893194
11:37:10.0,720.655172413793
