Elapsed time,HTTP Request
12:11:09.500,220.73239436619718
12:11:10.0,247.89473684210506
12:11:10.500,262.9242424242425
12:11:11.0,267.42635658914736
12:11:11.500,288.93233082706763
12:11:12.0,232.2283950617284
12:11:12.500,245.2598425196851
12:11:13.0,245.93798449612405
12:11:13.500,271.71812080536915
12:11:14.0,266.05594405594405
12:11:14.500,275.74452554744516
12:11:15.0,265.57936507936495
12:11:15.500,245.3664122137404
12:11:16.0,289.02142857142866
12:11:16.500,230.57553956834533
12:11:17.0,309.61739130434785
12:11:17.500,316.92592592592587
12:11:18.0,260.8776978417266
12:11:18.500,238.55395683453239
12:11:19.0,302.6126126126124
12:11:19.500,289.89130434782595
12:11:20.0,278.0151515151516
12:11:20.500,292.4919354838711
12:11:21.0,276.7328767123288
12:11:21.500,232.89583333333334
12:11:22.0,235.11510791366908
12:11:22.500,240.12582781456953
12:11:23.0,273.5
12:11:23.500,275.28571428571416
12:11:24.0,290.0252100840335
12:11:24.500,310.6470588235294
12:11:25.0,342.43636363636364
12:11:25.500,277.6074074074074
12:11:26.0,294.7578125
12:11:26.500,270.9500000000001
12:11:27.0,243.29729729729723
12:11:27.500,252.5810810810811
12:11:28.0,233.62893081761007
12:11:28.500,213.76774193548383
12:11:29.0,218.67391304347822
12:11:29.500,244.639751552795
12:11:30.0,239.83050847457628
12:11:30.500,270.90780141843965
12:11:31.0,257.2434210526317
12:11:31.500,225.53146853146856
12:11:32.0,246.65151515151516
12:11:32.500,312.25619834710733
12:11:33.0,286.7938931297711
12:11:33.500,262.57251908396944
12:11:34.0,294.5857142857144
12:11:34.500,258.8970588235294
12:11:35.0,247.27027027027012
12:11:35.500,257.17910447761193
12:11:36.0,245.18918918918914
12:11:36.500,270.6393442622951
12:11:37.0,297.6774193548387
12:11:37.500,300.51239669421494
12:11:38.0,319.2932330827069
12:11:38.500,233.84615384615384
12:11:39.0,270.0072463768117
12:11:39.500,264.0223880597014
12:11:40.0,251.9925925925926
12:11:40.500,261.60689655172433
12:11:41.0,209.03954802259895
12:11:41.500,223.73469387755102
12:11:42.0,258.3484848484849
12:11:42.500,258.5724637681158
12:11:43.0,230.23899371069183
12:11:43.500,255.2713178294573
12:11:44.0,253.304054054054
12:11:44.500,237.2
12:11:45.0,211.02702702702703
12:11:45.500,263.15671641791056
12:11:46.0,240.83229813664587
12:11:46.500,223.75496688741723
12:11:47.0,249.20437956204378
12:11:47.500,246.67175572519088
12:11:48.0,279.5255474452556
12:11:48.500,247.65189873417722
12:11:49.0,254.6
12:11:49.500,224.77358490566039
12:11:50.0,221.31249999999997
12:11:50.500,285.464
12:11:51.0,292.14159292035384
12:11:51.500,284.96428571428555
12:11:52.0,291.67499999999995
12:11:52.500,261.4621212121213
12:11:53.0,312.31297709923666
12:11:53.500,275.67123287671234
12:11:54.0,228.20129870129875
12:11:54.500,227.0230769230769
12:11:55.0,268.52517985611513
12:11:55.500,267.45333333333315
12:11:56.0,204.30322580645156
12:11:56.500,250.52755905511796
12:11:57.0,273.7407407407409
12:11:57.500,240.27737226277372
12:11:58.0,295.2585034013604
12:11:58.500,267.936
12:11:59.0,243.30714285714285
12:11:59.500,261.27941176470586
12:12:00.0,274.3453237410072
12:12:00.500,270.0211267605631
12:12:01.0,219.6953642384105
12:12:01.500,269.4959349593496
12:12:02.0,280.2715231788081
12:12:02.500,232.93984962406014
12:12:03.0,251.8832116788321
12:12:03.500,277.25
12:12:04.0,259.47222222222206
12:12:04.500,259.5205479452054
12:12:05.0,229.48979591836735
12:12:05.500,202.41333333333333
12:12:06.0,284.6747967479676
12:12:06.500,289.15037593984954
12:12:07.0,236.24324324324326
12:12:07.500,294.87786259541997
12:12:08.0,250.33548387096775
12:12:08.500,175.0878378378379
12:12:09.0,295.37777777777796
12:12:09.500,320.1694915254236
12:12:10.0,255.42253521126761
12:12:10.500,274.28571428571416
12:12:11.0,271.5255474452555
12:12:11.500,235.60625
12:12:12.0,246.98620689655172
12:12:12.500,233.9855072463768
12:12:13.0,282.15503875968994
12:12:13.500,294.206106870229
12:12:14.0,268.479674796748
12:12:14.500,311.7250000000001
12:12:15.0,281.36111111111103
12:12:15.500,270.812030075188
12:12:16.0,269.35766423357694
12:12:16.500,236.575
12:12:17.0,203.79591836734699
12:12:17.500,233.4367088607595
12:12:18.0,261.3609022556391
12:12:18.500,260.55200000000013
12:12:19.0,270.27272727272725
12:12:19.500,241.26845637583904
12:12:20.0,242.13907284768203
12:12:20.500,246.0211267605634
12:12:21.0,245.25925925925927
12:12:21.500,235.83448275862068
12:12:22.0,267.04081632653055
12:12:22.500,253.4264705882352
12:12:23.0,285.13533834586474
12:12:23.500,257.7999999999999
12:12:24.0,244.1294964028776
12:12:24.500,300.03846153846166
12:12:25.0,244.1013513513513
12:12:25.500,248.096
12:12:26.0,306.96031746031747
12:12:26.500,282.3900709219861
12:12:27.0,259.73571428571404
12:12:27.500,248.04827586206898
12:12:28.0,250.85714285714286
12:12:28.500,207.50675675675674
12:12:29.0,229.82608695652164
12:12:29.500,217.87586206896557
12:12:30.0,231.25
12:12:30.500,281.84000000000003
12:12:31.0,263.5724137931035
12:12:31.500,289.1693548387096
12:12:32.0,271.2361111111112
12:12:32.500,245.8881118881119
12:12:33.0,265.1428571428572
12:12:33.500,204.375
12:12:34.0,235.18796992481202
12:12:34.500,235.7448275862069
12:12:35.0,255.65671641791067
12:12:35.500,277.1678321678319
12:12:36.0,229.68421052631578
12:12:36.500,211.9938650306748
12:12:37.0,252.97826086956516
12:12:37.500,251.14583333333334
12:12:38.0,256.48611111111114
12:12:38.500,226.23943661971828
12:12:39.0,255.47222222222217
12:12:39.500,255.0078125
12:12:40.0,265.6978417266186
12:12:40.500,249.29801324503302
12:12:41.0,251.64166666666648
12:12:41.500,267.72727272727303
12:12:42.0,262.35766423357677
12:12:42.500,236.12666666666667
12:12:43.0,251.38888888888889
12:12:43.500,250.27388535031855
12:12:44.0,240.64227642276424
12:12:44.500,326.3749999999999
12:12:45.0,249.41496598639455
12:12:45.500,235.86619718309865
12:12:46.0,226.55414012738854
12:12:46.500,235.1027397260274
12:12:47.0,275.2977099236641
12:12:47.500,281.13599999999985
12:12:48.0,240.9319727891157
12:12:48.500,279.80000000000024
12:12:49.0,252.90140845070422
12:12:49.500,261.6556291390729
12:12:50.0,263.01574803149606
12:12:50.500,258.15217391304355
12:12:51.0,252.63503649635035
12:12:51.500,274.9485294117648
12:12:52.0,257.8843537414965
12:12:52.500,247.73880597014926
12:12:53.0,287.07575757575756
12:12:53.500,287.26153846153846
12:12:54.0,259.2086330935251
12:12:54.500,226.96178343949043
12:12:55.0,229.53521126760563
12:12:55.500,248.14285714285714
12:12:56.0,259.4887218045114
12:12:56.500,272.0601503759399
12:12:57.0,272.0413793103447
12:12:57.500,268.5442176870748
12:12:58.0,224.1360544217687
12:12:58.500,232.14705882352942
12:12:59.0,229.51898734177215
12:12:59.500,233.46753246753246
12:13:00.0,243.9843749999999
12:13:00.500,288.56349206349205
12:13:01.0,286.0970149253731
12:13:01.500,270.38297872340434
12:13:02.0,255.3233082706768
12:13:02.500,252.09774436090237
12:13:03.0,263.6060606060606
12:13:03.500,277.8014184397163
12:13:04.0,288.1000000000001
12:13:04.500,245.86
12:13:05.0,217.0178571428572
12:13:05.500,225.46527777777777
12:13:06.0,248.5467625899278
12:13:06.500,256.33076923076925
12:13:07.0,288.1023622047245
12:13:07.500,268.2794117647058
12:13:08.0,245.51677852348993
12:13:08.500,282.58928571428567
12:13:09.0,307.5348837209301
12:13:09.500,329.6371681415929
12:13:10.0,297.17391304347814
12:13:10.500,276.0866141732282
12:13:11.0,272.344262295082
12:13:11.500,281.6861313868613
12:13:12.0,300.79699248120323
12:13:12.500,230.01785714285705
12:13:13.0,216.5487804878049
12:13:13.500,192.36842105263156
12:13:14.0,260.77241379310357
12:13:14.500,198.8092105263158
12:13:15.0,235.36363636363637
12:13:15.500,265.60992907801426
12:13:16.0,278.74647887323954
12:13:16.500,262.3333333333334
12:13:17.0,257.53146853146865
12:13:17.500,208.85925925925926
12:13:18.0,321.2992125984251
12:13:18.500,285.14062500000017
12:13:19.0,254.97810218978108
12:13:19.500,228.275
12:13:20.0,266.91911764705884
12:13:20.500,242.76551724137937
12:13:21.0,273.59124087591243
12:13:21.500,236.72868217054264
12:13:22.0,263.8181818181818
12:13:22.500,345.352
12:13:23.0,266.45833333333337
12:13:23.500,252.81944444444446
12:13:24.0,283.8484848484849
12:13:24.500,244.66917293233084
12:13:25.0,253.74657534246566
12:13:25.500,249.7517730496453
12:13:26.0,228.02994011976057
12:13:26.500,220.9126984126984
12:13:27.0,256.42068965517245
12:13:27.500,255.65217391304338
12:13:28.0,271.9328859060403
12:13:28.500,219.48275862068968
12:13:29.0,255.26666666666677
12:13:29.500,254.95302013422813
12:13:30.0,259.6062992125984
12:13:30.500,290.0298507462688
12:13:31.0,251.6153846153846
12:13:31.500,262.1428571428571
12:13:32.0,249.94444444444434
12:13:32.500,256.47333333333347
12:13:33.0,225.0297619047619
12:13:33.500,183.64197530864203
12:13:34.0,242.23333333333332
12:13:34.500,284.2614379084967
12:13:35.0,203.25153374233128
12:13:35.500,239.624
12:13:36.0,260.80714285714294
12:13:36.500,280.2205882352941
12:13:37.0,266.944055944056
12:13:37.500,249.95555555555555
12:13:38.0,232.83448275862068
12:13:38.500,248.02205882352942
12:13:39.0,253.455223880597
12:13:39.500,257.6999999999999
12:13:40.0,327.5123966942149
12:13:40.500,250.52857142857152
12:13:41.0,300.5757575757576
12:13:41.500,272.6475409836066
12:13:42.0,329.3387096774194
12:13:42.500,261.85135135135135
12:13:43.0,222.96710526315783
12:13:43.500,230.51724137931035
12:13:44.0,238.59333333333333
12:13:44.500,271.34126984126976
12:13:45.0,304.2362204724407
12:13:45.500,237.63829787234042
12:13:46.0,247.72222222222223
12:13:46.500,307.9193548387096
12:13:47.0,243.5506329113924
12:13:47.500,221.18253968253967
12:13:48.0,278.5328947368421
12:13:48.500,258.6406250000001
12:13:49.0,260.05755395683434
12:13:49.500,256.41134751773063
12:13:50.0,294.0597014925371
12:13:50.500,229.8079470198676
12:13:51.0,252.02702702702703
12:13:51.500,307.65467625899277
12:13:52.0,313.0854700854702
12:13:52.500,242.41379310344817
12:13:53.0,280.68707482993204
12:13:53.500,253.1574803149606
12:13:54.0,245.98000000000005
12:13:54.500,255.84782608695653
12:13:55.0,265.85123966942143
12:13:55.500,309.34920634920655
12:13:56.0,282.9621212121213
12:13:56.500,239.82014388489208
12:13:57.0,269.08270676691745
12:13:57.500,296.674074074074
12:13:58.0,261.5
12:13:58.500,273.52592592592595
12:13:59.0,300.7279411764705
12:13:59.500,300.6260162601628
12:14:00.0,248.4964539007092
12:14:00.500,283.6991869918698
12:14:01.0,240.24999999999991
12:14:01.500,216.56756756756755
12:14:02.0,267.28346456692907
12:14:02.500,278.8796992481202
12:14:03.0,305.0661157024793
12:14:03.500,282.8602941176471
12:14:04.0,297.1732283464567
12:14:04.500,250.2536231884058
12:14:05.0,304.8943089430894
12:14:05.500,239.66049382716054
12:14:06.0,216.71241830065358
12:14:06.500,260.8114754098361
12:14:07.0,292.9022556390977
12:14:07.500,264.60330578512395
12:14:08.0,334.8914728682171
12:14:08.500,297.3333333333333
12:14:09.0,238.90697674418607
12:14:09.500,279.01481481481477
12:14:10.0,252.20945945945957
12:14:10.500,238.57142857142858
12:14:11.0,283.30075187969913
12:14:11.500,285.69767441860466
12:14:12.0,271.4532374100717
12:14:12.500,271.1525423728813
12:14:13.0,307.00775193798455
12:14:13.500,249.49264705882354
12:14:14.0,279.5597014925373
12:14:14.500,302.16923076923075
12:14:15.0,225.80419580419587
12:14:15.500,270.08088235294116
12:14:16.0,268.92052980132434
12:14:16.500,219.26845637583892
12:14:17.0,262.4393939393941
12:14:17.500,252.07194244604315
12:14:18.0,281.92561983471074
12:14:18.500,325.5692307692308
12:14:19.0,230.225
12:14:19.500,244.47692307692307
12:14:20.0,269.53146853146865
12:14:20.500,236.83132530120483
12:14:21.0,196.83582089552237
12:14:21.500,255.54609929078023
12:14:22.0,256.83892617449635
12:14:22.500,226.89102564102564
12:14:23.0,210.05732484076432
12:14:23.500,253.4632352941177
12:14:24.0,254.87121212121212
12:14:24.500,280.4963503649635
12:14:25.0,243.19444444444446
12:14:25.500,248.27407407407406
12:14:26.0,250.04827586206898
12:14:26.500,225.63576158940398
12:14:27.0,268.0756302521009
12:14:27.500,310.4370860927152
12:14:28.0,210.02797202797206
12:14:28.500,269.0333333333333
12:14:29.0,337.68867924528286
12:14:29.500,277.7812500000001
12:14:30.0,319.6285714285713
12:14:30.500,233.78749999999997
12:14:31.0,222.0733333333333
12:14:31.500,247.890510948905
12:14:32.0,286.52032520325196
12:14:32.500,300.8086956521737
12:14:33.0,291.9785714285716
12:14:33.500,260.3006993006993
12:14:34.0,273.2205882352942
12:14:34.500,248.6865671641791
12:14:35.0,297.4462809917355
12:14:35.500,235.64788732394365
12:14:36.0,293.2499999999998
12:14:36.500,235.57142857142858
12:14:37.0,290.9214285714285
12:14:37.500,270.0325203252035
12:14:38.0,249.855172413793
12:14:38.500,239.07236842105263
12:14:39.0,238.6153846153847
12:14:39.500,196.19230769230768
12:14:40.0,242.94776119402985
12:14:40.500,258.95138888888886
12:14:41.0,237.65217391304347
12:14:41.500,280.23684210526324
12:14:42.0,281.87692307692305
12:14:42.500,276.75362318840587
12:14:43.0,269.52857142857124
12:14:43.500,248.97457627118644
12:14:44.0,256.68707482993204
12:14:44.500,315.78688524590166
12:14:45.0,283.8650793650793
12:14:45.500,278.0
12:14:46.0,264.11940298507454
12:14:46.500,282.6666666666666
12:14:47.0,268.59090909090907
12:14:47.500,291.1374045801527
12:14:48.0,252.31724137931025
12:14:48.500,244.45
12:14:49.0,287.967741935484
12:14:49.500,310.30534351145013
12:14:50.0,266.4999999999999
12:14:50.500,241.40397350993376
12:14:51.0,245.23809523809524
12:14:51.500,241.73228346456693
12:14:52.0,291.9044117647059
12:14:52.500,286.1594202898551
12:14:53.0,222.2910447761194
12:14:53.500,309.28571428571445
12:14:54.0,250.52317880794703
12:14:54.500,233.4
12:14:55.0,299.49999999999994
12:14:55.500,262.7049180327868
12:14:56.0,284.4285714285714
12:14:56.500,300.55725190839695
12:14:57.0,267.51824817518235
12:14:57.500,291.5798319327727
12:14:58.0,266.61363636363626
12:14:58.500,267.6535947712419
12:14:59.0,278.3593750000001
12:14:59.500,238.37931034482767
12:15:00.0,235.27333333333334
12:15:00.500,280.59130434782617
12:15:01.0,314.21666666666664
12:15:01.500,323.5855855855856
12:15:02.0,386.70588235294116
12:15:02.500,397.0444444444444
12:15:03.0,436.0
12:15:03.500,340.95726495726495
12:15:04.0,256.4040404040405
12:15:04.500,415.84946236559125
12:15:05.0,357.55782312925163
12:15:05.500,308.37068965517244
12:15:06.0,278.94326241134763
12:15:06.500,270.5074626865673
12:15:07.0,248.05925925925936
12:15:07.500,276.8130081300812
12:15:08.0,295.8493150684931
12:15:08.500,235.15862068965518
12:15:09.0,268.4122137404579
12:15:09.500,258.3888888888888
12:15:10.0,250.55862068965519
12:15:10.500,224.24087591240877
12:15:11.0,329.8861788617886
12:15:11.500,251.6875000000002
12:15:12.0,250.344
12:15:12.500,297.71538461538444
12:15:13.0,337.48039215686293
12:15:13.500,309.1219512195123
12:15:14.0,298.7521367521366
12:15:14.500,320.1617647058824
12:15:15.0,292.91044776119395
12:15:15.500,218.74675324675326
12:15:16.0,252.83216783216793
12:15:16.500,265.37692307692305
12:15:17.0,291.69918699186985
12:15:17.500,308.0444444444443
12:15:18.0,265.50381679389324
12:15:18.500,267.57352941176464
12:15:19.0,248.85714285714275
12:15:19.500,273.40322580645164
12:15:20.0,306.12598425196865
12:15:20.500,251.647435897436
12:15:21.0,227.970802919708
12:15:21.500,254.7348484848485
12:15:22.0,284.9172932330828
12:15:22.500,297.0814814814815
12:15:23.0,250.79850746268656
12:15:23.500,280.06944444444457
12:15:24.0,202.14374999999993
12:15:24.500,246.75572519083968
12:15:25.0,278.734375
12:15:25.500,288.65034965034977
12:15:26.0,258.33333333333326
12:15:26.500,233.1439393939394
12:15:27.0,259.2597402597403
12:15:27.500,219.63309352517987
12:15:28.0,238.58024691358028
12:15:28.500,236.14285714285714
12:15:29.0,239.25547445255475
12:15:29.500,254.0794701986755
12:15:30.0,275.7313432835822
12:15:30.500,241.7481481481481
12:15:31.0,247.63768115942028
12:15:31.500,272.32624113475174
12:15:32.0,301.5439999999999
12:15:32.500,265.38759689922483
12:15:33.0,309.27407407407395
12:15:33.500,220.59375
12:15:34.0,224.31292517006804
12:15:34.500,236.73333333333335
12:15:35.0,306.8048780487806
12:15:35.500,262.93388429752065
12:15:36.0,313.03816793893134
12:15:36.500,311.22222222222223
12:15:37.0,213.9574468085106
12:15:37.500,310.09090909090907
12:15:38.0,256.46527777777766
12:15:38.500,233.93421052631578
12:15:39.0,244.14285714285708
12:15:39.500,252.5036496350365
12:15:40.0,240.9496855345912
12:15:40.500,244.27007299270073
12:15:41.0,255.74074074074068
12:15:41.500,257.2773109243699
12:15:42.0,322.54477611940285
12:15:42.500,291.8951612903227
12:15:43.0,230.1970802919708
12:15:43.500,280.46979865771823
12:15:44.0,245.47445255474457
12:15:44.500,226.55279503105587
12:15:45.0,270.0650406504063
12:15:45.500,303.4503816793892
12:15:46.0,257.6308724832215
12:15:46.500,241.8208955223882
12:15:47.0,241.92156862745102
12:15:47.500,234.9037037037037
12:15:48.0,270.41911764705884
12:15:48.500,273.5083333333333
12:15:49.0,291.30769230769243
12:15:49.500,206.8443113772455
12:15:50.0,218.61728395061732
12:15:50.500,217.73758865248226
12:15:51.0,283.4558823529413
12:15:51.500,235.1417910447761
12:15:52.0,280.54609929078003
12:15:52.500,248.61935483870968
12:15:53.0,199.73103448275856
12:15:53.500,262.33333333333337
12:15:54.0,260.8299319727891
12:15:54.500,219.2828947368421
12:15:55.0,220.33125
12:15:55.500,236.9577464788733
12:15:56.0,262.6030534351145
12:15:56.500,255.3799999999999
12:15:57.0,215.3677419354839
12:15:57.500,240.0298507462687
12:15:58.0,246.99375
12:15:58.500,234.14414414414415
12:15:59.0,287.0838323353292
12:15:59.500,198.01324503311264
12:16:00.0,232.80882352941177
12:16:00.500,268.88549618320616
12:16:01.0,284.1231884057971
12:16:01.500,263.5524475524476
12:16:02.0,234.9568345323741
12:16:02.500,234.7615384615385
12:16:03.0,315.90909090909093
12:16:03.500,308.937984496124
12:16:04.0,292.1937984496123
12:16:04.500,293.67592592592604
12:16:05.0,264.5842696629214
12:16:05.500,415.54545454545456
12:16:06.0,338.432
12:16:06.500,270.0894308943088
12:16:07.0,295.2066666666667
12:16:07.500,239.85106382978722
12:16:08.0,269.84671532846704
12:16:08.500,282.99224806201545
12:16:09.0,247.5600000000001
12:16:09.500,281.6107382550335
12:16:10.0,250.95714285714286
12:16:10.500,286.93388429752076
12:16:11.0,261.48854961832075
12:16:11.500,323.9672131147541
12:16:12.0,264.8592592592594
12:16:12.500,289.2706766917292
12:16:13.0,239.52459016393442
12:16:13.500,301.7591240875914
12:16:14.0,264.86708860759506
12:16:14.500,219.47019867549673
12:16:15.0,216.80689655172407
12:16:15.500,253.7602739726029
12:16:16.0,229.11188811188808
12:16:16.500,251.804347826087
12:16:17.0,267.6328124999999
12:16:17.500,340.46956521739116
12:16:18.0,263.0496453900708
12:16:18.500,264.44202898550725
12:16:19.0,272.94615384615395
12:16:19.500,265.9179104477611
12:16:20.0,300.92622950819657
12:16:20.500,312.0381679389313
12:16:21.0,250.29268292682926
12:16:21.500,308.7238805970149
12:16:22.0,272.7647058823529
12:16:22.500,278.27499999999986
12:16:23.0,272.2651515151516
12:16:23.500,269.7499999999998
12:16:24.0,265.28859060402704
12:16:24.500,222.70198675496684
12:16:25.0,263.18382352941165
12:16:25.500,250.2968749999999
12:16:26.0,338.13592233009695
12:16:26.500,330.6183206106872
12:16:27.0,313.632075471698
12:16:27.500,364.3412698412698
12:16:28.0,243.47142857142856
12:16:28.500,304.1641791044775
12:16:29.0,261.8244274809159
12:16:29.500,236.81102362204723
12:16:30.0,369.8235294117647
12:16:30.500,248.2781954887218
12:16:31.0,298.5737704918033
12:16:31.500,273.211267605634
12:16:32.0,274.08593749999994
12:16:32.500,302.024193548387
12:16:33.0,256.44516129032263
12:16:33.500,216.72549019607854
12:16:34.0,240.16666666666666
12:16:34.500,238.54037267080736
12:16:35.0,224.68027210884352
12:16:35.500,220.26143790849673
12:16:36.0,224.29677419354837
12:16:36.500,230.11688311688312
12:16:37.0,210.3082191780822
12:16:37.500,237.3986013986014
12:16:38.0,252.13013698630138
12:16:38.500,260.2627737226276
12:16:39.0,256.49242424242436
12:16:39.500,275.78832116788334
12:16:40.0,230.75
12:16:40.500,356.97247706422024
12:16:41.0,285.3358208955225
12:16:41.500,308.3688524590162
12:16:42.0,322.4230769230768
12:16:42.500,274.93129770992374
12:16:43.0,260.1148648648648
12:16:43.500,248.49999999999994
12:16:44.0,229.95804195804195
12:16:44.500,252.95588235294107
12:16:45.0,250.55405405405406
12:16:45.500,248.39097744360902
12:16:46.0,273.52985074626866
12:16:46.500,274.6131386861314
12:16:47.0,243.47692307692304
12:16:47.500,284.67407407407404
12:16:48.0,254.84057971014494
12:16:48.500,313.7606837606839
12:16:49.0,292.529411764706
12:16:49.500,282.5144927536232
12:16:50.0,263.46979865771794
12:16:50.500,237.46153846153845
12:16:51.0,280.5312500000001
12:16:51.500,252.986301369863
12:16:52.0,273.29365079365067
12:16:52.500,258.2847682119205
12:16:53.0,211.21951219512204
12:16:53.500,223.63829787234044
12:16:54.0,262.1181102362205
12:16:54.500,291.0199999999999
12:16:55.0,215.99259259259262
12:16:55.500,293.9918032786884
12:16:56.0,269.72592592592594
12:16:56.500,285.5983606557378
12:16:57.0,280.6296296296295
12:16:57.500,298.66101694915244
12:16:58.0,285.9934210526317
12:16:58.500,248.03731343283593
12:16:59.0,280.5045045045045
12:16:59.500,272.99315068493166
12:17:00.0,275.609756097561
12:17:00.500,308.95652173913044
12:17:01.0,259.64827586206894
12:17:01.500,262.9919999999999
12:17:02.0,244.975
12:17:02.500,206.44910179640718
12:17:03.0,220.69594594594597
12:17:03.500,206.6326530612245
12:17:04.0,220.51149425287358
12:17:04.500,240.91729323308272
12:17:05.0,245.28682170542635
12:17:05.500,309.03225806451616
12:17:06.0,325.6095238095239
12:17:06.500,351.7217391304349
12:17:07.0,301.9024390243901
12:17:07.500,332.79674796747975
12:17:08.0,284.0967741935484
12:17:08.500,242.64367816091936
12:17:09.0,193.01219512195124
12:17:09.500,209.1578947368421
12:17:10.0,297.88059701492534
12:17:10.500,221.906432748538
12:17:11.0,226.70289855072463
12:17:11.500,284.86792452830196
12:17:12.0,299.9430894308944
12:17:12.500,320.8809523809524
12:17:13.0,293.9383561643835
12:17:13.500,239.92253521126761
12:17:14.0,236.64084507042247
12:17:14.500,309.2644628099174
12:17:15.0,251.6388888888888
12:17:15.500,205.84795321637426
12:17:16.0,217.96987951807233
12:17:16.500,211.54098360655738
12:17:17.0,318.1652173913043
12:17:17.500,273.52272727272737
12:17:18.0,326.17730496453896
12:17:18.500,253.43307086614172
12:17:19.0,227.31249999999991
12:17:19.500,235.91836734693877
12:17:20.0,266.6956521739132
12:17:20.500,250.19444444444446
12:17:21.0,246.75384615384615
12:17:21.500,238.6851851851852
12:17:22.0,234.4820143884892
12:17:22.500,268.2808219178083
12:17:23.0,227.81632653061226
12:17:23.500,234.23611111111111
12:17:24.0,251.87837837837827
12:17:24.500,229.03355704697987
12:17:25.0,250.08
12:17:25.500,319.791304347826
12:17:26.0,261.9090909090908
12:17:26.500,314.29661016949154
12:17:27.0,287.1339285714286
12:17:27.500,320.0709219858157
12:17:28.0,262.8835616438355
12:17:28.500,246.87301587301587
12:17:29.0,305.6466165413533
12:17:29.500,261.2283464566928
12:17:30.0,266.8478260869566
12:17:30.500,208.47798742138366
12:17:31.0,260.79136690647505
12:17:31.500,295.11627906976753
12:17:32.0,270.0797101449276
12:17:32.500,234.11724137931034
12:17:33.0,291.19548872180474
12:17:33.500,208.126582278481
12:17:34.0,256.61643835616434
12:17:34.500,197.8506493506493
12:17:35.0,235.58227848101265
12:17:35.500,258.26399999999995
12:17:36.0,239.33793103448275
12:17:36.500,231.70322580645163
12:17:37.0,243.64492753623188
12:17:37.500,217.95180722891567
12:17:38.0,244.217105263158
12:17:38.500,239.71317829457365
12:17:39.0,255.31159420289856
12:17:39.500,239.99346405228758
12:17:40.0,259.90000000000003
12:17:40.500,249.32258064516128
12:17:41.0,304.33653846153845
12:17:41.500,358.6525423728813
12:17:42.0,262.9066666666667
12:17:42.500,227.0691823899371
12:17:43.0,233.97080291970804
12:17:43.500,255.7599999999999
12:17:44.0,256.141791044776
12:17:44.500,267.78030303030295
12:17:45.0,267.80916030534354
12:17:45.500,236.2229729729729
12:17:46.0,269.14179104477626
12:17:46.500,289.96825396825386
12:17:47.0,230.17721518987338
12:17:47.500,284.2325581395348
12:17:48.0,259.5839416058393
12:17:48.500,262.4380165289256
12:17:49.0,350.88617886178866
12:17:49.500,274.09302325581393
12:17:50.0,254.03875968992247
12:17:50.500,291.12500000000006
12:17:51.0,255.06201550387595
12:17:51.500,292.70588235294116
12:17:52.0,276.04487179487177
12:17:52.500,180.5961538461539
12:17:53.0,266.0845070422535
12:17:53.500,250.6016260162602
12:17:54.0,268.0135135135135
12:17:54.500,258.8409090909092
