Elapsed time,wms
13:28:48.500,2210.25
13:28:49.0,3067.8571428571427
13:28:49.500,2851.0
13:28:50.0,2601.0
13:28:50.500,2777.3333333333335
13:28:51.0,2364.25
13:28:51.500,2560.0
13:28:52.0,2238.5
13:28:52.500,3496.6
13:28:53.0,2938.5
13:28:53.500,2893.0
13:28:54.0,4020.0
13:28:54.500,4302.333333333333
13:28:55.0,3672.8
13:28:55.500,3084.8333333333335
13:28:56.0,3208.4
13:28:56.500,3293.6666666666665
13:28:57.0,2721.714285714286
13:28:57.500,2756.3333333333335
13:28:58.0,2123.285714285714
13:28:58.500,1978.8333333333333
13:28:59.0,2046.0
13:28:59.500,2188.0
13:29:00.0,2451.25
13:29:00.500,2288.125
13:29:01.0,2046.6666666666667
13:29:01.500,1944.3333333333333
13:29:02.0,2141.0
13:29:02.500,3330.1666666666665
13:29:03.0,2569.714285714286
13:29:03.500,2643.8
13:29:04.0,2630.0
13:29:04.500,2354.5
13:29:05.0,2699.8
13:29:05.500,1784.25
13:29:06.0,1536.0
13:29:06.500,1821.857142857143
13:29:07.0,1908.3333333333333
13:29:07.500,1826.6
13:29:08.0,2054.6666666666665
13:29:08.500,1984.8333333333333
13:29:09.0,2067.3333333333335
13:29:09.500,2988.0
13:29:10.0,2554.8333333333335
13:29:10.500,2730.8571428571427
13:29:11.0,3079.1111111111113
13:29:11.500,2132.3333333333335
13:29:12.0,2150.3333333333335
13:29:12.500,2394.285714285714
13:29:13.0,1888.6666666666667
13:29:13.500,2007.0
13:29:14.0,2655.8333333333335
13:29:14.500,2369.3333333333335
13:29:15.0,2585.5
13:29:15.500,3167.6
13:29:16.0,3079.5
13:29:16.500,3009.6666666666665
13:29:17.0,2294.8333333333335
13:29:17.500,2311.1428571428573
13:29:18.0,2215.8
13:29:18.500,1753.5
13:29:19.0,2292.3333333333335
13:29:19.500,2803.0
13:29:20.0,2784.0
13:29:20.500,3525.0
13:29:21.0,3291.6
13:29:21.500,4020.285714285714
13:29:22.0,2989.8333333333335
13:29:22.500,2524.75
13:29:23.0,2388.8
13:29:23.500,2194.4285714285716
13:29:24.0,2082.5
13:29:24.500,3056.3333333333335
13:29:25.0,2870.4
13:29:25.500,3094.25
13:29:26.0,2447.5
13:29:26.500,2704.5
13:29:27.0,2660.6666666666665
13:29:27.500,3336.3333333333335
13:29:28.0,3039.1666666666665
13:29:28.500,3206.0
13:29:29.0,3372.4
13:29:29.500,3478.4
13:29:30.0,3392.1428571428573
13:29:30.500,2174.375
13:29:31.0,2704.6
13:29:31.500,2105.6
13:29:32.0,2181.714285714286
13:29:32.500,2036.5
13:29:33.0,3368.8
13:29:33.500,2342.2
13:29:34.0,3203.3333333333335
13:29:34.500,2538.25
13:29:35.0,3528.4
13:29:35.500,2612.6666666666665
13:29:36.0,2510.25
13:29:36.500,2430.3333333333335
13:29:37.0,2279.714285714286
13:29:37.500,2025.0
13:29:38.0,1948.6666666666667
13:29:38.500,3171.0
13:29:39.0,2375.1111111111113
13:29:39.500,2657.0
13:29:40.0,1965.6
13:29:40.500,2467.3333333333335
13:29:41.0,2841.0
13:29:41.500,2147.25
13:29:42.0,2730.75
13:29:42.500,2636.4
13:29:43.0,2580.6666666666665
13:29:43.500,4003.6666666666665
13:29:44.0,3172.5
13:29:44.500,2856.0
13:29:45.0,3079.2
13:29:45.500,3409.0
13:29:46.0,3594.0
13:29:46.500,3249.714285714286
13:29:47.0,2615.4285714285716
13:29:47.500,2162.4
13:29:48.0,2130.8333333333335
13:29:48.500,2191.8
13:29:49.0,1725.857142857143
13:29:49.500,2356.0
13:29:50.0,2586.1666666666665
13:29:50.500,1940.3333333333333
13:29:51.0,2435.3333333333335
13:29:51.500,2553.3333333333335
13:29:52.0,2761.5
13:29:52.500,3092.2
13:29:53.0,2772.5
13:29:53.500,3747.75
13:29:54.0,3815.75
13:29:54.500,3781.0
13:29:55.0,3765.2
13:29:55.500,3189.5714285714284
13:29:56.0,2762.875
13:29:56.500,2010.625
13:29:57.0,1770.0
13:29:57.500,1830.75
13:29:58.0,1898.8333333333333
13:29:58.500,2011.6666666666667
13:29:59.0,3293.5
13:29:59.500,2285.1666666666665
13:30:00.0,2344.5
13:30:00.500,2298.6666666666665
13:30:01.0,2634.0
13:30:01.500,3067.6666666666665
13:30:02.0,3180.6
13:30:02.500,2913.75
13:30:03.0,2849.3333333333335
13:30:03.500,3194.1666666666665
13:30:04.0,3347.5
13:30:04.500,2779.75
13:30:05.0,3075.0
13:30:05.500,3074.1428571428573
13:30:06.0,2671.3333333333335
13:30:06.500,3359.25
13:30:07.0,3000.6666666666665
13:30:07.500,3006.0
13:30:08.0,2512.8
13:30:08.500,3083.3333333333335
13:30:09.0,2396.8571428571427
13:30:09.500,2210.0
13:30:10.0,2279.777777777778
13:30:10.500,2617.0
13:30:11.0,1967.2857142857142
13:30:11.500,2379.8333333333335
13:30:12.0,2080.5
13:30:12.500,4005.3333333333335
13:30:13.0,4050.1428571428573
13:30:13.500,2526.0
13:30:14.0,2689.25
13:30:14.500,2772.6666666666665
13:30:15.0,2400.0
13:30:15.500,2668.5
13:30:16.0,3211.4285714285716
13:30:16.500,2680.25
13:30:17.0,3792.6666666666665
13:30:17.500,3783.1666666666665
13:30:18.0,3086.0
13:30:18.500,3768.5
13:30:19.0,3052.714285714286
13:30:19.500,3686.0
13:30:20.0,2834.3333333333335
13:30:20.500,3042.75
13:30:21.0,4075.0
13:30:21.500,3463.6666666666665
13:30:22.0,3416.6666666666665
13:30:22.500,4303.0
13:30:23.0,4309.0
13:30:23.500,3605.0
13:30:24.0,4078.4
13:30:24.500,3317.0
13:30:25.0,3302.0
13:30:25.500,3643.5
13:30:26.0,3618.0
13:30:26.500,2830.8333333333335
13:30:27.0,2882.25
13:30:27.500,5910.6
13:30:28.0,2522.0
13:30:28.500,4148.666666666667
13:30:29.0,2975.75
13:30:29.500,2044.0
13:30:30.0,2893.8333333333335
13:30:30.500,2286.6
13:30:31.0,2493.0
13:30:31.500,2097.8
13:30:32.0,2227.0
13:30:32.500,2295.0
13:30:33.0,2270.1666666666665
13:30:33.500,2136.6666666666665
13:30:34.0,2405.2
13:30:34.500,2242.0
13:30:35.0,1953.857142857143
13:30:35.500,1869.625
13:30:36.0,2059.3333333333335
13:30:36.500,2153.5
13:30:37.0,2093.8
13:30:37.500,2508.8333333333335
13:30:38.0,2593.6666666666665
13:30:38.500,2790.0
13:30:39.0,3807.0
13:30:39.500,3279.5714285714284
13:30:40.0,2583.875
13:30:40.500,2203.6
13:30:41.0,3253.0
13:30:41.500,2581.0
13:30:42.0,3080.0
13:30:42.500,4241.0
13:30:43.0,2968.0
13:30:43.500,2940.0
13:30:44.0,3377.875
13:30:44.500,2680.0
13:30:45.0,2958.0
13:30:45.500,3505.125
13:30:46.0,2330.3333333333335
13:30:46.500,2892.8333333333335
13:30:47.0,1939.857142857143
13:30:47.500,2233.4285714285716
13:30:48.0,2421.4285714285716
13:30:48.500,2009.0
13:30:49.0,1816.4444444444443
13:30:49.500,1592.0
13:30:50.0,1746.5714285714287
13:30:50.500,2114.3333333333335
13:30:51.0,1926.25
13:30:51.500,2708.8333333333335
13:30:52.0,2692.6
13:30:52.500,2666.2
13:30:53.0,2576.1666666666665
13:30:53.500,2641.6
13:30:54.0,2223.0
13:30:54.500,2798.6
13:30:55.0,2531.5
13:30:55.500,2365.0
13:30:56.0,2555.25
13:30:56.500,2643.4
13:30:57.0,2673.3333333333335
13:30:57.500,3677.8
13:30:58.0,2623.0
13:30:58.500,3666.4
13:30:59.0,3226.25
13:30:59.500,2600.1666666666665
13:31:00.0,2700.1428571428573
13:31:00.500,2162.5
13:31:01.0,2733.1428571428573
13:31:01.500,2579.714285714286
13:31:02.0,2149.0
13:31:02.500,2136.3333333333335
13:31:03.0,1904.3333333333333
13:31:03.500,2592.285714285714
13:31:04.0,2028.3333333333333
13:31:04.500,2247.125
13:31:05.0,2122.3333333333335
13:31:05.500,2079.8333333333335
13:31:06.0,2935.625
13:31:06.500,2495.125
13:31:07.0,2085.6666666666665
13:31:07.500,2506.8333333333335
13:31:08.0,2033.0
13:31:08.500,2427.5
13:31:09.0,3129.4285714285716
13:31:09.500,2755.75
13:31:10.0,3038.8333333333335
13:31:10.500,2659.5
13:31:11.0,2963.6
13:31:11.500,2799.5
13:31:12.0,3078.8571428571427
13:31:12.500,3078.4
13:31:13.0,2781.0
13:31:13.500,2295.625
13:31:14.0,2210.2
13:31:14.500,2197.4
13:31:15.0,2325.1666666666665
13:31:15.500,2302.8
13:31:16.0,2593.0
13:31:16.500,2433.0
13:31:17.0,2214.0
13:31:17.500,2144.3333333333335
13:31:18.0,3003.1666666666665
13:31:18.500,2636.8
13:31:19.0,2390.1666666666665
13:31:19.500,2533.0
13:31:20.0,3346.4
13:31:20.500,2889.6666666666665
13:31:21.0,4210.25
13:31:21.500,2888.625
13:31:22.0,2254.0
13:31:22.500,2093.5714285714284
13:31:23.0,1629.0
13:31:23.500,2284.0
13:31:24.0,1883.4
13:31:24.500,1992.7142857142858
13:31:25.0,1960.6666666666667
13:31:25.500,1865.25
13:31:26.0,2441.25
13:31:26.500,2176.4
13:31:27.0,1990.5
13:31:27.500,3610.5
13:31:28.0,2621.0
13:31:28.500,2744.8
13:31:29.0,2522.2
13:31:29.500,3193.8
13:31:30.0,2961.6666666666665
13:31:30.500,3429.8333333333335
13:31:31.0,2628.2
13:31:31.500,2052.8888888888887
13:31:32.0,1683.5
13:31:32.500,1771.0
13:31:33.0,1997.857142857143
13:31:33.500,1990.625
13:31:34.0,2061.5
13:31:34.500,2032.5
13:31:35.0,2628.0
13:31:35.500,2452.25
13:31:36.0,3279.75
13:31:36.500,2827.0
13:31:37.0,4161.5
13:31:37.500,3022.2
13:31:38.0,3288.125
13:31:38.500,2911.4285714285716
13:31:39.0,2135.3333333333335
13:31:39.500,2489.0
13:31:40.0,2934.2
13:31:40.500,2418.0833333333335
13:31:41.0,1806.4444444444443
13:31:41.500,1818.0
13:31:42.0,1747.111111111111
13:31:42.500,1654.4285714285713
13:31:43.0,2052.0
13:31:43.500,2113.25
13:31:44.0,2184.3333333333335
13:31:44.500,2494.75
13:31:45.0,3347.8333333333335
13:31:45.500,2885.125
13:31:46.0,2845.25
13:31:46.500,3044.4285714285716
13:31:47.0,1919.8333333333333
13:31:47.500,2119.8571428571427
13:31:48.0,1953.1666666666667
13:31:48.500,3019.8
13:31:49.0,3175.5
13:31:49.500,2336.75
13:31:50.0,2254.6
13:31:50.500,2674.0
13:31:51.0,2555.3333333333335
13:31:51.500,3216.1666666666665
13:31:52.0,3153.6666666666665
13:31:52.500,2872.1666666666665
13:31:53.0,4892.333333333333
13:31:53.500,2993.8
13:31:54.0,2680.6666666666665
13:31:54.500,2371.8333333333335
13:31:55.0,2345.0
13:31:55.500,2898.6
13:31:56.0,3060.0
13:31:56.500,3546.5714285714284
13:31:57.0,3165.4285714285716
13:31:57.500,2857.6666666666665
13:31:58.0,2790.2
13:31:58.500,2416.0
13:31:59.0,3396.4
13:31:59.500,2340.8333333333335
13:32:00.0,2854.75
13:32:00.500,3004.75
13:32:01.0,3121.5
13:32:01.500,2519.8571428571427
13:32:02.0,2793.0
13:32:02.500,3184.3333333333335
13:32:03.0,2343.4
13:32:03.500,2929.5
13:32:04.0,2606.75
13:32:04.500,2816.4285714285716
13:32:05.0,2748.6
13:32:05.500,2426.0
13:32:06.0,2985.5
13:32:06.500,2648.25
13:32:07.0,2501.0
13:32:07.500,2268.3333333333335
13:32:08.0,2459.6
13:32:08.500,1587.4
13:32:09.0,1983.0
13:32:09.500,1665.111111111111
13:32:10.0,1734.0
13:32:10.500,1866.25
13:32:11.0,1849.1666666666667
13:32:11.500,3068.0
13:32:12.0,2481.6666666666665
13:32:12.500,2522.0
13:32:13.0,2994.6666666666665
13:32:13.500,4122.25
13:32:14.0,2954.285714285714
13:32:14.500,2904.5
13:32:15.0,3508.8
13:32:15.500,3988.5
13:32:16.0,2369.5
13:32:16.500,2996.6
13:32:17.0,4060.0
13:32:17.500,2483.8571428571427
13:32:18.0,3059.6666666666665
13:32:18.500,2001.5
13:32:19.0,2416.5
13:32:19.500,2609.0
13:32:20.0,2194.6666666666665
13:32:20.500,3505.2
13:32:21.0,2809.0
13:32:21.500,3479.6
13:32:22.0,3181.0
13:32:22.500,3610.5
13:32:23.0,3440.3333333333335
13:32:23.500,2575.1666666666665
13:32:24.0,2529.4
13:32:24.500,4892.0
13:32:25.0,2718.5714285714284
13:32:25.500,3093.3333333333335
13:32:26.0,2332.3333333333335
13:32:26.500,2798.75
13:32:27.0,2519.0
13:32:27.500,3624.75
13:32:28.0,3560.6
13:32:28.500,3061.6
13:32:29.0,2962.3333333333335
13:32:29.500,2925.0
13:32:30.0,3090.5
13:32:30.500,3579.0
13:32:31.0,4155.5
13:32:31.500,3533.8333333333335
13:32:32.0,4678.25
13:32:32.500,3643.3333333333335
13:32:33.0,3790.5
13:32:33.500,4582.333333333333
13:32:34.0,2860.5
13:32:34.500,4240.166666666667
13:32:35.0,2810.4285714285716
13:32:35.500,2046.0
13:32:36.0,2523.2
13:32:36.500,3000.8
13:32:37.0,2608.7
13:32:37.500,5259.25
13:32:38.0,2173.25
13:32:38.500,2217.714285714286
13:32:39.0,2585.714285714286
13:32:39.500,2716.0
13:32:40.0,2355.75
13:32:40.500,2206.6
13:32:41.0,2796.4
13:32:41.500,2290.0
13:32:42.0,3205.3333333333335
13:32:42.500,2588.0
13:32:43.0,3202.1666666666665
13:32:43.500,2904.0
13:32:44.0,2582.5714285714284
13:32:44.500,2121.3333333333335
13:32:45.0,2262.285714285714
13:32:45.500,2695.1428571428573
13:32:46.0,2847.875
13:32:46.500,1981.7142857142858
13:32:47.0,2208.6
13:32:47.500,1963.125
13:32:48.0,1883.4285714285713
13:32:48.500,2272.3333333333335
13:32:49.0,2006.7777777777778
13:32:49.500,2026.5
13:32:50.0,1935.5
13:32:50.500,1750.0
13:32:51.0,1757.0
13:32:51.500,1847.375
13:32:52.0,1828.6666666666667
13:32:52.500,2095.714285714286
13:32:53.0,2221.8571428571427
13:32:53.500,2295.75
13:32:54.0,1957.0
13:32:54.500,2146.4285714285716
13:32:55.0,1865.375
13:32:55.500,1852.1
13:32:56.0,1444.0
13:32:56.500,1478.8333333333333
13:32:57.0,1445.3333333333333
13:32:57.500,1781.6
13:32:58.0,2836.6
13:32:58.500,2451.777777777778
13:32:59.0,2635.1666666666665
13:32:59.500,2196.4
13:33:00.0,2027.25
13:33:00.500,2259.75
13:33:01.0,3041.0
13:33:01.500,2642.75
13:33:02.0,3507.5714285714284
13:33:02.500,2513.6666666666665
13:33:03.0,2713.75
13:33:03.500,2903.1666666666665
13:33:04.0,2426.1666666666665
13:33:04.500,2020.142857142857
13:33:05.0,3892.5
13:33:05.500,2809.75
13:33:06.0,2458.6
13:33:06.500,3895.25
13:33:07.0,3333.8
13:33:07.500,2808.6
13:33:08.0,2609.2
13:33:08.500,3676.0
13:33:09.0,2729.8571428571427
13:33:09.500,2434.0
13:33:10.0,3438.0
13:33:10.500,2767.8571428571427
13:33:11.0,2240.0
13:33:11.500,2158.285714285714
13:33:12.0,2091.714285714286
13:33:12.500,2242.0
13:33:13.0,2222.25
13:33:13.500,2208.625
13:33:14.0,6133.5
13:33:14.500,2448.0
13:33:15.0,2439.6666666666665
13:33:15.500,2356.1428571428573
13:33:16.0,3111.4
13:33:16.500,2279.8333333333335
13:33:17.0,2286.2
13:33:17.500,2897.8333333333335
13:33:18.0,2553.5
13:33:18.500,2036.5
13:33:19.0,1998.875
13:33:19.500,1756.5
13:33:20.0,2238.714285714286
13:33:20.500,2283.3333333333335
13:33:21.0,3283.8571428571427
13:33:21.500,2608.0
13:33:22.0,2328.8
13:33:22.500,2592.75
13:33:23.0,2429.0
13:33:23.500,2410.6666666666665
13:33:24.0,2736.25
13:33:24.500,4033.6666666666665
13:33:25.0,3023.75
13:33:25.500,3249.0
13:33:26.0,2309.6
13:33:26.500,2444.1666666666665
13:33:27.0,2216.2
13:33:27.500,3494.8571428571427
13:33:28.0,2332.6666666666665
13:33:28.500,2605.4285714285716
13:33:29.0,2846.1428571428573
13:33:29.500,2360.0
13:33:30.0,2347.75
13:33:30.500,2020.4285714285713
13:33:31.0,2006.4285714285713
13:33:31.500,1967.8
13:33:32.0,2709.1666666666665
13:33:32.500,2365.714285714286
13:33:33.0,2519.1666666666665
13:33:33.500,2338.6666666666665
13:33:34.0,2476.4
13:33:34.500,2668.75
13:33:35.0,2519.8333333333335
13:33:35.500,2941.2
13:33:36.0,3192.25
13:33:36.500,2750.25
13:33:37.0,2457.5714285714284
13:33:37.500,2466.0
13:33:38.0,3037.5
13:33:38.500,1893.0
13:33:39.0,2132.0
13:33:39.500,2575.5
13:33:40.0,2531.8333333333335
13:33:40.500,2350.375
13:33:41.0,2732.6666666666665
13:33:41.500,2226.5714285714284
13:33:42.0,2014.7142857142858
13:33:42.500,2716.0
13:33:43.0,1947.5
13:33:43.500,2365.6666666666665
13:33:44.0,2411.6
13:33:44.500,2849.4
13:33:45.0,2306.6666666666665
13:33:45.500,2076.75
13:33:46.0,2309.8888888888887
13:33:46.500,2317.285714285714
13:33:47.0,2018.8
13:33:47.500,3156.8
13:33:48.0,2304.0
13:33:48.500,2442.5
13:33:49.0,1980.3333333333333
13:33:49.500,2030.375
13:33:50.0,1838.5
13:33:50.500,2114.5714285714284
13:33:51.0,1278.0
13:33:51.500,2415.1666666666665
13:33:52.0,3030.25
13:33:52.500,2717.5
13:33:53.0,3102.3333333333335
13:33:53.500,2956.8333333333335
13:33:54.0,2665.285714285714
13:33:54.500,2661.3333333333335
13:33:55.0,3203.25
13:33:55.500,2145.3333333333335
13:33:56.0,2510.6666666666665
13:33:56.500,3461.2
13:33:57.0,2669.6666666666665
13:33:57.500,2738.3333333333335
13:33:58.0,3797.125
13:33:58.500,3342.0
13:33:59.0,2660.1666666666665
13:33:59.500,2547.8333333333335
13:34:00.0,2663.0
13:34:00.500,3106.0
13:34:01.0,3356.0
13:34:01.500,2229.6666666666665
13:34:02.0,1892.4285714285713
13:34:02.500,1838.3333333333333
13:34:03.0,1879.5
13:34:03.500,2354.5
13:34:04.0,2218.5
13:34:04.500,2478.0
13:34:05.0,2639.75
13:34:05.500,2768.5
13:34:06.0,2594.0
13:34:06.500,3746.1666666666665
13:34:07.0,2552.2
13:34:07.500,2253.6666666666665
13:34:08.0,3890.8
13:34:08.500,2478.0
13:34:09.0,2687.8
13:34:09.500,3036.5
13:34:10.0,2817.714285714286
13:34:10.500,2633.0
13:34:11.0,3662.3333333333335
13:34:11.500,2305.0
13:34:12.0,3590.75
13:34:12.500,2865.1428571428573
13:34:13.0,2570.3333333333335
13:34:13.500,2470.8333333333335
13:34:14.0,2949.3333333333335
13:34:14.500,2254.8
13:34:15.0,4009.75
13:34:15.500,2416.0
13:34:16.0,2716.0
13:34:16.500,4634.5
13:34:17.0,3166.5
13:34:17.500,3462.5
13:34:18.0,3416.0
13:34:18.500,4172.0
13:34:19.0,2905.8333333333335
13:34:19.500,3410.3333333333335
13:34:20.0,2511.5
13:34:20.500,3088.5
13:34:21.0,3589.25
13:34:21.500,2812.0
13:34:22.0,3099.0
13:34:22.500,3153.5
13:34:23.0,3992.285714285714
13:34:23.500,4179.0
13:34:24.0,3447.125
13:34:24.500,2039.2
13:34:25.0,2550.0
13:34:25.500,2048.0
13:34:26.0,2449.0
13:34:26.500,2645.4
13:34:27.0,2352.5
13:34:27.500,2496.6666666666665
13:34:28.0,3099.8
13:34:28.500,3498.285714285714
13:34:29.0,2668.0
13:34:29.500,2792.1428571428573
13:34:30.0,2359.2
13:34:30.500,3196.6
13:34:31.0,2289.714285714286
13:34:31.500,2264.3333333333335
13:34:32.0,2192.0
13:34:32.500,2293.0
13:34:33.0,2104.4285714285716
13:34:33.500,1957.0
13:34:34.0,2007.0
13:34:34.500,2743.0
13:34:35.0,3025.0
13:34:35.500,4518.25
13:34:36.0,3966.6666666666665
13:34:36.500,3375.0
13:34:37.0,2411.285714285714
13:34:37.500,2443.8333333333335
13:34:38.0,2106.5
13:34:38.500,1917.0
13:34:39.0,3118.6
13:34:39.500,2254.0
13:34:40.0,3210.4285714285716
13:34:40.500,2896.5555555555557
13:34:41.0,2153.0
13:34:41.500,2590.3333333333335
13:34:42.0,2941.375
13:34:42.500,2492.714285714286
13:34:43.0,2374.25
13:34:43.500,2165.1111111111113
13:34:44.0,1841.5
13:34:44.500,1637.4444444444443
13:34:45.0,1690.2
13:34:45.500,1960.0
13:34:46.0,1851.75
13:34:46.500,2004.6
13:34:47.0,2960.3333333333335
13:34:47.500,2942.5
13:34:48.0,2413.3333333333335
13:34:48.500,2551.5
13:34:49.0,2595.0
13:34:49.500,2187.8571428571427
13:34:50.0,2031.2857142857142
13:34:50.500,1960.4
13:34:51.0,1983.375
13:34:51.500,2215.0
13:34:52.0,2764.1666666666665
13:34:52.500,2429.3333333333335
13:34:53.0,2695.1666666666665
13:34:53.500,2620.1666666666665
13:34:54.0,2947.5
13:34:54.500,3246.25
13:34:55.0,2283.5
13:34:55.500,2336.625
13:34:56.0,2173.25
13:34:56.500,2239.4
13:34:57.0,2911.4
13:34:57.500,2486.25
13:34:58.0,2931.285714285714
13:34:58.500,2736.714285714286
13:34:59.0,2799.1428571428573
13:34:59.500,2081.625
13:35:00.0,2016.25
13:35:00.500,2275.1111111111113
13:35:01.0,2041.25
13:35:01.500,2281.8333333333335
13:35:02.0,2478.2
13:35:02.500,2203.8571428571427
13:35:03.0,2475.0
13:35:03.500,2214.0
13:35:04.0,2358.6
13:35:04.500,3561.6666666666665
13:35:05.0,2367.1666666666665
13:35:05.500,2372.75
13:35:06.0,4077.3333333333335
13:35:06.500,2987.4
13:35:07.0,2569.4285714285716
13:35:07.500,2850.25
13:35:08.0,2489.0
13:35:08.500,3446.0
13:35:09.0,2635.1428571428573
13:35:09.500,2581.8
13:35:10.0,2749.6666666666665
13:35:10.500,2589.0
13:35:11.0,2155.3333333333335
13:35:11.500,2289.8
13:35:12.0,2093.75
13:35:12.500,2721.25
13:35:13.0,2304.3
13:35:13.500,2228.75
13:35:14.0,2573.8
13:35:14.500,2620.0
13:35:15.0,2144.6
13:35:15.500,2241.285714285714
13:35:16.0,2074.3333333333335
13:35:16.500,2026.0
13:35:17.0,3313.125
13:35:17.500,2351.2
13:35:18.0,2428.6
13:35:18.500,3016.8
13:35:19.0,2365.1428571428573
13:35:19.500,2211.4
13:35:20.0,2168.0
13:35:20.500,2294.0
13:35:21.0,2721.0
13:35:21.500,3541.4285714285716
13:35:22.0,4018.8571428571427
13:35:22.500,3347.6666666666665
13:35:23.0,2628.0
13:35:23.500,2565.6666666666665
13:35:24.0,2707.1666666666665
13:35:24.500,2581.285714285714
13:35:25.0,2017.0
13:35:25.500,2079.75
13:35:26.0,1617.5
13:35:26.500,2029.5
13:35:27.0,1964.5714285714287
13:35:27.500,2354.6
13:35:28.0,2217.75
13:35:28.500,2185.0
13:35:29.0,4476.6
13:35:29.500,2609.0
13:35:30.0,3357.5
13:35:30.500,3325.3333333333335
13:35:31.0,2495.285714285714
13:35:31.500,2090.8571428571427
13:35:32.0,2547.4
13:35:32.500,2411.6
13:35:33.0,3121.0
13:35:33.500,2746.6
13:35:34.0,2488.8571428571427
13:35:34.500,2590.625
13:35:35.0,2275.0
13:35:35.500,1953.0
13:35:36.0,1822.6666666666667
13:35:36.500,2621.0
13:35:37.0,2252.4285714285716
13:35:37.500,2375.8571428571427
13:35:38.0,1914.3333333333333
13:35:38.500,2039.2
13:35:39.0,2565.0
13:35:39.500,2180.8333333333335
13:35:40.0,2121.0
13:35:40.500,2180.8571428571427
13:35:41.0,2832.5
13:35:41.500,2287.0
13:35:42.0,3035.75
13:35:42.500,2739.6
13:35:43.0,2702.4285714285716
13:35:43.500,2647.3333333333335
13:35:44.0,2581.5
13:35:44.500,3326.6666666666665
13:35:45.0,5258.5
13:35:45.500,3547.0
13:35:46.0,2855.0
13:35:46.500,3521.3333333333335
13:35:47.0,2741.3333333333335
13:35:47.500,3171.5
13:35:48.0,2798.285714285714
13:35:48.500,3454.0
13:35:49.0,2332.0
