Elapsed time,wms
09:40:49.500,622.9
09:40:50.0,628.8695652173913
09:40:50.500,550.2083333333333
09:40:51.0,668.2
09:40:51.500,534.5000000000001
09:40:52.0,667.0
09:40:52.500,650.2222222222222
09:40:53.0,578.3333333333334
09:40:53.500,606.4545454545455
09:40:54.0,626.7894736842105
09:40:54.500,630.75
09:40:55.0,608.375
09:40:55.500,676.2352941176471
09:40:56.0,700.15
09:40:56.500,569.96
09:40:57.0,547.142857142857
09:40:57.500,423.72727272727275
09:40:58.0,579.3
09:40:58.500,668.0625
09:40:59.0,673.2173913043479
09:40:59.500,610.7391304347824
09:41:00.0,560.952380952381
09:41:00.500,527.6086956521739
09:41:01.0,701.2
09:41:01.500,727.2631578947369
09:41:02.0,742.8947368421053
09:41:02.500,621.0000000000001
09:41:03.0,586.3157894736842
09:41:03.500,697.5833333333334
09:41:04.0,748.695652173913
09:41:04.500,729.2777777777778
09:41:05.0,684.3157894736842
09:41:05.500,648.5
09:41:06.0,540.2
09:41:06.500,569.4347826086956
09:41:07.0,672.0
09:41:07.500,689.4545454545455
09:41:08.0,666.8888888888889
09:41:08.500,661.047619047619
09:41:09.0,572.6666666666666
09:41:09.500,763.9473684210526
09:41:10.0,627.8095238095239
09:41:10.500,582.9166666666666
09:41:11.0,636.695652173913
09:41:11.500,533.6363636363635
09:41:12.0,570.8421052631579
09:41:12.500,642.0454545454545
09:41:13.0,685.2352941176471
09:41:13.500,567.4545454545454
09:41:14.0,616.0769230769231
09:41:14.500,512.05
09:41:15.0,724.5294117647059
09:41:15.500,636.7
09:41:16.0,743.875
09:41:16.500,738.0
09:41:17.0,661.9411764705881
09:41:17.500,671.0588235294117
09:41:18.0,724.7777777777778
09:41:18.500,687.9545454545455
09:41:19.0,697.4736842105264
09:41:19.500,671.1111111111111
09:41:20.0,615.7
09:41:20.500,653.2173913043479
09:41:21.0,604.5652173913043
09:41:21.500,556.9999999999999
09:41:22.0,609.6521739130435
09:41:22.500,720.7142857142857
09:41:23.0,690.5714285714286
09:41:23.500,576.2608695652176
09:41:24.0,567.4166666666667
09:41:24.500,527.2222222222222
09:41:25.0,721.0
09:41:25.500,622.3
09:41:26.0,631.9444444444445
09:41:26.500,763.2083333333334
09:41:27.0,603.5
09:41:27.500,660.2777777777778
09:41:28.0,740.5294117647059
09:41:28.500,720.0
09:41:29.0,555.1428571428571
09:41:29.500,691.4705882352941
09:41:30.0,727.3333333333334
09:41:30.500,730.7058823529412
09:41:31.0,680.3913043478261
09:41:31.500,614.0909090909091
09:41:32.0,655.3
09:41:32.500,597.2173913043479
09:41:33.0,625.8
09:41:33.500,674.9090909090909
09:41:34.0,673.6923076923077
09:41:34.500,719.7272727272729
09:41:35.0,647.0000000000002
09:41:35.500,628.3600000000002
09:41:36.0,571.6000000000001
09:41:36.500,638.7777777777778
09:41:37.0,718.8235294117648
09:41:37.500,509.38235294117646
09:41:38.0,562.9285714285713
09:41:38.500,609.9655172413792
09:41:39.0,438.0416666666667
09:41:39.500,579.3888888888889
09:41:40.0,643.9583333333334
09:41:40.500,614.6428571428571
09:41:41.0,749.1052631578947
09:41:41.500,755.125
09:41:42.0,687.1363636363636
09:41:42.500,702.3125
09:41:43.0,741.0000000000002
09:41:43.500,615.0909090909091
09:41:44.0,551.8947368421053
09:41:44.500,725.2
09:41:45.0,606.125
09:41:45.500,591.5454545454545
09:41:46.0,604.2222222222222
09:41:46.500,624.2727272727273
09:41:47.0,692.3157894736842
09:41:47.500,569.2380952380952
09:41:48.0,648.8095238095239
09:41:48.500,617.375
09:41:49.0,544.1666666666666
09:41:49.500,607.0416666666666
09:41:50.0,509.6206896551725
09:41:50.500,613.5333333333333
09:41:51.0,745.3684210526316
09:41:51.500,590.3888888888889
09:41:52.0,665.0
09:41:52.500,740.1428571428571
09:41:53.0,704.6875
09:41:53.500,669.1304347826086
09:41:54.0,618.6111111111111
09:41:54.500,700.5294117647059
09:41:55.0,627.0370370370371
09:41:55.500,558.5238095238095
09:41:56.0,500.0416666666667
09:41:56.500,584.6363636363637
09:41:57.0,583.8695652173913
09:41:57.500,583.8235294117648
09:41:58.0,643.32
09:41:58.500,616.3809523809524
09:41:59.0,688.3333333333334
09:41:59.500,634.952380952381
09:42:00.0,666.3157894736842
09:42:00.500,740.578947368421
09:42:01.0,578.9090909090911
09:42:01.500,632.6666666666666
09:42:02.0,611.35
09:42:02.500,521.0000000000001
09:42:03.0,655.7368421052631
09:42:03.500,605.8260869565217
09:42:04.0,585.95
09:42:04.500,638.8181818181819
09:42:05.0,573.0454545454546
09:42:05.500,662.1578947368421
09:42:06.0,707.875
09:42:06.500,738.3529411764706
09:42:07.0,799.2105263157895
09:42:07.500,612.5909090909091
09:42:08.0,700.125
09:42:08.500,655.1999999999998
09:42:09.0,534.2380952380952
09:42:09.500,611.3684210526316
09:42:10.0,625.2222222222222
09:42:10.500,748.1052631578947
09:42:11.0,749.8571428571429
09:42:11.500,602.2
09:42:12.0,574.8636363636364
09:42:12.500,590.1538461538462
09:42:13.0,475.0
09:42:13.500,686.2857142857143
09:42:14.0,727.4375
09:42:14.500,786.5
09:42:15.0,852.0
09:42:15.500,825.6428571428571
09:42:16.0,814.0
09:42:16.500,635.0
09:42:17.0,749.8888888888889
09:42:17.500,637.8461538461538
09:42:18.0,785.2857142857143
09:42:18.500,629.7368421052631
09:42:19.0,769.3157894736842
09:42:19.500,617.76
09:42:20.0,618.375
09:42:20.500,769.2
09:42:21.0,798.2222222222222
09:42:21.500,700.7272727272727
09:42:22.0,643.9047619047619
09:42:22.500,592.6315789473684
09:42:23.0,609.0625
09:42:23.500,797.55
09:42:24.0,806.7777777777778
09:42:24.500,693.35
09:42:25.0,609.3636363636364
09:42:25.500,742.0
09:42:26.0,729.4285714285714
09:42:26.500,722.75
09:42:27.0,727.4375
09:42:27.500,726.2173913043479
09:42:28.0,544.3333333333333
09:42:28.500,642.6363636363636
09:42:29.0,673.7692307692307
09:42:29.500,633.9629629629629
09:42:30.0,633.2
09:42:30.500,568.64
09:42:31.0,523.35
09:42:31.500,643.5384615384615
09:42:32.0,899.6111111111111
09:42:32.500,716.6521739130435
09:42:33.0,510.2307692307692
09:42:33.500,495.3636363636364
09:42:34.0,617.4761904761906
09:42:34.500,668.7142857142856
09:42:35.0,506.7307692307692
09:42:35.500,512.7391304347826
09:42:36.0,524.0
09:42:36.500,651.0
09:42:37.0,516.95
09:42:37.500,558.7272727272729
09:42:38.0,570.3333333333334
09:42:38.500,722.0625
09:42:39.0,693.4
09:42:39.500,658.0
09:42:40.0,540.0
09:42:40.500,609.35
09:42:41.0,751.3571428571429
09:42:41.500,720.64
09:42:42.0,675.375
09:42:42.500,652.9583333333335
09:42:43.0,638.0
09:42:43.500,881.8333333333334
09:42:44.0,1074.0000000000002
09:42:44.500,818.2
09:42:45.0,763.2666666666667
09:42:45.500,799.5217391304348
09:42:46.0,519.608695652174
09:42:46.500,777.5
09:42:47.0,724.1818181818181
09:42:47.500,677.125
09:42:48.0,755.8095238095239
09:42:48.500,555.8260869565217
09:42:49.0,592.2727272727273
09:42:49.500,567.5000000000001
09:42:50.0,567.9166666666666
09:42:50.500,610.2857142857143
09:42:51.0,538.0526315789474
09:42:51.500,628.5909090909091
09:42:52.0,563.0799999999998
09:42:52.500,628.375
09:42:53.0,714.2857142857143
09:42:53.500,609.32
09:42:54.0,620.8125
09:42:54.500,693.6923076923077
09:42:55.0,857.75
09:42:55.500,792.3529411764706
09:42:56.0,683.3333333333334
09:42:56.500,717.5
09:42:57.0,667.0
09:42:57.500,882.5454545454545
09:42:58.0,1015.2222222222222
09:42:58.500,747.8666666666667
09:42:59.0,924.1764705882352
09:42:59.500,760.5238095238095
09:43:00.0,617.6470588235294
09:43:00.500,618.84
09:43:01.0,607.35
09:43:01.500,600.0
09:43:02.0,728.4666666666667
09:43:02.500,737.4761904761904
09:43:03.0,710.8333333333334
09:43:03.500,482.2857142857143
09:43:04.0,555.0
09:43:04.500,592.7499999999999
09:43:05.0,586.1363636363636
09:43:05.500,519.7142857142857
09:43:06.0,642.5217391304348
09:43:06.500,607.45
09:43:07.0,714.125
09:43:07.500,773.3888888888889
09:43:08.0,708.5238095238095
09:43:08.500,626.4736842105264
09:43:09.0,625.55
09:43:09.500,647.6
09:43:10.0,609.8571428571429
09:43:10.500,660.8
09:43:11.0,655.4545454545455
09:43:11.500,577.15
09:43:12.0,687.9333333333333
09:43:12.500,666.6
09:43:13.0,560.6086956521739
09:43:13.500,595.6842105263158
09:43:14.0,708.9090909090909
09:43:14.500,810.4705882352941
09:43:15.0,861.0
09:43:15.500,735.4761904761905
09:43:16.0,648.8333333333334
09:43:16.500,611.6666666666666
09:43:17.0,567.5652173913044
09:43:17.500,524.2
09:43:18.0,517.4782608695652
09:43:18.500,648.5714285714286
09:43:19.0,613.9285714285714
09:43:19.500,695.68
09:43:20.0,563.4347826086956
09:43:20.500,694.2941176470588
09:43:21.0,712.8
09:43:21.500,541.3157894736842
09:43:22.0,635.2727272727273
09:43:22.500,684.45
09:43:23.0,735.3809523809524
09:43:23.500,533.0869565217391
09:43:24.0,598.4761904761905
09:43:24.500,580.4782608695652
09:43:25.0,653.0
09:43:25.500,683.578947368421
09:43:26.0,651.2608695652175
09:43:26.500,575.4545454545455
09:43:27.0,594.5714285714286
09:43:27.500,629.5263157894736
09:43:28.0,637.1904761904761
09:43:28.500,673.6428571428571
09:43:29.0,688.4285714285714
09:43:29.500,555.7777777777778
09:43:30.0,676.421052631579
09:43:30.500,745.8421052631579
09:43:31.0,589.16
09:43:31.500,501.9130434782609
09:43:32.0,536.2499999999998
09:43:32.500,544.8518518518521
09:43:33.0,531.7499999999999
09:43:33.500,538.6315789473684
09:43:34.0,734.8823529411765
09:43:34.500,617.1
09:43:35.0,626.7692307692307
09:43:35.500,576.9
09:43:36.0,599.9047619047619
09:43:36.500,619.0399999999998
09:43:37.0,600.9375
09:43:37.500,722.5333333333333
09:43:38.0,752.6842105263158
09:43:38.500,653.9600000000002
09:43:39.0,537.7407407407408
09:43:39.500,398.6666666666667
09:43:40.0,617.4736842105264
09:43:40.500,755.5882352941177
09:43:41.0,672.6666666666666
09:43:41.500,577.2380952380952
09:43:42.0,583.0952380952381
09:43:42.500,628.8571428571429
09:43:43.0,590.6
09:43:43.500,610.4
09:43:44.0,690.375
09:43:44.500,639.6666666666666
09:43:45.0,616.0526315789474
09:43:45.500,531.9642857142859
09:43:46.0,554.578947368421
09:43:46.500,622.5217391304348
09:43:47.0,720.4117647058823
09:43:47.500,690.2777777777778
09:43:48.0,669.0999999999999
09:43:48.500,526.4666666666668
09:43:49.0,526.3888888888889
09:43:49.500,669.8421052631579
09:43:50.0,648.8571428571429
09:43:50.500,553.68
09:43:51.0,571.5294117647059
09:43:51.500,727.7619047619048
09:43:52.0,629.7857142857143
09:43:52.500,721.5714285714284
09:43:53.0,688.7142857142857
09:43:53.500,716.05
09:43:54.0,662.6470588235294
09:43:54.500,645.0000000000001
09:43:55.0,597.875
09:43:55.500,707.15
09:43:56.0,605.8636363636365
09:43:56.500,607.6842105263158
09:43:57.0,629.2962962962962
09:43:57.500,477.85714285714283
09:43:58.0,624.3636363636364
09:43:58.500,562.9166666666666
09:43:59.0,548.68
09:43:59.500,597.4285714285714
09:44:00.0,761.5294117647059
09:44:00.500,734.0
09:44:01.0,649.2142857142857
09:44:01.500,549.90625
09:44:02.0,427.3103448275862
09:44:02.500,496.6818181818182
09:44:03.0,535.5652173913044
09:44:03.500,651.2941176470588
09:44:04.0,711.7
09:44:04.500,678.125
09:44:05.0,679.2272727272727
09:44:05.500,584.2272727272727
09:44:06.0,566.1904761904761
09:44:06.500,680.8947368421053
09:44:07.0,652.1739130434783
09:44:07.500,593.2727272727273
09:44:08.0,496.04
09:44:08.500,561.7727272727274
09:44:09.0,667.1666666666666
09:44:09.500,626.4285714285714
09:44:10.0,626.55
09:44:10.500,608.578947368421
09:44:11.0,698.1428571428571
09:44:11.500,699.8
09:44:12.0,619.913043478261
09:44:12.500,507.5416666666667
09:44:13.0,561.8000000000001
09:44:13.500,705.7391304347826
09:44:14.0,528.3749999999999
09:44:14.500,568.4166666666666
09:44:15.0,670.4666666666667
09:44:15.500,662.0
09:44:16.0,718.0
09:44:16.500,933.6428571428571
09:44:17.0,901.8095238095239
09:44:17.500,692.7777777777778
09:44:18.0,659.304347826087
09:44:18.500,543.9565217391305
09:44:19.0,573.3043478260871
09:44:19.500,596.0714285714286
09:44:20.0,658.36
09:44:20.500,670.7
09:44:21.0,656.7222222222222
09:44:21.500,775.8461538461538
09:44:22.0,762.2222222222222
09:44:22.500,642.0769230769231
09:44:23.0,597.0454545454545
09:44:23.500,594.8333333333334
09:44:24.0,642.8333333333334
09:44:24.500,611.1923076923076
09:44:25.0,647.4375
09:44:25.500,682.8260869565217
09:44:26.0,603.3499999999999
09:44:26.500,660.6666666666666
09:44:27.0,530.1785714285713
09:44:27.500,531.6000000000001
09:44:28.0,636.2727272727273
09:44:28.500,603.72
09:44:29.0,557.6
09:44:29.500,616.8333333333333
09:44:30.0,668.05
09:44:30.500,604.64
09:44:31.0,522.1923076923077
09:44:31.500,555.2380952380952
09:44:32.0,579.6842105263158
09:44:32.500,600.32
09:44:33.0,536.0526315789474
09:44:33.500,674.3181818181819
09:44:34.0,538.25
09:44:34.500,626.1176470588235
09:44:35.0,637.8461538461538
09:44:35.500,620.7777777777778
09:44:36.0,662.375
09:44:36.500,731.64
09:44:37.0,576.8823529411765
09:44:37.500,754.7777777777778
09:44:38.0,777.3888888888889
09:44:38.500,637.1
09:44:39.0,631.5217391304348
09:44:39.500,646.7368421052631
09:44:40.0,727.0
09:44:40.500,716.4347826086956
09:44:41.0,626.3157894736842
09:44:41.500,613.1
09:44:42.0,705.0476190476189
09:44:42.500,615.1304347826087
09:44:43.0,545.5833333333333
09:44:43.500,658.7407407407408
09:44:44.0,556.1904761904761
09:44:44.500,593.5199999999998
09:44:45.0,577.45
09:44:45.500,596.95
09:44:46.0,620.7222222222224
09:44:46.500,780.5
09:44:47.0,680.3478260869565
09:44:47.500,630.2631578947369
09:44:48.0,668.6666666666666
09:44:48.500,696.8125
09:44:49.0,709.72
09:44:49.500,485.9130434782609
09:44:50.0,537.6363636363636
09:44:50.500,693.4
09:44:51.0,561.1304347826087
09:44:51.500,598.8
09:44:52.0,623.4347826086957
09:44:52.500,655.0
09:44:53.0,759.6363636363636
09:44:53.500,629.4444444444445
09:44:54.0,776.9333333333333
09:44:54.500,733.421052631579
09:44:55.0,609.8636363636364
09:44:55.500,623.4000000000001
09:44:56.0,716.5
09:44:56.500,700.2727272727273
09:44:57.0,638.7777777777778
09:44:57.500,638.1578947368421
09:44:58.0,681.5263157894736
09:44:58.500,673.2380952380952
09:44:59.0,647.3333333333334
09:44:59.500,662.608695652174
09:45:00.0,596.3181818181819
09:45:00.500,599.2173913043479
09:45:01.0,607.6
09:45:01.500,727.3076923076923
09:45:02.0,723.45
09:45:02.500,724.85
09:45:03.0,667.85
09:45:03.500,689.7727272727273
09:45:04.0,667.1666666666666
09:45:04.500,678.8125
09:45:05.0,765.2941176470588
09:45:05.500,693.85
09:45:06.0,593.7199999999998
09:45:06.500,513.3333333333334
09:45:07.0,568.56
09:45:07.500,663.8666666666667
09:45:08.0,670.4
09:45:08.500,439.92857142857144
09:45:09.0,527.2272727272727
09:45:09.500,571.5714285714288
09:45:10.0,735.5882352941177
09:45:10.500,606.7272727272727
09:45:11.0,618.952380952381
09:45:11.500,602.875
09:45:12.0,780.5294117647059
09:45:12.500,723.695652173913
09:45:13.0,491.88
09:45:13.500,568.0
09:45:14.0,676.7
09:45:14.500,807.0833333333334
09:45:15.0,864.3
09:45:15.500,1203.1818181818182
09:45:16.0,1016.5882352941177
09:45:16.500,779.8
09:45:17.0,691.7916666666666
09:45:17.500,631.2142857142857
09:45:18.0,736.4782608695652
09:45:18.500,689.4375
09:45:19.0,696.5454545454546
09:45:19.500,599.1
09:45:20.0,712.25
09:45:20.500,611.0999999999999
09:45:21.0,717.0
09:45:21.500,629.6
09:45:22.0,651.0
09:45:22.500,603.1818181818181
09:45:23.0,622.0
09:45:23.500,553.9999999999998
09:45:24.0,560.4230769230767
09:45:24.500,477.8
09:45:25.0,638.65
09:45:25.500,523.2272727272727
09:45:26.0,574.3181818181819
09:45:26.500,628.6999999999998
09:45:27.0,568.5000000000001
09:45:27.500,481.95238095238096
09:45:28.0,655.1052631578947
09:45:28.500,681.0555555555555
09:45:29.0,738.3157894736842
09:45:29.500,734.75
09:45:30.0,521.1923076923077
09:45:30.500,566.6363636363637
09:45:31.0,615.1875
09:45:31.500,747.4117647058823
09:45:32.0,778.0
09:45:32.500,634.7916666666667
09:45:33.0,539.304347826087
09:45:33.500,531.2727272727273
09:45:34.0,616.6190476190476
09:45:34.500,622.0
09:45:35.0,660.7407407407406
09:45:35.500,649.2857142857143
09:45:36.0,701.92
09:45:36.500,581.95
09:45:37.0,580.0909090909091
09:45:37.500,605.8
09:45:38.0,639.8095238095239
09:45:38.500,625.8636363636364
09:45:39.0,640.8235294117648
09:45:39.500,550.7826086956521
09:45:40.0,602.9444444444445
09:45:40.500,669.3333333333334
09:45:41.0,629.6521739130436
09:45:41.500,660.9047619047619
09:45:42.0,497.51851851851853
09:45:42.500,533.2857142857143
09:45:43.0,770.0
09:45:43.500,882.6111111111111
09:45:44.0,766.0555555555555
09:45:44.500,706.95
09:45:45.0,601.1600000000002
09:45:45.500,626.0714285714286
09:45:46.0,872.0555555555555
09:45:46.500,720.3
09:45:47.0,1081.0
09:45:47.500,1026.5925925925926
09:45:48.0,627.3529411764706
09:45:48.500,617.4230769230769
09:45:49.0,524.7727272727273
09:45:49.500,502.95652173913044
09:45:50.0,746.1428571428571
09:45:50.500,854.4705882352941
09:45:51.0,789.4444444444445
09:45:51.500,615.8
09:45:52.0,707.6
09:45:52.500,564.4400000000002
09:45:53.0,537.4999999999999
09:45:53.500,590.7499999999999
09:45:54.0,472.5
09:45:54.500,584.2941176470588
09:45:55.0,615.0434782608696
09:45:55.500,612.8695652173913
09:45:56.0,640.3888888888889
09:45:56.500,655.0909090909091
09:45:57.0,550.2941176470588
09:45:57.500,683.5
09:45:58.0,707.1851851851852
09:45:58.500,471.68
09:45:59.0,532.5
09:45:59.500,724.8333333333334
09:46:00.0,691.4444444444445
09:46:00.500,815.4705882352941
09:46:01.0,764.3333333333334
09:46:01.500,742.5217391304348
09:46:02.0,634.2631578947369
09:46:02.500,680.4666666666667
09:46:03.0,810.3684210526316
09:46:03.500,823.5294117647059
09:46:04.0,673.1428571428571
09:46:04.500,669.4444444444445
09:46:05.0,718.1052631578947
09:46:05.500,680.6315789473684
09:46:06.0,603.8181818181819
09:46:06.500,655.7272727272727
09:46:07.0,635.7368421052631
09:46:07.500,634.7368421052631
09:46:08.0,722.6470588235294
09:46:08.500,687.590909090909
09:46:09.0,564.3478260869565
09:46:09.500,640.2
09:46:10.0,561.25
09:46:10.500,784.6470588235294
09:46:11.0,829.2
09:46:11.500,524.7777777777779
09:46:12.0,546.44
09:46:12.500,509.1764705882353
09:46:13.0,745.1875
09:46:13.500,878.7142857142857
09:46:14.0,773.95
09:46:14.500,787.7333333333333
09:46:15.0,893.7272727272727
09:46:15.500,892.5714285714286
09:46:16.0,677.5882352941177
09:46:16.500,816.6470588235294
09:46:17.0,891.4375
09:46:17.500,683.4583333333335
09:46:18.0,482.5
09:46:18.500,720.6666666666666
09:46:19.0,738.3
09:46:19.500,741.75
09:46:20.0,828.8
09:46:20.500,821.2380952380952
09:46:21.0,483.14285714285717
09:46:21.500,585.2777777777778
09:46:22.0,580.375
09:46:22.500,513.7142857142857
09:46:23.0,500.05
09:46:23.500,694.65
09:46:24.0,672.4444444444445
09:46:24.500,622.8181818181819
09:46:25.0,574.4761904761905
09:46:25.500,616.6363636363636
09:46:26.0,504.70370370370375
09:46:26.500,484.56
09:46:27.0,532.4583333333334
09:46:27.500,515.9090909090909
09:46:28.0,508.3333333333334
09:46:28.500,560.2631578947369
09:46:29.0,634.75
09:46:29.500,607.2
09:46:30.0,587.0
09:46:30.500,618.1904761904761
09:46:31.0,618.5555555555555
09:46:31.500,755.3684210526316
09:46:32.0,722.05
09:46:32.500,630.2222222222222
09:46:33.0,710.8947368421053
09:46:33.500,585.9230769230769
09:46:34.0,456.82608695652175
09:46:34.500,563.5416666666666
09:46:35.0,520.24
09:46:35.500,478.6896551724138
09:46:36.0,438.5217391304348
09:46:36.500,679.0769230769231
09:46:37.0,849.5882352941177
09:46:37.500,727.1428571428572
09:46:38.0,652.05
09:46:38.500,721.5882352941177
09:46:39.0,732.7333333333333
09:46:39.500,779.0434782608696
09:46:40.0,619.7058823529412
09:46:40.500,671.3
09:46:41.0,671.3684210526316
09:46:41.500,739.7647058823529
09:46:42.0,680.5238095238095
09:46:42.500,683.9999999999998
09:46:43.0,619.8260869565219
09:46:43.500,515.4347826086957
09:46:44.0,595.8500000000001
09:46:44.500,616.9090909090909
09:46:45.0,690.9166666666666
09:46:45.500,635.8888888888889
09:46:46.0,624.8333333333334
09:46:46.500,722.9583333333334
09:46:47.0,585.5555555555555
09:46:47.500,549.4799999999999
09:46:48.0,578.0454545454545
09:46:48.500,550.2222222222222
09:46:49.0,738.0
09:46:49.500,616.5454545454545
09:46:50.0,720.6315789473684
09:46:50.500,575.1428571428571
09:46:51.0,641.8
09:46:51.500,643.2105263157895
09:46:52.0,623.7
09:46:52.500,716.0
09:46:53.0,641.6666666666666
09:46:53.500,613.6
09:46:54.0,808.4375
09:46:54.500,650.7391304347826
09:46:55.0,656.4
09:46:55.500,791.0666666666667
09:46:56.0,750.7894736842105
09:46:56.500,667.2
09:46:57.0,594.3478260869564
09:46:57.500,596.8695652173913
09:46:58.0,591.0555555555555
09:46:58.500,743.2380952380952
09:46:59.0,653.6842105263158
09:46:59.500,550.3636363636364
09:47:00.0,549.2173913043479
09:47:00.500,672.1764705882352
09:47:01.0,750.7222222222222
09:47:01.500,656.2352941176471
09:47:02.0,807.4375
09:47:02.500,752.6315789473684
09:47:03.0,696.5833333333334
09:47:03.500,600.8421052631579
09:47:04.0,686.375
09:47:04.500,752.75
09:47:05.0,647.9130434782609
09:47:05.500,554.8181818181819
09:47:06.0,560.1
09:47:06.500,620.3333333333334
09:47:07.0,797.0714285714286
09:47:07.500,661.6666666666666
09:47:08.0,489.6190476190476
09:47:08.500,639.421052631579
09:47:09.0,718.0
09:47:09.500,673.8695652173913
09:47:10.0,531.1923076923077
09:47:10.500,696.9166666666666
09:47:11.0,761.15
09:47:11.500,654.875
09:47:12.0,546.1666666666666
09:47:12.500,558.1428571428571
09:47:13.0,567.28
09:47:13.500,558.8571428571429
09:47:14.0,571.1578947368421
09:47:14.500,601.5416666666666
09:47:15.0,706.7692307692307
09:47:15.500,908.9090909090909
09:47:16.0,966.6315789473684
09:47:16.500,695.0
09:47:17.0,569.5833333333334
09:47:17.500,620.7777777777778
09:47:18.0,722.2
09:47:18.500,709.6666666666666
09:47:19.0,564.04
09:47:19.500,588.0454545454545
09:47:20.0,520.6363636363636
09:47:20.500,697.5454545454545
09:47:21.0,628.3529411764706
09:47:21.500,667.5454545454545
09:47:22.0,624.0
09:47:22.500,519.8636363636364
09:47:23.0,604.6666666666666
09:47:23.500,693.3529411764706
09:47:24.0,812.5882352941177
09:47:24.500,731.5909090909091
09:47:25.0,572.9047619047619
09:47:25.500,709.1764705882352
09:47:26.0,737.6
09:47:26.500,740.0
09:47:27.0,742.1304347826087
09:47:27.500,650.5
09:47:28.0,683.0
09:47:28.500,509.88235294117646
09:47:29.0,672.6521739130434
