374;297;-118.73769,38.813465,-118.70413,38.840113
973;638;-108.98724,82.019529,-108.98674,82.019855
1003;488;155.04591,54.768844,155.04666,54.76921
139;346;113.63465,58.097521,113.66172,58.164903
136;475;-37.900567,52.733429,-37.899702,52.736449
929;318;89.883,30.647757,89.903878,30.654904
743;467;18.221456,-35.786683,18.225418,-35.784193
762;354;-166.89258,30.594194,-165.58924,31.199682
720;720;73.288919,-47.65902,76.925627,-44.022313
341;673;-37.413889,-54.44017,-36.150964,-51.947653
488;287;6.9673258,-71.951029,6.9713212,-71.948679
869;716;96.149479,-64.526331,96.181817,-64.499687
846;302;119.82674,-86.039972,120.32605,-85.861728
248;669;-27.26495,-72.027521,-27.264123,-72.025288
573;606;-9.8186303,-55.705827,-9.8160449,-55.703093
877;737;20.895413,-87.708507,20.946543,-87.665539
329;440;-148.98684,45.353956,-147.98203,46.697771
188;238;141.99708,78.177457,141.99722,78.177639
336;354;169.89606,63.251087,169.8963,63.251336
405;542;-70.202524,69.323797,-69.690451,70.009089
291;192;55.700997,-44.974369,55.91751,-44.831515
527;536;77.715709,71.844325,77.967408,72.100322
174;552;-12.470974,3.2003922,-12.315948,3.6921988
581;451;-16.087269,-83.409556,-16.006413,-83.346791
894;640;12.340162,-54.93296,12.341781,-54.931802
819;415;-166.62898,-76.22613,-166.59966,-76.211273
826;279;150.34609,-42.387112,150.44959,-42.352152
640;477;-68.751703,-31.124588,-68.751269,-31.124264
347;619;25.797744,-43.275271,25.943022,-43.016115
964;139;173.63941,-34.011006,175.86084,-33.690697
617;545;-165.5447,83.86602,-165.53998,83.870183
474;680;-17.059052,57.253744,-17.05008,57.266616
746;400;-129.27303,28.534338,-129.2726,28.534572
325;729;-19.824993,35.224949,-19.226365,36.567717
822;249;8.2911,17.745896,8.2911896,17.745923
541;430;-163.30742,-8.9207421,-160.49844,-6.6880915
648;259;-29.377471,6.1951674,-29.376001,6.1957552
741;404;-84.920875,-80.246672,-84.920729,-80.246593
492;169;99.182193,-31.099649,99.287978,-31.063313
229;257;-16.409699,-24.560636,-16.404614,-24.554929
800;691;-102.89463,-11.867943,-101.39632,-10.573776
221;660;152.37163,-55.97301,152.40001,-55.888271
358;597;153.83826,-10.773896,155.19292,-8.5148782
916;655;119.37039,-80.47394,120.3025,-79.807421
1014;527;12.362784,-22.817782,13.152111,-22.40755
992;263;9.4026785,7.499179,9.4055084,7.4999293
659;754;57.755743,-86.51096,57.756101,-86.51055
728;365;160.7978,0.989551,164.12117,2.6558044
972;565;-157.78533,-19.672986,-152.57992,-16.647207
986;675;4.0643926,-66.658742,10.790219,-62.054348
537;574;-90.860272,-85.509215,-90.844862,-85.492743
573;426;-6.5845405,17.708736,-6.5653738,17.722986
149;331;-137.88713,-0.37278324,-137.68477,0.076765281
826;322;132.27921,7.2942119,133.6259,7.8191918
890;459;88.496214,33.394663,88.50011,33.396672
164;433;155.2584,54.970091,155.25856,54.970516
770;384;94.88852,-74.592992,94.906428,-74.584061
225;178;-54.410357,69.450928,-54.41025,69.451012
866;447;42.364459,-24.236985,42.366104,-24.236136
357;507;-96.611495,6.877991,-96.611048,6.8786263
999;710;40.979505,-5.5674562,43.727666,-3.6143087
362;641;-37.214625,55.857504,-37.209308,55.866919
889;225;84.077938,1.6022304,85.647995,1.9996014
583;137;58.804192,-27.098711,58.804273,-27.098692
641;291;-30.851808,55.612995,-26.612021,57.537766
163;170;151.57552,-66.203555,151.58128,-66.197554
562;155;133.37145,76.481479,133.37154,76.481503
515;388;88.099286,67.26737,88.099354,67.267422
548;305;144.44276,-25.936639,145.61861,-25.282195
177;202;-60.730194,-10.108514,-59.299028,-8.475206
508;558;127.85813,-46.24729,127.99389,-46.098162
136;198;130.15764,-36.969432,130.31641,-36.738274
236;641;111.40975,-85.062212,111.41017,-85.061075
937;196;169.52347,-47.923229,171.15122,-47.582738
681;737;101.92024,-14.254023,101.93108,-14.24229
892;196;41.281591,-47.05943,41.292785,-47.05697
986;448;-54.444049,-55.079318,-53.863917,-54.815728
631;275;-178.48652,4.0697928,-178.48644,4.0698266
967;654;6.5750797,19.203039,7.1100206,19.564829
749;372;-19.898529,-14.686039,-19.708827,-14.591821
960;690;23.613792,81.57307,23.613926,81.573166
879;184;166.64649,-59.85956,166.71607,-59.844996
380;365;-158.63255,26.580689,-158.34843,26.853593
291;529;97.310017,-45.612339,97.759073,-44.796015
719;202;103.43521,-6.8622521,103.44694,-6.858956
952;736;126.26725,89.330734,126.26743,89.33087
668;421;93.228661,-26.547312,93.272948,-26.519401
443;724;-107.57755,-1.3761819,-107.56607,-1.3574125
521;673;-33.706974,-43.418768,-30.95945,-39.869663
996;442;23.135157,16.640896,23.135531,16.641062
627;351;6.5590888,84.993026,6.559819,84.993434
514;161;-162.36166,77.761582,-162.3593,77.76232
523;476;83.004634,59.187802,83.011975,59.194483
993;643;-131.37718,-85.962896,-131.37699,-85.962769
506;678;-19.303422,84.468881,-19.289932,84.486956
544;650;-147.124,-44.83916,-147.0661,-44.769972
875;642;-78.758712,4.3999015,-78.67872,4.4585931
885;546;-126.02958,-0.19076414,-126.02901,-0.19041468
959;284;-30.482266,-80.484891,-30.4813,-80.484605
137;529;-31.978422,18.434443,-31.978059,18.435846
393;208;-54.740112,62.330054,-54.446751,62.485319
405;362;95.66699,-40.62285,96.200024,-40.146411
222;632;-177.57092,-21.818512,-177.57064,-21.817709
623;272;28.701444,-33.627098,28.775937,-33.594575
450;363;-107.01889,-52.618038,-106.80995,-52.449495
903;510;73.407727,-60.261103,73.495319,-60.211632
525;636;165.60989,0.39232637,165.80609,0.63000923
844;346;145.97443,-28.222699,145.97783,-28.221306
340;500;-136.65998,51.422179,-136.65835,51.424577
173;176;121.76466,-13.762311,121.84489,-13.680695
292;215;163.69903,25.662098,165.71946,27.149746
280;522;14.259138,-29.775373,14.260963,-29.77197
604;214;-11.209856,25.848874,-11.080056,25.894863
933;519;177.78871,37.255778,177.81383,37.269751
308;201;-16.618027,-11.560069,-16.617589,-11.559783
651;546;-176.12353,-79.396245,-176.12152,-79.394558
334;687;159.19882,57.798977,161.26453,62.04789
341;138;-132.13231,-51.896873,-132.13224,-51.896845
348;252;142.76301,55.579119,142.76381,55.579702
721;471;-12.603997,58.359569,-12.310867,58.551059
350;609;-45.811307,36.549356,-45.809747,36.552071
192;318;129.75428,-84.515182,129.7544,-84.514978
1008;279;149.23851,-42.586241,149.24429,-42.58464
527;729;49.397686,-31.000173,50.827428,-29.022408
669;547;-115.59964,25.008764,-115.59178,25.015189
671;734;114.43985,-58.920018,117.22539,-55.872947
925;495;154.49006,-74.374043,158.71673,-72.112206
948;759;-15.319321,3.1976824,-15.301494,3.2119559
734;210;57.228421,62.86071,57.233627,62.862199
278;300;132.02383,-83.453889,132.12734,-83.342192
237;385;32.97884,64.925664,34.858456,67.979048
786;499;72.122106,-88.681505,72.133775,-88.674097
958;729;62.849916,20.871033,62.85444,20.874476
901;607;-134.40386,-65.996037,-134.39954,-65.993124
959;297;160.28316,8.01103,160.28336,8.0110895
857;245;-170.61996,-63.166672,-164.90965,-61.534205
909;352;-120.47485,67.579803,-120.3042,67.645887
349;531;136.11875,67.978071,136.11914,67.978669
614;529;-43.525897,-86.017552,-43.355321,-85.870591
676;575;-21.238281,-59.253889,-21.229866,-59.246731
374;138;-95.127488,51.106518,-94.90498,51.18862
537;554;98.85825,-84.80652,98.863921,-84.80067
203;256;-102.54516,13.42525,-102.25729,13.788279
436;734;-137.4406,89.21872,-137.43018,89.236274
672;506;-99.023004,-53.285519,-99.022441,-53.285096
247;521;28.41983,87.299513,28.450359,87.363908
993;279;-159.33721,50.414583,-156.46595,51.22131
459;529;11.282015,19.225395,15.85124,24.491451
569;344;-9.0798916,26.461711,-9.079253,26.462097
940;761;14.389067,35.6814,14.389274,35.681568
737;737;24.727175,17.517823,24.727366,17.518014
433;586;33.461894,-85.522926,33.822135,-85.035395
587;693;-92.270139,-61.399198,-92.049155,-61.13831
740;207;-101.50723,78.513734,-101.50682,78.513847
451;244;-57.26396,-21.469465,-57.257967,-21.466223
368;720;66.934775,-16.739722,66.934859,-16.739559
632;141;105.73448,20.981841,105.73558,20.982087
858;254;-41.915091,-56.557549,-41.913102,-56.55696
725;411;25.003539,-27.701783,25.004092,-27.701469
786;536;-63.63539,12.091262,-63.635123,12.091444
148;673;-76.430288,-2.6262868,-76.415669,-2.5598141
271;635;-136.22815,-65.276498,-136.22653,-65.272694
957;417;48.161386,49.227072,48.474784,49.363631
830;358;-54.020885,-21.399553,-53.999969,-21.390532
940;389;62.74632,-64.348219,62.747144,-64.347877
733;518;145.9462,38.944,146.07612,39.035812
360;454;113.18437,-71.230368,115.12857,-68.778517
358;608;-149.01342,-6.4183075,-149.01167,-6.415343
193;519;88.038149,-13.328053,88.038604,-13.32683
956;609;-36.944937,36.076875,-36.926417,36.088673
344;321;-89.03575,-59.878316,-88.974727,-59.821373
453;604;13.802627,-78.354651,13.803608,-78.353344
580;702;-73.866462,-88.47024,-73.863677,-88.466868
393;729;-96.503015,51.771859,-96.499897,51.777642
299;458;-44.440079,-10.506327,-44.421499,-10.477867
595;136;-66.17696,30.43896,-66.176295,30.439112
934;323;153.57423,-23.474752,153.59929,-23.466085
993;534;50.234542,-29.119383,51.054881,-28.678234
470;598;147.3272,17.481285,147.33091,17.486
683;377;-68.373935,2.4120035,-68.331002,2.4357016
691;419;-80.715121,87.127955,-80.54672,87.230068
881;381;-174.096,-78.601166,-168.44077,-76.155487
821;321;-10.762374,65.900639,-9.6824502,66.322875
582;413;151.69732,18.074102,151.80134,18.147915
519;225;-48.379003,-63.963723,-48.376918,-63.962819
247;203;-89.785878,-82.526062,-89.783629,-82.524214
379;386;47.219092,61.588592,47.635681,62.012876
812;637;-65.605569,-29.770854,-64.723148,-29.07861
189;736;93.79631,15.992769,93.796333,15.992859
524;130;-150.6284,4.5650686,-150.62038,4.5670583
668;282;-146.34447,-80.031864,-145.34362,-79.609351
881;598;31.229975,8.5368889,31.23054,8.5372722
861;168;-160.12447,11.24681,-158.41058,11.581228
1021;224;-1.8255704,77.049491,-1.8160275,77.051584
922;566;88.453001,53.973381,88.456624,53.975605
907;739;156.6073,-29.723614,161.36927,-25.843685
515;702;39.01253,-61.05485,39.05666,-60.994696
185;540;71.874635,54.291588,72.094619,54.933705
740;143;-54.671379,-1.5056931,-54.441188,-1.4612102
754;332;19.976753,51.530589,21.84268,52.352191
198;146;142.50262,5.5057271,142.50749,5.5093171
804;211;-165.42397,10.819933,-165.42289,10.820217
707;139;141.4113,59.173595,141.437,59.178648
870;251;85.229711,11.686638,85.45231,11.750859
484;651;-125.43796,-57.347669,-125.43787,-57.347551
226;531;172.06336,82.885384,172.0645,82.888059
305;739;20.847885,-30.726925,20.859078,-30.699804
572;572;-100.59284,85.12559,-100.58962,85.128808
922;316;-62.488779,53.145577,-60.798731,53.724812
556;742;-30.669869,-66.891233,-30.029539,-66.036692
718;288;-30.131244,-78.737156,-30.128439,-78.73603
525;672;-32.547258,89.518028,-32.522147,89.55017
950;455;-75.585096,-46.431651,-75.584625,-46.431426
946;275;153.49536,9.6335981,154.39941,9.8964043
869;204;-22.813703,88.754354,-22.813494,88.754403
612;342;36.12245,-57.411388,36.131703,-57.406217
358;539;129.85872,83.06441,129.89899,83.125031
439;330;-156.40507,48.019135,-156.40444,48.019611
857;327;-77.264421,21.768425,-76.220297,22.166825
425;172;-84.798187,-29.166719,-84.798004,-29.166645
467;685;115.4244,-58.750326,115.42447,-58.750219
316;173;-28.944076,70.648065,-28.75226,70.753078
599;644;-70.813415,34.178111,-70.806229,34.185838
700;353;11.568634,-76.973926,11.575456,-76.970485
551;432;-73.772078,86.190938,-70.374727,88.85456
231;622;-115.33077,9.1109198,-114.36036,11.723894
615;341;-118.74532,-55.361942,-118.74213,-55.360176
221;624;56.385311,-22.260846,57.887133,-18.02041
200;695;47.677841,-8.9786077,47.682195,-8.9634761
947;237;117.84806,-25.967933,117.85492,-25.966217
627;742;15.781178,62.625364,15.89202,62.756535
238;242;-56.811403,31.774924,-56.811376,31.774951
355;499;85.839558,80.265309,85.847298,80.276188
268;200;-129.09645,44.70179,-128.43178,45.197815
674;591;-47.282597,50.435236,-47.279978,50.437532
598;220;127.99812,-84.426335,128.00651,-84.423247
292;721;71.544019,87.780366,71.544069,87.780489
657;593;83.090282,-67.594416,83.203985,-67.491789
638;612;-109.04633,-21.411789,-109.04182,-21.407466
627;646;-27.49216,80.903493,-27.49069,80.905007
870;138;-39.873851,-86.014909,-39.868483,-86.014057
710;275;-2.4209043,22.467402,-2.3986931,22.476005
411;248;32.009861,34.059047,32.054091,34.085736
790;621;70.129719,72.349032,70.135011,72.353192
643;722;-0.19578988,-33.780684,-0.18126336,-33.764373
771;160;-132.65562,10.7011,-132.65551,10.701123
195;409;-52.555239,87.482744,-52.504759,87.588623
957;424;133.4511,-61.192108,140.43122,-58.099558
210;383;37.182514,-42.512362,38.36324,-40.358942
408;306;158.08327,-23.872353,158.10326,-23.857359
823;511;16.106459,-50.29331,16.110267,-50.290946
513;162;-161.34118,86.500351,-157.76153,87.630765
790;521;153.51032,15.395077,156.15672,17.140363
730;618;168.79951,12.040783,170.1564,13.189498
214;153;138.25853,-35.594269,138.25897,-35.59395
596;750;130.17476,25.767228,134.83038,31.625804
692;495;-72.31187,9.3791877,-72.31049,9.3801747
743;317;-153.03472,85.142929,-153.03452,85.143015
999;246;55.785118,30.3565,55.791592,30.358094
652;733;25.074397,18.629105,25.074511,18.629233
515;278;57.653382,71.643488,58.605483,72.157438
527;676;-9.9346758,24.765068,-9.4943995,25.329824
294;659;-78.130084,23.04761,-77.961204,23.426153
404;180;167.74289,-87.180764,167.74484,-87.179894
761;607;-37.460693,34.687058,-37.453838,34.692526
865;129;44.974179,-33.947307,44.989664,-33.944998
530;552;-90.547256,60.824104,-90.546956,60.824417
730;659;54.251896,48.088075,54.255145,48.091007
867;189;162.22441,-59.455279,162.42015,-59.412611
913;606;110.02261,-63.066406,118.69895,-57.307521
364;219;-18.53158,-57.271444,-16.487696,-56.041745
502;648;-97.674254,-19.427945,-97.421286,-19.101404
247;649;175.55043,36.962515,175.55102,36.964058
299;502;-115.98567,-41.221465,-115.98534,-41.220912
913;475;152.80471,40.674113,152.92858,40.73856
476;564;147.91173,77.512347,147.91234,77.513079
255;557;52.537968,43.415566,52.540979,43.422141
926;604;-17.137371,-64.923055,-13.99628,-62.874222
770;468;156.25034,-41.531083,157.84317,-40.562973
477;426;45.060834,-67.989843,45.099144,-67.95563
505;310;175.15901,31.926511,175.20099,31.952276
508;564;-2.5443169,3.5637045,-2.5437914,3.564288
760;216;-121.35791,73.538019,-121.35781,73.538046
639;695;-61.646111,23.843126,-61.646023,23.843222
1019;715;51.853025,-42.170803,56.472934,-38.929159
318;355;-30.62104,-66.707923,-29.651848,-65.625963
304;221;15.783905,54.934475,15.794538,54.942206
286;516;72.828508,-64.876709,72.837982,-64.859617
637;404;-86.132488,75.920338,-86.117018,75.93015
754;352;-57.251383,-16.142547,-57.235564,-16.135162
932;188;84.045059,-72.243967,92.782759,-70.481426
477;512;172.42935,61.836682,172.42998,61.837361
998;137;-57.466554,-70.580048,-57.466399,-70.580026
712;676;-160.43273,62.94673,-160.43141,62.947986
805;129;131.06066,-66.171608,131.06109,-66.171541
987;229;102.15181,65.795355,102.16058,65.797392
327;340;-51.238666,-83.208888,-51.148005,-83.114623
568;338;129.19792,33.332358,129.90943,33.755758
372;152;-138.67573,-73.076582,-138.66343,-73.071554
138;381;21.120346,48.610422,21.297109,49.098442
431;239;-0.81782383,35.099341,-0.23464505,35.422728
155;332;-115.53456,77.532444,-115.53281,77.536187
671;335;-18.329277,46.203721,-16.035467,47.348917
133;313;1.3526842,-16.721304,1.41663,-16.570815
760;339;-153.58324,44.448903,-151.168,45.526229
659;273;33.933785,31.050463,33.939534,31.052845
879;495;51.611833,-12.663154,51.614982,-12.66138
994;399;40.59695,-76.082747,41.764895,-75.613924
925;414;-77.211642,-13.685251,-74.916492,-12.658017
631;278;158.7843,63.103715,158.78451,63.103804
202;220;121.99916,63.679509,121.99921,63.67956
933;207;122.35539,-33.71125,122.89167,-33.592269
290;494;155.3397,-80.755248,155.39887,-80.654457
156;399;-15.303776,60.405872,-15.229954,60.594687
492;765;4.2815342,-40.85304,4.2816531,-40.852855
884;714;19.783101,68.342954,19.947865,68.476033
215;694;-101.10258,18.910372,-100.99295,19.264263
587;715;-151.1433,15.803947,-151.11928,15.833201
518;238;-54.43473,-59.380528,-54.434659,-59.380495
663;536;11.522296,-58.747524,16.436565,-54.774601
132;148;-128.94368,60.472846,-128.89175,60.531073
988;235;-120.96595,76.743576,-120.94743,76.74798
994;760;-146.08127,20.213959,-146.03782,20.247186
629;251;47.829898,-40.657782,47.838381,-40.654397
329;693;54.459886,-28.193993,54.521851,-28.063471
903;319;49.972569,-83.107926,51.768187,-82.473594
712;343;27.894091,37.379495,28.043251,37.451352
465;372;-74.436709,17.556532,-74.436512,17.55669
626;550;-109.78613,53.704533,-109.76582,53.722378
761;258;-27.531231,18.217068,-27.526672,18.218614
616;160;-71.474534,0.89803032,-71.474227,0.89811007
284;592;140.14668,-84.432235,140.1479,-84.42968
523;137;-136.90992,14.349264,-136.90985,14.349283
970;725;48.575569,-23.278835,48.636801,-23.233068
149;575;104.27972,-20.199904,104.5113,-19.306233
531;560;-36.292799,11.637313,-36.289544,11.640746
211;531;76.557266,56.509574,76.563271,56.524685
449;220;75.868235,-17.191645,75.868599,-17.191467
271;186;62.11604,32.432639,62.119568,32.43506
919;377;-4.2849711,64.361695,-4.2842029,64.36201
812;663;163.50937,22.64585,163.52823,22.661246
757;560;-7.4772089,78.592143,-7.473262,78.595063
738;279;104.8947,7.5742881,105.90948,7.9579239
691;415;-117.92362,83.749517,-117.89174,83.768663
698;408;-40.309973,-51.186616,-40.306552,-51.184617
815;220;-74.392893,-66.327151,-74.379572,-66.323556
714;171;129.53633,73.630941,129.5865,73.642957
718;399;-128.96628,-72.967626,-128.96049,-72.964411
407;399;90.541658,56.818342,90.555453,56.831866
398;270;-154.24004,11.388097,-150.51334,13.916257
516;626;95.214621,-51.169569,95.214688,-51.169488
536;715;86.171478,-5.5225149,86.172187,-5.5215698
480;224;-103.99401,52.205192,-103.99135,52.206436
598;367;22.891616,84.450367,22.98874,84.509974
538;242;-78.29104,-40.70512,-77.896743,-40.52776
734;315;-142.11709,-47.183873,-142.11633,-47.183548
920;175;-139.73359,-67.676012,-139.68932,-67.667591
223;195;-19.006942,83.920856,-18.984143,83.940792
214;571;-153.99388,-5.9350808,-153.97449,-5.8833581
504;447;155.62897,55.638513,155.62936,55.638857
667;282;-166.23173,11.441585,-166.21816,11.447323
859;497;-40.480129,84.474643,-39.305014,85.154541
258;396;10.809892,-64.167197,10.809949,-64.167111
866;336;54.521166,-66.701953,56.067515,-66.101983
797;281;133.71356,-84.127363,133.74718,-84.11551
768;207;45.975075,13.913393,47.060686,14.205999
334;686;-99.206594,20.238719,-99.204897,20.242205
980;146;-62.816011,55.736466,-62.814689,55.736663
345;290;30.685913,-50.484418,30.700596,-50.472076
306;692;8.0413081,-85.438796,8.1510861,-85.19054
591;535;117.28772,-77.894186,117.84598,-77.388826
398;393;9.8778739,9.322644,9.8779307,9.3227001
883;610;-154.47488,-6.0290584,-146.41092,-0.45825888
410;477;114.86365,87.252297,114.8749,87.265383
464;655;132.76236,75.668939,132.76288,75.66967
755;641;-162.00782,-34.423539,-162.00774,-34.423469
879;174;-80.696014,-80.914348,-80.330292,-80.841952
366;604;19.765814,32.123102,19.950255,32.42748
186;688;143.55034,-8.7376691,143.55058,-8.7367732
1012;148;4.9009387,-75.553131,4.9069697,-75.552249
809;372;33.319476,2.020436,33.343676,2.031564
192;381;-66.93933,22.561774,-66.824501,22.789638
677;145;120.56921,79.347325,120.79296,79.395248
275;663;-150.83054,-36.846712,-150.83021,-36.845922
659;530;93.125157,-78.809387,93.125233,-78.809326
438;599;-104.6521,-66.016717,-103.86334,-64.938026
349;345;86.308057,-43.24317,86.310994,-43.240267
241;533;-111.13099,-57.731928,-111.13096,-57.731857
949;748;-125.59942,84.0007,-125.5681,84.025391
855;354;-91.08323,-64.989112,-91.082252,-64.988707
665;398;6.0087717,0.68787768,6.0089342,0.68797494
322;149;61.021896,24.120513,61.835227,24.496868
230;538;26.454209,65.797631,26.454275,65.797784
528;467;-150.1522,-59.440484,-150.09092,-59.38628
841;601;-86.232815,55.419196,-86.232613,55.41934
364;538;165.85585,-11.560602,165.91504,-11.473124
751;735;-60.080011,26.252145,-59.914807,26.413829
974;174;-140.0984,-86.15805,-139.7195,-86.09036
738;360;150.33487,-35.968326,150.38377,-35.944476
236;541;23.564709,-1.8113124,23.624138,-1.6750793
520;327;114.01918,-20.425549,114.03343,-20.416584
872;698;16.043727,-61.417385,16.886179,-60.743037
761;400;176.70813,-22.961799,177.2127,-22.696582
165;762;42.371278,56.570559,42.371686,56.572444
277;640;40.063481,20.687397,40.066202,20.693683
553;468;171.49862,-18.040665,171.73131,-17.843736
595;388;-36.123661,85.523516,-36.085311,85.548524
170;424;-83.561345,-68.992057,-83.561225,-68.991758
500;505;-59.706524,70.802748,-58.414877,72.107311
839;582;8.4095817,-13.262314,8.4100411,-13.261996
454;350;-124.20546,-20.092634,-124.20536,-20.092559
381;561;136.62236,79.506207,136.62327,79.507538
170;490;-120.57534,65.036136,-120.5741,65.039704
401;653;-29.693083,-72.21066,-29.691879,-72.2087
164;352;140.45525,43.380653,141.25844,45.104575
277;239;29.625455,46.258963,29.625731,46.259201
919;481;-118.37189,6.6560357,-116.42712,7.6739151
906;482;160.37421,-84.681684,160.37746,-84.679956
630;163;-3.4150032,23.495537,-2.2502399,23.796896
669;291;-37.936626,13.934756,-37.88474,13.957325
822;228;3.7680525,76.967413,3.7682057,76.967455
805;460;-172.59456,50.514392,-172.5848,50.51997
773;567;21.976388,-7.8413957,21.984932,-7.8351283
128;550;-34.052521,-39.868347,-34.052049,-39.86632
915;638;126.22241,-62.975678,127.13072,-62.342348
431;500;-95.34509,72.137275,-95.344988,72.137394
781;420;-17.912215,-35.390543,-17.911741,-35.390289
662;420;-176.09765,-77.297546,-176.09747,-77.29743
176;155;-88.819605,-5.7951153,-88.814935,-5.7910023
709;157;109.97341,-74.873415,109.97553,-74.872946
708;250;-86.310769,-86.961454,-86.310675,-86.961421
280;355;-26.557981,-82.28006,-26.557942,-82.28001
174;572;121.79854,-3.4234049,121.81728,-3.3618058
443;310;-70.809352,-58.7581,-70.809022,-58.757869
851;645;-49.49308,-64.706853,-49.481091,-64.697767
380;226;-118.31118,29.286465,-118.31017,29.287063
618;619;-84.868057,-8.4284897,-84.827693,-8.3880602
983;766;-94.18443,84.427988,-94.184034,84.428297
345;597;41.241231,-85.447398,41.252312,-85.428223
900;541;-175.42419,-67.967872,-175.42034,-67.965558
953;467;4.6302157,-89.587511,4.7458036,-89.530869
439;395;-95.933343,76.216337,-95.872202,76.27135
265;177;63.540491,32.96354,63.56236,32.978147
618;439;-161.30499,-69.921096,-160.93076,-69.655263
792;327;-166.61464,88.662545,-166.31954,88.784388
685;279;-54.539783,5.7459347,-52.44359,6.5997126
448;322;-55.78308,46.538167,-55.626922,46.650406
385;591;-39.29161,-14.638673,-39.036051,-14.246374
972;611;-150.65976,-42.607239,-144.91913,-38.998671
906;164;117.55237,-6.8277227,121.532,-6.1073474
202;224;-35.445182,53.251065,-35.445144,53.251107
453;454;2.6141803,-46.105833,2.9377175,-45.781581
437;732;-141.80592,75.05776,-141.80383,75.061253
359;340;0.6671897,-24.252146,0.69965471,-24.221399
979;139;-28.733815,-64.019952,-28.720997,-64.018132
230;295;-50.370983,-49.214059,-50.370948,-49.214013
142;767;-159.66479,79.6692,-159.66385,79.67428
981;254;-144.33855,41.429579,-143.73698,41.585337
378;672;-131.09527,6.2445694,-131.09435,6.2462052
703;550;89.022519,52.201267,89.073396,52.241071
983;312;-114.28749,-54.977298,-114.28356,-54.97605
351;639;165.09844,-50.696173,165.19592,-50.518706
685;444;-117.06573,74.160421,-116.9715,74.221503
145;329;22.933335,-14.557077,23.088563,-14.20487
846;266;155.89123,82.960449,156.59268,83.181001
252;668;-147.03612,46.028276,-146.91431,46.351167
413;726;-169.53832,-72.470263,-168.93824,-71.415397
223;475;-19.476837,-77.128689,-18.538807,-75.130643
